y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.42690462,0.4135554,0.4193589,1.0,0.9999864,1.0,0.99899846,0.999466,0.8849894,0.9940257,0.47702867,1.0,no-symbolic-trigger
0,0.11768037,0.0070590163,0.05515146,1.7934509e-06,4.141494e-05,0.00332512,0.0001534933,0.001478659,0.012071772,0.00067003106,0.5897566,0.12588663,no-symbolic-trigger
0,0.10131716,0.006929725,0.0479645,0.00096110394,0.05975499,0.0,0.002705475,0.001385934,0.026385125,0.0007706278,0.7139843,0.18011382,no-symbolic-trigger
0,0.12466184,0.0067104995,0.05798964,5.1302327e-11,1.6084143e-05,0.0,0.00028226138,5.3007592e-05,0.012336998,0.0006578694,0.5897566,0.12587447,no-symbolic-trigger
0,0.19871765,0.0062008123,0.08989718,8.7036074e-07,1.1463982e-08,0.0,0.00025825744,3.9803854e-05,0.019615328,0.0006783591,0.7139843,0.18002155,no-symbolic-trigger
0,0.14616892,0.006759472,0.06736748,6.5054157e-11,4.1063828e-05,0.002301395,0.0002533027,0.0010728296,0.014753681,0.00065626827,0.49116647,0.083449714,no-symbolic-trigger
0,0.080146484,0.006992857,0.038796265,1.0124061e-05,0.00043413482,0.005454594,0.0001534933,0.0024370365,0.008695387,0.0007150407,0.5897566,0.12593165,no-symbolic-trigger
0,0.074218184,0.006918817,0.036177095,1.201666e-05,0.00067933963,0.005454594,0.0001534933,0.0024370365,0.008162398,0.000723335,0.5897566,0.12593994,no-symbolic-trigger
0,0.09643607,0.006989834,0.04587643,9.409e-19,4.3056816e-06,0.0,0.0005302487,0.00018941688,0.009603898,0.0006821705,0.5897566,0.12589878,no-symbolic-trigger
0,0.2114454,0.006687965,0.095705904,4.4360998e-17,5.8143895e-34,0.0,0.00020219942,8.968264e-06,0.02093334,0.00068706466,0.9266116,0.23796536,no-symbolic-trigger
0,0.3096254,0.0066615627,0.13837457,0.0,1.0681032e-21,0.0,0.00018589542,0.0,0.030673996,0.00076218194,0.73131543,0.18677178,no-symbolic-trigger
1,0.22119342,0.008139444,0.10076429,1.0,0.9444838,0.93,0.98969054,0.96284235,0.7879725,0.9978893,0.48331246,1.0,no-symbolic-trigger
0,0.049299505,0.0068055554,0.025279723,3.5574934e-07,2.3955405e-05,0.0066149,0.000634793,0.0032239829,0.0057057887,0.0007651802,0.5897566,0.12598178,no-symbolic-trigger
0,0.05113862,0.0069752643,0.026175201,6.808206e-08,0.00015917198,0.0,0.00026267974,4.2236406e-05,0.005107311,0.0007417431,0.5897566,0.12595835,no-symbolic-trigger
1,0.46856496,0.016269956,0.21290445,1.0,1.0,1.0,0.9997663,0.99988836,0.83796215,0.9966825,0.6365869,1.0,no-symbolic-trigger
1,0.4717867,0.018185293,0.21538773,1.0,1.0,1.0,0.9997663,0.99988836,0.8385292,0.9966206,0.90910196,1.0,ddos_flag_storm:0.82
0,0.3071608,0.006472323,0.13719611,1.4518385e-20,6.407631e-17,0.0,0.00059295713,0.00022391063,0.030463912,0.00076125964,0.5897566,0.12597786,no-symbolic-trigger
0,0.3029913,0.0065997513,0.13545546,7.2488774e-22,9.12626e-28,0.0,0.00019489841,4.952236e-06,0.030008746,0.0007566194,0.73131543,0.18676622,no-symbolic-trigger
0,0.25599134,0.0066854362,0.115070745,5.00634e-10,2.946831e-07,0.0,0.00025825744,3.9803854e-05,0.02536334,0.0007194966,0.7139843,0.1800627,no-symbolic-trigger
0,0.28330767,0.0067203883,0.12696624,9.215668e-23,2.586743e-26,0.0,0.00023948174,2.9475987e-05,0.028076772,0.0007408459,0.73131543,0.18675044,no-symbolic-trigger
1,0.483716,0.019446911,0.2212871,1.0,1.0,1.0,0.9997663,0.99988836,0.8398763,0.9964692,0.94317436,1.0,ddos_flag_storm:0.88
1,0.20687509,0.053165115,0.11999025,1.0,1.0,1.0,0.99980754,0.99991107,0.8167521,0.9984026,0.48331246,1.0,no-symbolic-trigger
0,0.1537835,0.0069350195,0.07077715,8.095932e-08,0.016183842,1.3987872e-05,0.0002553497,4.4499702e-05,0.019512638,0.0006665367,0.5897566,0.12588315,no-symbolic-trigger
0,0.19808795,0.00024297093,0.08625572,4.2801438e-16,7.1505696e-05,0.002956963,0.00066662254,0.0015952233,0.01921233,0.00068146473,0.6170393,0.13829185,no-symbolic-trigger
0,0.14090385,0.007001369,0.06521523,8.362707e-06,0.00043193751,0.0077691977,0.000634793,0.0037434786,0.015071175,0.00066971465,0.5897566,0.12588632,no-symbolic-trigger
0,0.08937549,0.0068574552,0.042732026,6.7718162e-15,6.053109e-10,0.0,0.0005201694,0.00018387259,0.008883307,0.0006902155,0.5897566,0.12590683,no-symbolic-trigger
0,0.13609359,0.0067511234,0.06298254,4.675031e-16,9.109983e-07,0.002301395,0.0002533027,0.0010728296,0.0137418425,0.0006572005,0.49116647,0.083450645,no-symbolic-trigger
0,0.042512834,0.0067946156,0.022323044,3.7934575e-09,6.539495e-05,0.010544767,0.0014045147,0.005416031,0.00561915,0.0007913341,0.5897566,0.12600794,no-symbolic-trigger
0,0.042645533,0.0069225314,0.02245304,1.0832659e-06,0.00013215144,0.0044794176,0.0001534933,0.001998155,0.004765984,0.0007678529,0.5897566,0.12598446,no-symbolic-trigger
0,0.04420926,0.007021204,0.023188641,4.992817e-14,3.0290403e-07,0.0,0.0006724272,0.00026762436,0.004442895,0.0007538305,0.5897566,0.12597044,no-symbolic-trigger
1,0.1641249,0.01407804,0.07931065,1.0,1.0,1.0,0.99996436,0.9999973,0.80748594,0.99882936,0.36261937,1.0,no-symbolic-trigger
0,0.016981551,0.0068523893,0.011256021,3.1428608e-06,0.0001312455,0.007590076,0.000634793,0.003662864,0.0026482488,0.00082490285,0.5897566,0.1260415,no-symbolic-trigger
0,0.2006845,0.0069649983,0.091184214,2.0589126e-14,8.529474e-08,0.0,0.00037610022,0.000104625105,0.019926082,0.00068063335,0.5897566,0.12589724,no-symbolic-trigger
0,0.302297,0.00797671,0.13593195,2.981353e-14,6.241346e-11,0.0,0.00044925656,0.00014486589,0.030154422,0.00075836416,0.7139843,0.18010156,no-symbolic-trigger
0,0.2140977,0.006875409,0.09696494,2.8142746e-18,1.6699866e-07,0.002301395,0.0002533027,0.0010728296,0.021501234,0.0006948751,0.49116647,0.08348832,no-symbolic-trigger
0,0.08449076,0.006887229,0.040625226,8.001915e-05,0.00310558,0.0077691977,0.000634793,0.0037434786,0.010179265,0.0007201879,0.5897566,0.12593679,no-symbolic-trigger
0,0.16364595,0.006898644,0.07504427,2.1640766e-11,2.8152073e-05,0.0,0.0002553497,3.8204405e-05,0.01623055,0.0006584594,0.5897566,0.12587506,no-symbolic-trigger
0,0.046821225,0.006972592,0.024296714,3.8832192e-07,1.2258958e-05,0.0,0.00026267974,4.2236406e-05,0.0046397685,0.00074836146,0.5897566,0.12596497,no-symbolic-trigger
1,0.24299105,0.018825129,0.116280876,1.0,0.9999373,1.0,0.99830914,0.99908686,0.8156713,0.9984351,0.48331246,1.0,no-symbolic-trigger
0,0.20427719,0.0069533396,0.092739545,5.0658315e-08,0.00016121466,0.01,0.00032534834,0.004577244,0.021502348,0.0007078598,0.5897566,0.12592447,no-symbolic-trigger
1,0.13124532,0.0127828745,0.06428421,1.0,1.0,1.0,0.99996436,0.9999973,0.80405474,0.99895316,0.34937146,1.0,no-symbolic-trigger
1,0.18348,0.013656553,0.087487005,1.0,1.0,1.0,0.9997739,0.9998926,0.80932534,0.9987539,0.34937146,1.0,no-symbolic-trigger
1,0.4679477,0.021334564,0.21549885,1.0,1.0,1.0,0.9997663,0.99988836,0.8385546,0.9966178,0.95709974,1.0,ddos_flag_storm:0.91
0,0.0069693075,0.006975212,0.0069726408,1.3763782e-06,9.224969e-05,0.0043002963,0.0001534933,0.0019175407,0.0011994934,0.0008309027,0.5897566,0.1260475,no-symbolic-trigger
0,0.31596625,0.0008111366,0.13782428,2.0537131e-13,1.8050675e-06,0.002956963,0.00066662254,0.0015952233,0.030969206,0.0007707682,0.6170393,0.13838115,no-symbolic-trigger
0,0.058766022,0.0069299936,0.029465612,8.50222e-06,0.00029996876,0.008733279,0.00015789992,0.0039150445,0.0069185533,0.0007547697,0.5897566,0.12597138,no-symbolic-trigger
0,0.3062236,0.0068082805,0.13697858,6.2755218e-27,9.094188e-27,0.0,0.0002064453,1.1303783e-05,0.030358212,0.0007595677,0.73131543,0.18676917,no-symbolic-trigger
1,0.1827375,0.02347803,0.09271581,1.0,1.0,1.0,0.9999627,0.9999964,0.81054664,0.99870497,0.47359908,1.0,no-symbolic-trigger
0,0.12485738,0.00672704,0.058084,2.2337435e-18,4.965133e-05,0.002301395,0.0002533027,0.0010728296,0.012636141,0.000663242,0.49116647,0.08345669,no-symbolic-trigger
1,0.2839885,0.052656073,0.15322745,1.0,0.99999213,0.9915676,0.9977703,0.9949955,0.82304406,0.9978224,0.6472654,1.0,no-symbolic-trigger
0,0.1385135,0.0069510397,0.06414759,1.9151625e-05,0.0017831807,1.3987872e-05,0.0002553497,4.4499702e-05,0.0142113,0.0006518705,0.5897566,0.12586847,no-symbolic-trigger
1,0.4412067,0.03754466,0.21303602,1.0,0.99997723,1.0,0.99984765,0.9999331,0.83799803,0.99668056,0.47702867,1.0,no-symbolic-trigger
0,0.25941294,0.0068526696,0.11665281,1.15894345e-05,0.00890219,0.0,0.011544397,0.0062479204,0.029708073,0.00076458877,0.48331246,0.08050559,no-symbolic-trigger
1,0.45978954,0.8902975,0.7031349,1.0,0.9998611,1.0,0.99920183,0.9995779,0.9497837,0.9923878,0.47702867,1.0,no-symbolic-trigger
0,0.21071228,0.0066471244,0.095364094,8.660137e-13,2.8961855e-07,0.0025427993,0.0001534933,0.0011265728,0.02114989,0.0006926361,0.6030045,0.13192761,no-symbolic-trigger
1,0.45120934,0.01833626,0.2065271,1.0,0.9999995,1.0,0.9997663,0.99988836,0.8365059,0.9968365,0.8774105,1.0,ddos_flag_storm:0.76
0,0.2768069,0.0065625184,0.12405079,1.748064e-13,3.4217273e-28,0.0,0.00018817115,1.251803e-06,0.027403614,0.00073533604,0.9266116,0.23801364,no-symbolic-trigger
0,0.12567565,0.0067321,0.058442593,2.4010127e-19,1.35640175e-05,0.002301395,0.0002533027,0.0010728296,0.012708519,0.00066271046,0.49116647,0.08345615,no-symbolic-trigger
0,0.2682772,0.006659669,0.12039745,1.9686316e-13,1.9271365e-06,0.0025427993,0.0001534933,0.0011265728,0.026866468,0.00073523424,0.6030045,0.13197021,no-symbolic-trigger
0,0.27095374,0.008479119,0.122589506,2.5521386e-15,1.6579857e-12,0.0,0.0005016111,0.00017366433,0.02711538,0.0007336779,0.7139843,0.18007687,no-symbolic-trigger
0,0.17294437,0.006857216,0.07906331,2.1432372e-08,1.3304347e-05,0.007590076,0.000634793,0.003662864,0.01809957,0.0006828339,0.5897566,0.12589943,no-symbolic-trigger
0,0.085908495,0.0068208976,0.04120409,1.165438e-19,4.8503627e-12,0.0,0.0005201694,0.00018387259,0.008534416,0.0006943903,0.5897566,0.125911,no-symbolic-trigger
0,0.10795067,0.007187943,0.050994363,1.8914725e-06,0.00019268296,0.0043002963,0.0001534933,0.0019175407,0.0112780575,0.0006804352,0.5897566,0.12589704,no-symbolic-trigger
1,0.04865239,0.012717029,0.02833986,1.0,1.0,1.0,0.99996436,0.9999973,0.7958472,0.9991942,0.34937146,1.0,no-symbolic-trigger
0,0.2378552,0.0068030725,0.10725259,4.8655545e-07,0.008017044,0.0,0.026955526,0.014725052,0.029559564,0.000799614,0.48331246,0.08054061,no-symbolic-trigger
0,0.15666477,0.006404732,0.07173002,8.326138e-08,5.9583607e-07,0.0,0.00025825744,3.9803854e-05,0.015466958,0.00065484457,0.7139843,0.17999804,no-symbolic-trigger
0,0.20735496,0.0064744507,0.09380691,4.137633e-07,8.7427577e-07,0.0,0.00025825744,3.9803854e-05,0.020508189,0.00068428204,0.7139843,0.18002747,no-symbolic-trigger
1,0.4580294,0.7912536,0.64638495,1.0,0.9999734,1.0,0.99984765,0.9999331,0.93694854,0.9927744,0.47702867,1.0,no-symbolic-trigger
0,0.12981768,0.0069878357,0.060387895,1.0283276e-06,7.687014e-06,0.0,0.00026267974,4.2236406e-05,0.01287984,0.0006546566,0.5897566,0.12587126,no-symbolic-trigger
0,0.22787163,0.0067852214,0.102902144,5.162899e-07,0.0008337489,0.0,0.007885905,0.0042355102,0.023910074,0.0007229647,0.48331246,0.08046397,no-symbolic-trigger
1,0.28611043,0.01255736,0.13148408,1.0,1.0,1.0,0.9999418,0.9999849,0.819396,0.99825424,0.34937146,1.0,no-symbolic-trigger
1,0.29003182,0.013168603,0.1335344,1.0,1.0,1.0,0.9999409,0.9999844,0.81986403,0.9982259,0.34937146,1.0,no-symbolic-trigger
0,0.21863899,0.000502801,0.09533713,4.312064e-18,7.4896507e-06,0.0015676231,0.0006480276,0.0009597175,0.021101657,0.00069168175,0.6170393,0.13830207,no-symbolic-trigger
1,0.4863935,0.011237352,0.21781068,1.0,1.0,1.0,0.9999552,0.99999225,0.8391099,0.99656266,0.47359908,1.0,no-symbolic-trigger
0,0.13438341,0.006784016,0.06225763,3.7013817e-19,2.1008766e-05,0.002301395,0.0002533027,0.0010728296,0.013581609,0.00065798505,0.49116647,0.08345143,no-symbolic-trigger
0,0.11167739,0.006753428,0.052368935,3.8837015e-15,3.3933584e-06,0.0,0.00054674293,0.00019848977,0.011088558,0.00066799455,0.5897566,0.12588459,no-symbolic-trigger
0,0.031664845,0.006978824,0.017711023,2.9258564e-08,0.00036982523,0.0043002963,0.0006170854,0.0021725467,0.003791459,0.00078769523,0.5897566,0.1260043,no-symbolic-trigger
0,0.10544309,0.007172301,0.049895354,3.1170902e-07,0.00029419686,0.0043002963,0.0001534933,0.0019175407,0.011053427,0.0006828472,0.5897566,0.12589945,no-symbolic-trigger
1,0.4927855,0.024084404,0.22785139,1.0,1.0,1.0,0.99962866,0.99981266,0.8413553,0.996291,0.3766542,1.0,no-symbolic-trigger
0,0.22424795,0.008434823,0.102259204,5.904729e-14,3.674589e-11,0.0,0.00063267484,0.00024575795,0.022492131,0.0006988764,0.7139843,0.18004207,no-symbolic-trigger
1,0.10027725,0.012699696,0.050773885,1.0,1.0,1.0,0.9998791,0.99995047,0.80095744,0.9990517,0.34937146,1.0,no-symbolic-trigger
0,0.05039939,0.0067300927,0.02571524,2.5307183e-11,2.4627954e-05,0.0,0.0002553497,3.8204405e-05,0.0049657696,0.0007432281,0.5897566,0.12595983,no-symbolic-trigger
0,0.049595814,0.007038352,0.025540134,1.1263496e-12,9.5794814e-05,0.0,0.0006724272,0.00026762436,0.0050049876,0.0007453567,0.5897566,0.12596196,no-symbolic-trigger
0,0.07562536,0.006984634,0.036826067,1.3564443e-15,1.4915811e-06,0.0,0.00029150234,5.8090733e-05,0.007501978,0.00070642313,0.5897566,0.12592302,no-symbolic-trigger
0,0.21323018,0.00014074355,0.092781015,1.3552043e-13,0.00053742336,0.002956963,0.00066662254,0.0015952233,0.02082503,0.0006914964,0.6170393,0.1383019,no-symbolic-trigger
1,0.46242186,0.015687272,0.20990437,1.0,1.0,1.0,0.9997663,0.99988836,0.8372772,0.99675584,0.71383166,1.0,no-symbolic-trigger
0,0.042492248,0.0070623844,0.022465454,9.4856956e-14,4.965443e-07,0.0,0.0006724272,0.00026762436,0.0042778123,0.00075651205,0.5897566,0.12597312,no-symbolic-trigger
0,0.12854907,0.0070817275,0.059889447,1.3465612e-07,0.00031754875,0.0,0.0005586636,0.00020504695,0.012890301,0.0006563487,0.7139843,0.17999955,no-symbolic-trigger
1,0.4566761,0.8526244,0.6804865,1.0,0.99981767,1.0,0.99984765,0.9999331,0.94469434,0.9925606,0.47702867,1.0,no-symbolic-trigger
0,0.06421423,0.0068101995,0.031766497,1.2347259e-07,0.00029276402,0.011519942,0.0014045147,0.005854912,0.007951051,0.0007592564,0.5897566,0.12597586,no-symbolic-trigger
0,0.44821152,0.0067840368,0.19869387,2.0056545e-19,9.139903e-31,0.0,0.00018792979,1.1190374e-06,0.04444768,0.00089140615,0.9266116,0.2381697,no-symbolic-trigger
0,0.18415783,0.007243656,0.08415679,0.058059987,0.07630728,0.0,0.0002553497,3.8204405e-05,0.053693704,0.0008575899,0.5897566,0.1260742,no-symbolic-trigger
0,0.12637493,0.006711868,0.058735173,8.416733e-16,2.363569e-05,0.002301395,0.0002533027,0.0010728296,0.012777979,0.00066231255,0.49116647,0.08345576,no-symbolic-trigger
0,0.22975726,0.006514757,0.10356905,1.46726995e-08,7.619463e-07,0.0,0.00025825744,3.9803854e-05,0.022737155,0.0006998951,0.7139843,0.18004309,no-symbolic-trigger
0,0.33936307,0.006709301,0.15132996,9.4527415e-20,5.3686697e-30,0.0,0.00018817115,1.251803e-06,0.03363258,0.0007877319,0.9266116,0.23806603,no-symbolic-trigger
0,0.29786697,0.008422164,0.1342578,1.9168354e-17,4.717721e-13,0.0,0.00044925656,0.00014486589,0.029772144,0.0007551751,0.7139843,0.18009837,no-symbolic-trigger
0,0.077903315,0.00680532,0.037715048,3.1382367e-06,7.139306e-06,0.0066038053,0.00015789992,0.002956667,0.008471147,0.00072107423,0.5897566,0.12593767,no-symbolic-trigger
0,0.05560224,0.006583928,0.027894553,3.1142588e-13,6.3910193e-06,0.006555778,0.0019447422,0.0039179325,0.0064810226,0.0007601172,0.5897566,0.12597673,no-symbolic-trigger
0,0.3480819,0.0067780875,0.15515934,3.3805482e-27,2.1381064e-18,0.0,0.0006982866,0.0002818487,0.034580927,0.00079726864,0.5897566,0.12601388,no-symbolic-trigger
0,0.026029367,0.007044145,0.015297931,9.373722e-06,4.333966e-05,0.0043002963,0.0001534933,0.0019175407,0.0030897278,0.0007954159,0.5897566,0.12601201,no-symbolic-trigger
0,0.30063102,0.006928574,0.1346152,0.00014589303,0.0025638102,0.0,0.01135378,0.0061430684,0.0321481,0.00079433643,0.48331246,0.08053534,no-symbolic-trigger
0,0.25144324,0.0066002095,0.11304529,8.854425e-12,1.228432e-29,0.0,0.00018817115,1.251803e-06,0.024890603,0.00071574363,0.9266116,0.23799405,no-symbolic-trigger
1,0.4568107,0.015069381,0.20711567,1.0,1.0,1.0,0.9997663,0.99988836,0.83664036,0.99682254,0.61008525,1.0,no-symbolic-trigger
0,0.023162216,0.007051611,0.014055665,8.411498e-06,0.011072066,0.0055945897,0.0013653655,0.0031666514,0.006039518,0.00082603906,0.5897566,0.12604265,no-symbolic-trigger
1,0.605312,0.01716994,0.2728637,1.0,1.0,1.0,0.9999018,0.9999629,0.851673,0.99510133,0.9543695,1.0,http_injection:1.00
0,0.06510348,0.006973799,0.032245576,2.7399335e-07,6.35751e-05,0.005454594,0.0001534933,0.0024370365,0.00709941,0.0007355405,0.5897566,0.12595214,no-symbolic-trigger
0,0.016911617,0.0069838883,0.011299949,2.0388563e-07,5.9495105e-05,0.0043002963,0.0001534933,0.0019175407,0.002178662,0.00081204856,0.5897566,0.12602866,no-symbolic-trigger
0,0.065342344,0.0069970144,0.032362543,5.544616e-07,6.513666e-05,0.005454594,0.0001534933,0.0024370365,0.007126604,0.00073515065,0.5897566,0.12595175,no-symbolic-trigger
0,0.18169859,0.00030185893,0.079163775,2.54238e-17,0.00021139641,0.0015676231,0.0006480276,0.0009597175,0.017462311,0.00066845136,0.6170393,0.13827884,no-symbolic-trigger
0,0.15055124,0.006877045,0.06933914,3.9768488e-14,2.3401564e-07,0.0,0.0006724272,0.00026762436,0.014980944,0.0006537148,0.5897566,0.12587032,no-symbolic-trigger
0,0.2370967,0.008322045,0.10778143,5.4744496e-16,9.417248e-10,0.0,0.00057291286,0.00021288496,0.023744421,0.00070790405,0.7139843,0.1800511,no-symbolic-trigger
1,0.053667616,0.012714255,0.030518653,1.0,1.0,1.0,0.99996436,0.9999973,0.79634464,0.9991815,0.34937146,1.0,no-symbolic-trigger
1,0.44143167,0.013563517,0.19957846,1.0,0.9999881,1.0,0.9989931,0.9994631,0.8348042,0.9969835,0.49725166,1.0,no-symbolic-trigger
0,0.31819507,0.007812147,0.14275058,8.9206675e-13,1.05062304e-11,0.0,0.00044925656,0.00014486589,0.031711396,0.00077155785,0.7139843,0.18011475,no-symbolic-trigger
0,0.03738594,0.006998746,0.020209523,7.935285e-08,7.032552e-05,0.0,0.0002553497,3.8204405e-05,0.0037206416,0.0007636122,0.5897566,0.12598021,no-symbolic-trigger
0,0.13717194,0.0067525543,0.063452154,2.0013145e-18,1.250969e-06,0.002301395,0.0002533027,0.0010728296,0.013849164,0.0006567214,0.49116647,0.08345017,no-symbolic-trigger
1,0.55121017,0.014775114,0.24798931,1.0,1.0,1.0,0.9998516,0.99993527,0.8459859,0.99573576,0.36261937,1.0,no-symbolic-trigger
0,0.10228326,0.00679161,0.048306435,4.4876985e-13,9.709903e-06,0.0,0.00026267974,4.2236406e-05,0.010121405,0.00067562197,0.5897566,0.12589222,no-symbolic-trigger
0,0.2276416,0.00662092,0.10270928,1.9982533e-20,1.9151313e-26,0.0,0.00018817115,1.251803e-06,0.022530464,0.0006982653,0.9266116,0.23797657,no-symbolic-trigger
0,0.2178467,0.00658123,0.09842853,3.6334105e-24,1.0028947e-17,0.0,0.00041632814,0.0001267531,0.021586068,0.00069201505,0.7139843,0.1800352,no-symbolic-trigger
0,0.36708722,0.007110323,0.16360965,6.533741e-05,0.0025952316,0.0,0.01135378,0.0061430684,0.038755786,0.0008552522,0.48331246,0.08059625,no-symbolic-trigger
0,0.07957424,0.007095433,0.038605466,0.050818395,0.120463334,0.0,0.0002553497,3.8204405e-05,0.0530139,0.0010365932,0.5897566,0.1262532,no-symbolic-trigger
1,0.24002488,0.009334219,0.10962659,1.0,1.0,1.0,0.9997416,0.99987483,0.814376,0.99852484,0.24292724,1.0,no-symbolic-trigger
1,0.45436367,0.021442013,0.20965396,1.0,0.9999989,1.0,0.9997663,0.99988836,0.8372197,0.99676186,0.93638945,1.0,ddos_flag_storm:0.87
0,0.26115403,0.008343442,0.1182524,1.4554411e-15,6.369807e-13,0.0,0.00057291286,0.00021288496,0.02613537,0.00072610704,0.7139843,0.1800693,no-symbolic-trigger
0,0.21791883,0.0066566467,0.09850252,6.6486004e-13,2.652033e-07,0.0025427993,0.0001534933,0.0011265728,0.021866513,0.00069763535,0.6030045,0.13193262,no-symbolic-trigger
0,0.13295664,0.0067775184,0.06163367,2.9572236e-16,8.260717e-06,0.002301395,0.0002533027,0.0010728296,0.013435776,0.0006586715,0.49116647,0.08345211,no-symbolic-trigger
1,0.49261484,0.026710045,0.22926135,1.0,1.0,1.0,0.9997663,0.99988836,0.8416972,0.99625516,0.9925901,1.0,ddos_flag_storm:0.97
0,0.22781678,0.0066162124,0.10278278,1.6109178e-20,1.5123104e-16,0.0,0.00036629976,9.923422e-05,0.022573072,0.0006989271,0.7139843,0.18004212,no-symbolic-trigger
1,0.32217222,0.05427365,0.1707421,1.0,0.9999962,0.9915676,0.99967384,0.9960425,0.82732034,0.9975196,0.6472654,1.0,no-symbolic-trigger
1,0.32780376,0.012911862,0.14981058,1.0,1.0,1.0,0.99993134,0.99997914,0.8235792,0.9979827,0.34937146,1.0,no-symbolic-trigger
0,0.03226883,0.006953988,0.017959567,1.5339193e-06,0.00027976625,0.0075789816,0.00015789992,0.0033955488,0.0041471883,0.0007949702,0.5897566,0.12601158,no-symbolic-trigger
0,0.13547356,0.006858211,0.06277351,7.04188e-05,0.002959267,0.0,0.00055325805,0.00020207353,0.014262306,0.00065507926,0.7139843,0.17999828,no-symbolic-trigger
0,0.21688965,0.0066148317,0.09803144,8.114519e-22,3.664396e-16,0.0,0.00036629976,9.923422e-05,0.021488143,0.0006912307,0.7139843,0.18003443,no-symbolic-trigger
0,0.12899743,0.006732475,0.05988695,4.4609117e-16,5.319515e-06,0.002301395,0.0002533027,0.0010728296,0.013036153,0.0006607757,0.49116647,0.08345422,no-symbolic-trigger
1,0.4991339,0.022502698,0.22971731,1.0,1.0,1.0,0.9997663,0.99988836,0.8418013,0.99624276,0.97918737,1.0,ddos_flag_storm:0.95
0,0.2733365,0.0066516264,0.12259243,1.3102745e-23,2.0824868e-22,1.3987872e-05,0.00019489841,1.1247525e-05,0.027073244,0.00073274376,0.73131543,0.18674235,no-symbolic-trigger
0,0.3147967,0.006781628,0.14069064,1.6291584e-23,2.3183304e-22,0.0,0.00019489841,4.952236e-06,0.031204157,0.0007666912,0.73131543,0.1867763,no-symbolic-trigger
0,0.21688582,0.0068859216,0.09818301,1.3098882e-18,1.8381307e-08,0.002301395,0.0002533027,0.0010728296,0.021779332,0.00069682393,0.49116647,0.08349027,no-symbolic-trigger
1,0.13341516,0.013122264,0.06541939,1.0,1.0,1.0,0.9998491,0.9999339,0.8042973,0.9989437,0.34937146,1.0,no-symbolic-trigger
0,0.12882662,0.006741586,0.05981784,5.5438273e-14,4.4809854e-05,0.002301395,0.0002533027,0.0010728296,0.013030772,0.0006608912,0.49116647,0.08345433,no-symbolic-trigger
0,0.08641183,0.0069137574,0.041475397,4.2616975e-05,0.0024789965,0.005454594,0.0001534933,0.0024370365,0.0098542385,0.00070916646,0.5897566,0.12592576,no-symbolic-trigger
0,0.32291532,0.00011070093,0.14044945,1.5447739e-11,1.3402007e-06,0.002956963,0.00066662254,0.0015952233,0.03156852,0.0007759011,0.6170393,0.1383863,no-symbolic-trigger
0,0.12251322,0.007091817,0.05727107,2.9042312e-07,3.3595577e-05,0.00332512,0.0001534933,0.001478659,0.012553311,0.00066662836,0.5897566,0.12588324,no-symbolic-trigger
0,0.26203713,0.0068273465,0.11777935,8.322722e-07,0.003649075,0.0,0.012440693,0.006740942,0.028708944,0.0007661355,0.48331246,0.08050714,no-symbolic-trigger
0,0.24095614,0.006734742,0.10856209,1.0472483e-27,8.196407e-28,1.3987872e-05,0.00023948174,3.5771285e-05,0.023876,0.0007082375,0.73131543,0.18671784,no-symbolic-trigger
0,0.66852015,0.019426197,0.30161867,0.20254274,0.91898024,0.6249596,0.6157993,0.6198931,0.52668446,0.49577916,0.69030017,0.66553426,recon_dns_arp:1.00
0,0.21703362,0.006700455,0.09814244,9.355137e-06,0.0036159293,0.0,0.052339394,0.028687842,0.030002221,0.0008765116,0.48331246,0.08061751,no-symbolic-trigger
0,0.18018262,0.0069788443,0.08227889,7.0107926e-11,1.7504394e-06,0.0,0.0002700231,4.6275745e-05,0.017877689,0.00066756585,0.5897566,0.12588418,no-symbolic-trigger
0,0.048659988,0.0068026455,0.02500005,2.3960175e-07,8.585938e-05,0.0,0.00026267974,4.2236406e-05,0.0048197145,0.0007458841,0.5897566,0.12596248,no-symbolic-trigger
0,0.23958988,0.00019079616,0.10426913,9.235863e-13,9.420573e-06,0.002956963,0.00066662254,0.0015952233,0.023309184,0.00070974324,0.6170393,0.13832013,no-symbolic-trigger
1,0.062524624,0.012462267,0.034226786,1.0,1.0,0.9744656,0.9992581,0.988117,0.7940606,0.9990578,0.34937146,1.0,no-symbolic-trigger
0,0.24056189,0.0070847278,0.108588524,1.3404258e-06,0.008434103,0.0,0.0006560855,0.00025863538,0.026162328,0.0007149572,0.7139843,0.18005815,no-symbolic-trigger
0,0.23462561,0.0070089847,0.105964914,2.536222e-15,1.6040757e-07,1.3987872e-05,0.00029150234,6.4386026e-05,0.023290543,0.0007040162,0.5897566,0.12592062,no-symbolic-trigger
0,0.27999443,0.006671487,0.12549818,6.526752e-26,6.627654e-22,0.0,0.00019489841,4.952236e-06,0.027735088,0.00073800323,0.73131543,0.18674761,no-symbolic-trigger
0,0.12710525,0.006732368,0.059064273,1.3431232e-16,3.1986099e-06,0.002301395,0.0002533027,0.0010728296,0.012847743,0.00066185155,0.49116647,0.083455294,no-symbolic-trigger
