y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.3345445,0.06817249,0.20049745,1.0,1.0,1.0,0.9998559,0.9999483,0.82549816,0.99871224,0.4388588,0.99871224,service_sweep_dispersion:0.70
0,0.107344195,0.0024575312,0.054561827,1.3535433e-13,0.00011590012,0.19,0.0025448534,0.08684175,0.041475736,0.0011931021,0.13383907,0.0011931021,no-symbolic-trigger
1,0.2880132,0.014903488,0.15057555,2.6528213e-12,0.22452654,0.08,0.0075598736,0.040095646,0.12104389,0.00093691,0.13278365,0.00093691,no-symbolic-trigger
1,0.36437494,0.07637103,0.21944202,1.0,1.0,1.0,0.9998565,0.9999487,0.8324029,0.99871224,0.47231048,0.99871224,service_sweep_dispersion:0.78
0,0.0026765065,0.001608459,0.0021390317,4.6113035e-16,3.707545e-05,0.0,0.00015253559,1.78569e-05,0.00055811973,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.04151482,0.0029654196,0.022115525,3.196736e-19,8.814001e-06,0.0,0.00016841508,2.6591437e-05,0.007833994,0.0009309785,0.15579763,0.0009309785,no-symbolic-trigger
0,0.0916353,0.002737179,0.046898883,1.5200832e-17,0.00022764338,0.0,0.009217427,0.0050040144,0.018170873,0.0009309785,0.13033679,0.0009309785,no-symbolic-trigger
1,0.37475806,0.08393552,0.22840673,1.0,1.0,1.0,0.999798,0.9999165,0.8356622,0.99871224,0.47820765,0.99871224,service_sweep_dispersion:0.79
1,0.33895323,0.004994254,0.17089425,3.1741246e-10,0.0068142633,0.16,0.046142984,0.09732171,0.08818606,0.0010635597,0.2588916,0.0010635597,auth_compromise_pattern:1.00
0,0.1590937,0.0034958692,0.08079182,6.721008e-17,4.443077e-05,0.0,0.0007198708,0.00032992047,0.029304631,0.0009309785,0.13512169,0.0009309785,no-symbolic-trigger
0,0.09158431,0.002671041,0.046840288,4.3727236e-18,6.921249e-09,0.01,0.00043363665,0.0046728984,0.018009296,0.0009309785,0.14433762,0.0009309785,no-symbolic-trigger
0,0.1950416,0.001664908,0.097728185,1.5312899e-09,0.0033944112,0.0,0.11913408,0.06546383,0.05266553,0.001309978,0.31524932,0.001309978,low_entropy_repetition:0.84
0,0.17345724,0.011489571,0.09194986,0.0006482929,0.28177777,0.01,0.0037619488,0.0065036416,0.10577316,0.00094038935,0.12958784,0.00094038935,no-symbolic-trigger
1,0.21932882,0.1662296,0.19260755,0.9999994,0.995583,0.6,0.91406596,0.7727426,0.764489,0.99867994,0.35004294,0.99867994,low_entropy_repetition:0.99
0,0.08872952,0.0015605475,0.044863272,3.9017165e-23,5.3840267e-06,0.0,0.0001257323,3.1137101e-06,0.016118038,0.0009309785,0.15215611,0.0009309785,no-symbolic-trigger
1,0.2234898,0.001712622,0.11188433,6.4991334e-13,0.025502285,0.0,0.00041170185,0.0001604117,0.046981905,0.00093185104,0.14944476,0.00093185104,no-symbolic-trigger
1,0.39391595,0.050652076,0.22117442,1.0,1.0,1.0,0.99967456,0.9998486,0.8330092,0.99871224,0.43142205,0.99871224,service_sweep_dispersion:0.69
0,0.258125,0.0040616784,0.1302721,7.659214e-08,0.021096447,0.0,0.006298462,0.003398433,0.05339089,0.0009318485,0.7179853,0.0009318485,service_sweep_dispersion:1.00; low_entropy_repetition:0.67
1,0.27726796,0.014130178,0.1448485,5.447123e-11,0.0053239265,0.09,0.00522963,0.043314315,0.064764276,0.00093512656,0.25890478,0.00093512656,auth_compromise_pattern:1.00
0,0.015248317,0.001530906,0.008345269,6.7908296e-15,2.9394037e-06,0.0,0.00017928028,3.2567856e-05,0.0028152175,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.36685935,0.06735774,0.21614042,1.0,1.0,1.0,0.9997986,0.99991685,0.8311916,0.99871224,0.47820905,0.99871224,service_sweep_dispersion:0.79
0,0.046141073,0.0015772388,0.02371511,5.6367925e-18,0.001087777,0.0,0.00019134683,3.9205082e-05,0.008690877,0.0009309785,0.15283859,0.0009309785,no-symbolic-trigger
0,0.40300548,0.46680778,0.43511277,1.0,0.99873656,0.99,0.9958747,0.993258,0.9090116,0.9987122,0.12956938,0.9987122,no-symbolic-trigger
0,0.041838594,0.0013177224,0.021447182,2.6273739e-14,1.4465215e-05,0.0,0.00029608046,9.681397e-05,0.0076094484,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.07378432,0.0017613735,0.03754005,1.2433366e-18,1.7121457e-06,0.0,0.00017405787,2.9695266e-05,0.013454718,0.0009309785,0.15579763,0.0009309785,no-symbolic-trigger
0,0.23212765,0.0035480226,0.11709898,2.4093637e-14,0.0008657669,0.01,0.0019797753,0.0055233543,0.044046942,0.0009312752,0.27455574,0.0009312752,no-symbolic-trigger
1,0.64694,0.16822596,0.4060355,1.0,1.0,1.0,0.9999484,0.9999992,0.90042275,0.99871236,0.88715005,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.63569015,0.1730133,0.40285617,1.0,1.0,1.0,0.99994886,0.99999946,0.8992641,0.99871236,0.9172934,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.03266469,0.0011526083,0.016806785,8.700745e-18,8.342435e-06,0.0,0.00016303212,2.3630528e-05,0.005898271,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6386845,0.19697468,0.4164018,1.0,1.0,1.0,0.99993,0.9999891,0.90419847,0.99871224,0.9030597,0.99871224,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.43996754,0.08696683,0.26232612,1.0,0.9494936,0.42,0.5703164,0.502655,0.71054715,0.98839754,0.56031716,0.98839754,syn_flood_consensus:1.00
0,0.008315862,0.001098654,0.0046839323,4.4951423e-17,2.184006e-06,0.0,0.0001757357,3.0618154e-05,0.0014800993,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.35770226,0.053287685,0.20451099,1.0,0.9999999,1.0,0.9996829,0.9998532,0.8269371,0.99871224,0.44606802,0.99871224,service_sweep_dispersion:0.72
0,0.069706686,0.003113238,0.036194716,2.559201e-08,1.4345366e-07,0.0,0.00042119386,0.00016563278,0.012998121,0.0009312101,0.16426347,0.0009312101,no-symbolic-trigger
0,0.45237893,0.13068154,0.29049036,6.649614e-06,0.99901736,0.15,0.018415714,0.077569865,0.3757728,0.001068143,0.15213713,0.001068143,no-symbolic-trigger
1,0.41074616,0.010246342,0.2092017,1.0,0.99997675,1.0,0.99931145,0.9996488,0.8285896,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.347545,0.07268818,0.2092281,1.0,1.0,0.99,0.9999068,0.9954759,0.8275577,0.99871224,0.4495725,0.99871224,service_sweep_dispersion:0.73
0,0.03702848,0.0022014852,0.019502414,1.4248973e-14,2.9350563e-06,0.0,0.00014493948,1.36786475e-05,0.006876884,0.0009309785,0.1594637,0.0009309785,no-symbolic-trigger
1,0.38903233,0.03449691,0.21061862,1.0,0.99999833,1.0,0.99951947,0.9997633,0.8291402,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.37162033,0.3246085,0.34796238,0.9997763,0.9999821,1.0,0.99838185,0.9991376,0.87898016,0.9987122,0.32966635,0.9987122,no-symbolic-trigger
1,0.31431243,0.004946018,0.15862924,2.8834752e-11,0.030922616,0.15,0.0349018,0.08663806,0.08708347,0.0010093928,0.2589169,0.0010093928,auth_compromise_pattern:1.00
0,0.096815184,0.0022618042,0.049232863,2.1660995e-19,2.0714844e-05,0.22,0.0016318742,0.09984084,0.0427722,0.0011931021,0.13329509,0.0011931021,no-symbolic-trigger
1,0.33112812,0.12525971,0.22752842,1.0,1.0,1.0,0.9996313,0.9998248,0.8353191,0.99871224,0.5688318,0.99871224,service_sweep_dispersion:1.00
0,0.0025600835,0.0017741071,0.0021645562,1.762965e-16,5.3917856e-06,0.0,0.00019005708,3.8495655e-05,0.0005646545,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.03911384,0.0039029203,0.021394577,3.029508e-19,0.00017716223,0.0,0.00015163937,1.7363931e-05,0.0076111574,0.0009309785,0.15376079,0.0009309785,no-symbolic-trigger
1,0.374488,0.06360326,0.21804072,1.0,0.99999964,1.0,0.9996687,0.9998454,0.83186615,0.99871224,0.43142486,0.99871224,service_sweep_dispersion:0.69
0,0.02762409,0.002140578,0.014799966,3.617117e-18,1.8172203e-06,0.0,0.00015295723,1.8088822e-05,0.0051638247,0.0009309785,0.15579763,0.0009309785,no-symbolic-trigger
0,0.036670107,0.0013723307,0.018907128,8.091007e-12,2.6448286e-05,0.0,0.00022653933,5.856276e-05,0.0066770883,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.008896605,0.001892022,0.0053716754,7.923662e-10,2.2219934e-05,0.0,0.00019190008,3.95094e-05,0.0017380192,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.09099682,0.001405352,0.045911495,1.328451e-19,5.0689437e-07,0.0,0.00013057691,5.7784955e-06,0.016499529,0.0009309785,0.15081303,0.0009309785,no-symbolic-trigger
1,0.33171636,0.068196826,0.19910479,1.0,1.0,1.0,0.99984956,0.99994487,0.82498974,0.99871224,0.4388563,0.99871224,service_sweep_dispersion:0.70
1,0.3106451,0.03667363,0.17277376,3.1275276e-09,0.027076544,0.07,0.0014481401,0.032233458,0.077618934,0.00093197206,0.28008538,0.00093197206,auth_compromise_pattern:1.00
1,0.3418439,0.0082763545,0.1739819,1.3365806e-09,0.008499794,0.11,0.094079755,0.1011873,0.09070452,0.018124597,0.6987115,0.018124597,auth_compromise_pattern:1.00; service_sweep_dispersion:1.00
1,0.29230782,0.1350951,0.21319327,2.6747994e-13,3.3702856e-06,0.07,0.0013278718,0.032167304,0.08554097,0.00093115005,0.14379649,0.00093115005,no-symbolic-trigger
0,0.05092311,0.0016317901,0.026118124,2.380642e-12,3.6042068e-06,0.0,0.00020787258,4.8295096e-05,0.009296947,0.0009309785,0.15376079,0.0009309785,no-symbolic-trigger
1,0.29590228,0.1296008,0.21221395,0.29263318,0.2508568,0.41,0.18523622,0.28634068,0.28530496,0.48108098,0.2746597,0.48108098,no-symbolic-trigger
1,0.30457428,0.070070475,0.18656436,1.0,0.64838046,0.33,0.031573355,0.16581483,0.52284044,0.97636163,0.5692651,0.97636163,service_sweep_dispersion:1.00
0,0.22400732,0.0022055367,0.11238948,8.247793e-18,0.00045378163,0.0,0.00039944856,0.00015367176,0.040879406,0.0009313704,0.1503354,0.0009313704,no-symbolic-trigger
0,0.009006777,0.0014382328,0.0051980494,4.551518e-24,9.4342795e-07,0.0,0.00016652395,2.5551219e-05,0.0016658967,0.0009309785,0.14690726,0.0009309785,no-symbolic-trigger
1,0.047011096,0.0029257,0.024825905,0.925548,0.9036829,0.67,0.986427,0.8440479,0.6795053,0.8703946,0.27633843,0.8703946,auth_compromise_pattern:1.00
1,0.6221998,0.18448535,0.40192765,1.0,1.0,1.0,0.9999467,0.9999983,0.89892536,0.99871236,0.80904573,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.57
1,0.67037946,0.09968425,0.3831871,1.0,0.9999815,1.0,0.99985266,0.99994653,0.8920774,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
0,0.007871844,0.0020438551,0.0049390136,2.6872395e-14,5.012306e-06,0.0,0.00013549726,8.48494e-06,0.0015682274,0.0009309785,0.15251689,0.0009309785,no-symbolic-trigger
1,0.7532737,0.089543104,0.41926292,1.0,0.9999713,1.0,0.9998715,0.9999569,0.90522593,0.99871224,0.91179824,0.99871224,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.3922113,0.06878804,0.2294542,1.0,0.9989648,1.0,0.9995622,0.9997868,0.83575165,0.99871224,0.4810536,0.99871224,service_sweep_dispersion:0.80
0,0.042451553,0.0016391716,0.021913446,4.1953135e-14,0.00073486794,0.0,0.00020870392,4.8752376e-05,0.007948078,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
1,0.35721663,0.07793485,0.21667299,1.0,1.0,1.0,0.99985445,0.99994755,0.8313934,0.99871224,0.44606963,0.99871224,service_sweep_dispersion:0.72
1,0.41282305,0.008919675,0.20956576,1.0,0.9999503,1.0,0.9993555,0.99967307,0.82872176,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.3489272,0.0048317593,0.17576723,1.5981817e-11,0.010493834,0.01,0.0019579811,0.0055113663,0.06784234,0.0009318099,0.12961812,0.0009318099,no-symbolic-trigger
0,0.040641032,0.0014380076,0.0209128,1.3186218e-14,2.4434461e-05,0.0,0.00020870392,4.8752376e-05,0.0074051186,0.0009309785,0.15233125,0.0009309785,no-symbolic-trigger
1,0.32016942,0.06535766,0.19193989,1.0,1.0,1.0,0.9998493,0.99994475,0.82237834,0.9987122,0.35210085,0.9987122,no-symbolic-trigger
1,0.24606748,0.0466163,0.14569718,6.48984e-14,3.3996697e-05,0.14,0.027122878,0.077858835,0.07241643,0.0009765564,0.13596916,0.0009765564,no-symbolic-trigger
1,0.47324538,0.27297315,0.37246186,1.0,1.0,0.95,0.9998832,0.9774612,0.8825296,0.99871236,0.8904594,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.045284588,0.0026823715,0.023845768,2.3934676e-12,1.4828028e-05,0.0,0.0001731983,2.9222458e-05,0.00846678,0.0009309785,0.14280885,0.0009309785,no-symbolic-trigger
0,0.019879876,0.002002497,0.010883408,5.6857375e-15,1.2387823e-05,0.0,0.00013711634,9.37552e-06,0.0037368317,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
1,0.25946918,0.032000776,0.14499971,0.00010467625,0.025459727,0.05,0.0065651387,0.026047224,0.06556414,0.0009348174,0.26636687,0.0009348174,auth_compromise_pattern:1.00
0,0.14230469,0.0015499208,0.07147234,4.8187367e-11,0.00040446798,0.0,0.007514211,0.004067158,0.026936313,0.0009309785,0.2228604,0.0009309785,no-symbolic-trigger
0,0.04898488,0.0017751824,0.025227433,1.5403669e-14,3.2814605e-05,0.0,0.00019134683,3.9205082e-05,0.008977369,0.0009309785,0.15331765,0.0009309785,no-symbolic-trigger
0,0.4505895,0.004706314,0.22620665,0.12703544,0.2581828,0.0,0.017458338,0.009536941,0.18124142,0.00093304744,0.2804428,0.00093304744,low_entropy_repetition:0.68
1,0.40650573,0.1274265,0.26606402,1.0,0.9999999,1.0,0.99961287,0.9998147,0.8493614,0.9987123,0.46926373,0.9987123,service_sweep_dispersion:0.77
0,0.037342153,0.0013602964,0.019234918,3.3811709e-18,0.0020749646,0.0,0.0002732151,8.423684e-05,0.0073169935,0.0009309719,0.15561302,0.0009309719,no-symbolic-trigger
1,0.3555366,0.0718944,0.21279864,1.0,1.0,1.0,0.99987316,0.99995786,0.829984,0.99871224,0.4891879,0.99871224,service_sweep_dispersion:0.82
0,0.025895806,0.0016352591,0.013687121,1.0090275e-12,2.8903798e-07,0.0,0.00012583833,3.1720324e-06,0.004754102,0.0009309785,0.15230097,0.0009309785,no-symbolic-trigger
1,0.3398466,0.07938977,0.20877628,5.0582923e-15,0.123112224,0.37,0.73133034,0.56871885,0.24948657,0.26634118,0.19093709,0.26634118,no-symbolic-trigger
1,0.3334296,0.06759062,0.1996508,1.0,1.0,1.0,0.9998493,0.99994475,0.8251887,0.99871224,0.40779242,0.99871224,service_sweep_dispersion:0.63
0,0.13398534,0.004262241,0.06870447,1.3394845e-17,7.5991524e-10,0.0,0.00014967662,1.6284317e-05,0.024809325,0.0009309785,0.29395843,0.0009309785,no-symbolic-trigger
0,0.032399174,0.0019612953,0.01708186,1.4690211e-18,4.1835722e-07,0.0,0.00013549726,8.48494e-06,0.0059927353,0.0009309785,0.15233125,0.0009309785,no-symbolic-trigger
1,0.3909587,0.20026535,0.29499558,1.0,0.97572,0.4,0.3416725,0.36788827,0.6952101,0.9966044,0.569139,0.9966044,service_sweep_dispersion:1.00
1,0.33543652,0.11789434,0.22596224,1.0,1.0,1.0,0.9996313,0.9998248,0.8347482,0.99871224,0.56883174,0.99871224,service_sweep_dispersion:1.00
0,0.006732882,0.0012594591,0.003978489,1.1556472e-12,9.177424e-06,0.0,0.00018546291,3.5968624e-05,0.001226088,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.07524763,0.0027091731,0.03874394,7.656085e-20,1.6430049e-05,0.0,0.00020261221,4.5401623e-05,0.013901134,0.0009309785,0.22870155,0.0009309785,no-symbolic-trigger
0,0.04005406,0.00141906,0.020611685,4.062445e-11,1.0813609e-05,0.0,0.00023333599,6.230128e-05,0.0072953575,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.23794502,0.0017680937,0.11909315,8.186592e-10,0.028780982,0.05,0.022348048,0.03472864,0.059108038,0.000932082,0.12974934,0.000932082,no-symbolic-trigger
1,0.24862324,0.03544029,0.14134267,6.5794273e-18,0.00016368338,0.01,0.0024000965,0.0057545523,0.05276484,0.0009309849,0.1297171,0.0009309849,no-symbolic-trigger
0,0.03652337,0.0014192692,0.018857853,7.297819e-15,1.164926e-05,0.0,0.00022635795,5.8463e-05,0.0066553913,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.327217,0.044484545,0.18493688,1.0,1.0,1.0,0.9996687,0.9998454,0.81980103,0.9987122,0.3258124,0.9987122,no-symbolic-trigger
1,0.19417354,0.18808548,0.19110978,1.0,0.4489756,0.45,0.36996076,0.40595037,0.5347347,0.9985086,0.34930927,0.9985086,low_entropy_repetition:0.99
0,0.009878855,0.0015282591,0.005676576,2.2332508e-22,4.6022374e-06,0.0,0.0001856324,3.6061843e-05,0.0018438637,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.37005186,0.075604275,0.2218763,2.4132842e-16,0.0003154637,0.17,0.023373932,0.08929798,0.103122875,0.0009424324,0.1546074,0.0009424324,no-symbolic-trigger
0,0.00045871118,0.0013941956,0.0009294882,1.2409794e-21,3.3300935e-06,0.0,0.00015682078,2.0213973e-05,0.00010940684,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.37393972,0.12515654,0.24874395,1.0,0.9994666,0.42,0.5542662,0.49382663,0.7159198,0.9962868,0.56902736,0.9962868,service_sweep_dispersion:1.00
1,0.32373652,0.06557079,0.19381915,1.0,1.0,1.0,0.99985445,0.99994755,0.82306397,0.9987122,0.40368184,0.9987122,service_sweep_dispersion:0.62
0,0.2686751,0.005562539,0.13626833,8.705914e-09,0.00010187134,0.33,0.03783937,0.16926146,0.09193764,0.0015191645,0.5688811,0.0015191645,service_sweep_dispersion:1.00
1,0.39546585,0.108445846,0.25102806,1.0,0.9999696,1.0,0.9996294,0.99982375,0.84387606,0.99871236,0.4077863,0.99871236,service_sweep_dispersion:0.63
1,0.38569888,0.027623296,0.20550366,1.0,0.9998987,1.0,0.9994867,0.99974525,0.8272464,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.35956216,0.075309575,0.21651703,1.0,1.0,1.0,0.9998914,0.9999679,0.8313417,0.99871224,0.47529373,0.99871224,service_sweep_dispersion:0.79
1,0.40757582,0.04780532,0.22652763,1.0,1.0,0.89,0.9914449,0.94581723,0.8213993,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.40727118,0.1398372,0.27268973,1.0,1.0,1.0,0.9999219,0.9999846,0.851819,0.9987123,0.5689131,0.9987123,service_sweep_dispersion:1.00
0,0.032708257,0.0013739767,0.016939837,4.8317345e-10,6.6550883e-06,0.0,0.00015200404,1.7564518e-05,0.005944818,0.0009309785,0.17187437,0.0009309785,no-symbolic-trigger
0,0.048986245,0.0016414614,0.02516082,1.384163e-16,1.0804869e-07,0.0,0.00013048555,5.728243e-06,0.008936483,0.0009309785,0.15143856,0.0009309785,no-symbolic-trigger
0,0.03311905,0.0018431287,0.017379992,6.3405496e-12,9.331374e-06,0.0,0.00013041253,5.688076e-06,0.00610293,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
1,0.23081775,0.012565603,0.1209862,0.9999386,0.9571858,0.44,0.8986189,0.6922392,0.7085308,0.58535945,0.18777525,0.58535945,no-symbolic-trigger
1,0.33535564,0.047412183,0.19045316,1.0,1.0,1.0,0.9996687,0.9998454,0.8218115,0.9987122,0.37396964,0.9987122,service_sweep_dispersion:0.56
1,0.3528346,0.07217919,0.2115997,1.0,1.0,1.0,0.99987686,0.9999599,0.82954746,0.99871224,0.46296614,0.99871224,service_sweep_dispersion:0.76
1,0.25516322,0.043483853,0.1486393,3.4186754e-20,0.0002525845,0.12,0.005001143,0.056689896,0.06823051,0.0009689817,0.13780785,0.0009689817,no-symbolic-trigger
1,0.39554736,0.14912522,0.27153975,1.0,0.9999999,0.93,0.9997061,0.968363,0.8434633,0.9987123,0.13286382,0.9987123,no-symbolic-trigger
1,0.39881796,0.04418165,0.22035348,1.0,0.9999999,1.0,0.9994867,0.99974525,0.83268404,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
0,0.48103878,0.008336597,0.24315973,0.57675475,0.6078749,0.75,0.96195626,0.86659104,0.6030482,0.99837863,0.21827847,0.99837863,no-symbolic-trigger
1,0.051762838,0.007004484,0.029238978,1.0,0.98836166,1.0,0.999393,0.99969375,0.7600961,0.9987106,0.2913988,0.9987106,auth_compromise_pattern:1.00
1,0.46076334,0.20768341,0.3334053,1.0,0.9999498,0.5,0.6842758,0.601342,0.77388203,0.9982554,0.5690002,0.9982554,service_sweep_dispersion:1.00
1,0.30641523,0.14487377,0.2251223,3.2754648e-09,0.00023439403,0.06,0.00056261255,0.027245948,0.08871149,0.0009312342,0.14776622,0.0009312342,no-symbolic-trigger
1,0.5649874,0.052334245,0.3070037,0.06804924,0.001614438,0.24,0.04720087,0.13390696,0.1627363,0.3257436,0.56184673,0.3257436,syn_flood_consensus:1.00
1,0.2956478,0.029110132,0.1615174,8.409921e-07,0.16315772,0.16,0.0041430965,0.07421961,0.11819858,0.0011324771,0.25962615,0.0011324771,auth_compromise_pattern:1.00
0,0.09059782,0.0022386897,0.046132647,3.7628524e-13,0.00014648352,0.0,0.0014635016,0.0007389558,0.016800774,0.0009309785,0.1334991,0.0009309785,no-symbolic-trigger
1,0.1982545,0.005667066,0.10133826,6.6769013e-13,0.0001665084,0.0,0.0053448197,0.0028738808,0.037462253,0.0009311958,0.12959841,0.0009311958,no-symbolic-trigger
0,0.01606532,0.0018345504,0.008903939,4.395135e-17,2.0794856e-07,0.0,0.00013762695,9.656376e-06,0.0030123948,0.0009309785,0.15331765,0.0009309785,no-symbolic-trigger
1,0.24038373,0.11523183,0.17740321,1.0879682e-16,3.05463e-05,0.02,0.006207178,0.012349065,0.06752943,0.0009313192,0.13336198,0.0009313192,no-symbolic-trigger
0,0.23047476,0.0024617407,0.115731224,8.260713e-08,0.0030330473,0.0,0.00741784,0.004014149,0.04371347,0.0009315909,0.2619215,0.0009315909,low_entropy_repetition:0.60
1,0.7062709,0.08836783,0.39532202,1.0,1.0,1.0,0.9999082,0.9999771,0.8965125,0.99871236,0.8218838,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
1,0.25586593,0.12542112,0.19022186,7.4560446e-16,3.635851e-05,0.07,0.0014631824,0.032241732,0.07719561,0.0009311521,0.1384017,0.0009311521,no-symbolic-trigger
1,0.63519967,0.16070731,0.3964197,1.0,1.0,1.0,0.9999461,0.999998,0.8969178,0.99871236,0.8544924,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.31518897,0.005450623,0.15931861,5.028729e-08,0.21107467,0.23,0.12562028,0.17254126,0.15409705,0.24138999,0.25936854,0.24138999,auth_compromise_pattern:1.00
1,0.39543754,0.114228524,0.25392404,1.0,0.9999999,0.98,0.9969072,0.9893255,0.8423042,0.9987123,0.5689008,0.9987123,service_sweep_dispersion:1.00
0,0.050019994,0.0027543444,0.026234388,2.189794e-08,7.00332e-05,0.0,0.00047919425,0.00019753598,0.009393452,0.0009309853,0.1412589,0.0009309853,no-symbolic-trigger
1,0.23387185,0.11056823,0.17182146,2.6648366e-11,0.0005822365,0.02,0.0077504637,0.013197951,0.06584655,0.00093137095,0.1307735,0.00093137095,no-symbolic-trigger
1,0.68323433,0.12607253,0.40285242,1.0,0.99996305,0.99,0.9998103,0.99542284,0.8981048,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.28695393,0.084670596,0.1851584,0.016317349,0.5220045,0.4,0.10464033,0.23750837,0.26192796,0.6374012,0.25892562,0.6374012,auth_compromise_pattern:1.00
1,0.3174262,0.06574015,0.19076961,1.0,1.0,1.0,0.9998493,0.99994475,0.8219518,0.9987122,0.3564945,0.9987122,no-symbolic-trigger
1,0.39920044,0.0667879,0.23191966,1.0,1.0,1.0,0.99966276,0.9998421,0.8369239,0.99871224,0.4865437,0.99871224,service_sweep_dispersion:0.81
1,0.25746995,0.12535635,0.1909861,6.0138156e-08,2.5446873e-06,0.05,0.0014117715,0.023212608,0.075199515,0.0009313331,0.13860862,0.0009313331,no-symbolic-trigger
1,0.21358994,0.13858104,0.175843,0.7989695,0.99067605,0.51,0.89547276,0.72201157,0.69400126,0.998588,0.3498777,0.998588,low_entropy_repetition:0.99
1,0.39847466,0.11554708,0.2560963,1.0,0.9976942,1.0,0.99963033,0.9998243,0.84515244,0.9987121,0.43141198,0.9987121,service_sweep_dispersion:0.69
0,0.006927049,0.0014012655,0.004146302,2.7695233e-18,4.257082e-06,0.0,0.00015722594,2.0436833e-05,0.0012821179,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.0030676243,0.0014280437,0.002242547,4.3466034e-15,8.101204e-06,0.0,0.0002022318,4.5192373e-05,0.0005954401,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.45003083,0.032980405,0.24015756,0.0005291152,0.15915056,0.13,0.06740287,0.09551448,0.15133205,0.00098024,0.2588615,0.00098024,auth_compromise_pattern:1.00
1,0.3090956,0.038707655,0.1730276,4.922645e-10,0.028550617,0.06,0.0022339309,0.028165258,0.07706026,0.00093197206,0.28008538,0.00093197206,auth_compromise_pattern:1.00
1,0.5954887,0.15410012,0.37336764,1.0,0.7236588,0.84,0.98219085,0.918225,0.79865557,0.99871105,0.5832014,0.99871105,syn_flood_consensus:1.00
0,0.042169802,0.001539,0.021723073,2.95724e-09,1.1221338e-05,0.0,0.0001813171,3.368821e-05,0.0076933457,0.0009309785,0.1523982,0.0009309785,no-symbolic-trigger
0,0.26880178,0.077366404,0.17246526,0.9954336,0.99998486,0.14,0.011835379,0.069449924,0.5805916,0.0010543141,0.15247977,0.0010543141,no-symbolic-trigger
1,0.27784517,0.091126315,0.18388218,1.0,0.6277622,0.25,0.11526025,0.17584355,0.51920664,0.9932238,0.56753194,0.9932238,service_sweep_dispersion:1.00
0,0.021135813,0.0018761676,0.011443744,4.467191e-18,2.9297933e-06,0.0,0.00013549726,8.48494e-06,0.00393846,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
1,0.59455967,0.19317482,0.39256975,0.99997187,0.99981016,0.87,0.9827405,0.93202853,0.8784007,0.9987111,0.6206381,0.9987111,syn_flood_consensus:1.00
0,0.11823913,0.0077264584,0.06262557,5.1316785e-12,0.0004943357,0.01,0.005675473,0.007556178,0.024610199,0.0009309785,0.12965591,0.0009309785,no-symbolic-trigger
1,0.65728146,0.12112566,0.38747048,1.0,0.9999999,0.81,0.98279345,0.9050551,0.8698269,0.99871135,0.70560795,0.99871135,syn_flood_consensus:1.00
0,0.0031819588,0.0019599623,0.0025670193,2.9330467e-16,4.605144e-06,0.0,0.00016549585,2.4985708e-05,0.00070774945,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
