y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.08250031,0.00019279902,0.03589233,2.7588984e-30,3.649982e-10,0.0,0.0008250338,0.00030824004,0.0097975405,0.0010763714,0.58233577,0.0010763714,no-symbolic-trigger
0,0.08642303,0.00025928338,0.037631396,2.115937e-35,5.0957073e-12,0.0,0.0008250338,0.00030824004,0.010269005,0.001100144,0.58233577,0.001100144,no-symbolic-trigger
1,0.039496895,0.00019185993,0.017239776,0.99925774,0.9963431,1.0,0.9915097,0.9953441,0.7906962,0.99270123,0.70917946,0.99270123,no-symbolic-trigger
0,0.12405463,0.00015003013,0.053891618,2.980725e-08,7.2585203e-06,0.00016269785,0.00033610823,0.00011251363,0.014627656,0.0013260631,0.58233577,0.0013260631,no-symbolic-trigger
0,0.22538388,0.00022325163,0.09788298,1.4368149e-11,8.0508346e-07,0.0018550344,0.00031813208,0.0008642985,0.026749799,0.0013089689,0.58233577,0.0013089689,no-symbolic-trigger
0,0.20164306,0.00043474333,0.08770555,1.4218295e-14,3.0587557e-06,0.0,0.00027964413,8.227646e-06,0.023766182,0.0013477472,0.70917946,0.0013477472,no-symbolic-trigger
0,0.09754326,0.00015760165,0.042397033,1.1735881e-07,5.7239668e-06,0.0018550344,0.00031813208,0.0008642985,0.011708719,0.0011711667,0.58233577,0.0011711667,no-symbolic-trigger
0,0.05461469,0.00016476036,0.023781525,2.1853135e-07,0.000102508144,0.00042072014,0.00033610823,0.00022864224,0.0065203393,0.0009215772,0.58233577,0.0009215772,no-symbolic-trigger
0,0.09585835,0.00022047083,0.041701835,8.299504e-11,7.3271026e-06,8.3941464e-05,0.0005863654,0.00021473106,0.011349853,0.0011563742,0.58233577,0.0011563742,no-symbolic-trigger
1,0.54620653,0.06598245,0.27427176,1.0,0.9999999,1.0,0.99920064,0.99957484,0.86264694,0.99912554,0.46723387,0.99912554,no-symbolic-trigger
1,0.54422694,0.0152869765,0.24470602,1.0,1.0,1.0,0.99928254,0.9996199,0.8546434,0.9993286,0.37999898,0.9993286,no-symbolic-trigger
1,0.4265547,0.031550717,0.20287721,1.0,0.99999976,1.0,0.9980579,0.9989462,0.8431263,0.99927944,0.6410555,0.99927944,no-symbolic-trigger
0,0.24174409,0.00028455138,0.10501366,2.9259757e-29,0.001935508,0.0,0.0013776323,0.0006122178,0.029125255,0.0012778395,0.610193,0.0012778395,no-symbolic-trigger
0,0.25643006,0.00026146727,0.1113704,3.8729353e-09,0.011664418,8.3941464e-05,0.010179766,0.0054919464,0.034689058,0.0013166127,0.47364992,0.0013166127,no-symbolic-trigger
1,0.49624482,0.004183277,0.21760693,1.0,1.0,1.0,0.9996018,0.99979544,0.84734297,0.9993665,0.7965316,0.9993665,ddos_flag_storm:0.62
1,0.31836063,0.11639548,0.20399454,1.0,1.0,1.0,0.99786574,0.9988405,0.8434015,0.9992866,0.47364992,0.9992866,no-symbolic-trigger
0,0.14569844,0.00020175452,0.06330855,3.5075584e-24,1.0543619e-24,0.0,0.00081923476,0.00030505002,0.017229319,0.0014167897,0.70917946,0.0014167897,no-symbolic-trigger
0,0.1810751,0.0002158382,0.07866057,1.7363112e-20,1.6727184e-06,0.0,0.00051322294,0.00013671658,0.02134748,0.0013884346,0.48166937,0.0013884346,no-symbolic-trigger
0,0.046096668,0.00022844198,0.020123031,5.186827e-11,1.2807045e-06,8.3941464e-05,0.000531761,0.00018469384,0.0054902905,0.0008786396,0.58233577,0.0008786396,no-symbolic-trigger
0,0.15825585,0.00022709009,0.06876947,5.9328146e-22,2.9311883e-07,0.0,0.00051322294,0.00013671658,0.018665608,0.0014205489,0.48166937,0.0014205489,no-symbolic-trigger
1,0.52837855,0.10781598,0.29022807,1.0,1.0,1.0,0.9996308,0.9998114,0.8670349,0.99897736,0.46723387,0.99897736,no-symbolic-trigger
1,0.46248183,0.0034973316,0.20257434,1.0,1.0,1.0,0.9996018,0.99979544,0.84326756,0.9992821,0.80247986,0.9992821,ddos_flag_storm:0.63
0,0.25831005,0.0004011255,0.11226489,2.6018402e-22,0.0,0.0,0.0003867744,6.715873e-05,0.030438982,0.0012352876,0.9217809,0.0012352876,no-symbolic-trigger
0,0.25640172,0.0003042544,0.111382335,1.7187334e-23,1.6731844e-06,0.0,0.00031813208,2.9399416e-05,0.030190231,0.0012389579,0.59586257,0.0012389579,no-symbolic-trigger
0,0.022642622,0.00021036681,0.009939989,8.465784e-14,5.7100743e-07,8.3941464e-05,0.0005338773,0.00018585798,0.0027297563,0.0007696532,0.58233577,0.0007696532,no-symbolic-trigger
0,0.06676531,0.00018494375,0.029063083,1.5154328e-06,3.7524704e-05,0.00016269785,0.0013709716,0.00068177964,0.008054583,0.000989234,0.58233577,0.000989234,no-symbolic-trigger
0,0.043225776,0.00016616934,0.018842565,1.1049075e-06,0.0005237804,0.00016269785,0.0013709716,0.00068177964,0.0054114875,0.0008673892,0.58233577,0.0008673892,no-symbolic-trigger
0,0.26430255,0.00051946804,0.11493106,5.237041e-25,0.0,0.0,0.00042649722,8.9009794e-05,0.031167535,0.0012234316,0.9217809,0.0012234316,no-symbolic-trigger
1,0.27122444,0.008808311,0.122627,1.0,1.0,1.0,0.99987733,0.9999471,0.82163346,0.99814755,0.3521417,0.99814755,no-symbolic-trigger
1,0.52121115,0.0040037315,0.22833398,1.0,1.0,1.0,0.9996018,0.99979544,0.8502511,0.99937946,0.60694706,0.99937946,no-symbolic-trigger
0,0.06350474,0.00022521021,0.027671667,8.2402704e-12,1.1503198e-06,0.0027940446,0.0033559133,0.002957968,0.008265861,0.0009864117,0.58233577,0.0009864117,no-symbolic-trigger
0,0.32821673,0.0002875781,0.14252146,2.445176e-08,0.03599337,8.3941464e-05,0.010078011,0.005435972,0.049514968,0.0012316715,0.47364992,0.0012316715,no-symbolic-trigger
0,0.17503439,0.0003323015,0.07610647,3.8270012e-14,4.3712996e-07,0.0,0.00027964413,8.227646e-06,0.020620946,0.0013971843,0.70917946,0.0013971843,no-symbolic-trigger
1,0.23711824,0.008217188,0.107499264,1.0,1.0,1.0,0.9992706,0.99961334,0.81744456,0.99775517,0.3521417,0.99775517,no-symbolic-trigger
1,0.4769804,0.033585634,0.22590083,1.0,0.9992692,1.0,0.99882275,0.99936694,0.8492866,0.99937665,0.6410555,0.99937665,no-symbolic-trigger
1,0.5193365,0.06278199,0.260805,1.0,0.99999976,1.0,0.9996308,0.9998114,0.85905814,0.99923223,0.46723387,0.99923223,no-symbolic-trigger
0,0.15447807,0.00019921863,0.06711514,2.0926044e-18,2.088663e-06,0.0,0.00051322294,0.00013671658,0.01821759,0.0014230784,0.48166937,0.0014230784,no-symbolic-trigger
0,0.29828244,0.00027315054,0.1295298,1.2642152e-37,3.795105e-14,0.0,0.0009586904,0.00038176292,0.03520227,0.0011615026,0.58233577,0.0011615026,no-symbolic-trigger
1,0.29198474,0.070770405,0.16671848,1.0,1.0,1.0,0.9999099,0.99996495,0.8335915,0.99892753,0.9393735,0.99892753,http_injection:1.00
0,0.33933672,0.00041510785,0.1474168,0.0,4.5319055e-38,0.0,0.00042451938,8.7921806e-05,0.039974228,0.001084186,0.7268756,0.001084186,no-symbolic-trigger
1,0.2248398,0.044747423,0.12285953,1.0,1.0,1.0,0.9999418,0.99998254,0.8217058,0.99815345,0.47898543,0.99815345,no-symbolic-trigger
0,0.3776136,0.00032826883,0.1639696,5.255634e-32,2.3689753e-37,0.0,0.0004575706,0.00010610287,0.044466525,0.0010191861,0.7268756,0.0010191861,no-symbolic-trigger
0,0.27753523,0.00029467128,0.12054323,7.881701e-32,1.8757008e-06,0.0,0.0013776323,0.0006122178,0.032827064,0.0012029165,0.610193,0.0012029165,no-symbolic-trigger
0,0.31143278,0.00018855791,0.13518563,1.9317575e-26,1.4476296e-28,0.0,0.00087945623,0.00033817714,0.03672412,0.0011369282,0.70917946,0.0011369282,no-symbolic-trigger
0,0.27422667,0.00038374722,0.1191586,0.0,2.9977614e-38,0.0,0.00029380416,1.6016918e-05,0.03229444,0.0012038554,0.7268756,0.0012038554,no-symbolic-trigger
0,0.11393939,0.00021713333,0.049542297,7.840595e-15,1.9790725e-05,0.0,0.0009202176,0.0003605995,0.013517055,0.0012693594,0.70917946,0.0012693594,no-symbolic-trigger
1,0.3468854,0.024655301,0.16441734,1.0,1.0,0.9905087,0.9732553,0.9810308,0.82798946,0.9987189,0.6410555,0.9987189,no-symbolic-trigger
0,0.243406,0.0002551703,0.105717845,5.362344e-23,0.00016730397,0.0,0.00033610823,3.9287876e-05,0.028700711,0.0012653134,0.59586257,0.0012653134,no-symbolic-trigger
0,0.32818177,0.0003328582,0.14253196,6.262965e-34,1.0614908e-13,0.0,0.0010890316,0.000453462,0.038746044,0.0011071034,0.70917946,0.0011071034,no-symbolic-trigger
0,0.25510222,0.0003574334,0.110848814,8.020569e-28,0.0,0.0,0.00049469754,0.00012652596,0.03007069,0.001242257,0.9217809,0.001242257,no-symbolic-trigger
1,0.39478624,0.029347016,0.18785027,1.0,0.99999976,1.0,0.9994124,0.9996913,0.8392483,0.99916095,0.6410555,0.99916095,no-symbolic-trigger
0,0.3021225,0.00040833725,0.1312719,4.5573494e-33,0.0,0.0,0.00044104035,9.700978e-05,0.03559969,0.0011516076,0.7268756,0.0011516076,no-symbolic-trigger
0,0.20201966,0.00020470016,0.08773863,7.481023e-18,1.8359238e-05,0.0,0.0011250778,0.00047329068,0.023901448,0.0013521812,0.70917946,0.0013521812,no-symbolic-trigger
0,0.30060166,0.00039170316,0.13060284,0.0,1.9924132e-37,0.0,0.00038831387,6.800558e-05,0.035410676,0.0011542361,0.7268756,0.0011542361,no-symbolic-trigger
0,0.28813696,0.0003008112,0.125145,1.955687e-31,0.0,0.0,0.0006821543,0.0002296437,0.03397354,0.0011792801,0.9217809,0.0011792801,no-symbolic-trigger
1,0.41661468,0.027145019,0.19607109,1.0,0.99999976,1.0,0.9994124,0.9996913,0.84147704,0.99923235,0.6410555,0.99923235,no-symbolic-trigger
1,0.4986353,0.028777966,0.23257087,1.0,0.99999964,1.0,0.9996308,0.9998114,0.8514037,0.9993737,0.46723387,0.9993737,no-symbolic-trigger
1,0.48335576,0.0031589956,0.21143645,1.0,0.99999976,1.0,0.9996018,0.99979544,0.84567,0.99933755,0.6842773,0.99933755,no-symbolic-trigger
0,0.09834161,0.00019454343,0.04276422,4.2669593e-14,4.99905e-07,8.3941464e-05,0.0004419416,0.00013528526,0.011615187,0.001170849,0.58233577,0.001170849,no-symbolic-trigger
0,0.08358208,0.00022766198,0.03638127,5.8110955e-12,3.2831429e-06,8.3941464e-05,0.00058364694,0.00021323567,0.009905978,0.001082355,0.58233577,0.001082355,no-symbolic-trigger
1,0.25311378,0.039961725,0.13241291,1.0,1.0,1.0,0.9999192,0.9999701,0.82429254,0.998361,0.3521417,0.998361,no-symbolic-trigger
0,0.25568464,0.00022406405,0.1110259,1.6759203e-09,0.0122586535,8.3941464e-05,0.009444396,0.0050874283,0.034645513,0.0013158898,0.47364992,0.0013158898,no-symbolic-trigger
1,0.24528903,0.008175469,0.11101958,1.0,1.0,1.0,0.9998753,0.99994594,0.81848633,0.9978577,0.3521417,0.9978577,no-symbolic-trigger
0,0.2323528,0.00026749301,0.10093069,2.882419e-19,7.7541656e-05,0.0,0.00033610823,3.9287876e-05,0.027379304,0.0012872013,0.59586257,0.0012872013,no-symbolic-trigger
0,0.20076826,0.0003664355,0.08728743,5.6709134e-14,5.2806886e-08,0.0,0.00026468717,0.0,0.023649875,0.0013495559,0.70917946,0.0013495559,no-symbolic-trigger
0,0.17788047,0.00034968488,0.07735074,1.2253396e-12,1.8684527e-07,0.0,0.00026468717,0.0,0.020956043,0.0013923056,0.70917946,0.0013923056,no-symbolic-trigger
0,0.16947772,0.00032151514,0.07369024,1.4515893e-35,5.6425754e-12,0.0,0.0008250338,0.00030824004,0.020044666,0.0014088613,0.58233577,0.0014088613,no-symbolic-trigger
0,0.15362684,0.00017307943,0.06673113,1.640738e-18,5.635115e-05,0.0,0.00051322294,0.00013671658,0.018127747,0.0014235837,0.48166937,0.0014235837,no-symbolic-trigger
1,0.48148048,0.004644229,0.21146414,1.0,1.0,1.0,0.9996018,0.99979544,0.8456776,0.9993377,0.90872645,0.9993377,ddos_flag_storm:0.82
0,0.080032304,0.00023206491,0.034844104,1.0958689e-06,2.9812805e-05,8.3941464e-05,0.00058364694,0.00021323567,0.009496508,0.0010615932,0.58233577,0.0010615932,no-symbolic-trigger
0,0.06050338,0.00016534071,0.026335977,1.4650964e-06,6.356691e-05,0.00042072014,0.00033610823,0.00022864224,0.0072029503,0.0009523964,0.58233577,0.0009523964,no-symbolic-trigger
0,0.12969449,0.00026286847,0.05640172,4.65595e-17,4.573072e-08,8.3941464e-05,0.000531761,0.00018469384,0.015325226,0.0013570167,0.58233577,0.0013570167,no-symbolic-trigger
1,0.47640988,0.0026648068,0.20814396,1.0,0.99991465,1.0,0.9996018,0.99979544,0.844755,0.9993185,0.6000122,0.9993185,no-symbolic-trigger
0,0.22243549,0.00022928107,0.096607566,9.161503e-25,1.3921647e-05,0.0,0.0015175664,0.00068919396,0.026361443,0.0013132715,0.610193,0.0013132715,no-symbolic-trigger
0,0.14622055,0.000286084,0.06358276,2.5783991e-33,1.967608e-08,0.0,0.0010890316,0.000453462,0.017342685,0.0014197358,0.70917946,0.0014197358,no-symbolic-trigger
0,0.23260196,0.00022551321,0.10101499,3.922134e-27,6.309301e-06,0.0,0.0015175664,0.00068919396,0.027554303,0.0012927433,0.610193,0.0012927433,no-symbolic-trigger
0,0.2306568,0.0002562793,0.10018872,1.5591923e-23,2.4520143e-26,0.0,0.00078409904,0.0002857223,0.02722256,0.0012927728,0.70917946,0.0012927728,no-symbolic-trigger
0,0.1724232,0.00022619693,0.074913815,3.8289043e-23,1.5775209e-26,0.0,0.0007582523,0.0002715043,0.02036672,0.0014042263,0.70917946,0.0014042263,no-symbolic-trigger
0,0.04802778,0.00024685595,0.020971045,6.0737446e-09,4.109475e-06,8.3941464e-05,0.000531761,0.00018469384,0.005720934,0.00088834827,0.58233577,0.00088834827,no-symbolic-trigger
0,0.32643285,0.00045836892,0.14184445,0.0,0.0,0.0,0.0016726268,0.0007744908,0.03864406,0.0011125464,0.7268756,0.0011125464,no-symbolic-trigger
0,0.05825726,0.00016854005,0.025363568,9.798016e-13,1.3326654e-07,0.0,0.0008714848,0.00033379215,0.0069499123,0.0009411331,0.58233577,0.0009411331,no-symbolic-trigger
0,0.0860909,0.00015547956,0.037428554,1.8629637e-13,1.2999598e-06,8.3941464e-05,0.0004419416,0.00013528526,0.010168883,0.001096125,0.58233577,0.001096125,no-symbolic-trigger
0,0.023154443,0.00031377573,0.010220538,0.020275813,0.008492227,0.0,0.014659913,0.007918642,0.012396028,0.000837953,0.58233577,0.000837953,no-symbolic-trigger
0,0.046246666,0.00016248121,0.020150742,1.7608765e-14,3.9878405e-06,0.0,0.0008714848,0.00033379215,0.005537715,0.0008798084,0.58233577,0.0008798084,no-symbolic-trigger
0,0.16586958,0.00022237097,0.07206912,1.2828569e-20,7.827031e-07,0.0,0.00051322294,0.00013671658,0.019560285,0.001412309,0.48166937,0.001412309,no-symbolic-trigger
0,0.10431929,0.00024813286,0.045387294,6.3268496e-12,5.110742e-07,0.00454663,0.0029454147,0.0035209472,0.013216471,0.0012354203,0.58233577,0.0012354203,no-symbolic-trigger
0,0.21544464,0.00028391226,0.093606345,2.1531122e-30,2.142252e-27,0.0,0.0006594543,0.0002171567,0.025420034,0.0013226582,0.70917946,0.0013226582,no-symbolic-trigger
0,0.029629478,0.00020149746,0.012965402,8.55335e-06,7.4832096e-05,0.0018550344,0.00129772,0.0014031582,0.003891775,0.0008070922,0.58233577,0.0008070922,no-symbolic-trigger
1,0.35115498,0.008422726,0.15707722,1.0,1.0,1.0,0.9995383,0.99976057,0.830924,0.99879104,0.24345589,0.99879104,no-symbolic-trigger
0,0.29244748,0.000349291,0.1270421,7.4168414e-12,5.9389564e-09,0.0,0.00029052128,1.4211042e-05,0.034431208,0.0011691661,0.70917946,0.0011691661,no-symbolic-trigger
0,0.26631683,0.00043828788,0.11575875,7.3349745e-28,0.0,0.0,0.00042451938,8.7921806e-05,0.031391636,0.001219697,0.9217809,0.001219697,no-symbolic-trigger
1,0.49127656,0.0066559254,0.21685217,1.0,1.0,1.0,0.9996018,0.99979544,0.8471383,0.9993635,0.9868315,0.9993635,ddos_flag_storm:0.96
0,0.34393933,0.00029861816,0.14934716,1.4833769e-23,6.003461e-07,0.0,0.00033610823,3.9287876e-05,0.040484924,0.0010760073,0.59586257,0.0010760073,no-symbolic-trigger
0,0.09231845,0.0001697031,0.04013771,3.17944e-09,3.1351196e-06,0.0018550344,0.00031813208,0.0008642985,0.011095498,0.0011391146,0.58233577,0.0011391146,no-symbolic-trigger
1,0.48531166,0.006410413,0.21412596,1.0,1.0,1.0,0.9996018,0.99979544,0.8463992,0.9993513,0.9854578,0.9993513,ddos_flag_storm:0.96
1,0.2688483,0.008832208,0.12160992,1.0,1.0,1.0,0.99991524,0.99996793,0.8213632,0.9981241,0.3521417,0.9981241,no-symbolic-trigger
0,0.07130884,0.0002520321,0.031071754,1.1392181e-12,2.167626e-06,8.3941464e-05,0.000531761,0.00018469384,0.008458753,0.0010116862,0.58233577,0.0010116862,no-symbolic-trigger
1,0.3168959,0.26686588,0.28856558,1.0,1.0,1.0,0.9992619,0.9996085,0.8665309,0.9989925,0.47364992,0.9989925,no-symbolic-trigger
0,0.07782149,0.0002780926,0.03391127,5.8041724e-07,0.0011406118,8.3941464e-05,0.0006606228,0.0002555792,0.009546614,0.0010505391,0.58233577,0.0010505391,no-symbolic-trigger
0,0.103254385,0.00016985275,0.044881076,2.1637952e-08,1.0288248e-05,0.00016269785,0.0013709716,0.00068177964,0.012335336,0.0012053547,0.58233577,0.0012053547,no-symbolic-trigger
0,0.13979648,0.00012047372,0.060702644,4.192082e-14,2.383197e-05,8.3941464e-05,0.00041822757,0.00012224047,0.016481051,0.0013977999,0.58233577,0.0013977999,no-symbolic-trigger
0,0.07416046,0.00016899641,0.032261577,7.7484475e-07,0.000117078656,0.0018550344,0.00034918086,0.0008813781,0.008994901,0.0010319157,0.58233577,0.0010319157,no-symbolic-trigger
1,0.12869589,0.05478625,0.086843334,1.0,1.0,1.0,0.9999403,0.9999817,0.8119415,0.99709827,0.47898543,0.99709827,no-symbolic-trigger
0,0.35974443,0.00028588198,0.15619512,5.7239078e-30,3.2826547e-06,0.0,0.0013776323,0.0006122178,0.04249277,0.0010531663,0.610193,0.0010531663,no-symbolic-trigger
0,0.49556085,0.002048985,0.21610166,0.0015904573,0.5973034,0.51166123,0.5632416,0.5399713,0.357975,0.3902416,0.46723387,0.3902416,no-symbolic-trigger
0,0.09084138,0.00024279927,0.039538447,4.8738484e-25,2.6515822e-08,0.0,0.0008250338,0.00030824004,0.010786019,0.0011266095,0.58233577,0.0011266095,no-symbolic-trigger
0,0.35561073,0.00034281836,0.15443447,0.0,3.42733e-14,0.0,0.0010890316,0.000453462,0.04197285,0.001058901,0.70917946,0.001058901,no-symbolic-trigger
0,0.15790446,0.0001692643,0.06858432,6.95881e-18,4.942822e-07,0.0,0.00051322294,0.00013671658,0.01861547,0.0014208945,0.48166937,0.0014208945,no-symbolic-trigger
0,0.19311273,0.00039383437,0.08398249,3.297732e-12,2.7892048e-08,0.0,0.00027964413,8.227646e-06,0.022756051,0.0013644408,0.70917946,0.0013644408,no-symbolic-trigger
1,0.25822854,0.027265543,0.12744196,1.0,1.0,1.0,0.99997175,0.999999,0.82295245,0.99825644,0.47898543,0.99825644,no-symbolic-trigger
1,0.30166087,0.04980181,0.15904154,1.0,1.0,1.0,0.9998696,0.99994284,0.83150446,0.99882156,0.3521417,0.99882156,no-symbolic-trigger
0,0.15838821,0.00022708028,0.06882688,2.6933402e-18,8.344164e-07,0.0,0.00051322294,0.00013671658,0.018681316,0.0014204399,0.48166937,0.0014204399,no-symbolic-trigger
0,0.11126507,0.000260993,0.04840719,7.70495e-14,1.2737815e-05,8.3941464e-05,0.0006063565,0.00022572793,0.01317201,0.0012521927,0.58233577,0.0012521927,no-symbolic-trigger
0,0.27251747,0.0002928367,0.1183658,3.6361631e-09,0.011329168,0.15008394,0.009715823,0.07274754,0.05418025,0.0021630612,0.47364992,0.0021630612,no-symbolic-trigger
0,0.35536173,0.0002604032,0.15427977,1.3268611e-26,0.0,0.0,0.0003538443,4.9044284e-05,0.041824576,0.0010564041,0.9217809,0.0010564041,no-symbolic-trigger
1,0.48582765,0.0033229808,0.21260147,1.0,1.0,1.0,0.9996018,0.99979544,0.84598595,0.9993437,0.70709413,0.9993437,no-symbolic-trigger
1,0.5234384,0.0038873747,0.2292341,1.0,1.0,1.0,0.99910575,0.9995226,0.8504234,0.9993773,0.5546942,0.9993773,no-symbolic-trigger
1,0.5368894,0.004961255,0.23567633,1.0,1.0,1.0,0.9990552,0.99949485,0.8521626,0.99936414,0.6280343,0.99936414,no-symbolic-trigger
1,0.07881014,0.006182289,0.037683427,1.0,1.0,1.0,0.99990106,0.9999601,0.7986084,0.9946082,0.3521417,0.9946082,no-symbolic-trigger
0,0.06319737,0.00023119609,0.02754174,2.738132e-20,4.132919e-06,0.0,0.0008250338,0.00030824004,0.0075347563,0.0009677316,0.58233577,0.0009677316,no-symbolic-trigger
0,0.12862596,0.00022482174,0.055916704,4.729325e-13,1.0090652e-05,8.3941464e-05,0.0005863654,0.00021473106,0.015204274,0.001351735,0.58233577,0.001351735,no-symbolic-trigger
0,0.15145834,0.00017975814,0.065794356,2.891979e-19,1.971013e-06,0.0,0.00051322294,0.00013671658,0.017859489,0.0014240622,0.48166937,0.0014240622,no-symbolic-trigger
0,0.07715509,0.00023651074,0.03359868,1.8038031e-11,3.4471277e-06,8.3941464e-05,0.0006063565,0.00022572793,0.009154937,0.0010450392,0.58233577,0.0010450392,no-symbolic-trigger
0,0.28996044,0.0002687753,0.12591778,2.4247575e-36,4.7478007e-16,0.0,0.0008841786,0.0003407749,0.034212258,0.0011768522,0.58233577,0.0011768522,no-symbolic-trigger
0,0.28235495,0.0002425878,0.12260418,8.2687444e-25,6.5437507e-06,0.0,0.0015175664,0.00068919396,0.03340726,0.0011944487,0.610193,0.0011944487,no-symbolic-trigger
1,0.28234014,0.003646844,0.124525495,1.0,1.0,1.0,0.99888355,0.9994004,0.82200444,0.9981833,0.24345589,0.9981833,no-symbolic-trigger
0,0.34486425,0.0002584409,0.14972556,2.168689e-25,3.8708697e-07,0.0,0.0013776323,0.0006122178,0.040738087,0.0010789708,0.610193,0.0010789708,no-symbolic-trigger
0,0.04937768,0.00025179193,0.02155934,3.3327666e-10,8.781555e-07,8.3941464e-05,0.000531761,0.00018469384,0.005879572,0.00089513767,0.58233577,0.00089513767,no-symbolic-trigger
0,0.075805224,0.00018435395,0.03298366,2.1566203e-13,4.791734e-07,8.3941464e-05,0.0010471087,0.0004681805,0.009051167,0.0010385368,0.58233577,0.0010385368,no-symbolic-trigger
1,0.09149769,0.013357042,0.047249265,1.0,1.0,0.9920387,0.99841416,0.9955591,0.80004466,0.99505574,0.3521417,0.99505574,no-symbolic-trigger
0,0.08298767,0.00015830732,0.036084186,3.7793324e-16,8.2832173e-07,8.3941464e-05,0.00067991804,0.00026619327,0.009838716,0.001078683,0.58233577,0.001078683,no-symbolic-trigger
0,0.2608237,0.00028472906,0.11328922,1.5034935e-37,1.6355939e-12,0.0,0.0009202176,0.0003605995,0.030793833,0.0012332781,0.70917946,0.0012332781,no-symbolic-trigger
0,0.27849123,0.0002557047,0.120935805,5.9983815e-28,0.0,0.0,0.00052986393,0.0001458706,0.03281039,0.0011970967,0.9217809,0.0011970967,no-symbolic-trigger
0,0.29871622,0.0003388478,0.12975514,0.0,0.0,0.0,0.00042649722,8.9009794e-05,0.035186388,0.0011580602,0.7268756,0.0011580602,no-symbolic-trigger
1,0.3001491,0.093848065,0.18332773,1.0,1.0,1.0,0.9996213,0.99980617,0.8380526,0.99911845,0.47364992,0.99911845,no-symbolic-trigger
0,0.16873688,0.00016840594,0.07328221,1.017142e-18,4.161813e-07,0.0,0.00051322294,0.00013671658,0.01988906,0.0014084909,0.48166937,0.0014084909,no-symbolic-trigger
0,0.23677382,0.00027431932,0.1028521,2.3993998e-09,0.004773355,8.3941464e-05,0.015029502,0.008159729,0.03126964,0.0013674741,0.47364992,0.0013674741,no-symbolic-trigger
0,0.062308885,0.00024617292,0.027164858,2.4224905e-15,8.312792e-08,8.3941464e-05,0.000531761,0.00018469384,0.007399035,0.0009622807,0.58233577,0.0009622807,no-symbolic-trigger
1,0.8680787,0.06354748,0.41249964,1.0,0.99999833,1.0,0.99968565,0.99984163,0.9001906,0.9962596,0.46723387,0.9962596,no-symbolic-trigger
0,0.161489,0.00022535547,0.07017081,2.468168e-16,3.1563584e-05,0.0,0.00051322294,0.00013671658,0.019053739,0.0014175643,0.48166937,0.0014175643,no-symbolic-trigger
1,0.53151584,0.0049083247,0.23331569,1.0,1.0,1.0,0.9996018,0.99979544,0.8516016,0.99937195,0.66901654,0.99937195,no-symbolic-trigger
0,0.0371744,0.0001854758,0.016228814,3.5328508e-06,4.193337e-05,0.0018550344,0.00031813208,0.0008642985,0.0046248497,0.0008390673,0.58233577,0.0008390673,no-symbolic-trigger
0,0.3452454,0.00037855384,0.14995888,0.0,0.0,0.0,0.0005013007,0.00013015827,0.040674496,0.0010742563,0.7268756,0.0010742563,no-symbolic-trigger
0,0.05814911,0.00022181934,0.025346832,1.1266811e-07,0.00015592392,0.0018550344,0.00129772,0.0014031582,0.007267517,0.0009476574,0.58233577,0.0009476574,no-symbolic-trigger
0,0.38635933,0.00044607086,0.1678296,0.0,0.0,0.0,0.0004805184,0.000118726195,0.0455163,0.0010046493,0.7268756,0.0010046493,no-symbolic-trigger
0,0.22767489,0.00024641477,0.09888978,3.6336576e-33,0.0001681654,0.0,0.0015175664,0.00068919396,0.027020706,0.0013029975,0.610193,0.0013029975,no-symbolic-trigger
0,0.25223702,0.00037369962,0.10961529,1.0338528e-27,0.0,0.0,0.00042620907,8.885128e-05,0.029726371,0.001247538,0.9217809,0.001247538,no-symbolic-trigger
1,0.27763337,0.04335207,0.14496775,1.0,1.0,1.0,0.99991894,0.99996996,0.82769614,0.99859804,0.3521417,0.99859804,no-symbolic-trigger
0,0.050654795,0.00017484986,0.022069694,3.5563712e-06,3.6363529e-06,0.0018550344,0.00031813208,0.0008642985,0.0061982702,0.00090505707,0.58233577,0.00090505707,no-symbolic-trigger
0,0.12318469,0.00017352804,0.0535276,9.764631e-11,1.7146606e-06,0.0018550344,0.00129772,0.0014031582,0.01486684,0.0013326618,0.58233577,0.0013326618,no-symbolic-trigger
0,0.10687067,0.00023004046,0.046483666,0.0008533855,0.016218308,8.3941464e-05,0.0007284498,0.00029288998,0.017152354,0.0012487958,0.58233577,0.0012487958,no-symbolic-trigger
0,0.22872356,0.00022701036,0.09933364,1.0162464e-25,0.0010389269,0.0,0.0015175664,0.00068919396,0.027369935,0.0013029204,0.610193,0.0013029204,no-symbolic-trigger
0,0.13986436,0.00024930638,0.060805034,3.6725574e-11,2.1082994e-06,0.00454663,0.002823594,0.0034539353,0.01737907,0.0014307055,0.58233577,0.0014307055,no-symbolic-trigger
0,0.15319565,0.00017344224,0.06654431,2.7790496e-17,2.1023263e-06,0.0,0.00051322294,0.00013671658,0.018062837,0.001423628,0.48166937,0.001423628,no-symbolic-trigger
0,0.015883164,9.654983e-05,0.0069437367,9.201864e-15,2.839277e-07,0.0027940446,0.0035432205,0.0030610038,0.0026733216,0.00075524085,0.58233577,0.00075524085,no-symbolic-trigger
