y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.16481987,0.0032656095,0.077620134,9.18146e-22,6.8234414e-07,0.0,0.0012562692,0.0005727112,0.020539308,0.0003413749,0.6170203,0.0003413749,no-symbolic-trigger
0,0.03555956,0.0013984506,0.01712093,7.9971005e-06,0.0011603102,0.0025612218,0.0013582517,0.0017815139,0.0051293983,0.0005198369,0.5897363,0.0005198369,no-symbolic-trigger
0,0.055689253,0.0016082497,0.026498757,5.6801e-06,9.429091e-05,0.0025612218,0.0035295393,0.0029758827,0.007648435,0.0004926421,0.5897363,0.0004926421,no-symbolic-trigger
0,0.076170236,0.0012345946,0.035723347,9.62652e-09,2.5786144e-07,0.005758579,0.0024957198,0.0038462097,0.010296625,0.0004674895,0.5897363,0.0004674895,no-symbolic-trigger
1,0.43428606,0.04789614,0.22573015,1.0,1.0,1.0,0.9992261,0.99959046,0.84975636,0.9954433,0.37483302,0.9954433,no-symbolic-trigger
0,0.11691649,0.0014541778,0.054595128,1.184245e-15,4.420714e-07,0.0006579288,0.00039939774,0.00039747634,0.014390004,0.00039673413,0.4911412,0.00039673413,no-symbolic-trigger
0,0.07844054,0.0016861666,0.03701198,9.711057e-09,1.5360976e-05,0.0,0.0007320033,0.0002843262,0.009703488,0.00045179363,0.5897363,0.00045179363,no-symbolic-trigger
0,0.09866871,0.0016363743,0.046295013,8.693534e-28,2.3891887e-20,0.0,0.0007320033,0.0002843262,0.012160022,0.00042350419,0.5897363,0.00042350419,no-symbolic-trigger
0,0.12722737,0.0014306376,0.059327945,9.949673e-13,6.482365e-11,0.0,0.00037736693,8.924995e-05,0.01556315,0.0003842503,0.5897363,0.0003842503,no-symbolic-trigger
1,0.26026335,0.05927512,0.15177894,1.0,0.9990771,1.0,0.9997471,0.99987704,0.82998705,0.9972565,0.47700268,0.9972565,no-symbolic-trigger
0,0.117083766,0.0020394935,0.054988038,6.059265e-14,2.4647215e-06,0.0006579288,0.00039939774,0.00039747634,0.014494682,0.00039579187,0.4911412,0.00039579187,no-symbolic-trigger
0,0.042511813,0.0012089608,0.020218391,2.4007776e-09,1.11657066e-07,0.0,0.00041269226,0.0001086815,0.0052018324,0.0005017613,0.5897363,0.0005017613,no-symbolic-trigger
0,0.20277342,0.022011317,0.10520616,3.6251665e-20,3.440713e-39,0.0,0.0007099819,0.0002722128,0.027771953,0.00028257343,0.92525464,0.00028257343,no-symbolic-trigger
0,0.14380918,0.001806187,0.06716235,4.2218968e-08,3.5539736e-07,0.0,0.00023877791,1.3015739e-05,0.01761977,0.000364727,0.71397007,0.000364727,no-symbolic-trigger
0,0.10803055,0.0015659734,0.050565757,1.0358026e-20,2.8272774e-07,0.0006579288,0.00039939774,0.00039747634,0.013321927,0.0004086238,0.4911412,0.0004086238,no-symbolic-trigger
0,0.03727139,0.0020972427,0.018285964,9.099879e-12,5.7808025e-09,0.0,0.00043517567,0.000121049045,0.004692849,0.0005079615,0.5897363,0.0005079615,no-symbolic-trigger
1,0.45627943,0.11935818,0.27442443,1.0,0.9995746,1.0,0.999383,0.9996767,0.86257404,0.99293584,0.47700268,0.99293584,no-symbolic-trigger
0,0.08927043,0.0018245353,0.042071067,7.944617e-11,4.4322612e-09,0.0,0.00043517567,0.000121049045,0.010997383,0.0004363247,0.5897363,0.0004363247,no-symbolic-trigger
0,0.10043332,0.0016025812,0.047088925,1.858057e-08,4.7121668e-07,0.0,0.00049253384,0.00015260029,0.01233587,0.00042042357,0.5897363,0.00042042357,no-symbolic-trigger
0,0.10840669,0.00157591,0.05074424,4.527664e-19,2.8018798e-07,0.0006579288,0.00039939774,0.00039747634,0.013369235,0.00040794915,0.4911412,0.00040794915,no-symbolic-trigger
0,0.25351906,0.0034002895,0.11851619,8.654602e-25,1.2053327e-31,0.0,0.0006346028,0.00023074873,0.031289015,0.00025812085,0.71397007,0.00025812085,no-symbolic-trigger
0,0.24177516,0.0022084105,0.112467796,4.1225066e-31,1.3560194e-31,0.0,0.00034094317,6.921419e-05,0.029643243,0.00026860094,0.731302,0.00026860094,no-symbolic-trigger
0,0.059879806,0.0017564943,0.028507454,0.023933023,0.0027048693,0.0,0.0006658851,0.0002479563,0.014448581,0.00049539603,0.5897363,0.00049539603,no-symbolic-trigger
1,0.28188005,0.0137156565,0.13713697,1.0,1.0,1.0,0.9996282,0.99981165,0.826332,0.9974539,0.5886075,0.9974539,no-symbolic-trigger
1,0.267671,0.011402055,0.12934855,1.0,0.9999962,1.0,0.9996282,0.99981165,0.82426655,0.99755216,0.6504141,0.99755216,no-symbolic-trigger
0,0.18468483,0.001501861,0.08581089,2.5076547e-06,0.0010039934,0.0,0.03119627,0.017041927,0.02731556,0.00036686545,0.48328677,0.00036686545,no-symbolic-trigger
0,0.20441334,0.0021203905,0.0952247,1.4938965e-27,1.5267655e-33,0.0,0.0003651922,8.255295e-05,0.02507626,0.00030193533,0.731302,0.00030193533,no-symbolic-trigger
0,0.18987209,0.00101291,0.08793438,5.708648e-21,3.7399442e-07,0.001936373,0.00027430346,0.00090404233,0.023360463,0.00031914582,0.6029848,0.00031914582,no-symbolic-trigger
1,0.14448625,0.0019251808,0.067538194,0.99990857,0.87218165,0.97292626,0.99460816,0.9848654,0.77024984,0.995977,0.5897363,0.995977,no-symbolic-trigger
0,0.10866873,0.0014973545,0.050822437,9.951974e-31,2.3913997e-09,0.0,0.0007320033,0.0002843262,0.013360072,0.000407318,0.5897363,0.000407318,no-symbolic-trigger
0,0.11117648,0.0015041757,0.0519803,5.9433497e-14,6.957863e-08,0.0006579288,0.00039939774,0.00039747634,0.013696815,0.00040321614,0.4911412,0.00040321614,no-symbolic-trigger
1,0.28211913,0.013690178,0.13723326,1.0,1.0,1.0,0.9996282,0.99981165,0.8263575,0.9974528,0.62330043,0.9974528,no-symbolic-trigger
0,0.08364087,0.0013810992,0.03924074,1.0479547e-08,8.984856e-05,0.0,0.0008981888,0.0003757405,0.010337961,0.00044566704,0.71397007,0.00044566704,no-symbolic-trigger
0,0.06840322,0.0017736681,0.032439582,6.875447e-13,1.10045195e-10,0.0,0.00097086595,0.00041571836,0.008522094,0.00046559804,0.5897363,0.00046559804,no-symbolic-trigger
0,0.19450986,0.0019319662,0.09056497,8.33642e-34,2.0938431e-17,0.0,0.0010315601,0.00044910464,0.023937741,0.00031246207,0.71397007,0.00031246207,no-symbolic-trigger
0,0.10843217,0.0015765129,0.050756287,1.7821462e-18,9.043352e-08,0.0006579288,0.00039939774,0.00039747634,0.013372378,0.00040790322,0.4911412,0.00040790322,no-symbolic-trigger
0,0.0452372,0.0017537776,0.021766802,1.174343e-16,2.9051364e-06,0.0,0.0007320033,0.0002843262,0.0056592817,0.00049752044,0.5897363,0.00049752044,no-symbolic-trigger
1,0.4631619,0.06219635,0.2467387,1.0,1.0,1.0,0.9992261,0.99959046,0.855325,0.9945098,0.37483302,0.9945098,no-symbolic-trigger
0,0.11130271,0.0015838201,0.052081384,3.1708447e-10,1.8357488e-07,0.0,0.00023877791,1.3015739e-05,0.0136223165,0.00040170216,0.71397007,0.00040170216,no-symbolic-trigger
0,0.24372244,0.027053269,0.12677416,2.6012223e-24,0.0,0.0,0.00039608686,9.95473e-05,0.033443313,0.00024384585,0.92525464,0.00024384585,no-symbolic-trigger
0,0.08109328,0.0012734471,0.038010124,1.7464659e-15,1.0198339e-08,0.0,0.00049253384,0.00015260029,0.0099292975,0.00044843162,0.5897363,0.00044843162,no-symbolic-trigger
0,0.13845117,0.0019551092,0.064776726,1.4155688e-13,3.3385673e-11,0.0,0.00036372422,8.174546e-05,0.017005438,0.0003707474,0.5897363,0.0003707474,no-symbolic-trigger
0,0.26636374,0.0013988244,0.12334757,7.2806255e-10,0.028759157,0.01,0.013750117,0.011945857,0.043233007,0.0003020985,0.48328677,0.0003020985,no-symbolic-trigger
0,0.02756477,0.00095861277,0.01320396,2.2849543e-10,3.2526228e-09,0.0,0.00041269226,0.0001086815,0.0033425412,0.0005245163,0.5897363,0.0005245163,no-symbolic-trigger
0,0.11680977,0.0014554847,0.054546706,1.6902636e-20,7.413108e-08,0.0006579288,0.00039939774,0.00039747634,0.014377072,0.00039684965,0.4911412,0.00039684965,no-symbolic-trigger
1,0.27594492,0.012484371,0.13374074,1.0,0.99999964,1.0,0.9996282,0.99981165,0.8254317,0.9974956,0.6586701,0.9974956,no-symbolic-trigger
0,0.101088494,0.0014146384,0.04728902,0.00094090536,0.00092050695,0.0,0.0008432913,0.00034554285,0.012929812,0.00042238447,0.5897363,0.00042238447,no-symbolic-trigger
0,0.108063675,0.0018083024,0.050711803,4.089427e-31,3.7237212e-16,0.0,0.0007320033,0.0002843262,0.0133307455,0.0004077369,0.5897363,0.0004077369,no-symbolic-trigger
1,0.35542366,0.31710112,0.33473885,1.0,0.9998357,1.0,0.9992567,0.99960726,0.8786117,0.98799384,0.47700268,0.98799384,no-symbolic-trigger
0,0.20339382,0.0016863489,0.09452119,3.0028317e-05,0.0069585247,0.0,0.010982233,0.005922711,0.028269868,0.00032439947,0.48328677,0.00032439947,no-symbolic-trigger
0,0.13644488,0.0016394772,0.06368297,1.5000624e-10,4.668296e-07,0.0,0.00023877791,1.3015739e-05,0.016697537,0.00037325433,0.71397007,0.00037325433,no-symbolic-trigger
0,0.06332913,0.0012955277,0.02984618,0.0033678734,0.0012271093,0.0025612218,0.0013582517,0.0017815139,0.009404474,0.00048366142,0.5897363,0.00048366142,no-symbolic-trigger
0,0.13424923,0.0015046415,0.06259966,9.92654e-37,4.1168369e-22,0.0,0.0007320033,0.0002843262,0.016481768,0.0003766761,0.5897363,0.0003766761,no-symbolic-trigger
0,0.08812729,0.0016372949,0.04144388,4.482339e-11,1.1021366e-05,0.0,0.0008981888,0.0003757405,0.0109011615,0.00043902465,0.71397007,0.00043902465,no-symbolic-trigger
1,0.29614708,0.01894032,0.14652334,1.0,1.0,1.0,0.9996282,0.99981165,0.82882,0.9973392,0.92206967,0.9973392,ddos_flag_storm:0.84
0,0.2176282,0.0032883256,0.10193717,8.065258e-24,3.478443e-05,0.0012784441,0.0012063943,0.0011206535,0.027138224,0.0002907467,0.6170203,0.0002907467,no-symbolic-trigger
0,0.06356404,0.0015751717,0.030105231,3.4341593e-07,0.006354053,0.0,0.0005994753,0.000211426,0.009523448,0.00048204267,0.5897363,0.00048204267,no-symbolic-trigger
1,0.2893217,0.017947363,0.14284602,1.0,1.0,1.0,0.9996282,0.99981165,0.8278452,0.99738544,0.9106479,0.99738544,ddos_flag_storm:0.82
0,0.0038913162,0.0013171472,0.0025018991,1.3481456e-05,0.00047724726,0.0025612218,0.00028565462,0.0011915062,0.0009204619,0.0005671466,0.5897363,0.0005671466,no-symbolic-trigger
0,0.15368006,0.0029560262,0.072326,1.2877654e-08,0.0030834062,0.0,0.0012673095,0.0005787842,0.01994972,0.00035751666,0.71397007,0.00035751666,no-symbolic-trigger
1,0.26394376,0.009932548,0.12683992,1.0,0.9999608,1.0,0.9996282,0.99981165,0.8235923,0.99758303,0.5652644,0.99758303,no-symbolic-trigger
1,0.44885162,0.08664357,0.253348,1.0,0.9999397,1.0,0.999383,0.9996767,0.8570837,0.9941767,0.47700268,0.9941767,no-symbolic-trigger
1,0.20501232,0.031659037,0.111444004,1.0,1.0,1.0,0.9996785,0.9998393,0.81952906,0.997763,0.24109942,0.997763,no-symbolic-trigger
1,0.37570608,0.037014965,0.19289581,1.0,1.0,1.0,0.9998559,0.9999369,0.84114456,0.99656266,0.9561574,0.99656266,http_injection:1.00
0,0.197206,0.0015265368,0.09158703,5.0388678e-12,0.0015995777,0.0,0.010982233,0.005922711,0.02607252,0.00032486612,0.48328677,0.00032486612,no-symbolic-trigger
0,0.16707177,0.0015049733,0.077706255,2.712175e-12,4.116646e-08,0.0,0.00023877791,1.3015739e-05,0.02041447,0.00033977794,0.71397007,0.00033977794,no-symbolic-trigger
0,0.011132823,0.0012737431,0.005811337,2.1401863e-07,0.0002994059,0.0025612218,0.00028565462,0.0011915062,0.0017473265,0.00055472663,0.5897363,0.00055472663,no-symbolic-trigger
0,0.024495311,0.0013909128,0.012024593,3.645475e-05,0.025046686,0.0025612218,0.0013582517,0.0017815139,0.010078434,0.00059247797,0.5897363,0.00059247797,no-symbolic-trigger
0,0.14226532,0.0014717955,0.066271305,6.655311e-17,1.4725133e-07,0.0006579288,0.00039939774,0.00039747634,0.01748484,0.00036793365,0.4911412,0.00036793365,no-symbolic-trigger
0,0.05634084,0.0013273596,0.026647035,7.367764e-05,0.0010045713,0.005758579,0.00027430346,0.0026242663,0.007852769,0.0004924876,0.5897363,0.0004924876,no-symbolic-trigger
0,0.15120971,0.0015487825,0.07042947,3.5115092e-12,7.033961e-12,0.0,0.00037736693,8.924995e-05,0.018505746,0.00035703895,0.5897363,0.00035703895,no-symbolic-trigger
0,0.03397753,0.0013815587,0.016383689,5.3065666e-08,6.021345e-07,0.0,0.00041269226,0.0001086815,0.00418554,0.0005140598,0.5897363,0.0005140598,no-symbolic-trigger
0,0.07009774,0.0010359174,0.03282127,7.7656073e-13,4.190966e-09,0.0025612218,0.0029773545,0.0026721403,0.009217915,0.00047213727,0.5897363,0.00047213727,no-symbolic-trigger
1,0.2986941,0.019271338,0.14787425,1.0,1.0,1.0,0.9996282,0.99981165,0.8291781,0.99732167,0.871307,0.99732167,ddos_flag_storm:0.75
0,0.024798697,0.0013722046,0.012154127,0.15492567,0.0013443602,0.005758579,0.0013043333,0.003190859,0.045015145,0.00071875897,0.5897363,0.00071875897,no-symbolic-trigger
0,0.17565756,0.0020443397,0.08194895,1.9701645e-35,1.9013694e-15,0.0,0.0007605891,0.00030005048,0.02161468,0.00033086992,0.5897363,0.00033086992,no-symbolic-trigger
1,0.18455428,0.029588548,0.100910746,1.0,1.0,1.0,0.9999615,0.999995,0.81677806,0.99787635,0.47178277,0.99787635,no-symbolic-trigger
0,0.019852413,0.0012861782,0.009831195,0.016041238,0.000300374,0.0025612218,0.00028565462,0.0011915062,0.0070359237,0.00055220444,0.5897363,0.00055220444,no-symbolic-trigger
1,0.19686608,0.030781053,0.10722084,1.0,1.0,1.0,0.99970394,0.9998533,0.8184134,0.9978086,0.24109942,0.9978086,no-symbolic-trigger
1,0.46191978,0.056584407,0.24313799,1.0,1.0,1.0,0.9993579,0.99966294,0.85438967,0.99468714,0.36079746,0.99468714,no-symbolic-trigger
0,0.10777572,0.0015593345,0.05044489,2.7454008e-20,9.0778805e-08,0.0006579288,0.00039939774,0.00039747634,0.01328984,0.00040907896,0.4911412,0.00040907896,no-symbolic-trigger
1,0.042558797,0.0018788232,0.020601572,0.99997294,0.87170446,0.9557586,0.99460816,0.97713894,0.75566375,0.99640274,0.5897363,0.99640274,no-symbolic-trigger
0,0.06742724,0.0013603645,0.031767312,5.5313173e-08,0.00011269535,0.005758579,0.0013043333,0.003190859,0.009104954,0.00047728262,0.5897363,0.00047728262,no-symbolic-trigger
0,0.19807667,0.0015839199,0.092018716,4.091178e-05,0.0024894043,0.0,0.010982233,0.005922711,0.026432121,0.0003249393,0.48328677,0.0003249393,no-symbolic-trigger
0,0.013583456,0.0012680698,0.0069361646,7.021629e-07,0.00062735693,0.005758579,0.00028565462,0.0026305101,0.0025112252,0.000557448,0.5897363,0.000557448,no-symbolic-trigger
0,0.17626233,0.003949029,0.08325535,2.7494854e-22,4.8725473e-25,0.0,0.0007232601,0.0002795168,0.021955544,0.0003279093,0.71397007,0.0003279093,no-symbolic-trigger
0,0.19734652,0.0022485764,0.09204142,2.5795384e-27,3.023802e-28,0.0,0.00039608686,9.95473e-05,0.024236972,0.00030855896,0.731302,0.00030855896,no-symbolic-trigger
1,0.23486742,0.02305585,0.12054106,1.0,0.9859417,1.0,0.99881965,0.9993669,0.81811243,0.99746704,0.47700268,0.99746704,no-symbolic-trigger
1,0.57874256,0.45895624,0.51408726,1.0,0.99978215,1.0,0.99960476,0.9997988,0.9261865,0.9381197,0.47700268,0.9381197,no-symbolic-trigger
1,0.2889696,0.015893685,0.14157549,1.0,0.99999964,1.0,0.9996282,0.99981165,0.82750833,0.997401,0.79644656,0.997401,ddos_flag_storm:0.62
0,0.20466775,0.0024995974,0.09554648,1.3392134e-25,1.7501208e-30,0.0,0.00045801897,0.00013361457,0.025175009,0.0003013904,0.731302,0.0003013904,no-symbolic-trigger
0,0.13776934,0.0024314972,0.06472006,5.9842646e-18,1.8870371e-07,0.0,0.0009501808,0.00040433995,0.017075483,0.00037176412,0.5897363,0.00037176412,no-symbolic-trigger
0,0.11013448,0.0017931365,0.051656693,2.3107107e-22,1.801999e-06,0.0006579288,0.00039939774,0.00039747634,0.013611494,0.00040446667,0.4911412,0.00040446667,no-symbolic-trigger
0,0.09397765,0.00094585976,0.043763272,4.918191e-16,1.1149973e-06,0.0,0.0005491849,0.00018376258,0.011462742,0.0004313413,0.5897363,0.0004313413,no-symbolic-trigger
0,0.051447604,0.0013491489,0.02440671,1.4007445e-07,0.00034928854,0.005758579,0.00027430346,0.0026242663,0.0070669637,0.0004982619,0.5897363,0.0004982619,no-symbolic-trigger
0,0.1195322,0.0020135625,0.056100924,5.06132e-16,1.6437508e-07,0.0006579288,0.00039939774,0.00039747634,0.014789059,0.00039308568,0.4911412,0.00039308568,no-symbolic-trigger
0,0.06933023,0.0014674511,0.03270095,3.6593585e-05,0.013962877,0.0,0.007813689,0.0041797776,0.013271213,0.00050186744,0.5897363,0.00050186744,no-symbolic-trigger
1,0.3867915,0.055277027,0.20785487,1.0,1.0,1.0,0.9993166,0.9996402,0.8450315,0.99609876,0.37483302,0.99609876,no-symbolic-trigger
0,0.20265716,0.02078243,0.10448936,2.4703157e-16,0.0,0.0,0.0003585354,7.889124e-05,0.02753101,0.0002835473,0.92525464,0.0002835473,no-symbolic-trigger
0,0.0022776339,0.0013241039,0.0017629634,2.332621e-07,0.00033180838,0.0025612218,0.00028565462,0.0011915062,0.0006827969,0.0005696947,0.5897363,0.0005696947,no-symbolic-trigger
1,0.56389064,0.062292807,0.29315066,1.0,1.0,1.0,0.999859,0.9999386,0.8677188,0.9916548,0.36079746,0.9916548,no-symbolic-trigger
0,0.066028155,0.0019154934,0.03142302,1.5301977e-13,1.0787963e-11,0.0,0.00097086595,0.00041571836,0.008252643,0.00046860205,0.5897363,0.00046860205,no-symbolic-trigger
0,0.05485517,0.0013492828,0.025975099,5.331981e-12,7.402285e-08,0.0,0.00049253384,0.00015260029,0.006739283,0.0004840519,0.5897363,0.0004840519,no-symbolic-trigger
0,0.014563525,0.0014008993,0.007458931,2.4542323e-06,0.00066382,0.005758579,0.00027430346,0.0026242663,0.0026582142,0.0005555889,0.5897363,0.0005555889,no-symbolic-trigger
0,0.05995891,0.0016182581,0.028469248,1.1584077e-20,3.7419136e-07,0.0,0.0007320033,0.0002843262,0.0074351802,0.00047696373,0.5897363,0.00047696373,no-symbolic-trigger
1,0.18552057,0.013398325,0.092616715,1.0,1.0,1.0,0.99928755,0.99962425,0.814482,0.99795043,0.24109942,0.99795043,no-symbolic-trigger
0,0.05816587,0.0016709415,0.027672447,0.0053999885,0.0016833168,0.0,0.00065672264,0.00024291627,0.00907796,0.00048363817,0.5897363,0.00048363817,no-symbolic-trigger
0,0.044803463,0.0014446696,0.021400338,3.5068304e-05,0.00032710587,0.005758579,0.00027430346,0.0026242663,0.0062734406,0.00050787814,0.5897363,0.00050787814,no-symbolic-trigger
0,0.03958284,0.0012148692,0.018873533,1.9410326e-10,7.5551384e-08,0.0,0.00042976794,0.00011807439,0.0048478264,0.00050607015,0.5897363,0.00050607015,no-symbolic-trigger
1,0.36348814,0.045465652,0.1918339,1.0,1.0,1.0,0.9992489,0.999603,0.84077513,0.9965813,0.37483302,0.9965813,no-symbolic-trigger
1,0.26403734,0.03677049,0.1413689,1.0,0.99979955,1.0,0.9997298,0.99986756,0.8274156,0.99740183,0.47700268,0.99740183,no-symbolic-trigger
0,0.050979666,0.0013885887,0.024212632,2.4313918e-05,0.0003677257,0.0025612218,0.0013582517,0.0017815139,0.006804647,0.00049589673,0.5897363,0.00049589673,no-symbolic-trigger
0,0.22821641,0.025071003,0.11856765,6.764821e-22,0.0,0.0,0.00039608686,9.95473e-05,0.03126808,0.0002577825,0.92525464,0.0002577825,no-symbolic-trigger
0,0.22540589,0.0015649796,0.104586616,4.3019092e-05,0.00026799718,0.0,0.012456778,0.0067338203,0.029392524,0.00029797867,0.48328677,0.00029797867,no-symbolic-trigger
0,0.116051406,0.0007484958,0.053816073,9.840166e-22,3.0956303e-07,0.0006579288,0.00028565462,0.0003349092,0.014166982,0.0003984074,0.6029848,0.0003984074,no-symbolic-trigger
0,0.19160607,0.0016398729,0.089070864,7.88414e-06,0.0074294666,0.0,0.017464137,0.009488237,0.027883066,0.0003461582,0.48328677,0.0003461582,no-symbolic-trigger
0,0.22614248,0.001754125,0.105027735,0.69794697,0.056336205,0.01,0.0151139395,0.012696059,0.22957525,0.0011432702,0.48328677,0.0011432702,no-symbolic-trigger
0,0.09337812,0.0013978462,0.043731302,2.958247e-11,4.0659703e-05,0.01,0.0004994067,0.004656986,0.012643541,0.00044576137,0.5897363,0.00044576137,no-symbolic-trigger
0,0.19637229,0.0022002934,0.09156697,4.298249e-27,6.8183235e-36,0.0,0.00041652328,0.000110788846,0.024114177,0.00030957814,0.731302,0.00030957814,no-symbolic-trigger
0,0.035431188,0.0013970549,0.017061092,2.7559165e-07,0.00050197967,0.005758579,0.0013043333,0.003190859,0.005309494,0.0005244152,0.5897363,0.0005244152,no-symbolic-trigger
0,0.01324795,0.0013568923,0.0068296925,1.4169602e-06,0.0003872653,0.01575858,0.00028565462,0.0071311155,0.0036060163,0.00057948276,0.5897363,0.00057948276,no-symbolic-trigger
0,0.19985731,0.0034735037,0.09385816,3.430401e-23,1.3084851e-25,0.0,0.0006981798,0.0002657208,0.024762312,0.00030515494,0.71397007,0.00030515494,no-symbolic-trigger
0,0.11345314,0.0014860128,0.053018317,5.415884e-20,7.0512485e-08,0.0006579288,0.00039939774,0.00039747634,0.013971954,0.0004004574,0.4911412,0.0004004574,no-symbolic-trigger
0,0.20869784,0.0019403701,0.09709945,0.0003791584,0.05418872,0.0,0.011457617,0.0061842077,0.041555945,0.00038737303,0.48328677,0.00038737303,no-symbolic-trigger
0,0.06298557,0.0012502122,0.0296636,3.7428243e-05,9.5903575e-05,0.005758579,0.0013043333,0.003190859,0.0085527515,0.00048375814,0.5897363,0.00048375814,no-symbolic-trigger
1,0.26616955,0.010282566,0.12805325,1.0,1.0,1.0,0.9998956,0.9999587,0.8239629,0.99757165,0.34754893,0.99757165,no-symbolic-trigger
0,0.07420098,0.0013946715,0.034903407,6.336279e-06,0.00025941757,0.003839666,0.00027430346,0.0017606396,0.009599603,0.00046322457,0.5897363,0.00046322457,no-symbolic-trigger
0,0.11491192,0.0016000842,0.053751282,5.9153657e-38,2.2515658e-16,0.0,0.0007320033,0.0002843262,0.014136397,0.00039841322,0.5897363,0.00039841322,no-symbolic-trigger
0,0.07211066,0.002460019,0.034516376,1.869967e-12,4.68603e-12,0.0,0.0010787798,0.00047507894,0.009088218,0.00045969154,0.5897363,0.00045969154,no-symbolic-trigger
0,0.18337767,0.021398684,0.09594869,1.04592246e-22,0.0,0.0,0.0003456072,7.177977e-05,0.025265325,0.00030043352,0.92525464,0.00030043352,no-symbolic-trigger
1,0.28258607,0.075887114,0.17101926,1.0,0.999663,1.0,0.9997298,0.99986756,0.8352388,0.99699986,0.47700268,0.99699986,no-symbolic-trigger
0,0.12774786,0.0016593521,0.059690945,2.6584136e-08,9.366204e-08,0.0,0.00024204445,1.4812589e-05,0.015639784,0.00038314197,0.71397007,0.00038314197,no-symbolic-trigger
0,0.2287373,0.023507748,0.11796361,2.3547863e-21,0.0,0.0,0.00040161447,0.000102587896,0.03110877,0.00025884536,0.92525464,0.00025884536,no-symbolic-trigger
0,0.042563695,0.0013330717,0.020309258,1.2090935e-11,2.9838393e-10,0.0,0.00041269226,0.0001086815,0.0052258875,0.0005014738,0.5897363,0.0005014738,no-symbolic-trigger
1,0.27893165,0.22156608,0.24796829,1.0,0.99999976,1.0,0.9997298,0.99986756,0.85572386,0.9944626,0.47700268,0.9944626,no-symbolic-trigger
0,0.23093818,0.0010001772,0.10682799,2.5515226e-17,6.0773743e-07,0.001936373,0.00027430346,0.00090404233,0.028368508,0.00028078456,0.6029848,0.00028078456,no-symbolic-trigger
1,0.18327855,0.014847978,0.09236729,1.0,1.0,1.0,0.9998721,0.9999458,0.8145006,0.9979586,0.34754893,0.9979586,no-symbolic-trigger
0,0.0050706137,0.0013238968,0.0030483017,4.862918e-05,0.0009876,0.005758579,0.00028565462,0.0026305101,0.0015882156,0.0005730531,0.5897363,0.0005730531,no-symbolic-trigger
1,0.28885958,0.45383906,0.37790805,1.0,1.0,1.0,0.9988955,0.9994086,0.89004505,0.9823429,0.48328677,0.9823429,no-symbolic-trigger
0,0.19859037,0.0016067605,0.09226747,1.6176738e-08,0.007361831,0.0,0.010982233,0.005922711,0.027770834,0.00032981628,0.48328677,0.00032981628,no-symbolic-trigger
0,0.15435272,0.0016587711,0.071935385,1.4653872e-35,7.8078074e-19,0.0,0.0005892352,0.00020579321,0.018935623,0.00035374876,0.5897363,0.00035374876,no-symbolic-trigger
0,0.07575268,0.0011022481,0.035459734,1.5065417e-15,0.00011530583,0.0,0.00049253384,0.00015260029,0.009283656,0.0004560395,0.5897363,0.0004560395,no-symbolic-trigger
0,0.2211188,0.020518135,0.112843566,1.7716159e-22,0.0,0.0,0.000318444,5.6838002e-05,0.029739581,0.00026789343,0.92525464,0.00026789343,no-symbolic-trigger
1,0.4935752,0.7566763,0.63558525,1.0,1.0,1.0,0.99958926,0.99979025,0.95844626,0.8281425,0.48328677,0.8281425,no-symbolic-trigger
0,0.04851943,0.0012344186,0.022997105,1.0902994e-05,0.00041235602,0.0025612218,0.00028565462,0.0011915062,0.0063351947,0.0004975962,0.5897363,0.0004975962,no-symbolic-trigger
0,0.09630117,0.0015621601,0.045165304,2.519022e-10,1.3524931e-05,0.0,0.00024204445,1.4812589e-05,0.011793114,0.0004264018,0.71397007,0.0004264018,no-symbolic-trigger
0,0.15823564,0.0018303752,0.073815115,3.1886924e-11,3.4527466e-07,0.0,0.00024204445,1.4812589e-05,0.019383628,0.00034881575,0.71397007,0.00034881575,no-symbolic-trigger
0,0.06001633,0.00161375,0.02849324,5.72843e-15,7.937993e-07,0.0,0.00041845147,0.0001118495,0.007396197,0.00047630255,0.5897363,0.00047630255,no-symbolic-trigger
1,0.29771784,0.018861612,0.14720379,1.0,1.0,1.0,0.9996282,0.99981165,0.82900035,0.99733037,0.8655809,0.99733037,ddos_flag_storm:0.74
0,0.19671884,0.0016096112,0.09140765,1.3622885e-30,1.129537e-21,0.0,0.0008981888,0.0003757405,0.024141772,0.00031051572,0.71397007,0.00031051572,no-symbolic-trigger
0,0.047739696,0.0012236112,0.022632407,0.00048277815,0.00041271388,0.005758579,0.00028565462,0.0026305101,0.006742072,0.00050525565,0.5897363,0.00050525565,no-symbolic-trigger
1,0.5880685,0.42832202,0.5018444,1.0,0.999856,1.0,0.9996222,0.9998084,0.9229634,0.9447361,0.47700268,0.9447361,no-symbolic-trigger
1,0.32392508,0.028744454,0.16459984,1.0,1.0,1.0,0.9996282,0.99981165,0.83361137,0.9970749,0.9952916,0.9970749,ddos_flag_storm:0.98
0,0.16496043,0.0017238852,0.07685268,1.3099714e-28,8.616988e-16,0.0,0.0008981888,0.0003757405,0.020283798,0.0003426512,0.71397007,0.0003426512,no-symbolic-trigger
