y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.017929547,0.0041776206,0.010962307,1.1272052e-19,5.497078e-10,0.0,0.00013959933,1.7987015e-05,0.0029373278,0.0003940429,0.15032205,0.0003940429,no-symbolic-trigger
0,0.03672869,0.0038668455,0.020079656,1.436379e-15,1.1558495e-07,0.0,0.00017150727,3.553788e-05,0.0059098895,0.0004550935,0.1504309,0.0004550935,no-symbolic-trigger
1,0.22726935,0.008699681,0.116533786,4.7518202e-07,0.016633032,0.08,0.04231899,0.05922172,0.05634831,0.0016355414,0.13065504,0.0016355414,no-symbolic-trigger
1,0.58989644,0.023967087,0.3031755,1.0,0.99997175,1.0,0.9996393,0.9998284,0.8510338,0.9994222,0.34316134,0.9994222,low_entropy_repetition:0.99
1,0.51749396,0.075565346,0.2935964,1.0,0.99999964,1.0,0.9999137,0.9999794,0.84796035,0.9993723,0.92267,0.9993723,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
0,0.0428981,0.0039073983,0.02314395,3.4289443e-18,2.876177e-10,0.0,0.00013895734,1.763389e-05,0.0069029354,0.00047745614,0.1504309,0.00047745614,no-symbolic-trigger
1,0.6390979,0.05141063,0.34135357,1.0,0.99998045,0.87,0.9916677,0.93693864,0.84767246,0.99918103,0.34316134,0.99918103,low_entropy_repetition:0.99
0,0.044711113,0.0045136497,0.024345575,9.332344e-15,6.596282e-09,0.0,0.00021481399,5.935862e-05,0.007304602,0.00048663787,0.15116127,0.00048663787,no-symbolic-trigger
1,0.2401402,0.008491383,0.12277826,1.0,0.9951656,0.61,0.9498728,0.7969395,0.74015176,0.98247266,0.18607724,0.98247266,no-symbolic-trigger
0,0.21196935,0.0036779565,0.10644115,3.4019593e-12,0.001879232,0.0,0.00028957578,0.00010048112,0.03451267,0.0009412619,0.14814982,0.0009412619,no-symbolic-trigger
1,0.5362294,0.062419675,0.29617962,1.0,1.0,1.0,0.99988925,0.9999659,0.84879804,0.99938637,0.9345659,0.99938637,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
0,0.10689767,0.00551429,0.055533066,1.8890798e-14,0.0012705353,0.0,0.003025911,0.0016055943,0.018164836,0.0007473387,0.27076325,0.0007473387,low_entropy_repetition:0.66
1,0.25406945,0.024111414,0.13756411,2.5037586e-08,0.14338815,0.29,0.09499415,0.1827036,0.12602347,0.0074626743,0.258383,0.0074626743,auth_compromise_pattern:1.00
0,0.0452669,0.004500935,0.024613352,1.9178401e-22,1.15505785e-10,0.0,0.00015770341,2.794511e-05,0.007383886,0.0004885824,0.15058273,0.0004885824,no-symbolic-trigger
1,0.35186645,0.02424606,0.18588172,1.02464235e-11,0.00089181855,0.08,0.013862312,0.043569207,0.07104194,0.0018959513,0.26287588,0.0018959513,auth_compromise_pattern:1.00
0,0.024165748,0.004462307,0.014183261,6.0605465e-22,3.393306e-13,0.0,0.00012955026,1.2459551e-05,0.0039845137,0.0004146285,0.15108955,0.0004146285,no-symbolic-trigger
1,0.45692348,0.0800051,0.26596254,4.53082e-14,5.2253054e-06,0.1,0.0057043247,0.0480827,0.098022826,0.002963978,0.142352,0.002963978,no-symbolic-trigger
0,0.03890954,0.0043867035,0.021418996,7.65467e-16,4.5183714e-12,0.0,0.00012955026,1.2459551e-05,0.006340084,0.0004647041,0.15061963,0.0004647041,no-symbolic-trigger
1,0.56379294,0.15340206,0.35587355,1.0,1.0,1.0,0.9999443,0.9999962,0.8682388,0.9995547,0.9119743,0.9995547,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.015633404,0.004562117,0.010024281,3.628683e-19,1.18963904e-07,0.0,0.00013472376,1.5305217e-05,0.0026313108,0.00038822604,0.15170737,0.00038822604,no-symbolic-trigger
0,0.015930392,0.0043389564,0.010057747,1.2331459e-14,1.2102548e-10,0.0,0.00017278346,3.6239846e-05,0.0026474325,0.00038848227,0.15032205,0.00038848227,no-symbolic-trigger
1,0.36469662,0.107176356,0.2342272,1.0,1.0,1.0,0.9998629,0.9999514,0.8286259,0.9989287,0.337894,0.9989287,no-symbolic-trigger
0,0.01586529,0.0045186365,0.010116654,1.4088542e-16,6.21831e-10,0.0,0.00013472376,1.5305217e-05,0.0026613532,0.00038879467,0.15074629,0.00038879467,no-symbolic-trigger
0,0.030607568,0.0034845304,0.016866032,7.6034715e-18,4.2864272e-08,0.0,0.00013504401,1.5481375e-05,0.004858649,0.00043257902,0.15032205,0.00043257902,no-symbolic-trigger
1,0.61223435,0.036663435,0.3206286,1.0,0.999803,1.0,0.9996488,0.99983364,0.8566747,0.99950415,0.34316134,0.99950415,low_entropy_repetition:0.99
1,0.28811058,0.057700258,0.1713761,1.0,0.99969983,0.98,0.999826,0.9909304,0.8058243,0.9979327,0.56887954,0.9979327,service_sweep_dispersion:0.99
1,0.42558795,0.20622435,0.31445011,0.9982241,0.77572787,0.91,0.95664763,0.9356775,0.78185457,0.9985362,0.5613783,0.9985362,syn_flood_consensus:1.00
1,0.5151011,0.056846134,0.28293198,1.0,0.9999999,1.0,0.999913,0.99997896,0.84448856,0.99930984,0.84287244,0.99930984,syn_flood_consensus:1.00; service_sweep_dispersion:0.64
1,0.5158245,0.09600579,0.30312863,1.0,1.0,1.0,0.9999472,0.9999978,0.85106826,0.99942285,0.8805404,0.99942285,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
0,0.41476282,0.14451177,0.27784353,0.9418934,0.99985945,0.13,0.002676168,0.059918225,0.5921596,0.14606024,0.15066954,0.14606024,no-symbolic-trigger
1,0.5979642,0.08493508,0.33804446,0.9999999,0.7015988,0.19,0.25967368,0.22828127,0.59373605,0.43266195,0.25793636,0.43266195,auth_compromise_pattern:1.00
0,0.052935176,0.0068035102,0.02956316,1.3113829e-18,3.8673962e-14,0.0,0.0013940611,0.0007080001,0.00916605,0.00052983593,0.13652936,0.00052983593,no-symbolic-trigger
0,0.04431388,0.0037938445,0.023784924,3.5652516e-11,7.0499986e-08,0.0,0.00017878012,3.953829e-05,0.007117121,0.00048233347,0.15032205,0.00048233347,no-symbolic-trigger
0,0.024605423,0.0051648105,0.014756087,1.9249595e-12,6.350992e-06,0.0,0.0001786569,3.9470517e-05,0.0041793697,0.0004184665,0.15032205,0.0004184665,no-symbolic-trigger
0,0.04834836,0.0037680673,0.02576233,8.3038563e-19,6.248929e-09,0.0,0.00021215038,5.7893507e-05,0.007765456,0.00049750775,0.15032205,0.00049750775,no-symbolic-trigger
0,0.040881902,0.0040199393,0.022206265,1.8597738e-11,5.341771e-09,0.0,0.0002116485,5.761745e-05,0.006607716,0.00047060952,0.15079443,0.00047060952,no-symbolic-trigger
1,0.25359,0.010990729,0.13068013,1.0,0.77434385,0.71,0.9471691,0.8404562,0.69821566,0.9854543,0.18206035,0.9854543,no-symbolic-trigger
1,0.30884317,0.06624837,0.18593556,1.0,0.99999845,1.0,0.9997166,0.99987096,0.81288415,0.9983348,0.12887828,0.9983348,no-symbolic-trigger
1,0.43850386,0.17708492,0.30605918,1.0,1.0,1.0,0.9999082,0.99997634,0.8520169,0.9994373,0.46804237,0.9994373,service_sweep_dispersion:0.77
0,0.041509807,0.0053002276,0.023164686,2.0148684e-15,4.9636533e-08,0.0,0.00018481046,4.285526e-05,0.006916035,0.0004776853,0.14650042,0.0004776853,no-symbolic-trigger
0,0.040031157,0.004136969,0.021845827,1.1085017e-13,4.5477773e-08,0.0,0.0002116485,5.761745e-05,0.006490387,0.00046795697,0.15070122,0.00046795697,no-symbolic-trigger
1,0.32194448,0.0077206786,0.16274697,0.017624713,0.0023681105,0.19,0.17237958,0.18026538,0.10262854,0.00622318,0.25748527,0.00622318,auth_compromise_pattern:1.00
0,0.018671907,0.004455345,0.011469273,9.039074e-16,8.066772e-11,0.0,0.00014374673,2.0268275e-05,0.0031029424,0.00039722372,0.14850532,0.00039722372,no-symbolic-trigger
0,0.03258883,0.0037041833,0.017954793,5.3656514e-18,1.2691727e-11,0.0,0.00016443801,3.164946e-05,0.0052171433,0.00044011275,0.15032205,0.00044011275,no-symbolic-trigger
0,0.014220371,0.0052273045,0.009664159,1.8100805e-17,6.046881e-09,0.0,0.000154292,2.6068677e-05,0.00251675,0.00038604345,0.15032205,0.00038604345,no-symbolic-trigger
1,0.23294672,0.0076664346,0.11881132,1.0,0.9892068,0.56,0.9498728,0.77443755,0.7317139,0.9778514,0.1946698,0.9778514,no-symbolic-trigger
0,0.04546221,0.0035922616,0.024249341,1.5526357e-13,4.891489e-13,0.0,0.00018690244,4.400595e-05,0.007269418,0.00048586083,0.17279461,0.00048586083,no-symbolic-trigger
1,0.4892134,0.11468247,0.29946202,1.0,0.99999964,0.94,0.9997956,0.9729121,0.84307295,0.99923855,0.24094403,0.99923855,no-symbolic-trigger
1,0.5344805,0.07002979,0.2991724,1.0,1.0,1.0,0.99994195,0.9999949,0.8497796,0.9994025,0.9032464,0.9994025,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.5195908,0.08551293,0.29967073,1.0,1.0,1.0,0.9999497,0.99999917,0.8499429,0.99940515,0.8939165,0.99940515,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.53705096,0.18865599,0.36054102,1.0,1.0,0.98,0.9999089,0.990976,0.8674933,0.99950594,0.9032464,0.99950594,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.1186009,0.0045638424,0.060825475,7.647432e-16,7.5208615e-12,0.01,0.0001552011,0.004526953,0.020302389,0.0007939883,0.1550034,0.0007939883,no-symbolic-trigger
1,0.51204914,0.055802826,0.28089774,1.0,1.0,1.0,0.9999497,0.99999917,0.8438314,0.99929726,0.8939127,0.99929726,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.29750177,0.07059711,0.18254337,1.0,1.0,0.98,0.9998517,0.9909445,0.8095387,0.9981345,0.56741506,0.9981345,service_sweep_dispersion:1.00
1,0.22600552,0.06104045,0.14242804,1.0,0.9763132,0.28,0.09921159,0.18052302,0.5870266,0.3128744,0.27372435,0.3128744,no-symbolic-trigger
0,0.07608131,0.0071931183,0.041179985,9.3924155e-15,9.964955e-07,0.0,0.0002630908,8.591313e-05,0.012791912,0.00062767445,0.16611463,0.00062767445,no-symbolic-trigger
1,0.5096284,0.04736837,0.2754302,1.0,1.0,1.0,0.99994755,0.999998,0.8420512,0.999262,0.86240643,0.999262,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.55804867,0.1514378,0.35204434,1.0,1.0,1.0,0.9999497,0.99999917,0.866993,0.9995594,0.8906676,0.9995594,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.016915401,0.00419664,0.010471616,4.5161605e-18,1.7252183e-10,0.0,0.00012955026,1.2459551e-05,0.0027761955,0.00039097964,0.15051588,0.00039097964,no-symbolic-trigger
1,0.30713004,0.05480656,0.17929351,1.0,1.0,1.0,0.99984205,0.9999399,0.81073964,0.99823153,0.12888165,0.99823153,no-symbolic-trigger
1,0.40182322,0.19215323,0.29559654,1.0,1.0,1.0,0.99980634,0.9999203,0.8485968,0.999383,0.5674595,0.999383,service_sweep_dispersion:1.00
0,0.033769738,0.0037802497,0.018575946,1.4120795e-20,1.1772098e-11,0.0,0.00013504401,1.5481375e-05,0.005415295,0.00044439625,0.15032205,0.00044439625,no-symbolic-trigger
0,0.023296649,0.003669315,0.013352727,1.2479636e-20,1.504854e-10,0.0,0.00013504401,1.5481375e-05,0.00371489,0.0004092273,0.15032205,0.0004092273,no-symbolic-trigger
1,0.21507135,0.0036620277,0.10796349,1.1523692e-13,0.004065316,0.08,0.00077866536,0.036372587,0.04466542,0.0012842142,0.14902572,0.0012842142,no-symbolic-trigger
1,0.18377502,0.0051671076,0.09328559,3.012041e-10,0.0015690126,0.12,0.067616045,0.09113783,0.053012576,0.0019696075,0.14234097,0.0019696075,no-symbolic-trigger
1,0.21616067,0.0042507434,0.1087992,1.5283667e-12,0.0021471658,0.15,0.010090129,0.07299703,0.053652763,0.0017795973,0.34316134,0.0017795973,low_entropy_repetition:0.99
0,0.03945487,0.0040965183,0.021541012,1.2386705e-08,5.373345e-07,0.0,0.00017150727,3.553788e-05,0.00638574,0.00046566076,0.15065908,0.00046566076,no-symbolic-trigger
1,0.40439126,0.07751019,0.23878106,1.0,0.9999912,1.0,0.99967563,0.9998484,0.8300804,0.9989711,0.4066622,0.9989711,service_sweep_dispersion:0.63
0,0.017206607,0.0040352684,0.010533519,2.6257742e-19,4.1716337e-09,0.0,0.00017861159,3.9445593e-05,0.002803129,0.00039142827,0.15032205,0.00039142827,no-symbolic-trigger
0,0.040516328,0.008998685,0.024548315,2.3565342e-17,2.1769819e-10,0.0,0.00018371345,4.2251857e-05,0.007366305,0.00048812968,0.14135124,0.00048812968,no-symbolic-trigger
1,0.4564426,0.04462185,0.2477988,0.9999958,0.84259254,0.36,0.17759943,0.2596431,0.60762686,0.5537417,0.5824842,0.5537417,syn_flood_consensus:1.00
1,0.33846518,0.059376545,0.19706845,1.0,1.0,0.97,0.99979824,0.9864147,0.8131298,0.9983,0.56754136,0.9983,service_sweep_dispersion:1.00
0,0.03916958,0.005566021,0.022144763,1.3625982e-18,1.9538058e-14,0.0,0.00018308042,4.190366e-05,0.006583749,0.00047011042,0.1465119,0.00047011042,no-symbolic-trigger
1,0.2645404,0.039726514,0.15064128,6.279753e-21,3.632652e-05,0.02,0.008589326,0.013666505,0.05184583,0.0012571961,0.12989557,0.0012571961,no-symbolic-trigger
0,0.04402899,0.003770676,0.023632634,3.3873098e-14,3.157986e-08,0.0,0.00022062319,6.255395e-05,0.0070733125,0.00048125425,0.15032205,0.00048125425,no-symbolic-trigger
0,0.03690249,0.0037879928,0.020125454,4.313269e-16,6.3327143e-13,0.0,0.00015774867,2.7970003e-05,0.0059228716,0.00045540015,0.15251954,0.00045540015,no-symbolic-trigger
0,0.038181156,0.004058378,0.02089329,4.2161983e-16,3.696245e-08,0.0,0.0002116485,5.761745e-05,0.0061802906,0.00046101256,0.15054819,0.00046101256,no-symbolic-trigger
0,0.051140174,0.004413316,0.02746661,2.414709e-18,3.025324e-10,0.0,0.00016539945,3.2178297e-05,0.008313819,0.00051078317,0.15032205,0.00051078317,no-symbolic-trigger
1,0.42247143,0.037887696,0.22762692,0.99999726,0.8610695,0.42,0.50840706,0.4686052,0.65817165,0.8663213,0.34136698,0.8663213,low_entropy_repetition:0.98
1,0.52202195,0.087944806,0.3021022,1.0,1.0,1.0,0.9999497,0.99999917,0.8507345,0.99941766,0.9091362,0.99941766,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.42673096,0.26175022,0.3431455,1.0,1.0,1.0,0.9997993,0.99991643,0.8640752,0.9995629,0.46492925,0.9995629,service_sweep_dispersion:0.77
1,0.4530025,0.18122566,0.31531015,1.0,0.9999999,1.0,0.9998716,0.9999562,0.85502344,0.99947983,0.47108516,0.99947983,service_sweep_dispersion:0.78
0,0.029818825,0.0036846811,0.0165783,1.163767e-20,3.904128e-10,0.0,0.0001590723,2.8698061e-05,0.004768288,0.00043065497,0.15032205,0.00043065497,no-symbolic-trigger
1,0.5605249,0.15286362,0.3539884,1.0,1.0,1.0,0.9999497,0.99999917,0.8676259,0.9995572,0.8906686,0.9995572,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.056678105,0.005055688,0.030524261,3.2748312e-18,6.532693e-12,0.0,0.0001542542,2.6047881e-05,0.00930769,0.00053545734,0.15150076,0.00053545734,no-symbolic-trigger
1,0.54358363,0.11761618,0.3277726,1.0,1.0,1.0,0.9999236,0.9999848,0.85908777,0.99953514,0.8873601,0.99953514,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.23452103,0.0057051764,0.11859436,1.8834784e-10,0.004798265,0.05,0.050228544,0.05007119,0.051750146,0.0015092331,0.2576529,0.0015092331,auth_compromise_pattern:1.00
0,0.05557163,0.0048657423,0.029882146,3.923837e-21,4.519981e-13,0.0,0.00018169993,4.1144325e-05,0.009102442,0.0005302446,0.15349016,0.0005302446,no-symbolic-trigger
1,0.54003954,0.45237866,0.49562716,1.0,1.0,1.0,0.9997069,0.99986565,0.9137024,0.99853307,0.5675368,0.99853307,service_sweep_dispersion:1.00
0,0.040431723,0.0037825108,0.021863867,3.581992e-11,7.1109056e-08,0.0,0.000571945,0.00025579747,0.006546032,0.0004686631,0.15032205,0.0004686631,no-symbolic-trigger
1,0.255234,0.014782997,0.13341254,0.012716026,0.123590834,0.26,0.10302363,0.17361905,0.1206107,0.006587906,0.25804687,0.006587906,auth_compromise_pattern:1.00
1,0.2370581,0.005345144,0.119663656,5.786453e-08,0.0047119623,0.06,0.03732389,0.047473412,0.05142427,0.0014815263,0.25759384,0.0014815263,auth_compromise_pattern:1.00
1,0.7193628,0.071570285,0.39116687,1.0,0.99996305,1.0,0.9996488,0.99983364,0.87967837,0.99946696,0.34316134,0.99946696,low_entropy_repetition:0.99
1,0.42174524,0.16117522,0.28973067,1.0,1.0,1.0,0.9999082,0.99997634,0.8467012,0.99935037,0.4617531,0.99935037,service_sweep_dispersion:0.76
1,0.34328043,0.046420343,0.19288,1.0,0.9996816,0.66,0.97040796,0.8307367,0.77259374,0.9930204,0.5676242,0.9930204,service_sweep_dispersion:1.00
0,0.04327903,0.007607048,0.025206275,1.3340385e-17,2.5688815e-10,0.0,0.00082967064,0.00039755873,0.007669723,0.00049425295,0.14116773,0.00049425295,no-symbolic-trigger
1,0.2876336,0.0050636358,0.1444731,6.8472417e-10,0.012711973,0.07,0.021168923,0.043087803,0.06040798,0.0015874798,0.12900525,0.0015874798,no-symbolic-trigger
1,0.4285763,0.10447017,0.264372,1.0,1.0,1.0,0.9998385,0.99993795,0.8384361,0.99918437,0.35105333,0.99918437,no-symbolic-trigger
1,0.2564609,0.03435557,0.14393404,1.4452547e-23,0.00029459738,0.03,0.006604781,0.017075296,0.05058314,0.0012577322,0.12953354,0.0012577322,no-symbolic-trigger
0,0.036028232,0.006510841,0.021073634,3.0502386e-21,2.001275e-08,0.0,0.00018039795,4.042818e-05,0.006234679,0.0004622712,0.14491564,0.0004622712,no-symbolic-trigger
0,0.13159022,0.0050587603,0.067484654,3.690334e-16,1.4627898e-07,0.0,0.0011386166,0.0005674935,0.021476038,0.0008023553,0.12938672,0.0008023553,no-symbolic-trigger
0,0.08773089,0.0045389454,0.04558275,1.7630726e-23,1.932e-08,0.0,0.000117767275,5.978351e-06,0.014204902,0.00066598394,0.15032205,0.00066598394,no-symbolic-trigger
1,0.3889161,0.032022525,0.20810047,0.9999999,0.016434073,0.58,0.98315364,0.80174434,0.5234295,0.9197434,0.34316134,0.9197434,low_entropy_repetition:0.99
1,0.5257761,0.09196386,0.30599058,1.0,1.0,1.0,0.9999497,0.99999917,0.85200036,0.9994371,0.9147514,0.9994371,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.04113968,0.003755262,0.022199344,3.5578335e-11,1.6699214e-07,0.0,0.00017878012,3.953829e-05,0.0066009676,0.00047050606,0.15032205,0.00047050606,no-symbolic-trigger
0,0.38284394,0.039151516,0.2087165,0.99999213,0.9999653,0.57,0.47354302,0.5169341,0.6990191,0.9115571,0.27359906,0.9115571,no-symbolic-trigger
1,0.40447685,0.20053637,0.30115294,1.0,1.0,1.0,0.9995128,0.99975884,0.85036504,0.9994115,0.5674595,0.9994115,service_sweep_dispersion:1.00
0,0.13198571,0.005212267,0.067757554,1.4539561e-12,5.5133814e-06,0.0,0.06624866,0.03638109,0.030559434,0.0010715459,0.27084818,0.0010715459,low_entropy_repetition:0.66
1,0.33040148,0.08279269,0.2049536,1.0,0.99999964,0.92,0.99958044,0.96379304,0.8100161,0.99806863,0.56745714,0.99806863,service_sweep_dispersion:1.00
1,0.2152771,0.00357355,0.10802018,1.2124311e-14,0.0007305719,0.14,0.010536988,0.06874244,0.05197515,0.0017056454,0.34305075,0.0017056454,low_entropy_repetition:0.99
1,0.2751776,0.01051294,0.14108859,3.1228918e-08,0.0001641136,0.09,0.004539936,0.04294185,0.05611945,0.0015487182,0.25768083,0.0015487182,auth_compromise_pattern:1.00
1,0.38808218,0.039581757,0.21151882,0.9867508,0.18070072,0.41,0.82086915,0.6359737,0.5208299,0.88029236,0.34259236,0.88029236,low_entropy_repetition:0.99
1,0.36539134,0.07712213,0.21934336,1.0,0.99999905,1.0,0.999671,0.99984586,0.82375383,0.9987722,0.4147205,0.9987722,service_sweep_dispersion:0.65
1,0.3897732,0.11496987,0.25054753,1.0,1.0,1.0,0.9998729,0.9999569,0.8339404,0.99907607,0.4147183,0.99907607,service_sweep_dispersion:0.65
1,0.39461643,0.08320395,0.2368432,1.0,1.0,1.0,0.9997826,0.99990726,0.8294665,0.9989534,0.45519796,0.9989534,service_sweep_dispersion:0.74
0,0.041795526,0.0041723107,0.022734195,2.9639432e-16,7.0213546e-10,0.0,0.00017150727,3.553788e-05,0.0067740385,0.00047445466,0.15090089,0.00047445466,no-symbolic-trigger
1,0.25189617,0.0072889915,0.12796904,6.542077e-21,0.00970282,0.08,0.00077866536,0.036372587,0.05259343,0.0013972445,0.43482044,0.0013972445,service_sweep_dispersion:0.65
1,0.54880494,0.0860089,0.31433517,1.0,0.9999808,1.0,0.9997882,0.99991035,0.8546898,0.9994753,0.5675367,0.9994753,service_sweep_dispersion:1.00
1,0.2982128,0.08026845,0.18779403,1.0,1.0,1.0,0.999741,0.99988437,0.81349295,0.9983631,0.12888889,0.9983631,no-symbolic-trigger
0,0.017773313,0.0037364026,0.010661707,4.113656e-19,1.1530762e-11,0.0,0.0001590723,2.8698061e-05,0.002842158,0.00039219775,0.15032205,0.00039219775,no-symbolic-trigger
1,0.2532881,0.023977261,0.13711065,0.0017820267,0.16320762,0.41,0.31372237,0.35701907,0.17507109,0.060016457,0.2584013,0.060016457,auth_compromise_pattern:1.00
1,0.37542754,0.1926091,0.28280485,1.0,0.99999166,0.41,0.17050748,0.27824414,0.6632091,0.6999721,0.5676335,0.6999721,service_sweep_dispersion:1.00
0,0.03486345,0.004345361,0.019401858,8.924104e-25,2.789928e-12,0.0,0.00012955026,1.2459551e-05,0.00568341,0.0004502036,0.15051588,0.0004502036,no-symbolic-trigger
0,0.17674235,0.0060280594,0.09025211,1.4568994e-11,6.332484e-05,0.0,0.0135279475,0.007382209,0.030615032,0.0009359725,0.22382809,0.0009359725,no-symbolic-trigger
1,0.25244048,0.029103134,0.13928942,9.55389e-19,9.047198e-05,0.05,0.009821172,0.027845234,0.051724307,0.0013505915,0.12931216,0.0013505915,no-symbolic-trigger
0,0.043032605,0.0041073,0.023311596,9.340709e-16,2.4703398e-08,0.01,0.0004839554,0.004707784,0.008135271,0.0004935632,0.15090089,0.0004935632,no-symbolic-trigger
0,0.028250018,0.004426411,0.016180094,1.6105418e-14,2.4024562e-11,0.0,0.000154292,2.6068677e-05,0.0046379925,0.00042795032,0.15032205,0.00042795032,no-symbolic-trigger
1,0.23322865,0.09548306,0.16344157,0.06003393,0.99998045,0.36,0.33167648,0.34439275,0.40515307,0.61138517,0.27362368,0.61138517,no-symbolic-trigger
1,0.42509976,0.09944993,0.26011336,1.0,1.0,1.0,0.9997862,0.9999092,0.83704257,0.99915224,0.47981146,0.99915224,service_sweep_dispersion:0.80
0,0.044422552,0.0045324718,0.02421276,6.6463467e-12,2.4127083e-09,0.0,0.00022390364,6.4358355e-05,0.00726262,0.00048564412,0.15108955,0.00048564412,no-symbolic-trigger
0,0.093117245,0.0037327653,0.047831737,2.8722938e-15,4.6265995e-06,0.0,0.00011757125,5.870534e-06,0.014938183,0.0006848971,0.1491556,0.0006848971,no-symbolic-trigger
0,0.36992115,0.0069410717,0.18602186,7.1071824e-14,0.00014434324,0.07,0.014214726,0.039262667,0.06981849,0.0018273989,0.24839453,0.0018273989,low_entropy_repetition:0.55
0,0.042531807,0.003876803,0.022947747,6.706144e-20,2.336475e-13,0.0,0.00017889691,3.9602528e-05,0.0068445792,0.00047605616,0.16459279,0.00047605616,no-symbolic-trigger
0,0.04486794,0.0039659026,0.024145443,3.1425372e-23,3.1729858e-14,0.0,0.00012955026,1.2459551e-05,0.0072276695,0.00048497834,0.14958367,0.00048497834,no-symbolic-trigger
1,0.55796117,0.10347084,0.3276994,1.0,1.0,1.0,0.9996871,0.9998547,0.85903126,0.99953437,0.567537,0.99953437,service_sweep_dispersion:1.00
0,0.0122471135,0.004089616,0.008114226,3.4029448e-20,4.0829916e-11,0.0,0.00016443801,3.164946e-05,0.002013577,0.00037669044,0.15032205,0.00037669044,no-symbolic-trigger
0,0.044145815,0.0053827777,0.02450702,3.3000813e-22,3.8489684e-11,0.0,0.0001469187,2.201301e-05,0.007347778,0.00048775406,0.14586136,0.00048775406,no-symbolic-trigger
1,0.2733157,0.0033894223,0.13656098,1.3654657e-10,0.056913894,0.01,0.0017034124,0.005378543,0.059459627,0.0011922352,0.12897047,0.0011922352,no-symbolic-trigger
1,0.4778307,0.112307094,0.29264277,1.0,1.0,1.0,0.9996785,0.99985,0.8476175,0.9993662,0.44487932,0.9993662,service_sweep_dispersion:0.72
0,0.21665782,0.003633377,0.10873168,1.05248886e-10,0.0042633633,0.0,0.00026940234,8.938478e-05,0.035854086,0.00095223397,0.15032205,0.00095223397,no-symbolic-trigger
1,0.4268623,0.038858887,0.23028526,1.2174676e-16,1.2944374e-06,0.1,0.00075030397,0.045357756,0.085722946,0.0023910806,0.583629,0.0023910806,service_sweep_dispersion:1.00
0,0.29850724,0.072620586,0.18406458,0.99998236,0.9999994,0.99,0.99967086,0.9953454,0.81113446,0.9982336,0.5672786,0.9982336,service_sweep_dispersion:1.00
0,0.049363486,0.0045538433,0.02666126,2.7726064e-13,8.746237e-06,0.0,0.00017150727,3.553788e-05,0.00805468,0.0005044423,0.15207335,0.0005044423,no-symbolic-trigger
1,0.4353598,0.16569537,0.2987377,1.0,1.0,1.0,0.999907,0.9999757,0.8496333,0.99940014,0.47981146,0.99940014,service_sweep_dispersion:0.80
1,0.21601608,0.003966034,0.1085836,1.3216952e-08,0.007227732,0.13,0.010090129,0.06399625,0.05259782,0.0016442734,0.34316134,0.0016442734,low_entropy_repetition:0.99
0,0.01277327,0.004518857,0.0085912915,1.0522e-17,1.1177763e-08,0.0,0.00012955026,1.2459551e-05,0.0021640658,0.0003795045,0.15123789,0.0003795045,no-symbolic-trigger
0,0.046182524,0.0040393802,0.02483124,2.554178e-12,4.9742393e-08,0.0,0.00019308057,4.7404214e-05,0.007459717,0.0004903059,0.15032205,0.0004903059,no-symbolic-trigger
1,0.52127475,0.05784918,0.286486,1.0,1.0,1.0,0.9999471,0.99999774,0.8456503,0.9993315,0.93231434,0.9993315,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.72087157,0.07634893,0.3943323,1.0,0.99999344,0.93,0.9995363,0.96826905,0.8727902,0.9992581,0.34206307,0.9992581,low_entropy_repetition:0.99
1,0.3321851,0.075608715,0.2021939,1.0,0.99999356,0.5,0.6939983,0.6066922,0.71944404,0.9551783,0.5676485,0.9551783,service_sweep_dispersion:1.00
0,0.04004416,0.003863335,0.021713613,5.5604588e-12,3.5358728e-08,0.0,0.00017150727,3.553788e-05,0.0064418013,0.0004669239,0.15070122,0.0004669239,no-symbolic-trigger
1,0.38561335,0.040836688,0.21093659,3.9072745e-20,1.124022e-05,0.03,0.00070806534,0.013831825,0.07151002,0.0016595979,0.14461993,0.0016595979,no-symbolic-trigger
0,0.20624141,0.005597573,0.104587756,6.2337887e-12,6.438479e-06,0.0,0.0010031043,0.0004929554,0.03353771,0.00093549903,0.21698673,0.00093549903,no-symbolic-trigger
