y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.13130967,0.0037593397,0.4224217,0.00024098542,0.009446975,0.31666666,0.02909124,0.15659183,0.48127836,0.005027852,0.0,0.005027852,no-symbolic-trigger
0,0.66592276,0.019662278,0.5588689,0.97573334,0.57144827,0.16666667,0.110554054,0.13378565,0.6076423,0.03534885,0.0,0.03534885,no-symbolic-trigger
0,0.12052496,0.0014020865,0.41784686,3.5754994e-07,0.0026755314,0.0,0.004852315,0.0,0.4698369,0.00073277164,0.0,0.00073277164,no-symbolic-trigger
0,0.006735087,0.0027663507,0.39506644,7.862247e-05,0.014634147,0.0,0.004852315,0.0,0.46483222,0.0006242133,0.0,0.0006242133,no-symbolic-trigger
1,0.45998678,0.29123938,0.7099187,0.54153717,0.9979279,0.45,0.3543465,0.39664796,0.6607114,0.79765826,0.0,0.79765826,service_sweep_dispersion:1.00
0,0.025147036,0.0049961614,0.40095466,5.0345257e-06,0.028740797,0.0,0.004852315,0.0,0.46720022,0.0006292254,0.0,0.0006292254,no-symbolic-trigger
0,0.66592276,0.019662278,0.5588689,0.68546665,0.90589017,0.16666667,0.110554054,0.13378565,0.6111593,0.016751414,0.0,0.016751414,no-symbolic-trigger
0,0.032997034,0.0011454354,0.39895627,0.0003307421,0.013930123,0.0,0.0072538205,0.0013272736,0.4658632,0.0006517267,0.0,0.0006517267,no-symbolic-trigger
1,0.03146628,0.0020892476,0.3995263,0.96732104,0.032774903,0.8833333,0.9792204,0.9379572,0.5789405,0.9981152,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.029649539,0.0026661444,0.39969224,3.3317876e-05,0.021293487,0.0,0.004852315,0.0,0.46641248,0.0006333988,0.0,0.0006333988,no-symbolic-trigger
1,0.4118451,0.15245464,0.61874866,0.99999905,0.9998317,1.0,0.99572146,0.9998333,0.6980754,0.99998116,0.0,0.99998116,service_sweep_dispersion:0.79
1,0.35581043,0.041513704,0.5090854,0.99382293,0.433648,0.26666668,0.24345373,0.25245675,0.594507,0.23467241,0.499999750000125,0.2596724,low_entropy_repetition:0.99
0,0.47318023,0.008567877,0.5050776,0.0006317935,0.036368057,0.016666668,0.04587645,0.030209977,0.49670827,0.0016502055,0.0,0.0016502055,low_entropy_repetition:0.99
1,0.65528184,0.13098241,0.65702677,0.99999917,0.9999944,1.0,0.99582773,0.99989206,0.7074146,0.99998814,0.0,0.99998814,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.31493714,0.027304653,0.48618662,0.96061355,0.20099252,0.35,0.86509186,0.63370913,0.5951369,0.96690154,0.0,0.96690154,no-symbolic-trigger
0,0.032997523,0.0011454285,0.39895636,0.00048251255,0.0139296185,0.0,0.004852315,0.0,0.46578935,0.0006400239,0.0,0.0006400239,no-symbolic-trigger
0,0.029622708,0.0012359214,0.3983406,0.00010803176,0.021673504,0.0,0.004852315,0.0,0.46610132,0.00062788563,0.0,0.00062788563,no-symbolic-trigger
1,0.37710363,0.052893657,0.5247259,0.99715936,0.34012243,0.78333336,0.9330031,0.8671941,0.6287755,0.99946284,0.0,0.99946284,no-symbolic-trigger
1,0.26930293,0.036524836,0.4844187,0.065103866,0.16804458,0.033333335,0.024664808,0.026023243,0.50338054,0.0014801209,0.0,0.0014801209,no-symbolic-trigger
1,0.48908138,0.12284262,0.6130179,0.9999951,0.9990595,1.0,0.99082375,0.9971264,0.69646895,0.9999791,0.0,0.9999791,service_sweep_dispersion:0.79
1,0.62280905,0.11683413,0.6381943,1.0,0.9999331,1.0,0.99582773,0.99989206,0.70287526,0.99998516,0.0,0.99998516,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.40919328,0.039522775,0.5195832,0.99913186,0.93352926,0.98333335,0.9924334,0.99047947,0.66848695,0.99992925,0.0,0.99992925,no-symbolic-trigger
0,0.017430188,0.0028865263,0.3973742,1.14797285e-05,0.013713029,0.0,0.004852315,0.0,0.46534848,0.0006340018,0.0,0.0006340018,no-symbolic-trigger
1,0.7353133,0.3275191,0.7841141,0.99069047,0.99997807,0.71666664,0.6355977,0.6726765,0.7167031,0.999686,0.0,0.999686,syn_flood_consensus:1.00
0,0.034369674,0.0023858976,0.40040904,4.332774e-05,0.022290725,0.0,0.004852315,0.0,0.46665668,0.0006349046,0.0,0.0006349046,no-symbolic-trigger
1,0.44880548,0.07067158,0.5578548,0.0035566073,0.089573175,0.11666667,0.11140979,0.11164879,0.5192618,0.005498635,0.499999750000125,0.030498622,no-symbolic-trigger
1,0.43692508,0.016749019,0.5044425,0.9995567,0.99000204,0.98333335,0.99576086,0.99231845,0.6675562,0.9999169,0.0,0.9999169,service_sweep_dispersion:1.00
1,0.23108603,0.36278835,0.68047327,0.00044989155,0.009459231,0.06666667,0.006072072,0.030820535,0.53929305,0.00498733,0.0,0.00498733,no-symbolic-trigger
1,0.55330163,0.26826754,0.72146153,0.99976677,0.99081486,1.0,0.99075466,0.99708825,0.7213963,0.99999434,0.0,0.99999434,low_entropy_repetition:0.99
0,0.044957474,0.0026846137,0.4029002,0.00016308474,0.013997498,0.0,0.004852315,0.0,0.46676707,0.00065501436,0.0,0.00065501436,no-symbolic-trigger
0,0.12202655,0.0018712262,0.41861558,6.132415e-08,0.0020021445,0.0,0.004852315,0.0,0.46999076,0.0007371755,0.0,0.0007371755,no-symbolic-trigger
0,0.5170216,0.014121335,0.5203895,0.9988765,0.390116,1.0,0.8553582,0.92225677,0.63370234,0.99980736,0.0,0.99980736,no-symbolic-trigger
0,0.14821522,0.007112979,0.42929927,1.1215199e-05,0.00048721425,0.0,0.004852315,0.0,0.47263837,0.00078829005,0.0,0.00078829005,no-symbolic-trigger
0,0.24066329,0.0088381795,0.4516653,0.0012827092,0.003732137,0.0,0.036528304,0.017506808,0.4798262,0.0011116501,0.0,0.0011116501,no-symbolic-trigger
0,0.032997075,0.0011454354,0.39895627,0.0013125788,0.0139301615,0.0,0.0072538205,0.0013272736,0.46592486,0.00065790006,0.0,0.00065790006,no-symbolic-trigger
1,0.40472883,0.14398082,0.61056805,0.99999976,0.9998715,1.0,0.9946202,0.99922466,0.6960016,0.9999791,0.0,0.9999791,service_sweep_dispersion:0.70
0,0.029946286,0.005574615,0.4024945,0.00060775696,0.00892199,0.0,0.0059114783,0.00058538263,0.4664082,0.000668275,0.0,0.000668275,no-symbolic-trigger
1,0.37504786,0.09142836,0.5595705,0.40810877,0.9940977,0.28333333,0.26798207,0.27354974,0.6084719,0.10198727,0.0,0.10198727,no-symbolic-trigger
1,0.4518178,0.057335403,0.54618883,0.9999485,0.99991703,1.0,0.99324375,0.9984639,0.67939687,0.999954,0.0,0.999954,no-symbolic-trigger
0,0.1334861,0.0077088308,0.42662337,7.5927404e-05,0.005696722,0.0,0.0072538205,0.0013272736,0.4723665,0.0007799557,0.0,0.0007799557,no-symbolic-trigger
1,0.41391492,0.16347264,0.62744844,0.9999924,0.9981957,1.0,0.9946202,0.99922466,0.7001168,0.9999829,0.0,0.9999829,service_sweep_dispersion:0.70
1,0.53780705,0.052679077,0.56156135,0.9963052,0.36979702,0.41666666,0.14621785,0.26654541,0.6053502,0.39442495,0.0,0.39442495,syn_flood_consensus:1.00
1,0.3148851,0.02719544,0.4860711,0.97414625,0.3778463,0.41666666,0.86509186,0.6638555,0.6085944,0.99120325,0.0,0.99120325,no-symbolic-trigger
1,0.47263244,0.043699935,0.5381957,0.9755996,0.4081019,0.33333334,0.05864592,0.18046285,0.5952167,0.087149404,0.0,0.087149404,syn_flood_consensus:1.00
0,0.40424278,0.0723902,0.5491147,0.014306129,0.004427493,0.11666667,0.202145,0.16179669,0.51539934,0.011777316,0.0,0.011777316,service_sweep_dispersion:1.00
0,0.057698246,0.0050229565,0.4077809,1.5982769e-05,0.018979862,0.0,0.004852315,0.0,0.46830776,0.000667742,0.0,0.000667742,no-symbolic-trigger
0,0.029199108,0.003555917,0.40043676,0.0005951462,0.09088886,0.0,0.004852315,0.0,0.47104537,0.00056779786,0.0,0.00056779786,no-symbolic-trigger
1,0.12634912,0.1648911,0.5629815,0.00042282612,0.013819849,0.016666668,0.01343384,0.0122794695,0.5093604,0.0019747054,0.0,0.0019747054,no-symbolic-trigger
0,0.2621532,0.017818982,0.46506435,0.0006107665,0.021033062,0.016666668,0.046045285,0.03030329,0.4851907,0.001341338,0.0,0.001341338,no-symbolic-trigger
1,0.56281495,0.3168626,0.74296105,0.99956805,0.99452895,1.0,0.99075466,0.99708825,0.7260993,0.99999565,0.0,0.99999565,low_entropy_repetition:0.99
0,0.035529904,0.0018288253,0.4001262,0.003420726,0.009830571,0.0,0.004852315,0.0,0.46600872,0.0006516074,0.0,0.0006516074,no-symbolic-trigger
1,0.40027896,0.13124187,0.5993904,0.9999995,0.9995994,1.0,0.99525297,0.99957436,0.6931845,0.99997616,0.0,0.99997616,service_sweep_dispersion:0.70
1,0.38276437,0.12287469,0.5884603,0.0021097884,0.0036156455,0.41666666,0.43857938,0.42812893,0.54118645,0.33818296,0.0,0.33818296,no-symbolic-trigger
1,0.30690405,0.05242058,0.50803715,0.0050913715,0.06010914,0.18333334,0.030491458,0.09707293,0.5034738,0.0036925506,0.0,0.0036925506,service_sweep_dispersion:0.65
1,0.62991387,0.0840624,0.6111116,0.9999964,0.98692757,0.96666664,0.9913674,0.9823536,0.69462293,0.99997365,0.0,0.99997365,syn_flood_consensus:1.00
0,0.22519638,0.004974441,0.44450676,3.4048597e-05,0.011596794,0.0,0.010107056,0.002904211,0.47746295,0.00087309506,0.0,0.00087309506,no-symbolic-trigger
0,0.022609461,0.0027946834,0.39835584,1.0759253e-05,0.014311917,0.0,0.004852315,0.0,0.46563298,0.00063697586,0.0,0.00063697586,no-symbolic-trigger
1,0.44725156,0.07258762,0.5592558,0.0031001386,0.03654913,0.11666667,0.11140979,0.11164879,0.5162378,0.006148023,0.499999750000125,0.03114801,no-symbolic-trigger
0,0.026150513,0.0044298563,0.4006285,2.0701591e-05,0.021161355,0.0,0.004852315,0.0,0.46663904,0.0006371074,0.0,0.0006371074,no-symbolic-trigger
0,0.3058916,0.013732621,0.47124314,0.00013005274,0.0059181848,0.0,0.008768157,0.002164223,0.48405915,0.0010284052,0.0,0.0010284052,no-symbolic-trigger
1,0.4826244,0.13562152,0.6219597,0.99999976,0.99996996,1.0,0.9952095,0.99955034,0.6988666,0.9999818,0.0,0.9999818,service_sweep_dispersion:0.78
0,0.027326964,0.0026765533,0.3992205,1.550969e-06,0.014267045,0.0,0.004852315,0.0,0.4658469,0.0006403282,0.0,0.0006403282,no-symbolic-trigger
1,0.67445606,0.5432872,0.80872416,0.999972,0.99990165,1.0,0.99512935,0.99950606,0.7391429,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.566516,0.3174141,0.74398565,0.99989617,0.9796575,1.0,0.99075466,0.99708825,0.72555655,0.9999957,0.0,0.9999957,low_entropy_repetition:0.99
0,0.20581543,0.0043251817,0.4395156,6.759449e-05,0.0034889139,0.0,0.010665192,0.0032126838,0.475675,0.00086499995,0.0,0.00086499995,no-symbolic-trigger
1,0.38798875,0.04539126,0.52020186,0.9817239,0.43536276,0.5,0.13662364,0.29892585,0.59981775,0.44422108,0.99999950000025,0.49422106,low_entropy_repetition:0.98
1,0.5835038,0.17454712,0.6742103,0.9999999,0.9999982,1.0,0.99582773,0.99989206,0.7114551,0.99999034,0.0,0.99999034,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
0,0.0075773196,0.002750867,0.39522415,0.00013775424,0.029509204,0.0,0.004852315,0.0,0.46581736,0.00060725637,0.0,0.00060725637,no-symbolic-trigger
1,0.4136422,0.16449416,0.6281315,0.9999999,0.999607,1.0,0.9946202,0.99922466,0.7003584,0.9999831,0.0,0.9999831,service_sweep_dispersion:0.70
1,0.5369301,0.050338883,0.559167,0.9999875,0.98935854,0.93333334,0.9923449,0.9678207,0.68070346,0.9999398,0.0,0.9999398,syn_flood_consensus:1.00
1,0.6551958,0.5964991,0.8078953,0.9999292,0.998645,1.0,0.9952095,0.99955034,0.73893076,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.66615164,0.58216834,0.80949575,0.99996316,0.9998665,1.0,0.9952095,0.99955034,0.73928,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
0,0.031286985,0.0010983852,0.3985567,0.00017851271,0.026976358,0.0,0.004852315,0.0,0.4664959,0.00062242517,0.0,0.00062242517,no-symbolic-trigger
1,0.0606873,0.0033722345,0.4068563,0.9492977,0.02862312,0.41666666,0.948411,0.7099046,0.5673582,0.95493996,0.499999750000125,0.97993994,auth_compromise_pattern:1.00
0,0.03518476,0.0022259399,0.40042812,0.00057745853,0.030474767,0.0,0.004852315,0.0,0.46721336,0.00062553136,0.0,0.00062553136,no-symbolic-trigger
1,0.25057063,0.03597037,0.47961175,0.5684575,0.031166343,0.23333333,0.31780502,0.2784763,0.53996444,0.096462004,0.499999750000125,0.121461995,no-symbolic-trigger
1,0.35217372,0.044620674,0.51117265,0.9952419,0.4195356,0.5833333,0.3865068,0.47471523,0.60781974,0.942352,0.499999750000125,0.967352,low_entropy_repetition:0.99
0,0.028330218,0.0019488804,0.39874342,0.00012669241,0.10497724,0.0,0.004852315,0.0,0.4714829,0.00055197213,0.0,0.00055197213,no-symbolic-trigger
0,0.03801347,0.0030615784,0.4018042,0.00024838565,0.016555147,0.0,0.004852315,0.0,0.46665794,0.00064750825,0.0,0.00064750825,no-symbolic-trigger
0,0.031269956,0.003040879,0.40038145,0.0035549046,0.008548885,0.0,0.0059114783,0.00058538263,0.46603706,0.0006622085,0.0,0.0006622085,no-symbolic-trigger
1,0.5947724,0.27356032,0.7331575,0.99990225,0.98911554,1.0,0.9952095,0.99955034,0.7239211,0.99999523,0.0,0.99999523,service_sweep_dispersion:0.81
0,0.03322026,0.001184339,0.39903933,0.00023464927,0.013435502,0.0,0.004852315,0.0,0.46576336,0.0006408266,0.0,0.0006408266,no-symbolic-trigger
1,0.39410666,0.12698752,0.5944864,0.99999976,0.999729,0.98333335,0.9946202,0.9916881,0.69155014,0.99997175,0.0,0.99997175,no-symbolic-trigger
1,0.43891853,0.018544858,0.5066046,0.99937326,0.9796592,0.96666664,0.99106216,0.982185,0.6670731,0.9999068,0.0,0.9999068,service_sweep_dispersion:1.00
1,0.5034152,0.13809273,0.6287062,0.9996995,0.99982244,0.96666664,0.9316359,0.94934106,0.6979744,0.9999667,0.0,0.9999667,no-symbolic-trigger
0,0.033928625,0.0013407064,0.39933372,0.0005899933,0.012130937,0.0,0.004852315,0.0,0.46577713,0.0006438357,0.0,0.0006438357,no-symbolic-trigger
0,0.033448625,0.0012298774,0.3991296,0.00041263524,0.012979327,0.0,0.004852315,0.0,0.46576837,0.0006418586,0.0,0.0006418586,no-symbolic-trigger
1,0.41355675,0.1566925,0.62234384,0.9999993,0.9993529,1.0,0.99572146,0.9998333,0.6989443,0.999982,0.0,0.999982,service_sweep_dispersion:0.77
0,0.07632158,0.012175279,0.41848403,2.6146441e-05,0.09778437,0.0,0.014517027,0.0053415312,0.4763627,0.0006646139,0.0,0.0006646139,no-symbolic-trigger
1,0.410244,0.15263195,0.6185122,0.99998987,0.99970955,0.98333335,0.99572146,0.9922967,0.6976324,0.999979,0.0,0.999979,service_sweep_dispersion:0.76
0,0.03552979,0.0018290492,0.4001264,7.95504e-05,0.018472046,0.0,0.004852315,0.0,0.46634603,0.00063855137,0.0,0.00063855137,no-symbolic-trigger
0,0.2243121,0.004949008,0.44428244,4.5970184e-05,0.0057027107,0.0,0.010107056,0.002904211,0.47703224,0.00088257785,0.0,0.00088257785,no-symbolic-trigger
1,0.4317728,0.10158446,0.58167696,0.9976699,0.9622905,0.21666667,0.30936742,0.2662764,0.6448895,0.32886943,0.0,0.32886943,no-symbolic-trigger
1,0.58663267,0.022318456,0.5439085,0.99370265,0.9175255,1.0,0.99075466,0.99708825,0.6741018,0.9999517,0.0,0.9999517,low_entropy_repetition:0.99
1,0.59792453,0.14706619,0.6571383,0.9999858,0.999017,1.0,0.99582773,0.99989206,0.70739025,0.99998814,0.0,0.99998814,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.20990191,0.096274585,0.5259437,0.00851858,0.022364631,0.016666668,0.006635236,0.00852199,0.5004639,0.0016094167,0.0,0.0016094167,no-symbolic-trigger
0,0.06793455,0.023348857,0.42728186,0.000733582,0.02235562,0.0,0.010272262,0.0029955173,0.4737367,0.0007770788,0.0,0.0007770788,no-symbolic-trigger
1,0.3939138,0.12283033,0.59100926,0.99999607,0.9994825,1.0,0.9946202,0.99922466,0.69102806,0.9999735,0.0,0.9999735,service_sweep_dispersion:0.57
0,0.017387224,0.0054011145,0.39973497,3.3568038e-05,0.04288481,0.0,0.004852315,0.0,0.46779087,0.00060888706,0.0,0.00060888706,no-symbolic-trigger
0,0.5263877,0.18642215,0.66944814,0.99482095,0.8596197,0.51666665,0.50087893,0.5077805,0.6755804,0.9862605,0.0,0.9862605,no-symbolic-trigger
0,0.5559972,0.04755986,0.56087923,0.23799948,0.36076888,0.7,0.94786453,0.8377248,0.5947796,0.99498343,0.0,0.99498343,low_entropy_repetition:0.76
1,0.5544834,0.14230764,0.6436695,0.99920434,0.9893454,1.0,0.99075466,0.99708825,0.70347905,0.9999855,0.0,0.9999855,low_entropy_repetition:0.99
1,0.49792337,0.02301323,0.524439,0.28973997,0.34199685,0.23333333,0.028638074,0.11865838,0.5447049,0.012172867,0.0,0.012172867,syn_flood_consensus:1.00
1,0.40658587,0.057244156,0.5356316,0.9999962,0.9995552,1.0,0.9914398,0.9974669,0.67655826,0.99994695,0.0,0.99994695,no-symbolic-trigger
0,0.03237245,0.001068792,0.39875436,0.0002623342,0.015490189,0.0,0.004852315,0.0,0.46582353,0.0006371538,0.0,0.0006371538,no-symbolic-trigger
1,0.43641835,0.009105514,0.4970952,0.0015572059,0.29652056,0.0,0.014998509,0.0056076376,0.5095508,0.0009253545,0.0,0.0009253545,no-symbolic-trigger
0,0.03479571,0.0023934068,0.4005048,1.9845081e-06,0.012880422,0.0,0.004852315,0.0,0.4660824,0.0006470434,0.0,0.0006470434,no-symbolic-trigger
1,0.43704802,0.22496183,0.672737,0.019075986,0.03301993,0.033333335,0.016976124,0.021773832,0.53959626,0.004878092,0.0,0.004878092,auth_compromise_pattern:1.00
1,0.44314462,0.17626873,0.643366,0.99999356,0.9577766,1.0,0.9936765,0.99870306,0.70188177,0.9999858,0.0,0.9999858,service_sweep_dispersion:0.68
1,0.417236,0.1665708,0.630473,0.99999154,0.9996301,1.0,0.99572146,0.9998333,0.7009661,0.99998367,0.0,0.99998367,service_sweep_dispersion:0.74
1,0.6699572,0.5650309,0.80927587,0.9998467,0.9996991,1.0,0.99512935,0.99950606,0.7392243,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
1,0.43205976,0.039204758,0.5245805,0.016858235,0.1536857,0.36666667,0.09861787,0.21762788,0.52205026,0.0165769,0.499999750000125,0.04157689,auth_compromise_pattern:1.00
0,0.016872456,0.0019951214,0.3964202,9.347142e-05,0.025949502,0.0,0.004852315,0.0,0.46588904,0.0006156784,0.0,0.0006156784,no-symbolic-trigger
1,0.3440524,0.039130166,0.5041111,0.99438983,0.37134758,0.5833333,0.34847713,0.45369685,0.60167223,0.90096927,0.499999750000125,0.92596924,low_entropy_repetition:0.99
1,0.41543737,0.15921722,0.6246635,0.9999994,0.9994449,1.0,0.99572146,0.9998333,0.6995238,0.9999825,0.0,0.9999825,service_sweep_dispersion:0.77
0,0.03305751,0.0025640663,0.4003039,8.622469e-06,0.010448951,0.0,0.008234747,0.0018694154,0.46599576,0.00066371605,0.0,0.00066371605,no-symbolic-trigger
1,0.4319397,0.16585821,0.63336235,0.030755302,0.032138854,0.033333335,0.033644266,0.030986046,0.53143775,0.0048104385,0.0,0.0048104385,auth_compromise_pattern:1.00
0,0.12623672,0.0022780614,0.41991732,9.926454e-07,0.0022659567,0.0,0.004852315,0.0,0.47034055,0.0007425295,0.0,0.0007425295,no-symbolic-trigger
1,0.03057766,0.0015174821,0.39880368,0.9746128,0.027696878,0.71666664,0.9792204,0.86259127,0.574872,0.99426335,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.035529487,0.0018289303,0.40012622,0.00097450847,0.009832293,0.0,0.004852315,0.0,0.4658552,0.0006501182,0.0,0.0006501182,no-symbolic-trigger
0,0.03448427,0.0027511271,0.40077674,8.185532e-06,0.017641447,0.0,0.004852315,0.0,0.46645266,0.00064203783,0.0,0.00064203783,no-symbolic-trigger
0,0.021831257,0.0028638847,0.3982603,0.00012398245,0.015646895,0.0,0.004852315,0.0,0.46570054,0.00063499995,0.0,0.00063499995,no-symbolic-trigger
0,0.032997493,0.0011454301,0.39895636,0.00034751932,0.020054188,0.0,0.004852315,0.0,0.46616864,0.00063230575,0.0,0.00063230575,no-symbolic-trigger
1,0.43752953,0.021756938,0.50932646,0.999897,0.9932643,1.0,0.9953365,0.9996205,0.6693979,0.99992925,0.0,0.99992925,service_sweep_dispersion:0.99
0,0.024012052,0.003862988,0.39965194,2.187727e-05,0.01216413,0.0,0.004852315,0.0,0.4658236,0.0006446851,0.0,0.0006446851,no-symbolic-trigger
0,0.120606154,0.0014407492,0.41790095,3.9583165e-07,0.0024182342,0.0,0.004852315,0.0,0.46983445,0.00073339953,0.0,0.00073339953,no-symbolic-trigger
1,0.5725019,0.03207378,0.5499797,0.026130268,0.12925626,0.25,0.080035456,0.1546015,0.5238278,0.010017468,0.0,0.010017468,syn_flood_consensus:1.00
1,0.54243827,0.13967934,0.6388675,0.10048024,0.1643243,0.18333334,0.5496468,0.38400176,0.56747484,0.3607453,0.0,0.3607453,no-symbolic-trigger
1,0.41058418,0.14833073,0.6153003,0.9999999,0.99951744,1.0,0.99572146,0.9998333,0.697199,0.9999804,0.0,0.9999804,service_sweep_dispersion:0.80
1,0.3119005,0.027923375,0.486072,0.6490431,0.15413925,0.3,0.8511412,0.60338897,0.5736171,0.9333613,0.0,0.9333613,no-symbolic-trigger
0,0.20362984,0.007411363,0.44193432,0.0012070348,0.0037346338,0.0,0.004852315,0.0,0.476188,0.00084538816,0.0,0.00084538816,no-symbolic-trigger
0,0.04962512,0.0039561894,0.40507653,6.725438e-05,0.00828731,0.0,0.004852315,0.0,0.46694943,0.0006711813,0.0,0.0006711813,no-symbolic-trigger
0,0.1239264,0.0019703375,0.41912323,4.1612022e-08,0.0012192972,0.0,0.004852315,0.0,0.47007108,0.00074062066,0.0,0.00074062066,no-symbolic-trigger
1,0.35838333,0.037416928,0.50581175,0.99890614,0.37692612,0.51666665,0.13662364,0.30646244,0.5937313,0.49281627,0.99999950000025,0.5428162,low_entropy_repetition:0.99
0,0.043177392,0.0031079054,0.40292627,0.00016109967,0.035059232,0.0,0.004852315,0.0,0.46810737,0.00062938547,0.0,0.00062938547,no-symbolic-trigger
1,0.661893,0.59831095,0.8094438,0.9996037,0.9997365,1.0,0.9952095,0.99955034,0.73924625,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
0,0.032712985,0.0026585902,0.40032125,5.0981407e-06,0.011512903,0.0,0.004852315,0.0,0.46594977,0.0006481036,0.0,0.0006481036,no-symbolic-trigger
1,0.5741161,0.029033916,0.54746354,0.9948697,0.98083544,1.0,0.99075466,0.99708825,0.6784229,0.99995345,0.0,0.99995345,low_entropy_repetition:0.99
0,0.020251546,0.019037766,0.4132194,0.00097089267,0.020933058,0.0,0.009734486,0.0026982976,0.4700426,0.0007155907,0.0,0.0007155907,no-symbolic-trigger
1,0.5512494,0.32018152,0.7414801,0.99887997,0.9434183,0.98333335,0.99075466,0.98955166,0.72271526,0.9999951,0.0,0.9999951,low_entropy_repetition:0.98
1,0.39732027,0.12063799,0.58997387,0.99999845,0.999824,1.0,0.99572146,0.9998333,0.6908117,0.99997336,0.0,0.99997336,service_sweep_dispersion:0.75
1,0.15518297,0.20473744,0.59621227,0.0001534924,0.013617997,0.033333335,0.012532611,0.019317973,0.5183261,0.0026083305,0.0,0.0026083305,no-symbolic-trigger
1,0.72181535,0.19241318,0.71644634,0.9997758,0.9936655,1.0,0.99582773,0.99989206,0.720603,0.9999942,0.0,0.9999942,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.00935664,0.0044227964,0.39716348,0.000113694936,0.033746853,0.0,0.004852315,0.0,0.46657068,0.00060953904,0.0,0.00060953904,no-symbolic-trigger
1,0.42108667,0.17647934,0.63840663,0.99999964,0.9991836,1.0,0.9946202,0.99922466,0.70285505,0.99998504,0.0,0.99998504,service_sweep_dispersion:0.72
1,0.45338413,0.027707156,0.5186308,0.9994393,0.99694806,0.98333335,0.99170333,0.99007595,0.67154455,0.9999279,0.0,0.9999279,service_sweep_dispersion:1.00
1,0.41512924,0.100059524,0.5764882,0.063721016,0.026237704,0.05,0.03545563,0.039523754,0.5193329,0.003813128,0.0,0.003813128,auth_compromise_pattern:1.00
1,0.5393423,0.13458304,0.6340993,0.99998796,0.9978198,1.0,0.9952095,0.99955034,0.7017483,0.9999843,0.0,0.9999843,service_sweep_dispersion:0.66
0,0.16115299,0.0037608945,0.42899933,7.65729e-05,0.011835865,0.0,0.013609117,0.0048397435,0.47358745,0.00081384205,0.0,0.00081384205,no-symbolic-trigger
0,0.036619682,0.0025590933,0.40104055,0.00014347731,0.0120194,0.0,0.004852315,0.0,0.4661717,0.00065031904,0.0,0.00065031904,no-symbolic-trigger
1,0.46239576,0.028368851,0.52133834,0.12793604,0.12362879,0.1,0.036542747,0.06273438,0.5165648,0.0043267217,0.0,0.0043267217,auth_compromise_pattern:1.00
1,0.067538135,0.059337024,0.46111423,0.9123312,0.019893218,0.7,0.9751654,0.85281354,0.58672655,0.99530196,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.63859606,0.15121819,0.66932595,0.99999714,0.9986664,1.0,0.99582773,0.99989206,0.7102481,0.9999898,0.0,0.9999898,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.70804447,0.25539082,0.7494103,0.9999999,0.9999937,1.0,0.99582773,0.99989206,0.72786194,0.9999961,0.0,0.9999961,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.5053141,0.12931542,0.6220697,0.9999893,0.9999702,1.0,0.9939772,0.9988693,0.69885933,0.9999817,0.0,0.9999817,service_sweep_dispersion:0.66
0,0.2161138,0.0047215126,0.44221288,0.00091760844,0.0031658509,0.0,0.010107056,0.002904211,0.47638863,0.0008837045,0.0,0.0008837045,no-symbolic-trigger
1,0.4792586,0.030797,0.52752495,0.00026320346,0.58895564,0.8666667,0.9912027,0.9370431,0.5902708,0.9816876,0.0,0.9816876,service_sweep_dispersion:1.00
0,0.038920972,0.0029879226,0.40192413,0.0002716006,0.032597706,0.0,0.004852315,0.0,0.46770558,0.00062851195,0.0,0.00062851195,no-symbolic-trigger
1,0.43725112,0.22606748,0.67340845,0.04204337,0.032992322,0.033333335,0.016976124,0.021773832,0.54119307,0.005126081,0.0,0.005126081,auth_compromise_pattern:1.00
1,0.31650692,0.026249347,0.48554906,0.998176,0.093005985,0.68333334,0.6225107,0.65037036,0.59096926,0.9557894,0.499999750000125,0.98078936,no-symbolic-trigger
1,0.4829163,0.026138138,0.5239528,0.004942416,0.120286845,0.21666667,0.09861787,0.1497985,0.51478606,0.006846986,0.499999750000125,0.031846974,auth_compromise_pattern:1.00
1,0.41370127,0.14596255,0.6141913,0.9999999,0.9996165,1.0,0.99572146,0.9998333,0.6969269,0.9999801,0.0,0.9999801,service_sweep_dispersion:0.83
