y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.11642363,0.0028168228,0.058970764,2.7293707e-21,4.399749e-05,0.0,0.0010817039,0.00052876957,0.018796954,0.00089432375,0.28030214,0.00089432375,no-symbolic-trigger
1,0.544098,0.23405004,0.3873015,1.0,0.9998385,1.0,0.9996344,0.99982417,0.88224936,0.99951214,0.3456441,0.99951214,low_entropy_repetition:0.99
0,0.51157737,0.10240676,0.3046529,1.0,0.0065614856,0.52,0.69183725,0.61450046,0.5076522,0.7872815,0.1288078,0.7872815,no-symbolic-trigger
0,0.020541623,0.002971461,0.011656096,1.8059093e-23,4.410163e-11,0.0,0.00017145264,2.8085555e-05,0.0031756237,0.00041719372,0.15055603,0.00041719372,no-symbolic-trigger
1,0.6019747,0.5482016,0.5747805,1.0,1.0,0.92,0.99834037,0.9631091,0.9343852,0.9720404,0.28408042,0.9720404,low_entropy_repetition:0.71
1,0.47070637,0.19701964,0.33229834,1.0,1.0,1.0,0.9998136,0.99992275,0.8643149,0.99977094,0.48435017,0.99977094,service_sweep_dispersion:0.81
1,0.51555437,0.5413769,0.5286131,1.0,0.99982077,1.0,0.9996574,0.99983686,0.928493,0.9924978,0.34575585,0.9924978,low_entropy_repetition:0.99
1,0.28304338,0.1685972,0.22516598,1.7088746e-08,2.1904432e-06,0.16,0.005751337,0.07510389,0.09198034,0.002726741,0.25777367,0.002726741,auth_compromise_pattern:1.00
1,0.42640117,0.2136442,0.31880635,1.0,1.0,1.0,0.99987626,0.9999572,0.8599082,0.9997543,0.4727868,0.9997543,service_sweep_dispersion:0.78
0,0.014828903,0.0032303245,0.008963299,7.547999e-22,8.688657e-10,0.0,0.00016105731,2.2367598e-05,0.002292953,0.00039721502,0.15072046,0.00039721502,no-symbolic-trigger
1,0.65750706,0.13505681,0.39329517,1.0,1.0,1.0,0.9999511,0.9999984,0.88429546,0.9994578,0.8539929,0.9994578,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.22126335,0.026276268,0.122655116,2.2403274e-14,0.0008810569,0.17,0.012106538,0.08309998,0.060671017,0.0024428267,0.34560266,0.0024428267,low_entropy_repetition:0.99
0,0.040360056,0.0023729638,0.021149343,3.286928e-14,1.0845973e-06,0.0,0.00021051039,4.9569284e-05,0.006288031,0.00049563556,0.15085514,0.00049563556,no-symbolic-trigger
1,0.48745152,0.20392503,0.34406736,1.0,1.0,1.0,0.9996675,0.9998424,0.86814606,0.9997557,0.47278515,0.9997557,service_sweep_dispersion:0.78
1,0.28990453,0.14227383,0.21524516,1.0,0.08808881,0.95,0.9995956,0.9773007,0.5904317,0.99437493,0.569667,0.99437493,service_sweep_dispersion:1.00
1,0.680335,0.07602445,0.374725,0.9999647,0.99999225,0.31,0.110550396,0.20025483,0.6765359,0.4134639,0.5805118,0.4134639,syn_flood_consensus:1.00
1,0.6400892,0.2589972,0.4473645,1.0,0.003942784,0.59,0.72619796,0.6649035,0.5664054,0.84082097,0.5698517,0.84082097,service_sweep_dispersion:1.00
0,0.043675352,0.002693109,0.02294994,2.1196041e-13,3.1183674e-06,0.0,0.00021051039,4.9569284e-05,0.0068777995,0.00051198504,0.15055603,0.00051198504,no-symbolic-trigger
1,0.4407916,0.19780165,0.31790745,1.0,1.0,1.0,0.99985266,0.9999442,0.8596108,0.99975246,0.43551362,0.99975246,service_sweep_dispersion:0.70
0,0.11055622,0.0039995797,0.056668743,4.4437093e-15,5.258055e-08,0.0,0.00012039267,0.0,0.01789919,0.00087270525,0.149372,0.00087270525,no-symbolic-trigger
1,0.6538168,0.07077575,0.3589632,3.914026e-06,0.9998901,0.32,0.123729125,0.21200418,0.42233858,0.35215107,0.5805118,0.35215107,syn_flood_consensus:1.00
1,0.8284914,0.09357805,0.4568334,0.979077,0.008691243,0.21,0.06275619,0.12896149,0.43028018,0.037224103,0.5601508,0.037224103,syn_flood_consensus:1.00
1,0.97972316,0.106072105,0.53790313,0.999959,0.99999976,0.32,0.6916381,0.5243827,0.8116727,0.7132618,0.5587719,0.7132618,syn_flood_consensus:1.00
1,0.46301556,0.7277768,0.59690946,1.0,0.999795,1.0,0.9996302,0.9998219,0.9508332,0.9707049,0.34575585,0.9707049,low_entropy_repetition:0.99
1,0.45371982,0.18717994,0.31892607,1.0,1.0,1.0,0.9999336,0.99998873,0.8599553,0.9997546,0.46659923,0.9997546,service_sweep_dispersion:0.77
1,0.33234054,0.110721186,0.2202639,6.022933e-05,0.09202438,0.12,0.0033391516,0.05577542,0.10871394,0.0023372814,0.27908307,0.0023372814,auth_compromise_pattern:1.00
1,0.46233496,0.20629038,0.33284885,1.0,1.0,0.99,0.9998965,0.99546796,0.8633716,0.9997607,0.4464467,0.9997607,service_sweep_dispersion:0.72
1,0.43780017,0.1933724,0.3141889,1.0,1.0,1.0,0.9999049,0.99997294,0.85840106,0.9997446,0.4499651,0.9997446,service_sweep_dispersion:0.73
1,0.3031053,0.02931296,0.16464391,7.74622e-05,0.0025249983,0.1,0.04020941,0.06705509,0.070799954,0.002247118,0.1290492,0.002247118,no-symbolic-trigger
1,0.28982332,0.01022478,0.14842564,1.26362255e-14,0.006442783,0.05,0.038061105,0.043371357,0.060488164,0.0017298018,0.12950902,0.0017298018,no-symbolic-trigger
1,0.6851854,0.24861655,0.46440512,1.0,0.99948335,1.0,0.9993899,0.9996897,0.9073585,0.9979029,0.43175068,0.9979029,service_sweep_dispersion:0.69
0,0.020288108,0.0026265986,0.01135638,2.2701915e-19,7.448782e-08,0.0,0.00015657544,1.9902336e-05,0.0030754986,0.00041490165,0.15055603,0.00041490165,no-symbolic-trigger
1,0.34175253,0.054986972,0.19673039,5.168118e-13,0.00042014604,0.19,0.08640783,0.13297024,0.09737217,0.0046455236,0.13636912,0.0046455236,no-symbolic-trigger
1,0.42083272,0.21463971,0.3165574,1.0,1.0,1.0,0.9998878,0.9999636,0.8591738,0.9997497,0.46659714,0.9997497,service_sweep_dispersion:0.77
1,0.052623097,0.004995498,0.028537013,0.99999976,0.99505275,0.99,0.999723,0.9953725,0.76251274,0.99533224,0.28773925,0.99533224,auth_compromise_pattern:1.00
0,0.25183657,0.01924338,0.13421029,1.5293372e-09,0.0094072865,0.13,0.043791484,0.08252665,0.0664572,0.0024766175,0.21965164,0.0024766175,no-symbolic-trigger
0,0.035161465,0.0027211243,0.018755838,6.391009e-16,4.05168e-07,0.0,0.00021051039,4.9569284e-05,0.005504575,0.00047465097,0.15069203,0.00047465097,no-symbolic-trigger
1,0.7970519,0.09304095,0.44102174,0.30014673,8.093931e-05,0.26,0.067058586,0.15383007,0.25812536,0.0077755833,0.5590742,0.0077755833,syn_flood_consensus:1.00
0,0.11578361,0.0025018288,0.05849511,2.1151275e-15,6.2180814e-05,0.0,0.002214936,0.0011521042,0.018803066,0.000895193,0.13039601,0.000895193,no-symbolic-trigger
0,0.019153813,0.002693121,0.010829361,8.507075e-18,3.3693408e-09,0.0,0.00017768548,3.151393e-05,0.0029059355,0.0004109722,0.15055603,0.0004109722,no-symbolic-trigger
1,0.06021057,0.0035016274,0.031531904,0.9997409,0.6371394,0.75,0.99660146,0.88564557,0.6455358,0.9805199,0.28883603,0.9805199,auth_compromise_pattern:1.00
1,0.58387476,0.1757835,0.37749612,1.0,0.9975198,0.8,0.964802,0.89065635,0.8509271,0.99858475,0.7045694,0.99858475,syn_flood_consensus:1.00
0,0.31649834,0.23848353,0.27704483,2.5711015e-05,0.63764954,0.27,0.026951022,0.13626932,0.28512508,0.048116356,0.15055603,0.048116356,no-symbolic-trigger
0,0.23858668,0.018775629,0.12742455,7.271809e-11,0.00096758176,0.0,0.0009429106,0.00045242626,0.041412394,0.0011115128,0.1309382,0.0011115128,no-symbolic-trigger
0,0.047415692,0.003118654,0.025013922,2.464492e-14,1.7577401e-09,0.0,0.00017461074,2.9822666e-05,0.0075474875,0.0005312669,0.15790917,0.0005312669,no-symbolic-trigger
1,0.47300535,0.14254922,0.30588812,0.48706457,6.718623e-05,0.45,0.19014502,0.30704162,0.29963478,0.0500407,0.5697936,0.0500407,service_sweep_dispersion:1.00
0,0.040747177,0.0024890862,0.021399416,1.495545e-11,3.5073737e-07,0.0,0.00022440717,5.721321e-05,0.0063716103,0.0004979037,0.15085514,0.0004979037,no-symbolic-trigger
0,0.06578808,0.0032871629,0.034180317,8.732129e-19,1.7690238e-13,0.0,0.00028386468,8.9917834e-05,0.010562392,0.0006252633,0.1542298,0.0006252633,no-symbolic-trigger
0,0.25944558,0.11254731,0.18515663,1.0,0.0014618322,0.97,0.9995222,0.98626125,0.56100786,0.99126524,0.56546456,0.99126524,service_sweep_dispersion:0.99
1,0.49146196,0.22482808,0.3566207,1.0,1.0,1.0,0.99992156,0.9999821,0.8722894,0.99971116,0.56975913,0.99971116,service_sweep_dispersion:1.00
1,0.21608159,0.047272682,0.13071208,1.0,0.9999883,0.94,0.98300666,0.96367556,0.78920126,0.9977748,0.33438063,0.9977748,no-symbolic-trigger
0,0.015308212,0.0036491028,0.009412006,1.5381063e-18,8.4358365e-10,0.0,0.00017145264,2.8085555e-05,0.0024412358,0.00040049077,0.15081805,0.00040049077,no-symbolic-trigger
1,0.39277488,0.12302941,0.25636002,1.0,0.9999503,0.51,0.56669647,0.54116637,0.7237664,0.95542157,0.3451282,0.95542157,low_entropy_repetition:0.99
0,0.34317777,0.028888118,0.1842362,1.6689594e-13,1.117774e-06,0.03,0.0033699197,0.015288638,0.06350195,0.0014269392,0.25743115,0.0014269392,auth_compromise_pattern:1.00
0,0.029368468,0.0030331302,0.016050247,7.8497624e-20,1.6224494e-10,0.0,0.00016105731,2.2367598e-05,0.0046121944,0.00045185752,0.15119691,0.00045185752,no-symbolic-trigger
1,0.7576767,0.09254047,0.42130616,1.0,0.9996605,0.7,0.9788771,0.85339427,0.8564074,0.9954704,0.5805118,0.9954704,syn_flood_consensus:1.00
0,0.034122046,0.0025264774,0.018143626,1.2625526e-22,5.3156685e-10,0.0,0.00022604503,5.8114114e-05,0.005306277,0.0004694464,0.15055603,0.0004694464,no-symbolic-trigger
0,0.009613358,0.0030553332,0.0062968507,8.393076e-15,2.651846e-06,0.0,0.00024334838,6.7631816e-05,0.0014324209,0.00037848097,0.15055603,0.00037848097,no-symbolic-trigger
1,0.4811037,0.31914714,0.39919943,1.0,0.9995339,0.98,0.9986986,0.9903086,0.8836667,0.9993254,0.24146909,0.9993254,no-symbolic-trigger
0,0.2224098,0.02558802,0.122873716,1.8050662e-11,0.0006894016,0.0,0.0002392403,6.537218e-05,0.039755378,0.0010971078,0.14792225,0.0010971078,no-symbolic-trigger
0,0.019223703,0.0026111777,0.010822467,2.9408421e-25,1.0041041e-10,0.0,0.00016083465,2.2245125e-05,0.0029013397,0.00041089527,0.15055603,0.00041089527,no-symbolic-trigger
1,0.4508681,0.19494243,0.32144216,1.0,0.9999708,1.0,0.9996574,0.99983686,0.8607331,0.9997589,0.34575585,0.9997589,low_entropy_repetition:0.99
0,0.021132482,0.0028132976,0.0118681565,3.9065567e-21,2.457279e-09,0.0,0.0001669123,2.5588137e-05,0.0032443919,0.00041879984,0.15089479,0.00041879984,no-symbolic-trigger
1,0.63802046,0.6782646,0.65837234,1.0,0.9999336,0.89,0.99867517,0.94979197,0.95836616,0.86334544,0.205554,0.86334544,no-symbolic-trigger
0,0.029296277,0.0038464863,0.016425885,1.0557133e-18,8.716499e-09,0.0,0.00029497597,9.60296e-05,0.0047536986,0.00045517107,0.14400254,0.00045517107,no-symbolic-trigger
1,0.30798408,0.06257635,0.18387726,5.0815453e-20,1.2500969e-05,0.07,0.00115377,0.032071292,0.067619435,0.0016667909,0.13746603,0.0016667909,no-symbolic-trigger
1,0.5552487,0.16475302,0.35776845,0.9267315,1.3386269e-05,0.44,0.07728151,0.2404606,0.41059956,0.087364644,0.5698996,0.087364644,service_sweep_dispersion:1.00
1,0.35751545,0.28965986,0.32319963,0.9993268,0.14588322,0.28,0.05221148,0.15466425,0.43271494,0.08924099,0.5700621,0.08924099,service_sweep_dispersion:1.00
0,0.41729426,0.00696807,0.20978545,4.574722e-06,0.27044177,0.73,0.92941606,0.8396895,0.3479256,0.97786987,0.24123076,0.97786987,no-symbolic-trigger
0,0.05889506,0.0033311294,0.030795436,5.151899e-24,1.5404863e-08,0.0,0.00025454757,7.379195e-05,0.00945061,0.0005891012,0.15132749,0.0005891012,no-symbolic-trigger
0,0.11883854,0.0037705726,0.06064674,3.7192208e-16,2.0546474e-07,0.0,0.00012039267,0.0,0.019201051,0.00090184755,0.14932597,0.00090184755,no-symbolic-trigger
1,0.4134996,0.21435946,0.31279102,1.0,1.0,1.0,0.99993086,0.99998724,0.85794723,0.99974144,0.44643784,0.99974144,service_sweep_dispersion:0.72
0,0.03867872,0.002608708,0.020437498,5.9053945e-25,2.6153982e-11,0.0,0.00021566937,5.2406976e-05,0.006055517,0.000489316,0.15055603,0.000489316,no-symbolic-trigger
1,0.63928086,0.22307864,0.42880034,1.0,0.9996973,0.96,0.992061,0.9776568,0.89020455,0.99864775,0.9992816,0.99864775,syn_flood_consensus:1.00; service_sweep_dispersion:1.00
1,0.65157133,0.12570915,0.38563398,1.0,0.99938,0.85,0.98298645,0.9231608,0.86225593,0.998877,0.6193053,0.998877,syn_flood_consensus:1.00
1,0.304067,0.0059934487,0.15332621,1.1813829e-10,0.0011234564,0.24534571,0.18353131,0.2113009,0.103097856,0.011714418,0.17286517,0.011714418,no-symbolic-trigger
0,0.052025784,0.0031625482,0.02731483,1.5060712e-27,5.554793e-14,0.0,0.00024520297,6.865194e-05,0.008310259,0.00055374624,0.15276489,0.00055374624,no-symbolic-trigger
1,0.20969859,0.03107182,0.11936402,1.0,0.9999994,0.94,0.9802151,0.9621401,0.78510314,0.9974665,0.441548,0.9974665,low_entropy_repetition:0.77
1,0.19147559,0.0015775618,0.095440984,1.2627072e-10,0.0063360604,0.1,0.065577626,0.081008896,0.052612815,0.0022497224,0.1517114,0.0022497224,no-symbolic-trigger
0,0.030654468,0.003153274,0.016746648,5.350547e-18,3.5165146e-09,0.0,0.00016105731,2.2367598e-05,0.0048400923,0.00045760162,0.15113784,0.00045760162,no-symbolic-trigger
1,0.35208464,0.059531897,0.2041358,1.0,0.9999794,0.99,0.999726,0.99537414,0.8212207,0.99921846,0.2892723,0.99921846,auth_compromise_pattern:1.00
0,0.032842513,0.003033578,0.017767621,9.569845e-12,1.8412171e-06,0.0,0.00024135932,6.653774e-05,0.005185816,0.00046628428,0.15055603,0.00046628428,no-symbolic-trigger
1,0.63862556,0.058578067,0.3452858,0.03942417,0.99995196,0.33,0.10513359,0.20627613,0.4263671,0.36356518,0.5805118,0.36356518,syn_flood_consensus:1.00
0,0.15556553,0.0030534852,0.078437634,2.1051158e-13,0.0019090354,0.01,0.009568438,0.0096973125,0.027949763,0.0010746235,0.2523151,0.0010746235,low_entropy_repetition:0.57
1,0.32260945,0.07173783,0.19573948,0.00051182817,0.071589805,0.07,0.005697203,0.034570407,0.090303615,0.0018101241,0.26461434,0.0018101241,auth_compromise_pattern:1.00
1,0.6196028,0.18177243,0.3981846,0.9999987,0.99999964,1.0,0.9995511,0.9997784,0.88583964,0.99940574,0.46340656,0.99940574,service_sweep_dispersion:0.76
0,0.11686961,0.00399214,0.059785582,3.4705984e-16,3.3269774e-08,0.0,0.00012039267,0.0,0.018919187,0.00089626206,0.15057509,0.00089626206,no-symbolic-trigger
0,0.04190681,0.002790552,0.022125052,3.0578487e-12,2.4991292e-05,0.0,0.00020751395,4.7921083e-05,0.0066129505,0.00050440506,0.15055603,0.00050440506,no-symbolic-trigger
0,0.33300683,0.27834374,0.3053627,0.65534025,0.81480247,0.26,0.026951022,0.13176888,0.50304383,0.1145949,0.15055603,0.1145949,no-symbolic-trigger
1,0.5072293,0.18892229,0.34625608,1.0,0.9999988,1.0,0.9995925,0.99980116,0.86885166,0.99974954,0.43921787,0.99974954,service_sweep_dispersion:0.70
0,0.25642434,0.12743995,0.19119474,1.0,1.0,0.96,0.99965274,0.9818326,0.8135761,0.9989852,0.54599136,0.9989852,service_sweep_dispersion:0.95
0,0.19159666,0.005863393,0.09766822,5.9779214e-18,3.4315253e-05,0.01,0.00012039267,0.0045004115,0.03246,0.001080753,0.15061279,0.001080753,no-symbolic-trigger
0,0.06858521,0.0043924507,0.036121845,5.898001e-13,2.3110952e-10,0.0,0.0015928018,0.0008098991,0.011379326,0.0006498575,0.12990715,0.0006498575,no-symbolic-trigger
0,0.023591436,0.0070542153,0.015228283,4.412821e-19,1.2898005e-12,0.0,0.00023526522,6.318569e-05,0.0043534967,0.0004452875,0.14034139,0.0004452875,no-symbolic-trigger
1,0.6516926,0.1348748,0.39032918,1.0,1.0,1.0,0.9999471,0.9999962,0.88332427,0.9994861,0.821272,0.9994861,syn_flood_consensus:1.00; service_sweep_dispersion:0.60
0,0.042049427,0.003152432,0.022378562,9.605258e-10,6.700968e-06,0.0,0.00021255754,5.069532e-05,0.006692003,0.0005067433,0.15089479,0.0005067433,no-symbolic-trigger
1,0.71861154,0.22334611,0.46814746,1.0,0.9999629,1.0,0.99957436,0.99979115,0.9087297,0.99774987,0.48706937,0.99774987,service_sweep_dispersion:0.81
0,0.018746264,0.0025908349,0.010576186,1.40053925e-14,3.4151622e-09,0.0,0.00019466275,4.085228e-05,0.0028254406,0.00040910795,0.15055603,0.00040910795,no-symbolic-trigger
0,0.085207745,0.003038979,0.04365362,1.6319184e-10,2.3608156e-06,0.0,0.00034810163,0.00012525139,0.013672089,0.00073375483,0.30023828,0.00073375483,no-symbolic-trigger
1,0.33103022,0.0775252,0.20282845,0.9943112,0.0018307231,0.16,0.02234446,0.08423094,0.3379854,0.020750944,0.5702188,0.020750944,service_sweep_dispersion:1.00
0,0.045793984,0.008698005,0.027033921,8.205285e-11,2.4482884e-05,0.02,0.00056142255,0.009243412,0.010538108,0.00058992713,0.1401708,0.00058992713,no-symbolic-trigger
1,0.50675833,0.24498431,0.37437472,1.0,1.0,1.0,0.9995925,0.99980116,0.8780539,0.99961174,0.43921655,0.99961174,service_sweep_dispersion:0.70
1,0.19985119,0.005600424,0.101615325,1.0018595e-15,0.00012031028,0.0,0.061401077,0.03370746,0.041138534,0.0014298405,0.2211851,0.0014298405,no-symbolic-trigger
1,0.42702183,0.05406943,0.23841353,0.0008683731,0.003010209,0.25,0.07996514,0.1564289,0.11780049,0.0063403733,0.2573323,0.0063403733,auth_compromise_pattern:1.00
0,0.14739388,0.0029635543,0.074353054,2.421563e-18,5.9404512e-05,0.0,0.0026208512,0.001375378,0.024048267,0.0009841634,0.27570704,0.0009841634,no-symbolic-trigger
1,0.557048,0.18683343,0.36982423,1.0,0.9997584,0.99,0.99949193,0.9952454,0.87535506,0.99962187,0.5587602,0.99962187,syn_flood_consensus:1.00
1,0.2901531,0.053678125,0.17056373,2.527361e-11,0.001893661,0.08,0.032861937,0.05401279,0.069269694,0.0020011044,0.13366504,0.0020011044,no-symbolic-trigger
1,0.3897687,0.08825071,0.23728599,1.0,0.99692,0.25,0.16781561,0.20475109,0.63192654,0.39832035,0.2743981,0.39832035,no-symbolic-trigger
1,0.43275252,0.13053994,0.2799185,0.9999999,0.99981195,0.43,0.35969028,0.39129922,0.69364905,0.8369609,0.3442542,0.8369609,low_entropy_repetition:0.99
1,0.25196603,0.0022250665,0.12566786,1.043471e-08,0.07370538,0.24,0.41983482,0.33887392,0.1445129,0.060270086,0.1910637,0.060270086,no-symbolic-trigger
0,0.22027834,0.024303528,0.12117058,2.754788e-14,5.3770673e-05,0.01,0.00027500998,0.004585459,0.04017762,0.0011387524,0.15055603,0.0011387524,no-symbolic-trigger
1,0.073143,0.0052864878,0.038826812,0.99698216,0.9680084,0.89,0.9997379,0.95037663,0.7469558,0.9933077,0.28797045,0.9933077,auth_compromise_pattern:1.00
0,0.060583428,0.003186506,0.031556845,6.502155e-18,4.9594234e-07,0.0,0.00023993311,6.575326e-05,0.009697876,0.0005970421,0.1542298,0.0005970421,no-symbolic-trigger
0,0.015337638,0.0026177068,0.008904941,3.7815753e-12,4.280561e-08,0.0,0.00019466275,4.085228e-05,0.002278523,0.00039684188,0.15055603,0.00039684188,no-symbolic-trigger
1,0.47504354,0.18937063,0.3305739,1.0,1.0,1.0,0.99962866,0.999821,0.8637248,0.9997701,0.38704762,0.9997701,service_sweep_dispersion:0.59
1,0.36636826,0.122929536,0.24325718,1.0,0.9999918,0.51,0.9762679,0.7664513,0.776299,0.9949634,0.34560266,0.9949634,low_entropy_repetition:0.99
1,0.484144,0.24939974,0.36542982,1.0,1.0,1.0,0.99985623,0.9999462,0.8751632,0.999667,0.4665973,0.999667,service_sweep_dispersion:0.77
0,0.048688192,0.0027202477,0.025441425,1.7233368e-14,5.7850793e-05,0.0,0.00026637095,8.02954e-05,0.0077146976,0.0005354724,0.15055603,0.0005354724,no-symbolic-trigger
1,0.34804016,0.056688216,0.2006986,4.669346e-12,0.04783596,0.19,0.39724073,0.303944,0.15373774,0.03781683,0.12988062,0.03781683,no-symbolic-trigger
0,0.027474672,0.002727016,0.014959368,2.5661357e-24,3.4719214e-13,0.0,0.00017145264,2.8085555e-05,0.0042566387,0.00044301472,0.15081805,0.00044301472,no-symbolic-trigger
1,0.50738144,0.25101525,0.3777327,1.0,1.0,1.0,0.99984,0.9999373,0.8791871,0.99958897,0.46972847,0.99958897,service_sweep_dispersion:0.77
1,0.58344984,0.19543684,0.38722512,1.0,1.0,1.0,0.9997434,0.9998841,0.88228023,0.9995134,0.12880531,0.9995134,no-symbolic-trigger
0,0.19303729,0.011357377,0.10115871,2.976309e-13,1.6129344e-06,0.31,0.04195229,0.1625224,0.07344248,0.006337866,0.13619961,0.006337866,no-symbolic-trigger
1,0.9953775,0.11696893,0.5511516,0.9998932,0.99999547,0.35,0.6916381,0.53788394,0.8193953,0.6971587,0.55876666,0.6971587,syn_flood_consensus:1.00
1,0.6623037,0.13239956,0.39432228,1.0,1.0,1.0,0.9999447,0.9999949,0.8846307,0.9994475,0.9296339,0.9994475,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.627782,0.30991662,0.46703202,1.0,0.99992025,1.0,0.9993899,0.9996897,0.9083283,0.99779564,0.39555064,0.99779564,service_sweep_dispersion:0.61
1,0.4516854,0.3013236,0.3756448,1.0,0.99993515,1.0,0.9996574,0.99983686,0.8784622,0.99960315,0.34575585,0.99960315,low_entropy_repetition:0.99
1,0.29204687,0.022724934,0.15584625,0.22651671,0.0118836425,0.2,0.032682627,0.1079191,0.13764422,0.0041232323,0.25741884,0.0041232323,auth_compromise_pattern:1.00
1,0.48767653,0.20581917,0.3451365,1.0,1.0,1.0,0.9996675,0.9998424,0.86849594,0.9997528,0.4727868,0.9997528,service_sweep_dispersion:0.78
1,0.40056643,0.09649119,0.24679045,0.9999999,0.99983466,0.49,0.9637995,0.7505922,0.77341646,0.99426204,0.34560266,0.99426204,low_entropy_repetition:0.99
1,0.547179,0.15582399,0.34926414,1.0,0.99992764,1.0,0.9994215,0.9997071,0.86979437,0.9997395,0.40390524,0.9997395,service_sweep_dispersion:0.62
0,0.16902345,0.045417644,0.10651391,0.06752475,0.9991585,0.28,0.016036836,0.13476637,0.337076,0.168582,0.15115486,0.168582,no-symbolic-trigger
1,0.46125555,0.23144254,0.34503517,0.9999536,0.988998,0.36,0.44936752,0.40912336,0.716716,0.8510351,0.16392422,0.8510351,no-symbolic-trigger
1,0.858124,0.16922276,0.50973505,0.99303097,0.0013128752,0.18,0.033307757,0.09926213,0.44175956,0.02792001,0.5605254,0.02792001,syn_flood_consensus:1.00
1,0.21893893,0.0056764325,0.11108851,1.0,0.9619828,0.6,0.9856198,0.812099,0.7349759,0.9879559,0.1910637,0.9879559,no-symbolic-trigger
1,0.2914135,0.025133964,0.15675145,1.2722449e-09,3.695247e-05,0.04,0.033880632,0.036571477,0.05988334,0.0016480938,0.5815599,0.0016480938,service_sweep_dispersion:0.96
0,0.048282344,0.0026572524,0.025208969,2.4148752e-14,2.2735594e-06,0.0,0.00026637095,8.02954e-05,0.007624615,0.0005333063,0.15055603,0.0005333063,no-symbolic-trigger
1,0.43830904,0.19552231,0.31552768,1.0,1.0,1.0,0.99985266,0.9999442,0.858832,0.99974746,0.42404824,0.99974746,service_sweep_dispersion:0.67
1,0.39406264,0.05469177,0.2224371,2.4207444e-15,3.380479e-05,0.13,0.04561898,0.083531864,0.09322055,0.0029459954,0.25737092,0.0029459954,auth_compromise_pattern:1.00
0,0.040566724,0.0028850555,0.021510463,9.4446395e-11,4.447655e-05,0.0,0.00021051039,4.9569284e-05,0.0064171497,0.00049883116,0.15055603,0.00049883116,no-symbolic-trigger
0,0.40571138,0.013364659,0.20729506,0.00012687621,0.40873313,0.02,0.14281628,0.087490745,0.1923194,0.010586811,0.17608225,0.010586811,no-symbolic-trigger
0,0.025051538,0.0023745482,0.013583396,2.2382319e-24,2.463639e-12,0.0,0.00016083465,2.2245125e-05,0.0038048697,0.00043206004,0.15055603,0.00043206004,no-symbolic-trigger
1,0.34420317,0.05738216,0.19915298,9.119614e-09,0.0043551186,0.17,0.39724073,0.29494315,0.14000164,0.033126894,0.13092533,0.033126894,no-symbolic-trigger
0,0.057290006,0.0038324606,0.030255627,2.3698238e-23,2.607471e-13,0.0,0.00024051007,6.607061e-05,0.009272003,0.0005834705,0.1523875,0.0005834705,no-symbolic-trigger
0,0.04441093,0.0026714434,0.02330257,6.92523e-11,8.374399e-06,0.0,0.00019466311,4.0852476e-05,0.0069923275,0.0005152092,0.15055603,0.0005152092,no-symbolic-trigger
0,0.3272372,0.032045487,0.17795378,4.923206e-11,0.00010805141,0.05,0.005187072,0.025288986,0.06399473,0.0015461042,0.25748274,0.0015461042,auth_compromise_pattern:1.00
0,0.037022777,0.0037379728,0.020190088,1.7784322e-17,1.3241806e-08,0.0,0.00019466275,4.085228e-05,0.0059716455,0.0004870962,0.15504603,0.0004870962,no-symbolic-trigger
1,0.2755555,0.042721096,0.15780722,4.2269252e-15,0.00013032675,0.07,0.007151739,0.035370477,0.05994953,0.0016328812,0.129342,0.0016328812,no-symbolic-trigger
1,0.512308,0.26522675,0.3873548,1.0,1.0,1.0,0.9998356,0.99993485,0.8823354,0.9995125,0.46972847,0.9995125,service_sweep_dispersion:0.77
1,0.29358464,0.045854818,0.16830352,2.0793321e-10,0.0005170686,0.07,0.028660122,0.047201168,0.06646533,0.0018659041,0.13188395,0.0018659041,no-symbolic-trigger
0,0.28388062,0.042245045,0.16168146,1.0,0.9993173,1.0,0.9982699,0.9990737,0.80809337,0.9988424,0.1892906,0.9988424,no-symbolic-trigger
1,0.41035086,0.22186373,0.31502968,1.0,1.0,1.0,0.99985266,0.9999442,0.85866904,0.9997464,0.3740821,0.9997464,service_sweep_dispersion:0.56
1,0.21929549,0.024988942,0.12103141,5.976937e-12,0.00011285128,0.2,0.011796266,0.09643055,0.06330757,0.002794867,0.34560266,0.002794867,low_entropy_repetition:0.99
0,0.14131778,0.003816766,0.07178122,4.849312e-18,9.112398e-06,0.0,0.003425037,0.0018177208,0.023305487,0.0009779646,0.2754387,0.0009779646,no-symbolic-trigger
0,0.022750784,0.0025833503,0.012551766,1.4898853e-18,4.694659e-10,0.0,0.00019984458,4.370255e-05,0.0034726788,0.00042409173,0.15055603,0.00042409173,no-symbolic-trigger
0,0.069615304,0.0029361434,0.03589453,1.727607e-16,4.940503e-07,0.0,0.00022644582,5.8334565e-05,0.011115538,0.00064401916,0.15790917,0.00064401916,no-symbolic-trigger
0,0.05463486,0.003054367,0.028549733,3.8818843e-20,2.2168438e-13,0.0,0.00021566937,5.2406976e-05,0.008710292,0.0005660101,0.15245613,0.0005660101,no-symbolic-trigger
