y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.07854473,0.0008480236,0.035137974,4.1533888e-13,7.025292e-06,0.0,0.0006884174,0.00028011884,0.00807087,0.0005425086,0.58727604,0.0005425086,no-symbolic-trigger
0,0.11638764,0.00091196824,0.051874943,3.0556645e-22,6.0112867e-25,0.0,0.0006884174,0.00028011884,0.011927145,0.00065763027,0.58727604,0.00065763027,no-symbolic-trigger
0,0.044871837,0.00084290974,0.020274231,6.483837e-11,0.0042697224,0.0,0.0006884174,0.00028011884,0.0057706926,0.00045788955,0.58727604,0.00045788955,no-symbolic-trigger
1,0.4232007,0.0050591105,0.1895979,1.0,1.0,1.0,0.9996588,0.99982923,0.8361039,0.9983936,0.8694147,0.9983936,ddos_flag_storm:0.75
0,0.12563914,0.0007847761,0.055886857,5.251567e-13,2.4641206e-05,0.0,0.00034012084,8.853363e-05,0.012807841,0.0006818638,0.4879939,0.0006818638,no-symbolic-trigger
1,0.22645798,0.00628309,0.103453055,1.0,1.0,1.0,0.99972063,0.9998632,0.8162551,0.9973883,0.48008475,0.9973883,no-symbolic-trigger
0,0.11084422,0.0009454183,0.04944714,4.9609254e-24,1.1250802e-24,0.0,0.0006884174,0.00028011884,0.011367499,0.0006413757,0.58727604,0.0006413757,no-symbolic-trigger
0,0.42066675,0.0006264521,0.1860032,0.00044507626,0.005961487,0.050068557,0.046577018,0.048055217,0.057161845,0.0025021338,0.48008475,0.0025021338,no-symbolic-trigger
1,0.36592332,0.008981481,0.16651091,1.0,0.99988794,1.0,0.99975985,0.9998848,0.83076704,0.9982296,0.47375688,0.9982296,no-symbolic-trigger
0,0.05736812,0.00086218194,0.025799992,1.2846986e-06,0.017760282,0.0,0.007509081,0.0040319166,0.011600155,0.00052054884,0.58727604,0.00052054884,no-symbolic-trigger
0,0.020788308,0.00082932995,0.009637844,2.4376123e-09,2.803376e-08,0.0,0.0009234767,0.00040941636,0.002225013,0.00039888473,0.58727604,0.00039888473,no-symbolic-trigger
0,0.102857195,0.00198147,0.046501033,1.848424e-09,1.423695e-06,0.0,0.00027352548,5.1901952e-05,0.010628452,0.00062032364,0.7123756,0.00062032364,no-symbolic-trigger
1,0.26486662,0.0020066188,0.11801484,1.0,1.0,1.0,0.99987435,0.9999478,0.8196342,0.9976431,0.24447314,0.9976431,no-symbolic-trigger
1,0.41556135,0.0045098886,0.18591957,1.0,1.0,1.0,0.9996588,0.99982923,0.835256,0.99837327,0.72594136,0.99837327,no-symbolic-trigger
0,0.056137223,0.0010443085,0.025358511,1.1505536e-08,1.7843549e-09,0.0,0.0009234767,0.00040941636,0.005848866,0.00048172908,0.58727604,0.00048172908,no-symbolic-trigger
0,0.11829568,0.00085193076,0.052683473,7.651447e-19,6.018592e-11,0.0,0.0007803835,0.000330706,0.012126891,0.00066300953,0.7123756,0.00066300953,no-symbolic-trigger
0,0.21888122,0.0020102812,0.09772211,3.1821757e-13,1.2925097e-08,0.0,0.00027352548,5.1901952e-05,0.02243533,0.00095976854,0.7123756,0.00095976854,no-symbolic-trigger
0,0.29171166,0.0008555124,0.12921931,6.031956e-19,2.4557854e-05,0.0016044794,0.0013199835,0.0013496194,0.0300453,0.0012361507,0.6147502,0.0012361507,no-symbolic-trigger
0,0.397987,0.0009946263,0.17619962,1.947988e-27,4.8684873e-29,0.0,0.0007273691,0.00030154476,0.04059157,0.0017898784,0.7123756,0.0017898784,no-symbolic-trigger
1,0.17244995,0.00445323,0.07859536,1.0,1.0,1.0,0.99913293,0.9995399,0.8104396,0.9968564,0.94798714,0.9968564,http_injection:1.00
0,0.3876135,0.0006702888,0.17144024,4.3775824e-17,0.0,0.0,0.00047945327,0.0001651753,0.039458428,0.0017211112,0.7123756,0.0017211112,no-symbolic-trigger
1,0.05495221,0.0042722644,0.026638888,1.0,1.0,1.0,0.9984654,0.99917275,0.79836583,0.9952829,0.94798714,0.9952829,http_injection:1.00
0,0.083440475,0.0007980959,0.037270725,4.183771e-12,1.167159e-07,0.0027467727,0.0029757496,0.0027744872,0.009219762,0.0005628677,0.58727604,0.0005628677,no-symbolic-trigger
0,0.18845245,0.0007968056,0.08361503,2.6523256e-12,6.114515e-06,0.0,0.00034012084,8.853363e-05,0.019194718,0.0008591656,0.4879939,0.0008591656,no-symbolic-trigger
0,0.09443807,0.0019961125,0.042793594,1.5323008e-09,9.0028357e-07,0.0,0.00027352548,5.1901952e-05,0.00977369,0.0005942879,0.7123756,0.0005942879,no-symbolic-trigger
0,0.24061897,0.0015849987,0.10707806,7.092326e-18,0.0,0.0,0.0003868387,0.00011423142,0.024608485,0.001032892,0.9263052,0.001032892,no-symbolic-trigger
0,0.2741653,0.0016275907,0.12190689,2.2250464e-23,0.0,0.0,0.00037141802,0.00010574906,0.02802452,0.0011600269,0.9263052,0.0011600269,no-symbolic-trigger
1,0.4416177,0.006316703,0.19842845,1.0,1.0,1.0,0.9996588,0.99982923,0.8381394,0.9984321,0.9864019,0.9984321,ddos_flag_storm:0.96
0,0.1725659,0.0008092989,0.07661079,1.6616446e-13,7.412252e-05,0.0,0.0013199835,0.00062752026,0.017740518,0.00081445265,0.6147502,0.00081445265,no-symbolic-trigger
0,0.2567458,0.0008963506,0.11381059,4.3583687e-18,0.0,0.0,0.00064174196,0.0002544444,0.026197487,0.0010894715,0.72982836,0.0010894715,no-symbolic-trigger
0,0.2669819,0.0009767818,0.118373044,1.7739554e-15,1.5883188e-07,0.0,0.0002376704,3.2179374e-05,0.027190521,0.0011279094,0.60061693,0.0011279094,no-symbolic-trigger
0,0.27043325,0.00017550893,0.11944857,5.711092e-12,0.0,0.0,0.00081369496,0.00034902946,0.02752212,0.0011391941,0.7123756,0.0011391941,no-symbolic-trigger
0,0.21588247,0.0010114475,0.095840655,1.8655943e-25,2.888035e-32,0.0,0.0006884174,0.00028011884,0.022061924,0.00094678014,0.58727604,0.00094678014,no-symbolic-trigger
0,0.040688276,0.0013654024,0.0187198,7.316402e-10,3.4818117e-05,0.0011038458,0.0002376704,0.00052896724,0.004359323,0.00044477734,0.58727604,0.00044477734,no-symbolic-trigger
1,0.071822025,0.0019737233,0.032799933,1.0,1.0,1.0,0.99992895,0.99997777,0.79999876,0.9955269,0.35166445,0.9955269,no-symbolic-trigger
0,0.27130958,0.00088422914,0.12023128,7.604113e-17,3.3697503e-10,0.0,0.0002376704,3.2179374e-05,0.027618827,0.0011444672,0.60061693,0.0011444672,no-symbolic-trigger
0,0.28283656,0.0009075961,0.12533152,9.643937e-25,0.0,0.0,0.00027605155,5.3291442e-05,0.02880009,0.0011913643,0.72982836,0.0011913643,no-symbolic-trigger
0,0.12543847,0.0007888576,0.055800572,8.889881e-15,4.8633833e-06,0.0,0.00034012084,8.853363e-05,0.0127827255,0.0006813328,0.4879939,0.0006813328,no-symbolic-trigger
0,0.28898427,0.0008826124,0.12803075,6.175003e-30,0.0,0.0,0.00037141802,0.00010574906,0.029436165,0.0012172441,0.72982836,0.0012172441,no-symbolic-trigger
1,0.41827577,0.0044835177,0.1871028,1.0,0.99994695,1.0,0.9996588,0.99982923,0.8355147,0.9983797,0.70334685,0.9983797,no-symbolic-trigger
1,0.41819066,0.004493258,0.18707068,1.0,0.9999919,1.0,0.9996588,0.99982923,0.8355192,0.9983798,0.7191355,0.9983798,no-symbolic-trigger
0,0.21968293,0.0008142686,0.09740776,9.8985336e-05,0.0011521621,0.0,0.010868432,0.005879773,0.024233285,0.0009874558,0.48008475,0.0009874558,no-symbolic-trigger
1,0.4568334,0.0017794903,0.2026088,1.0,1.0,1.0,0.99992704,0.99997675,0.8391421,0.9984462,0.35166445,0.9984462,no-symbolic-trigger
0,0.25984186,0.00084041344,0.11514573,2.4538222e-17,1.1165819e-06,0.0016044794,0.0013199835,0.0013496194,0.02679493,0.0011067413,0.6147502,0.0011067413,no-symbolic-trigger
0,0.04696222,0.0008904235,0.021223323,3.5581448e-19,2.0105653e-11,0.0,0.0006884174,0.00028011884,0.0048614726,0.0004578897,0.58727604,0.0004578897,no-symbolic-trigger
0,0.12544991,0.00078874966,0.055805556,2.2868007e-12,4.918009e-06,0.0,0.00034012084,8.853363e-05,0.01278389,0.00068136177,0.4879939,0.00068136177,no-symbolic-trigger
0,0.250744,0.0009372066,0.11118464,2.4740174e-26,0.0,0.0,0.00026774537,4.8722515e-05,0.02553781,0.0010662598,0.72982836,0.0010662598,no-symbolic-trigger
0,0.2727145,0.0007917062,0.12079964,1.1095441e-10,9.756109e-10,0.0012108514,0.0024676835,0.0018037742,0.02821795,0.0011594282,0.58727604,0.0011594282,no-symbolic-trigger
0,0.03794271,0.0008404711,0.017214831,1.5791368e-08,9.18724e-11,0.0,0.0009234767,0.00040941636,0.003971622,0.00043653624,0.58727604,0.00043653624,no-symbolic-trigger
0,0.054125335,0.00090741186,0.02439412,2.6804272e-17,4.2000675e-15,0.0,0.0006884174,0.00028011884,0.0055923895,0.00047584382,0.58727604,0.00047584382,no-symbolic-trigger
0,0.060914934,0.0013311773,0.027627325,2.198622e-06,2.3034894e-05,0.0027083252,0.0002376704,0.0012510663,0.0066009127,0.000497078,0.58727604,0.000497078,no-symbolic-trigger
0,0.116280325,0.00078510836,0.051756702,4.7649488e-07,0.00058698043,3.8447593e-05,0.00053594983,0.0002135554,0.012037499,0.0006575604,0.58727604,0.0006575604,no-symbolic-trigger
1,0.19851549,0.0019712076,0.08871226,1.0,1.0,1.0,0.99878293,0.99934745,0.8127209,0.9970829,0.24447314,0.9970829,no-symbolic-trigger
1,0.35288265,0.014895148,0.16405946,1.0,0.99996054,1.0,0.99975985,0.9998848,0.8302211,0.9982094,0.47375688,0.9982094,no-symbolic-trigger
1,0.36798894,0.03799966,0.18363409,1.0,1.0,1.0,0.9992186,0.999587,0.8346651,0.9983571,0.47375688,0.9983571,no-symbolic-trigger
0,0.023619099,0.00083352707,0.0108894985,3.6224074e-07,3.920487e-09,0.0,0.0009234767,0.00040941636,0.0025136264,0.00040482718,0.58727604,0.00040482718,no-symbolic-trigger
1,0.5620147,0.008311416,0.25267774,1.0,1.0,1.0,0.9999248,0.9999755,0.8506834,0.9982572,0.3650053,0.9982572,no-symbolic-trigger
0,0.12762612,0.000785126,0.056763962,5.034885e-14,8.155128e-05,0.0,0.00034012084,8.853363e-05,0.013025063,0.0006869375,0.4879939,0.0006869375,no-symbolic-trigger
1,0.06336514,0.00734386,0.03206778,1.0,1.0,1.0,0.99986863,0.9999446,0.79982126,0.9955002,0.94798714,0.9955002,http_injection:1.00
0,0.2411977,0.00090452994,0.10695332,5.0924034e-16,1.8560443e-09,0.0,0.0002376704,3.2179374e-05,0.024558054,0.0010314791,0.60061693,0.0010314791,no-symbolic-trigger
1,0.3774278,0.0034342208,0.16848911,1.0,1.0,1.0,0.99996936,1.0,0.8312831,0.99824744,0.94798714,0.99824744,http_injection:1.00
0,0.1419058,0.00077188615,0.06305863,5.1102895e-15,1.5570055e-06,0.0,0.00034012084,8.853363e-05,0.014454948,0.0007221942,0.4879939,0.0007221942,no-symbolic-trigger
1,0.6393258,0.013203671,0.2895307,1.0,0.9980233,1.0,0.9993851,0.9996786,0.85857785,0.9978056,0.47375688,0.9978056,no-symbolic-trigger
0,0.08242495,0.0013163046,0.037112053,1.9548727e-06,0.0001848764,0.0011038458,0.0013599991,0.0011463193,0.008802303,0.0005580015,0.58727604,0.0005580015,no-symbolic-trigger
0,0.07427097,0.0013542317,0.03353463,7.137048e-08,0.0002784578,0.0011038458,0.0013599991,0.0011463193,0.008001877,0.0005343378,0.58727604,0.0005343378,no-symbolic-trigger
0,0.13931765,0.00073736085,0.061897114,7.515288e-11,3.742111e-09,3.8447593e-05,0.00076295744,0.000338424,0.014252817,0.0007148836,0.58727604,0.0007148836,no-symbolic-trigger
0,0.05363686,0.0013295067,0.024414353,2.650233e-07,1.378407e-05,0.0011038458,0.0002376704,0.00052896724,0.0056665177,0.00047648954,0.58727604,0.00047648954,no-symbolic-trigger
1,0.17772855,0.004352131,0.08086848,1.0,1.0,1.0,0.9997613,0.99988556,0.81105494,0.9969158,0.35166445,0.9969158,no-symbolic-trigger
0,0.03918137,0.00083081436,0.017756097,9.189738e-09,0.008680687,0.0,0.0006884174,0.00028011884,0.0063555404,0.00045104034,0.58727604,0.00045104034,no-symbolic-trigger
0,0.05836533,0.0013465489,0.026510691,6.5687473e-06,4.286843e-05,0.0011038458,0.0002376704,0.00052896724,0.0061591067,0.0004888254,0.58727604,0.0004888254,no-symbolic-trigger
1,0.40582672,0.0044435514,0.18158634,1.0,0.9999995,1.0,0.9996588,0.99982923,0.834257,0.9983461,0.58219874,0.9983461,no-symbolic-trigger
1,0.37100247,0.006301338,0.1672552,1.0,0.99990714,1.0,0.99975985,0.9998848,0.8309437,0.9982358,0.47375688,0.9982358,no-symbolic-trigger
0,0.09630748,0.0008124517,0.04295735,1.4842407e-11,4.4886686e-08,3.8447593e-05,0.0003282045,9.928229e-05,0.009823732,0.00059555593,0.58727604,0.00059555593,no-symbolic-trigger
0,0.120736234,0.0008824678,0.05377763,5.9267867e-18,8.194513e-10,0.0,0.0006884174,0.00028011884,0.012365744,0.00066976214,0.58727604,0.00066976214,no-symbolic-trigger
0,0.043663327,0.00084127585,0.019739967,8.201244e-08,0.0006958681,0.0,0.0006884174,0.00028011884,0.004703396,0.00045053117,0.58727604,0.00045053117,no-symbolic-trigger
1,0.4511728,0.020320555,0.21046893,1.0,0.99977237,1.0,0.99787295,0.9988469,0.84059525,0.99844515,0.64518833,0.99844515,no-symbolic-trigger
0,0.29142535,0.00033660093,0.12880303,3.5675727e-14,0.0,0.0,0.0009148782,0.0004046867,0.029693177,0.001226429,0.7123756,0.001226429,no-symbolic-trigger
0,0.0199846,0.0013409357,0.009568956,0.00011691433,0.0005073949,0.0027083252,0.0002376704,0.0012510663,0.0025964407,0.0004003644,0.58727604,0.0004003644,no-symbolic-trigger
0,0.064021334,0.00090315414,0.028759154,3.1125225e-22,2.432294e-17,0.0,0.0006884174,0.00028011884,0.006598598,0.000501845,0.58727604,0.000501845,no-symbolic-trigger
0,0.3260472,0.0005789888,0.14421815,3.3147968e-12,0.0,0.0,0.0009958897,0.0004492481,0.03325837,0.0013857494,0.7123756,0.0013857494,no-symbolic-trigger
0,0.09072862,0.0013206339,0.040779132,1.6847335e-06,0.00020026747,0.0011038458,0.0013599991,0.0011463193,0.009651616,0.00058324775,0.58727604,0.00058324775,no-symbolic-trigger
0,0.33085737,0.0009988003,0.14657554,3.7738378e-19,0.0,0.0,0.00023894734,3.2881773e-05,0.03369177,0.0014091462,0.9263052,0.0014091462,no-symbolic-trigger
0,0.06612146,0.0013568848,0.029939486,7.7625293e-07,1.8031956e-06,0.0027083252,0.0002376704,0.0012510663,0.0071279174,0.00051128684,0.58727604,0.00051128684,no-symbolic-trigger
0,0.29773322,0.0006688162,0.13177249,7.708394e-13,0.0,0.0,0.0006393538,0.00025313077,0.030337635,0.0012545604,0.7123756,0.0012545604,no-symbolic-trigger
0,0.09955365,0.0008639354,0.044418745,1.6679433e-18,1.0559467e-11,0.0,0.00058422796,0.00022280803,0.010193233,0.0006061443,0.7123756,0.0006061443,no-symbolic-trigger
0,0.10511088,0.00078981975,0.046829917,8.272921e-11,4.826217e-10,3.8447593e-05,0.00056685304,0.00023055411,0.010751092,0.00062310544,0.58727604,0.00062310544,no-symbolic-trigger
0,0.2722318,0.0009353634,0.12066686,6.226643e-17,1.2463482e-09,0.0,0.0002376704,3.2179374e-05,0.027719233,0.0011483855,0.60061693,0.0011483855,no-symbolic-trigger
0,0.049630743,0.0013236293,0.022643045,7.410912e-06,1.3459081e-06,0.0011038458,0.0002376704,0.00052896724,0.005256806,0.00046633318,0.58727604,0.00046633318,no-symbolic-trigger
0,0.17830354,0.00078216847,0.07912782,8.016986e-14,5.1237417e-05,0.0,0.00034012084,8.853363e-05,0.01817227,0.0008290185,0.4879939,0.0008290185,no-symbolic-trigger
0,0.21336417,0.00085859065,0.09464386,2.2909019e-06,0.0020064896,6.855802e-05,0.011824431,0.0064364877,0.023943424,0.00097168196,0.48008475,0.00097168196,no-symbolic-trigger
0,0.16934347,0.0019849618,0.07584542,2.7122539e-11,7.888638e-06,0.0,0.00027352548,5.1901952e-05,0.017394494,0.0008070287,0.7123756,0.0008070287,no-symbolic-trigger
0,0.2585834,0.00091047294,0.11462948,9.658517e-25,0.0,0.0,0.00027605155,5.3291442e-05,0.026333105,0.0010954195,0.72982836,0.0010954195,no-symbolic-trigger
1,0.23717502,0.0022935006,0.10595395,1.0,1.0,1.0,0.99933165,0.9996492,0.8167751,0.9974316,0.3650053,0.9974316,no-symbolic-trigger
1,0.057562593,0.0077309804,0.029723205,1.0,1.0,1.0,0.9998141,0.99991465,0.79927284,0.99541533,0.94798714,0.99541533,http_injection:1.00
1,0.35683802,0.055803604,0.18865937,1.0,1.0,1.0,0.99975985,0.9998848,0.8359022,0.9983892,0.47375688,0.9983892,no-symbolic-trigger
0,0.20942792,0.00084036466,0.09289648,3.990293e-09,5.117911e-10,3.8447593e-05,0.00203715,0.0010393109,0.021583846,0.0009285763,0.58727604,0.0009285763,no-symbolic-trigger
0,0.08187099,0.0013162292,0.036867525,6.5719746e-06,0.00015077155,0.0011038458,0.0002376704,0.00052896724,0.008575023,0.00055480463,0.58727604,0.00055480463,no-symbolic-trigger
0,0.23158987,0.0008724223,0.102695145,8.6065694e-17,1.5162517e-10,0.0,0.0002376704,3.2179374e-05,0.023576476,0.0009977191,0.60061693,0.0009977191,no-symbolic-trigger
0,0.0827034,0.00087103876,0.03698618,6.1586e-28,4.4190828e-21,0.0,0.0005319407,0.00019404672,0.008472312,0.0005546291,0.58727604,0.0005546291,no-symbolic-trigger
0,0.048631806,0.000784844,0.021901185,3.4108635e-10,4.8640146e-07,3.8447593e-05,0.00045701023,0.00017013362,0.0049887965,0.00046144382,0.58727604,0.00046144382,no-symbolic-trigger
0,0.08217419,0.0013427497,0.037016157,1.4448176e-06,0.0006405608,0.0011038458,0.0002376704,0.00052896724,0.008737327,0.00055645336,0.58727604,0.00055645336,no-symbolic-trigger
0,0.032925546,0.0013308064,0.01527454,0.00081459986,0.0014990959,0.0027083252,0.0002376704,0.0012510663,0.0043579414,0.00042810282,0.58727604,0.00042810282,no-symbolic-trigger
0,0.2748631,0.0009810559,0.121853635,1.9804381e-17,0.0,0.0,0.00030598306,6.9755675e-05,0.028002732,0.0011593417,0.9263052,0.0011593417,no-symbolic-trigger
0,0.041070502,0.0008609897,0.018606685,4.6157405e-15,0.00073752657,0.0,0.0007273691,0.00030154476,0.004458802,0.00044451017,0.7123756,0.00044451017,no-symbolic-trigger
0,0.069178574,0.0007788051,0.030965725,1.098972e-12,4.6377133e-07,3.8447593e-05,0.00056685304,0.00023055411,0.007094273,0.0005154477,0.58727604,0.0005154477,no-symbolic-trigger
0,0.19132541,0.00091840525,0.08495089,4.0085692e-17,1.06590865e-11,0.0,0.0002376704,3.2179374e-05,0.019486152,0.0008680647,0.60061693,0.0008680647,no-symbolic-trigger
0,0.25826395,0.00092360005,0.114495836,4.1366288e-20,0.0,0.0,0.00064174196,0.0002544444,0.026355447,0.0010953316,0.72982836,0.0010953316,no-symbolic-trigger
0,0.18352677,0.0008783361,0.081486724,9.368836e-22,1.3037926e-16,0.0,0.0008709639,0.000380531,0.01877965,0.00084589806,0.7123756,0.00084589806,no-symbolic-trigger
0,0.07945957,0.0013265794,0.03580908,6.213381e-09,0.00013019708,0.0011038458,0.0002376704,0.00052896724,0.008323867,0.000547704,0.58727604,0.000547704,no-symbolic-trigger
0,0.15806562,0.00093774963,0.07028312,6.2925036e-23,8.736949e-14,0.0,0.0007273691,0.00030154476,0.016176177,0.0007714033,0.7123756,0.0007714033,no-symbolic-trigger
0,0.04511238,0.0008324623,0.020374551,3.7353223e-09,0.0010459692,0.0,0.0006884174,0.00028011884,0.0049421485,0.00045439674,0.58727604,0.00045439674,no-symbolic-trigger
0,0.12996112,0.0007850441,0.057794422,9.9489935e-06,0.0005759197,3.8447593e-05,0.00053594983,0.0002135554,0.013428869,0.0006937694,0.58727604,0.0006937694,no-symbolic-trigger
0,0.1255647,0.0007893243,0.055856533,1.865441e-14,7.398115e-05,0.0,0.00034012084,8.853363e-05,0.012813885,0.0006817693,0.4879939,0.0006817693,no-symbolic-trigger
1,0.13678007,0.0049212347,0.0631146,1.0,1.0,1.0,0.9997613,0.99988556,0.8069624,0.9964685,0.35166445,0.9964685,no-symbolic-trigger
0,0.047301706,0.0013353066,0.021621693,0.00020483458,0.0027962707,0.0011038458,0.0002376704,0.00052896724,0.0058118934,0.00046345926,0.58727604,0.00046345926,no-symbolic-trigger
1,0.08949119,0.0018749133,0.040542673,1.0,1.0,1.0,0.9998903,0.99995655,0.80177796,0.9957911,0.35166445,0.9957911,no-symbolic-trigger
0,0.11662773,0.00079870987,0.051917624,3.2810046e-09,1.2985637e-08,3.8447593e-05,0.00039658937,0.0001368983,0.011899146,0.0006574946,0.58727604,0.0006574946,no-symbolic-trigger
0,0.07887287,0.0007701221,0.035239268,2.2769766e-09,4.706981e-09,3.8447593e-05,0.00056685304,0.00023055411,0.008079271,0.00054305384,0.58727604,0.00054305384,no-symbolic-trigger
1,0.58632654,0.0016363638,0.25967818,0.9999945,1.0,1.0,0.999931,0.9999789,0.8522966,0.9981867,0.35166445,0.9981867,no-symbolic-trigger
0,0.20798689,0.000857798,0.09227026,1.4995813e-06,0.009328591,6.855802e-05,0.013047965,0.0071095093,0.025508294,0.0009766613,0.48008475,0.0009766613,no-symbolic-trigger
0,0.08678186,0.000778751,0.03873457,4.021907e-11,3.2339745e-11,0.0,0.0009234767,0.00040941636,0.00893225,0.00056702236,0.58727604,0.00056702236,no-symbolic-trigger
0,0.1294656,0.0008519455,0.05761311,2.378873e-11,1.7603412e-08,0.0012108514,0.0026433042,0.0019003768,0.013678005,0.0006971813,0.58727604,0.0006971813,no-symbolic-trigger
0,0.13516511,0.0008043987,0.06010192,1.6677416e-16,8.364842e-05,0.0,0.00034012084,8.853363e-05,0.013795067,0.0007044244,0.4879939,0.0007044244,no-symbolic-trigger
1,0.42478317,0.00549396,0.19053923,1.0,1.0,1.0,0.9996588,0.99982923,0.8363209,0.9983984,0.89841837,0.9983984,ddos_flag_storm:0.80
0,0.12724245,0.00078141515,0.05659256,2.077883e-12,2.3551069e-05,0.0,0.00034012084,8.853363e-05,0.01297023,0.0006858812,0.4879939,0.0006858812,no-symbolic-trigger
0,0.052328475,0.00076974183,0.0235242,4.857495e-05,8.2403676e-05,3.8447593e-05,0.0005084319,0.00019841881,0.0054048724,0.000470662,0.58727604,0.000470662,no-symbolic-trigger
1,0.6092206,0.0018090664,0.26987848,1.0,1.0,1.0,0.9999275,0.999977,0.8546488,0.9980744,0.35166445,0.9980744,no-symbolic-trigger
0,0.16745964,0.0008238312,0.07436535,8.423457e-21,0.0003479087,0.0,0.0013199835,0.00062752026,0.017295238,0.0008002032,0.6147502,0.0008002032,no-symbolic-trigger
0,0.14869778,0.0009653692,0.06616423,3.3978002e-17,3.7412826e-28,0.0,0.0006884174,0.00028011884,0.015221048,0.00074401224,0.58727604,0.00074401224,no-symbolic-trigger
0,0.0320651,0.00083287637,0.014616616,2.0237186e-08,5.1593097e-06,3.8447593e-05,0.00045701023,0.00017013362,0.0033108308,0.00042273058,0.58727604,0.00042273058,no-symbolic-trigger
1,0.40725562,0.005422145,0.18276364,1.0,1.0,1.0,0.9980203,0.9989279,0.83429027,0.99834543,0.61189604,0.99834543,no-symbolic-trigger
0,0.046335667,0.00070761173,0.020844676,9.916956e-05,0.01195374,3.8447593e-05,0.00053594983,0.0002135554,0.007940804,0.00047303826,0.58727604,0.00047303826,no-symbolic-trigger
0,0.15073952,0.0008044723,0.06697543,7.845434e-17,3.08325e-05,0.0,0.00034012084,8.853363e-05,0.015365564,0.0007488275,0.4879939,0.0007488275,no-symbolic-trigger
0,0.1258326,0.00078910915,0.05597465,1.4530508e-14,3.902281e-05,0.0,0.00034012084,8.853363e-05,0.012831879,0.0006823931,0.4879939,0.0006823931,no-symbolic-trigger
0,0.14849304,0.000832399,0.06599959,2.235399e-09,2.4261742e-06,3.8447593e-05,0.00039658937,0.0001368983,0.015145894,0.00074241316,0.58727604,0.00074241316,no-symbolic-trigger
0,0.14221291,0.0008038023,0.063212,8.399802e-15,9.469529e-06,0.0,0.00034012084,8.853363e-05,0.014492392,0.00072327215,0.4879939,0.00072327215,no-symbolic-trigger
0,0.16735023,0.0019638168,0.07495393,5.454167e-09,1.9817004e-07,0.0,0.00027352548,5.1901952e-05,0.017186962,0.00080114347,0.7123756,0.00080114347,no-symbolic-trigger
0,0.1666809,0.0020006164,0.07467911,1.0565402e-09,1.8811879e-06,0.0,0.00027352548,5.1901952e-05,0.017124055,0.0007993405,0.7123756,0.0007993405,no-symbolic-trigger
0,0.4093985,0.0009840779,0.18122996,8.074435e-23,0.0,0.0,0.000983902,0.00044265416,0.04178843,0.001865769,0.72982836,0.001865769,no-symbolic-trigger
1,0.15014306,0.006911753,0.07012414,1.0,1.0,0.99,0.9998272,0.9954213,0.80739856,0.9965699,0.94798714,0.9965699,http_injection:1.00
0,0.076123886,0.0013271641,0.03433726,8.994135e-06,1.133029e-05,0.0027083252,0.0013599991,0.0018684184,0.008309481,0.0005409497,0.58727604,0.0005409497,no-symbolic-trigger
0,0.14645685,0.0008034162,0.06508476,8.818588e-13,3.4534616e-05,0.0,0.00034012084,8.853363e-05,0.014930714,0.0007361382,0.4879939,0.0007361382,no-symbolic-trigger
0,0.2848357,0.0007204689,0.12610927,1.0879346e-13,0.0,0.0,0.00081369496,0.00034902946,0.029057516,0.0012003775,0.7123756,0.0012003775,no-symbolic-trigger
1,0.011048955,0.00085399515,0.0053533446,0.99901474,0.35750222,1.0,0.9960716,0.997856,0.62311214,0.9709566,0.7123756,0.9709566,no-symbolic-trigger
0,0.08956166,0.00092317554,0.04004207,3.5539395e-26,1.9790566e-24,0.0,0.0006884174,0.00028011884,0.009199484,0.00057569845,0.58727604,0.00057569845,no-symbolic-trigger
0,0.31966692,0.0010414169,0.14166068,2.97458e-23,0.0,0.0,0.00037953976,0.00011021653,0.032579254,0.0013556938,0.72982836,0.0013556938,no-symbolic-trigger
0,0.2897915,0.000844344,0.12836564,8.909996e-19,1.4257083e-07,0.0016044794,0.0013199835,0.0013496194,0.029842068,0.0012277813,0.6147502,0.0012277813,no-symbolic-trigger
1,0.7527876,0.033436004,0.350908,1.0,0.9998122,1.0,0.99966073,0.99983025,0.87323904,0.99679065,0.47375688,0.99679065,no-symbolic-trigger
1,0.40200502,0.004639796,0.18000932,1.0,0.9999987,1.0,0.9996588,0.99982923,0.8338932,0.99833536,0.5388404,0.99833536,no-symbolic-trigger
1,0.5175561,0.018228954,0.2385974,1.0,0.9999062,1.0,0.99938726,0.9996798,0.84733474,0.99837446,0.64518833,0.99837446,no-symbolic-trigger
0,0.26934117,0.00055053184,0.11917612,1.0834938e-11,0.0,0.0,0.00081369496,0.00034902946,0.027459318,0.0011367626,0.7123756,0.0011367626,no-symbolic-trigger
0,0.042026445,0.00086853426,0.019032788,1.2419628e-13,0.000396383,0.0,0.0006884174,0.00028011884,0.004461239,0.00044637258,0.58727604,0.00044637258,no-symbolic-trigger
0,0.08242002,0.0008354847,0.036841255,0.003166825,0.07300773,0.0,0.007509081,0.0040319166,0.029577062,0.0008547919,0.58727604,0.0008547919,no-symbolic-trigger
0,0.09413253,0.0013834278,0.042316467,1.3279185e-05,0.00023683932,0.0011038458,0.0002376704,0.00052896724,0.009855599,0.0005924398,0.58727604,0.0005924398,no-symbolic-trigger
