y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.15086763,0.00813608,0.07871057,2.592119e-24,0.0016937153,0.0,0.001438019,0.00074692373,0.025620542,0.0013596521,0.28036776,0.0013596521,no-symbolic-trigger
0,0.024492258,0.007106105,0.015702795,8.1194544e-19,9.799142e-08,0.0,0.00016494728,4.668154e-05,0.0039691073,0.00082602433,0.1514655,0.00082602433,no-symbolic-trigger
1,0.3983914,0.17768209,0.2868131,1.0,1.0,1.0,0.9998621,0.9999554,0.8487076,0.99967295,0.40767264,0.99967295,service_sweep_dispersion:0.63
0,0.04272614,0.0082507925,0.02529734,1.3548961e-14,3.1927843e-07,0.0,0.00021825248,7.6001605e-05,0.007181859,0.0009283852,0.15152077,0.0009283852,no-symbolic-trigger
1,0.29572782,0.035101034,0.16396955,0.99982697,0.9644327,0.57,0.93656534,0.77162504,0.7412476,0.98789823,0.1869414,0.98789823,no-symbolic-trigger
1,0.3727982,0.15373613,0.26205266,1.0,0.99998355,1.0,0.99973327,0.9998846,0.8404137,0.99956846,0.34205872,0.99956846,low_entropy_repetition:0.99
1,0.2795083,0.070512615,0.1738518,1.8777e-06,0.05027522,0.07,0.008200718,0.03596906,0.078480184,0.0027881514,0.260563,0.0027881514,auth_compromise_pattern:1.00
1,0.3988566,0.112662904,0.2541731,1.0,0.73045295,0.52,0.12811628,0.30444282,0.595081,0.59613603,0.56956977,0.59613603,service_sweep_dispersion:1.00
1,0.4035105,0.20250465,0.30189317,1.0,1.0,1.0,0.9999087,0.99998105,0.85375196,0.9997235,0.45306364,0.9997235,service_sweep_dispersion:0.74
1,0.35273084,0.20811048,0.27961886,1.0,0.99988925,1.0,0.99961203,0.9998179,0.8462417,0.99964553,0.42369485,0.99964553,service_sweep_dispersion:0.67
0,0.5327606,0.14073153,0.33457267,2.1108295e-09,0.3671959,0.36,0.47029486,0.42064983,0.30861923,0.2795397,0.55880153,0.2795397,syn_flood_consensus:1.00
1,0.40454826,0.19184643,0.2970181,1.0,0.9999999,1.0,0.99987996,0.99996525,0.8521192,0.99970746,0.4597812,0.99970746,service_sweep_dispersion:0.75
0,0.23481253,0.027718946,0.13011764,2.1986194e-24,1.7576504e-08,0.01,0.0031451448,0.0061862525,0.04373685,0.001751825,0.5704274,0.001751825,service_sweep_dispersion:1.00
1,0.33802503,0.11613124,0.22584796,1.0,1.0,1.0,0.99967384,0.9998519,0.8283144,0.99934417,0.4754166,0.99934417,service_sweep_dispersion:0.79
0,0.0072112638,0.007018433,0.007113778,1.2103129e-13,5.5350107e-08,0.0,0.0001720586,5.0593062e-05,0.0011006873,0.0007423287,0.150939,0.0007423287,no-symbolic-trigger
0,0.038684826,0.0069846795,0.022659006,4.233322e-12,1.7078146e-07,0.0,0.00021228778,7.272077e-05,0.0062995874,0.00089947786,0.150939,0.00089947786,no-symbolic-trigger
0,0.36199135,0.257259,0.30904448,0.0004635133,0.99855405,0.16,0.0061503914,0.07534435,0.3720904,0.07540965,0.15114313,0.07540965,no-symbolic-trigger
1,0.40145934,0.19853134,0.2988703,1.0,1.0,1.0,0.9999087,0.99998105,0.852742,0.9997138,0.46304384,0.9997138,service_sweep_dispersion:0.76
1,0.48659116,0.40798852,0.446854,1.0,1.0,0.99,0.9999006,0.9954763,0.90104693,0.99962866,0.56935567,0.99962866,service_sweep_dispersion:1.00
1,0.40090126,0.44058597,0.4209635,0.99998224,0.72795284,0.61,0.7668424,0.6962717,0.74873006,0.9900465,0.5694266,0.9900465,service_sweep_dispersion:1.00
1,0.4205743,0.042664565,0.22952433,0.99849296,0.53541034,0.23,0.047603663,0.12964773,0.49346015,0.11974523,0.57611936,0.11974523,syn_flood_consensus:1.00
0,0.027655553,0.0071187317,0.017273286,4.2156333e-17,1.09453154e-07,0.0,0.00015522033,4.1331314e-05,0.00449243,0.0008421223,0.15132011,0.0008421223,no-symbolic-trigger
0,0.09639734,0.0058410405,0.05061715,5.7370575e-26,5.466948e-07,0.0,0.00013660152,3.10902e-05,0.015629396,0.0011766164,0.15100025,0.0011766164,no-symbolic-trigger
1,0.052130602,0.015951876,0.03384066,1.0,0.99407035,0.66,0.99769527,0.84575206,0.72391576,0.9717399,0.28022224,0.9717399,auth_compromise_pattern:1.00
1,0.31378016,0.2010992,0.25681493,1.0,0.9999999,0.99,0.99989533,0.9954733,0.8375584,0.99952114,0.56923074,0.99952114,service_sweep_dispersion:1.00
1,0.30196503,0.13206638,0.21607378,1.0,0.08323825,0.39,0.12288487,0.24306093,0.40418413,0.2337111,0.5695204,0.2337111,service_sweep_dispersion:1.00
1,0.43228757,0.3268699,0.37899423,1.0,0.99967945,0.98,0.9996557,0.9908412,0.87713003,0.99970365,0.5693988,0.99970365,service_sweep_dispersion:1.00
1,0.24461439,0.11470922,0.1789416,1.7680777e-15,4.820927e-06,0.24,0.58007914,0.4270317,0.16590916,0.24226356,0.12903087,0.24226356,no-symbolic-trigger
0,0.08603916,0.0062661143,0.04571039,6.2444814e-25,4.0615756e-08,0.0,0.00012939384,2.7125676e-05,0.01398903,0.001142292,0.15095808,0.001142292,no-symbolic-trigger
1,0.6933047,0.09190301,0.3892697,1.0,1.0,1.0,0.9998615,0.9999551,0.88293594,0.99972105,0.91148275,0.99972105,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.41066536,0.20710191,0.30775505,1.0,1.0,1.0,0.99987566,0.9999629,0.8557057,0.99974036,0.46623755,0.99974036,service_sweep_dispersion:0.77
1,0.35949287,0.05294685,0.20452039,7.9942265e-16,5.9232225e-06,0.03,0.0007627205,0.013876499,0.07052903,0.0025766897,0.58824855,0.0025766897,service_sweep_dispersion:1.00
0,0.039806187,0.008090379,0.023772448,4.703761e-12,2.3689724e-07,0.0,0.00020323311,6.774034e-05,0.0066703283,0.0009115668,0.15127774,0.0009115668,no-symbolic-trigger
0,0.078024715,0.008245732,0.042748377,2.2579349e-20,4.342173e-10,0.0,0.00019934445,6.560141e-05,0.013009159,0.0011169064,0.15256843,0.0011169064,no-symbolic-trigger
1,0.19674052,0.057243943,0.12621887,2.8244677e-20,8.741435e-06,0.05,0.00043096585,0.022694698,0.046589117,0.002029581,0.14827675,0.002029581,no-symbolic-trigger
0,0.04195705,0.007360699,0.024467073,3.2464737e-13,4.0167033e-06,0.0,0.0002609143,9.9467376e-05,0.0069113164,0.0009194156,0.150939,0.0009194156,no-symbolic-trigger
0,0.09227993,0.006780179,0.049056057,1.15677214e-23,5.814267e-06,0.0,0.00014243647,3.429966e-05,0.01511,0.0011668834,0.14974189,0.0011668834,no-symbolic-trigger
0,0.35904443,0.26004496,0.3089958,1.0778346e-05,0.99995804,0.17,0.0038520922,0.07858053,0.37312746,0.07788138,0.150939,0.07788138,no-symbolic-trigger
1,0.3285854,0.17339605,0.2501303,1.0,1.0,1.0,0.9997776,0.999909,0.836441,0.9995056,0.46936482,0.9995056,service_sweep_dispersion:0.77
0,0.014095818,0.0072208564,0.0106202215,6.393768e-15,7.253694e-10,0.0,0.00016998404,4.9451966e-05,0.0022718075,0.0007755634,0.150939,0.0007755634,no-symbolic-trigger
0,0.04714409,0.008783382,0.027751071,9.9357215e-12,1.8138893e-07,0.0,0.00020323311,6.774034e-05,0.0079994835,0.0009555822,0.1517825,0.0009555822,no-symbolic-trigger
1,0.39409152,0.17339344,0.28251892,1.0,1.0,1.0,0.9998621,0.9999554,0.84727305,0.9996572,0.3866982,0.9996572,service_sweep_dispersion:0.59
0,0.032935318,0.0070151645,0.019831534,7.039469e-18,4.6758925e-10,0.0,0.0001498417,3.8372847e-05,0.005346313,0.00086890237,0.15157984,0.00086890237,no-symbolic-trigger
0,0.039916217,0.0071516796,0.023352306,8.221902e-12,7.402955e-07,0.0,0.00025037455,9.367008e-05,0.006536619,0.0009071741,0.150939,0.0009071741,no-symbolic-trigger
0,0.11508602,0.0053332867,0.0596012,3.4083805e-17,0.00029423527,0.0,0.0009755907,0.00049256906,0.018820686,0.0012474424,0.13000832,0.0012474424,no-symbolic-trigger
0,0.37875974,0.24066253,0.30894548,0.00034499046,0.99958104,0.17,0.0059820083,0.079752065,0.3733945,0.07870509,0.15143207,0.07870509,no-symbolic-trigger
1,0.6519816,0.5316693,0.5911583,1.0,1.0,1.0,0.9999157,0.9999849,0.9503898,0.99912834,0.5693616,0.99912834,service_sweep_dispersion:1.00
0,0.040497962,0.007593049,0.02386308,4.777407e-07,4.3502328e-06,0.0,0.00023716515,8.640436e-05,0.0067064534,0.0009126922,0.15127774,0.0009126922,no-symbolic-trigger
1,0.2364499,0.03761088,0.13592805,4.095317e-10,0.0025324058,0.09,0.009719293,0.04580502,0.056280464,0.0026559704,0.34205872,0.0026559704,low_entropy_repetition:0.99
0,0.07904723,0.0079649445,0.043112017,2.9523852e-18,1.6064073e-09,0.0,0.0001388466,3.2325086e-05,0.013122273,0.0011199369,0.14885852,0.0011199369,no-symbolic-trigger
1,0.4022765,0.20119661,0.30062175,1.0,1.0,1.0,0.9999087,0.99998105,0.8533272,0.9997195,0.46304384,0.9997195,service_sweep_dispersion:0.76
1,0.03787831,0.012040932,0.02481638,1.0,0.99801123,0.96,0.9993861,0.98169225,0.75608647,0.99077636,0.28770205,0.99077636,auth_compromise_pattern:1.00
0,0.23068668,0.035813637,0.1321698,5.5681144e-11,0.0013169296,0.0,0.0027852128,0.0014879362,0.04357172,0.0016865459,0.34189925,0.0016865459,low_entropy_repetition:0.99
0,0.040916108,0.0065317117,0.023533288,9.353088e-05,2.9220191e-05,0.0,0.00023040874,8.268806e-05,0.006624974,0.0009088392,0.150939,0.0009088392,no-symbolic-trigger
1,0.39377862,0.17585142,0.28360683,1.0,0.99999845,1.0,0.9998621,0.9999554,0.847636,0.99966127,0.38240245,0.99966127,service_sweep_dispersion:0.58
1,0.35441658,0.0764771,0.21390599,1.1384887e-07,0.05511867,0.13,0.0011549119,0.059095606,0.09889601,0.0041617695,0.2791265,0.0041617695,auth_compromise_pattern:1.00
1,0.16392982,0.045778397,0.10419908,5.3939935e-18,0.0043230727,0.03,0.010118049,0.019022316,0.039393798,0.0017935687,0.13034002,0.0017935687,no-symbolic-trigger
1,0.37651944,0.17643559,0.27536824,1.0,1.0,1.0,0.99979705,0.99991965,0.84487516,0.9996288,0.48936018,0.9996288,service_sweep_dispersion:0.82
0,0.0530292,0.008049734,0.030290104,2.7367113e-09,1.1117043e-07,0.26,0.10141978,0.17274983,0.052284427,0.0092002265,0.1828228,0.0092002265,no-symbolic-trigger
0,0.03987135,0.008145776,0.023832671,8.014296e-10,2.9311101e-07,0.0,0.00021594796,7.4734024e-05,0.006692222,0.0009122783,0.15127774,0.0009122783,no-symbolic-trigger
1,0.31433508,0.010381643,0.16067329,1.1084431e-05,0.0027644418,0.43,0.7990374,0.6329742,0.21230587,0.79861623,0.1284659,0.79861623,no-symbolic-trigger
1,0.68916005,0.196952,0.44032723,1.0,1.0,1.0,0.9999343,0.9999952,0.90000314,0.99965715,0.8833441,0.99965715,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.71797156,0.0530795,0.38183945,0.94456404,0.4330221,0.21,0.055604078,0.12504761,0.5038967,0.104055166,0.55994326,0.104055166,syn_flood_consensus:1.00
0,0.5994417,0.008345893,0.30061686,4.68749e-11,1.3536247e-05,0.0,0.006173531,0.0033516518,0.09998716,0.003642525,0.2566918,0.003642525,auth_compromise_pattern:1.00
0,0.086131796,0.005506279,0.045372054,9.905028e-20,1.6466896e-07,0.0,0.00013660152,3.10902e-05,0.0138770295,0.0011395751,0.150939,0.0011395751,no-symbolic-trigger
1,0.41035697,0.2080249,0.30806917,1.0,1.0,1.0,0.99986136,0.99995506,0.8558087,0.9997412,0.4724239,0.9997412,service_sweep_dispersion:0.78
0,0.16060904,0.0073572053,0.08313352,4.53541e-18,4.9313195e-07,0.0,0.0006804665,0.0003302385,0.02656761,0.0013785587,0.13137133,0.0013785587,no-symbolic-trigger
0,0.14964643,0.014892793,0.081522554,8.922768e-15,0.0022787005,0.02,0.0036772161,0.010979253,0.029280901,0.0015178955,0.262942,0.0015178955,low_entropy_repetition:0.62
0,0.25676745,0.0065610525,0.13027714,1.3195969e-08,0.06066435,0.04,0.006091768,0.021308035,0.062846676,0.002031877,0.25691786,0.002031877,auth_compromise_pattern:1.00
1,0.24688236,0.17473248,0.21040738,2.628083e-16,0.0003005112,0.11,0.02615916,0.06384831,0.08513979,0.0043483614,0.27457917,0.0043483614,no-symbolic-trigger
0,0.049815502,0.006651807,0.027994359,4.7141023e-18,1.8668507e-10,0.0,0.00014699606,3.6807618e-05,0.008072933,0.0009580553,0.15547754,0.0009580553,no-symbolic-trigger
1,0.407769,0.20610029,0.30581653,1.0,1.0,1.0,0.99987996,0.99996525,0.8550586,0.9997351,0.46623886,0.9997351,service_sweep_dispersion:0.77
1,0.6294709,0.20100264,0.41286135,1.0,1.0,1.0,0.99980146,0.9999221,0.89080906,0.99969506,0.56936157,0.99969506,service_sweep_dispersion:1.00
0,0.04146053,0.008223976,0.024657995,2.262747e-08,3.8880764e-05,0.0,0.00020323311,6.774034e-05,0.0069758906,0.0009212221,0.1513654,0.0009212221,no-symbolic-trigger
0,0.030172097,0.008818204,0.019376766,7.172442e-21,1.296491e-10,0.0,0.00017260267,5.0892322e-05,0.005197535,0.00086418213,0.150939,0.00086418213,no-symbolic-trigger
1,0.40847585,0.0684199,0.23656265,1.0,0.99970406,1.0,0.9990972,0.9995347,0.8317398,0.9994194,0.34205872,0.9994194,low_entropy_repetition:0.99
0,0.0373529,0.006448123,0.021729188,4.6338555e-09,7.3094525e-06,0.0,0.00020323311,6.774034e-05,0.0059895,0.0008893812,0.15113382,0.0008893812,no-symbolic-trigger
0,0.023685897,0.008322685,0.015919117,1.487626e-17,1.8384795e-10,0.0,0.0001754892,5.2480034e-05,0.0040428103,0.0008282718,0.150939,0.0008282718,no-symbolic-trigger
0,0.3781516,0.23980904,0.30821332,0.033197068,0.97248703,0.16,0.0059820083,0.07525173,0.37345874,0.07721425,0.150939,0.07721425,no-symbolic-trigger
1,0.6955831,0.19769306,0.4438778,1.0,1.0,1.0,0.9999341,0.99999505,0.90118927,0.9996515,0.9247548,0.9996515,syn_flood_consensus:1.00; service_sweep_dispersion:0.83
0,0.03795536,0.0068297237,0.022219986,4.134232e-08,1.8057244e-05,0.0,0.00023040874,8.268806e-05,0.0061599365,0.0008947724,0.150939,0.0008947724,no-symbolic-trigger
1,0.24844418,0.004602985,0.12517177,2.4617914e-17,0.0010025406,0.01,0.009794295,0.009843561,0.043256577,0.001780218,0.12851712,0.001780218,no-symbolic-trigger
1,0.3521093,0.20573038,0.2781083,1.0,0.99992,1.0,0.99965227,0.99984,0.84575033,0.99963963,0.43139216,0.99963963,service_sweep_dispersion:0.69
0,0.03761117,0.009275194,0.023286091,1.7864079e-17,3.042319e-10,0.0,0.00017924198,5.454422e-05,0.0065044677,0.00090615946,0.151075,0.00090615946,no-symbolic-trigger
1,0.34768218,0.21720505,0.2817202,1.0,0.99995816,1.0,0.9996909,0.9998613,0.846972,0.9996539,0.46623886,0.9996539,service_sweep_dispersion:0.77
0,0.03950888,0.0073604495,0.02325644,3.3510757e-16,5.856432e-07,0.0,0.00020323311,6.774034e-05,0.006498028,0.0009059346,0.15127774,0.0009059346,no-symbolic-trigger
1,0.22920975,0.034732897,0.13089317,4.0695053e-17,0.0012920985,0.0,0.0027852128,0.0014879362,0.043138985,0.0016780411,0.34180987,0.0016780411,low_entropy_repetition:0.99
1,0.25723282,0.02667106,0.14067373,4.595284e-18,1.6915935e-06,0.14,0.04034721,0.08515334,0.067127325,0.004065819,0.13091104,0.004065819,no-symbolic-trigger
1,0.69119346,0.18981574,0.437725,1.0,1.0,1.0,0.9999343,0.9999952,0.8991338,0.9996612,0.86913526,0.9996612,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.040646583,0.0080678575,0.024176601,1.7208932e-10,4.5865157e-08,0.0,0.00020323311,6.774034e-05,0.0068052965,0.0009159917,0.15132011,0.0009159917,no-symbolic-trigger
1,0.65197456,0.18624756,0.41652912,1.0,0.9997917,0.76,0.9763015,0.878988,0.861562,0.9988636,0.5660905,0.9988636,syn_flood_consensus:1.00
0,0.36375254,0.25540173,0.3089764,3.9610354e-06,0.9997385,0.16,0.0061503914,0.07534435,0.37225005,0.07556494,0.150939,0.07556494,no-symbolic-trigger
1,0.6662818,0.4995967,0.58201504,1.0,0.9999999,1.0,0.9997873,0.9999143,0.9473175,0.9991858,0.56936157,0.9991858,service_sweep_dispersion:1.00
0,0.04235464,0.007475369,0.024721636,0.00038447423,2.2325052e-05,0.0,0.0002515729,9.432922e-05,0.007096258,0.00092134357,0.150939,0.00092134357,no-symbolic-trigger
0,0.04313564,0.0097283535,0.02624679,1.6896167e-15,5.497623e-10,0.0,0.00015786002,4.2783253e-05,0.007490612,0.0009386371,0.15110344,0.0009386371,no-symbolic-trigger
1,0.040540747,0.011468001,0.025843194,1.0,0.99809045,1.0,0.9994087,0.9997061,0.7609806,0.9923155,0.28759265,0.9923155,auth_compromise_pattern:1.00
1,0.32912344,0.20053512,0.26411635,1.0,0.99999034,1.0,0.99978644,0.9999138,0.84111214,0.9995786,0.45306116,0.9995786,service_sweep_dispersion:0.74
1,0.1479812,0.017368108,0.08195055,6.996832e-15,8.777831e-06,0.01,0.013552705,0.011910842,0.029087495,0.0015355825,0.18041886,0.0015355825,no-symbolic-trigger
0,0.10387782,0.005269213,0.05402684,7.594861e-18,3.349516e-05,0.0,0.000721174,0.00035262931,0.01685766,0.0012068277,0.1321494,0.0012068277,no-symbolic-trigger
1,0.6733866,0.095959924,0.38147205,1.0,1.0,1.0,0.9998691,0.9999593,0.88033193,0.9997291,0.90570325,0.9997291,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.021613074,0.007097547,0.014274845,3.2950688e-18,3.816063e-09,0.0,0.00016072442,4.4358792e-05,0.0034914557,0.00081155536,0.150939,0.00081155536,no-symbolic-trigger
0,0.021801885,0.0072457884,0.014443142,1.7806374e-18,1.0432143e-08,0.0,0.00017106826,5.0048326e-05,0.0035491101,0.0008132862,0.150939,0.0008132862,no-symbolic-trigger
1,0.40131226,0.1921648,0.295579,1.0,1.0,1.0,0.99987996,0.99996525,0.8516385,0.9997024,0.42755833,0.9997024,service_sweep_dispersion:0.68
0,0.07752823,0.021679966,0.04929448,6.338693e-07,6.691057e-06,0.01,0.00084631774,0.004921802,0.01641944,0.0012210836,0.14107709,0.0012210836,no-symbolic-trigger
0,0.29031038,0.020889219,0.15410617,0.040306363,0.8398163,0.25,0.35084116,0.30544162,0.34830606,0.29841533,0.19884074,0.29841533,no-symbolic-trigger
1,0.4664833,0.41544086,0.440679,7.231486e-05,0.013596046,0.46,0.19595231,0.31475344,0.22854248,0.14577395,0.5694969,0.14577395,service_sweep_dispersion:1.00
0,0.38419387,0.21519788,0.29875892,1.0,0.99944574,0.97,0.9878807,0.97986424,0.8475053,0.999651,0.12848401,0.999651,no-symbolic-trigger
1,0.40656316,0.19948626,0.30187666,1.0,1.0,1.0,0.99989796,0.99997514,0.8537449,0.99972343,0.47242203,0.99972343,service_sweep_dispersion:0.78
1,0.24344257,0.018858455,0.12990546,0.0029322822,0.39109004,0.1784689,0.38019663,0.28939694,0.21397333,0.07367296,0.1716782,0.07367296,no-symbolic-trigger
1,0.5583388,0.15053573,0.35217643,1.0,0.99997926,1.0,0.9997732,0.99990654,0.87052643,0.99975395,0.4460797,0.99975395,service_sweep_dispersion:0.72
0,0.0063436446,0.0069601815,0.006655327,6.826397e-12,5.5913813e-07,0.0,0.00017342008,5.134193e-05,0.0009478399,0.0007380826,0.150939,0.0007380826,no-symbolic-trigger
1,0.15078743,0.012516111,0.08088522,1.7858503e-12,0.0012421836,0.05,0.023139223,0.03518518,0.03489617,0.0019262189,0.13388695,0.0019262189,no-symbolic-trigger
0,0.15304716,0.076856054,0.1145292,1.0,1.0,1.0,0.9991371,0.99955666,0.7910511,0.9974743,0.26543123,0.9974743,low_entropy_repetition:0.64
1,0.5626443,0.09941721,0.32846263,0.0030921176,0.97744787,0.65,0.93538725,0.8069797,0.55796796,0.9830165,0.7043981,0.9830165,syn_flood_consensus:1.00
0,0.013353535,0.007281102,0.010283646,3.5616838e-22,1.9743736e-07,0.0,0.0006627429,0.00032048978,0.0022275923,0.00077405793,0.150939,0.00077405793,no-symbolic-trigger
0,0.04319737,0.007803733,0.025304329,8.511525e-06,0.0011731152,0.0,0.00023426155,8.480725e-05,0.0074834223,0.00092689623,0.150939,0.00092689623,no-symbolic-trigger
1,0.60216683,0.5443972,0.57296157,1.0,1.0,1.0,0.99971515,0.99987465,0.94428295,0.9992382,0.5693631,0.9992382,service_sweep_dispersion:1.00
0,0.32145223,0.018335888,0.16821362,2.67546e-06,0.99581134,0.41,0.18700056,0.2873279,0.37755933,0.32788348,0.3187993,0.32788348,low_entropy_repetition:0.88
1,0.16912481,0.054563627,0.111209095,1.6837921e-17,0.00018317993,0.03,0.0006638865,0.0138221355,0.03938673,0.0017532366,0.13802667,0.0017532366,no-symbolic-trigger
0,0.04235464,0.0074752946,0.024721598,1.2380163e-08,2.1350481e-06,0.0,0.00023426155,8.480725e-05,0.00699219,0.00092210446,0.150939,0.00092210446,no-symbolic-trigger
0,0.0059550214,0.0069563747,0.0064612543,5.7352604e-12,7.414878e-06,0.0,0.00016465737,4.6522073e-05,0.0008835161,0.0007362525,0.150939,0.0007362525,no-symbolic-trigger
0,0.04263914,0.008918919,0.02559209,8.592123e-20,3.3048084e-09,0.0,0.00018052236,5.5248474e-05,0.007275027,0.00093148224,0.14907773,0.00093148224,no-symbolic-trigger
0,0.03987254,0.007631984,0.023573523,1.0925711e-18,1.5118017e-10,0.0,0.00016494728,4.668154e-05,0.0065985154,0.000909235,0.1518595,0.000909235,no-symbolic-trigger
1,0.3691817,0.21878274,0.2931484,1.0,0.99999356,1.0,0.999705,0.99986905,0.8508007,0.9996942,0.3419424,0.9996942,low_entropy_repetition:0.99
0,0.065028116,0.008799227,0.03660194,8.9235086e-17,3.2243033e-08,0.0,0.00022955946,8.2220904e-05,0.0109599605,0.0010544106,0.150939,0.0010544106,no-symbolic-trigger
0,0.16487232,0.0053709834,0.0842374,2.0768806e-12,0.00067699613,0.26,0.0030819715,0.11865997,0.056871332,0.0051723663,0.12865576,0.0051723663,no-symbolic-trigger
0,0.020366,0.00767273,0.013948994,1.4171791e-20,1.2060177e-09,0.0,0.00018036115,5.515981e-05,0.0033853087,0.0008083592,0.150939,0.0008083592,no-symbolic-trigger
1,0.22789341,0.033478364,0.12960806,1.20829e-13,0.0013031177,0.0,0.00032742068,0.00013604863,0.042372372,0.0016476923,0.14701833,0.0016476923,no-symbolic-trigger
1,0.6591207,0.09464971,0.3737558,1.0,0.9999825,1.0,0.99989223,0.99997205,0.87775296,0.99973655,0.90271354,0.99973655,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.25672212,0.02712964,0.14065304,0.0004305581,0.10005097,0.09,0.0125844395,0.047380965,0.08288257,0.0027735264,0.256763,0.0027735264,auth_compromise_pattern:1.00
1,0.36412668,0.06171278,0.21124318,0.73033583,0.94071335,0.41,0.9060586,0.68283963,0.6610424,0.98027706,0.34189925,0.98027706,low_entropy_repetition:0.99
1,0.40429357,0.19426966,0.29811722,1.0,1.0,1.0,0.99990356,0.99997824,0.85248977,0.9997112,0.4811953,0.9997112,service_sweep_dispersion:0.80
0,0.19517417,0.18182203,0.18842402,1.0,0.96466154,0.97,0.9993849,0.986192,0.8034909,0.9988513,0.25171214,0.9988513,no-symbolic-trigger
0,0.08252191,0.011266532,0.046499193,1.1533308e-23,4.396763e-06,0.0,0.00014257303,3.4374778e-05,0.0142554715,0.0011485924,0.150939,0.0011485924,no-symbolic-trigger
0,0.01743303,0.008483343,0.012908569,4.2932357e-19,3.505231e-09,0.0,0.00015381842,4.05602e-05,0.003034054,0.0007978991,0.14863446,0.0007978991,no-symbolic-trigger
1,0.6517811,0.25519747,0.45129067,1.0,1.0,1.0,0.99974674,0.999892,0.90363985,0.9996386,0.56936157,0.9996386,service_sweep_dispersion:1.00
1,0.6280145,0.11498116,0.36865366,1.0,0.9999999,0.99,0.999326,0.9951603,0.8748424,0.9997273,0.5587517,0.9997273,syn_flood_consensus:1.00
1,0.30264756,0.10331485,0.2018761,1.0,0.99814725,0.55,0.71487176,0.6406837,0.72949445,0.9708682,0.5695196,0.9708682,service_sweep_dispersion:1.00
1,0.29733744,0.026417444,0.1603755,3.0000997e-20,0.004572779,0.1,0.018478915,0.05512351,0.0673048,0.0032169728,0.13185893,0.0032169728,no-symbolic-trigger
0,0.03776921,0.0076719457,0.022553725,2.1699889e-17,7.29102e-10,0.0,0.000144538,3.5455592e-05,0.006254999,0.0008980595,0.15120101,0.0008980595,no-symbolic-trigger
1,0.66981936,0.2362538,0.4506329,1.0,1.0,1.0,0.99989617,0.9999742,0.9034408,0.99964005,0.9222336,0.99964005,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
0,0.024777466,0.008805824,0.016703103,8.3272504e-23,4.6747867e-10,0.0,0.00018582065,5.816276e-05,0.00430615,0.00083635264,0.150939,0.00083635264,no-symbolic-trigger
0,0.035613064,0.00828362,0.021796828,3.7846649e-19,1.4748429e-08,0.0,0.0001512463,3.9145438e-05,0.0060030697,0.00088990934,0.14999048,0.00088990934,no-symbolic-trigger
1,0.390287,0.1684197,0.2781233,1.0,1.0,1.0,0.9998621,0.9999554,0.8458045,0.9996401,0.34296077,0.9996401,no-symbolic-trigger
1,0.647325,0.25528058,0.44912934,1.0,1.0,1.0,0.99974674,0.999892,0.9029178,0.9996423,0.5693614,0.9996423,service_sweep_dispersion:1.00
0,0.043197382,0.0078032515,0.025304087,1.6666166e-06,2.336284e-06,0.0,0.00027048716,0.00010473284,0.0071922652,0.00092867465,0.150939,0.00092867465,no-symbolic-trigger
0,0.034370054,0.006786019,0.020425119,7.566807e-19,3.0393452e-09,0.0,0.00017099975,5.001065e-05,0.005547542,0.0008752933,0.14615756,0.0008752933,no-symbolic-trigger
0,0.033208262,0.0102038765,0.021578537,1.1230051e-16,2.4774494e-09,0.0,0.00017171525,5.04042e-05,0.0059329723,0.0008876426,0.15121785,0.0008876426,no-symbolic-trigger
0,0.24930905,0.13390842,0.19096893,3.6708298e-05,0.95402366,0.13,0.0059801796,0.061749704,0.317921,0.048227787,0.150939,0.048227787,no-symbolic-trigger
1,0.4018912,0.2010286,0.3003463,1.0,1.0,1.0,0.9998826,0.9999667,0.8532315,0.99971855,0.45645905,0.99971855,service_sweep_dispersion:0.74
1,0.34450597,0.13779752,0.24000573,1.9810177e-06,0.48284715,0.53,0.5932533,0.5647878,0.34236184,0.6628925,0.56939185,0.6628925,service_sweep_dispersion:1.00
1,0.191225,0.056511417,0.12312136,4.7871536e-17,6.832734e-06,0.04,0.00043096585,0.018194359,0.044421807,0.0019176551,0.14622004,0.0019176551,no-symbolic-trigger
1,0.044453297,0.010285293,0.027179873,0.99999964,0.99399394,0.97,0.9993782,0.9861883,0.7569968,0.99143505,0.28806743,0.99143505,auth_compromise_pattern:1.00
0,0.038684834,0.0069838297,0.022658594,9.226466e-12,1.0108413e-06,0.0,0.00023185261,8.348224e-05,0.0063023684,0.00089955225,0.150939,0.00089955225,no-symbolic-trigger
0,0.05494364,0.0068287305,0.030619437,1.8585139e-16,2.0224047e-10,0.0,0.0001804499,5.5208628e-05,0.008954537,0.0009876426,0.15212372,0.0009876426,no-symbolic-trigger
