y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.021977853,0.0021439756,0.44167703,3.448106e-08,0.0003500935,0.0,0.00021508656,5.2263156e-05,0.4829173,0.0010353919,0.0,0.0010353919,no-symbolic-trigger
1,0.22076997,0.10577774,0.6182061,1.0,0.68581456,0.58,0.9292485,0.77209294,0.6713306,0.998896,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.35858697,0.074808985,0.6155106,1.0,1.0,1.0,0.9998914,0.9999679,0.6992521,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
0,0.026242329,0.0011003147,0.4411814,6.5700427e-12,2.7729297e-05,0.0,0.0009593346,0.00046163792,0.48280263,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.23663616,0.020566331,0.5163481,1.8662054e-07,0.047601562,0.05,0.007139766,0.026363298,0.5058195,0.0010357698,0.0,0.0010357698,auth_compromise_pattern:1.00
0,0.097135395,0.001798973,0.45814154,5.6934776e-14,6.5877794e-07,0.0,0.0001257323,3.1137101e-06,0.48689792,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.039033417,0.0016254679,0.4447647,0.9999999,0.99734735,0.7,0.9944488,0.8619615,0.6505927,0.9987162,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.04267321,0.0013374935,0.44518143,9.853547e-09,9.55809e-06,0.0,0.00023706138,6.435044e-05,0.48374698,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.03115283,0.0011683136,0.4423704,1.8553742e-14,1.7436435e-06,0.0,0.00016761215,2.614978e-05,0.483062,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.0069400985,0.0010883814,0.43688208,2.3912997e-16,2.5303104e-06,0.0,0.00014898431,1.5903517e-05,0.48173228,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.039090764,0.001353588,0.44440123,2.6459236e-12,1.9468282e-05,0.0,0.00022635795,5.8463e-05,0.4835578,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.21925785,0.15713665,0.6634475,1.0,1.0,1.0,0.9998659,0.9999538,0.71021163,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.99
0,0.02128923,0.0017426147,0.44096828,1.3283271e-15,4.2532042e-07,0.0,0.00013549726,8.48494e-06,0.48272088,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
0,0.084221326,0.0013408514,0.4545666,6.989972e-16,1.428549e-06,0.0,0.0001257323,3.1137101e-06,0.48602602,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.5625426,0.052827496,0.6337031,0.00011045508,0.004445302,0.25,0.04720087,0.1384074,0.5382966,0.006939082,0.0,0.006939082,syn_flood_consensus:1.00
1,0.3268906,0.05618772,0.5849998,2.1351549e-05,0.0007132704,0.21,0.14613932,0.17482696,0.5288739,0.0023140656,0.0,0.0023140656,no-symbolic-trigger
1,0.3535512,0.070987515,0.6097175,1.0,1.0,1.0,0.9998715,0.9999569,0.69789207,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.80
1,0.22100243,0.0045563593,0.49057734,0.24076226,0.8465809,0.29,0.8746885,0.61156994,0.5973903,0.66864127,0.0,0.66864127,no-symbolic-trigger
0,0.10492902,0.0024974775,0.46088845,4.1930577e-14,4.6599566e-06,0.0,0.00021638513,5.297744e-05,0.487572,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.04325147,0.0013106876,0.445274,1.215987e-16,1.7056333e-06,0.0,0.0002037158,4.6008652e-05,0.48376778,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.09335966,0.0014564751,0.45680648,3.8389175e-18,1.3341104e-06,0.0,0.00013057691,5.7784955e-06,0.48657238,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.21381095,0.110373236,0.6212907,1.0,0.7636793,0.48,0.40726975,0.4399735,0.65734327,0.9151541,0.99999950000025,0.97765404,low_entropy_repetition:0.99
0,0.0483935,0.002004803,0.44738877,4.7627935e-23,3.89511e-07,0.0,0.00013048555,5.728243e-06,0.48427895,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.6752742,0.10025351,0.7135632,1.0,0.9999888,1.0,0.9998474,0.9999437,0.7210028,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.040496062,0.0018795503,0.44544393,4.290981e-13,4.5562265e-06,0.0,0.00013549726,8.48494e-06,0.48380688,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3919649,0.021297222,0.5533931,1.0,0.99998736,1.0,0.99951947,0.9997633,0.68437284,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
0,0.08405078,0.0031132759,0.45698175,1.0130059e-06,7.991894e-06,0.0,0.0014009551,0.000704552,0.48665938,0.0010354385,0.0,0.0010354385,no-symbolic-trigger
1,0.534803,0.049868092,0.62385386,1.0,0.999998,0.99,0.9992561,0.99511796,0.70095754,0.99889845,0.0,0.99889845,low_entropy_repetition:0.98
1,0.33020887,0.068501696,0.6012636,1.0,1.0,1.0,0.9998567,0.9999488,0.695896,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.75
1,0.25417218,0.1228849,0.6428853,2.1011177e-12,7.2570947e-06,0.03,0.005972237,0.016720256,0.5325006,0.0010371625,0.0,0.0010371625,no-symbolic-trigger
1,0.7637608,0.2634117,0.834177,1.0,0.99999964,1.0,0.99992096,0.99998415,0.7434981,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.014699341,0.0023307467,0.44031942,1.6993857e-13,0.00024091054,0.0,0.0001387271,1.0261523e-05,0.4825788,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.36228624,0.08372014,0.6268835,1.0,1.0,1.0,0.9998599,0.9999505,0.7019,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.72
1,0.27544478,0.20896666,0.70793915,1.0,0.70884484,0.97,0.99958843,0.98629993,0.7037394,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.21160449,0.01265051,0.49959463,2.6795282e-05,0.07325175,0.06,0.011704135,0.03337436,0.5037464,0.0010393984,0.0,0.0010393984,auth_compromise_pattern:1.00
1,0.33713686,0.042394683,0.56933963,1.0,0.99996495,1.0,0.9996829,0.9998532,0.6882459,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.66
0,0.089440875,0.0017169983,0.45627457,2.7372224e-20,0.00012972951,0.0,0.0014735205,0.0007444667,0.48649696,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.05652824,0.0015703519,0.44861728,1.0033544e-16,1.3975502e-06,0.0,0.00013770399,9.698756e-06,0.48457792,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.36982274,0.055623386,0.5942067,7.342421e-06,0.29228935,0.1,0.013288517,0.052247535,0.5415785,0.0010624051,0.0,0.0010624051,auth_compromise_pattern:1.00
1,0.06382547,0.014084669,0.46758628,1.0,0.99175197,0.69,0.99660873,0.8586492,0.6557043,0.9984835,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.7130696,0.08306161,0.7018521,1.0,0.9999875,1.0,0.9998715,0.9999569,0.71855,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.6348286,0.15870845,0.7579151,1.0,1.0,1.0,0.9999461,0.999998,0.7298833,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.35422063,0.04672793,0.57902855,1.0,1.0,1.0,0.9996799,0.9998515,0.6905836,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.66
0,0.13211834,0.0019965507,0.4664315,1.7801641e-12,7.987902e-05,0.0,0.0007823235,0.00036427268,0.4889516,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.38429308,0.03429805,0.56936705,4.6164233e-13,0.0015289169,0.87,0.9988279,0.9408774,0.5693058,0.9988353,0.0,0.9988353,service_sweep_dispersion:1.00
0,0.04493653,0.0016122836,0.44606942,1.699833e-13,6.442058e-05,0.0,0.00019134683,3.9205082e-05,0.48396447,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.30486286,0.036679503,0.5541979,1.368997e-05,0.09604575,0.06,0.0015936657,0.027813079,0.518211,0.001036332,0.0,0.001036332,auth_compromise_pattern:1.00
1,0.22913298,0.04017045,0.5412318,1.0,0.90892184,0.67,0.9380644,0.8174459,0.66738343,0.9988899,0.499999750000125,1.0,no-symbolic-trigger
1,0.30126348,0.010111416,0.51697385,1.923037e-06,0.2705172,0.2,0.06654152,0.12654364,0.52612907,0.00113365,0.499999750000125,0.032383636,auth_compromise_pattern:1.00
1,0.36412448,0.097385265,0.642635,1.0,1.0,1.0,0.99988854,0.99996626,0.7055217,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.83
1,0.4510605,0.26083905,0.768281,1.0,0.99991906,0.41,0.33090657,0.36646685,0.69654286,0.6844648,0.0,0.6844648,service_sweep_dispersion:1.00
1,0.04127486,0.0022481708,0.4461288,0.9999999,0.94470155,0.76,0.9956454,0.8896222,0.64971143,0.99888676,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.6498455,0.15541637,0.75855327,1.0,0.68956196,0.9,0.9524208,0.9288523,0.7099336,0.99889815,0.0,0.99889815,syn_flood_consensus:1.00
0,0.04851579,0.0016408673,0.44691247,9.823621e-21,6.049814e-07,0.0,0.00013549726,8.48494e-06,0.48416337,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.02464416,0.0011222895,0.44085598,3.7600894e-17,5.498815e-06,0.0,0.0001775241,3.1601867e-05,0.4826954,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.21489644,0.21686888,0.6975086,1.0,1.0,1.0,0.9999348,0.9999917,0.71763146,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.014678143,0.0020694921,0.43995303,1.7692424e-14,4.6414472e-05,0.0,0.0001642874,2.4321002e-05,0.4824788,0.0010354273,0.0,0.0010354273,no-symbolic-trigger
1,0.30386752,0.20116071,0.7106587,0.0028849246,0.0,0.25,0.04824608,0.13898231,0.55515236,0.16871658,0.499999750000125,0.19996656,auth_compromise_pattern:1.00
1,0.2185674,0.14370982,0.65284306,1.0,0.9700159,0.6,0.9261427,0.77938545,0.6948813,0.99889684,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.09099682,0.0014053549,0.45619744,1.1324139e-15,2.8080563e-05,0.0,0.0001257323,3.1137101e-06,0.4864253,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3625007,0.04880007,0.5836623,1.0,0.99977905,1.0,0.9996799,0.9998515,0.69168514,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.59
0,0.08400536,0.0012882608,0.45444477,1.3571763e-19,4.961793e-06,0.0,0.00015181211,1.745895e-05,0.4859974,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.36462584,0.050134454,0.58589745,3.6406112e-05,0.0026501452,0.37,0.078038484,0.20937474,0.53135806,0.082627855,0.0,0.082627855,no-symbolic-trigger
0,0.0070673344,0.0018181751,0.43792036,9.036487e-16,0.0010664621,0.0,0.00017168807,2.839175e-05,0.4820508,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.30811074,0.2621391,0.7358359,1.0,1.0,0.9653349,0.95547247,0.9599344,0.723547,0.99889845,0.0,0.99889845,low_entropy_repetition:0.66
0,0.12354703,0.0020380612,0.46451858,1.2210409e-14,0.00013259752,0.0,0.00082567317,0.00038811725,0.48848838,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.21965432,0.09750451,0.6091722,8.16592e-12,0.10801783,0.33,0.18900682,0.25241134,0.54614365,0.0016177217,0.0,0.0016177217,no-symbolic-trigger
1,0.25053042,0.12403854,0.643114,9.571341e-16,7.619669e-06,0.06,0.0017121898,0.027878273,0.533252,0.0010375911,0.0,0.0010375911,no-symbolic-trigger
0,0.13977587,0.0028711064,0.46940577,1.8500915e-20,0.00014797767,0.0,0.0006340795,0.00028273088,0.4896789,0.0010354205,0.0,0.0010354205,no-symbolic-trigger
1,0.34694272,0.07584878,0.6140661,1.0,1.0,0.99,0.9998933,0.9954685,0.6986908,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.67
1,0.36514336,0.079370715,0.62245816,1.0,1.0,1.0,0.9998827,0.9999631,0.70087326,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.3769408,0.06846079,0.61201406,1.0,0.999977,1.0,0.999744,0.9998868,0.6984272,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.76
1,0.41988814,0.004776051,0.5369451,1.0,0.99998105,1.0,0.99931145,0.9996488,0.6803499,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
0,0.03759556,0.0014750116,0.44423464,3.366989e-13,8.385596e-06,0.0,0.00015478536,1.9094388e-05,0.4835142,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.23204425,0.0034228065,0.49158016,3.489588e-09,0.000109501794,0.0,0.0023785844,0.0012422983,0.49517953,0.0010361476,0.0,0.0010361476,no-symbolic-trigger
0,0.21651556,0.004883361,0.48998523,8.790301e-05,0.0026909297,0.01,0.004838379,0.0070957337,0.4953214,0.0010385903,0.0,0.0010385903,no-symbolic-trigger
0,0.04034766,0.0013498556,0.44467747,2.1296451e-10,0.00038863756,0.0,0.00021466533,5.2031453e-05,0.48364758,0.0010354135,0.0,0.0010354135,no-symbolic-trigger
0,0.037939496,0.0012950205,0.44406247,1.4004003e-14,0.0001151385,0.0,0.00016303212,2.3630528e-05,0.48347938,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.014865943,0.002222433,0.4402064,3.4301323e-12,0.00016725087,0.0,0.00017806387,3.189877e-05,0.4825482,0.0010354273,0.0,0.0010354273,no-symbolic-trigger
0,0.11232519,0.0038563197,0.4644625,4.1054658e-15,6.9016597e-09,0.0,0.00036140965,0.00013274839,0.48845035,0.0010354085,0.0,0.0010354085,low_entropy_repetition:0.99
1,0.5879075,0.27355263,0.8018116,1.0,0.9999995,1.0,0.99984944,0.9999448,0.73798054,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.38581693,0.3386518,0.7694763,1.0,0.9995352,0.25,0.031546496,0.12979668,0.68214375,0.3676005,0.0,0.3676005,no-symbolic-trigger
0,0.0037988073,0.0016008171,0.43689767,2.1062168e-09,8.837847e-06,0.0,0.00016097364,2.2498261e-05,0.4817368,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.06313825,0.0018174581,0.45045012,5.6611083e-15,9.694697e-07,0.0,0.00016304875,2.3639683e-05,0.48502463,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.12901579,0.0033653437,0.4676131,7.680838e-19,1.4499731e-09,0.0,0.00014967662,1.6284317e-05,0.489214,0.0010354205,0.0,0.0010354205,no-symbolic-trigger
0,0.021294713,0.0025449605,0.44208032,1.3957987e-09,6.9317407e-06,0.0,0.00015505939,1.9245117e-05,0.48299152,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.054876097,0.00085531827,0.4472555,3.5610664e-14,6.184764e-07,0.0,0.0002076426,4.8168593e-05,0.4842492,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3580641,0.083170585,0.62527156,1.0,0.9999999,1.0,0.9998474,0.9999437,0.7015259,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.70
1,0.6496323,0.17837252,0.77428365,1.0,1.0,1.0,0.999933,0.99999076,0.7329854,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.33198243,0.25909978,0.740476,1.0,1.0,1.0,0.99974686,0.99988836,0.72646785,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.21113674,0.0123710325,0.49909925,4.8375754e-05,0.075506814,0.06,0.011704135,0.03337436,0.50376713,0.0010396304,0.0,0.0010396304,auth_compromise_pattern:1.00
1,0.24801928,0.039971527,0.5453683,1.489689e-11,0.00014048896,0.22,0.18477663,0.20057988,0.5208418,0.0010562013,0.499999750000125,0.032306187,no-symbolic-trigger
1,0.3609574,0.084152885,0.6270774,1.0,1.0,1.0,0.9999068,0.99997634,0.70194626,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.72
0,0.049180135,0.0021876513,0.4478187,6.1078256e-23,4.160256e-06,0.0,0.0001570421,2.033571e-05,0.4843846,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.36753497,0.07862767,0.62213147,1.0,1.0,1.0,0.9998565,0.9999487,0.7007965,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.78
0,0.010292227,0.0011679361,0.4377335,1.07215134e-16,1.3464319e-06,0.0,0.00017574138,3.0621282e-05,0.48193905,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.039383274,0.0013539655,0.4444672,4.57697e-13,3.2951422e-05,0.0,0.00024708794,6.9865564e-05,0.48357537,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3173132,0.22782008,0.7260522,1.0,1.0,1.0,0.99974686,0.99988836,0.72356796,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.3743188,0.07826829,0.62326884,1.0,0.9991154,1.0,0.9996927,0.99985856,0.7010125,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.78
1,0.25860465,0.12976107,0.6502271,6.893117e-14,5.961043e-06,0.01,0.0008106805,0.004880292,0.5334255,0.0010377029,0.0,0.0010377029,no-symbolic-trigger
0,0.22551814,0.0032961231,0.48988402,4.565707e-12,0.09765641,0.01,0.0020542175,0.0055643013,0.5011414,0.001037645,0.0,0.001037645,low_entropy_repetition:0.99
1,0.67761415,0.075425185,0.68583775,1.0,0.999992,1.0,0.99991477,0.9999807,0.71512717,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.22389603,0.002321892,0.4881572,5.378912e-14,0.002693493,0.05,0.011007735,0.02849088,0.49620745,0.0010356772,0.0,0.0010356772,low_entropy_repetition:0.99
0,0.07961512,0.0015286088,0.4537803,4.127763e-22,1.1160612e-06,0.0,0.00014617975,1.4360862e-05,0.48583505,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.2728149,0.00040623604,0.4969089,6.4579766e-08,0.0005372244,0.02,0.009741673,0.014293219,0.49733454,0.0010359439,0.0,0.0010359439,no-symbolic-trigger
1,0.3303182,0.06881376,0.6016731,1.0,1.0,1.0,0.9998827,0.9999631,0.6959938,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.24358882,0.0050229477,0.4964872,4.9601276e-06,0.03291997,0.09,0.13288815,0.11353308,0.50547236,0.003946566,0.499999750000125,0.03519655,no-symbolic-trigger
1,0.21328747,0.022925152,0.51415026,7.4791757e-07,0.005684764,0.18,0.028100407,0.09639821,0.50703895,0.001055211,0.0,0.001055211,service_sweep_dispersion:0.65
0,0.016344264,0.0012167826,0.4391421,4.1236552e-16,1.4322567e-06,0.0,0.00016164288,2.286638e-05,0.4822795,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.21240449,0.09799295,0.6080128,1.0,0.3935194,0.48,0.40726975,0.4399735,0.63278383,0.9987677,0.99999950000025,1.0,low_entropy_repetition:0.99
0,0.052177962,0.0014262147,0.44743854,3.2013046e-16,1.0025359e-06,0.0,0.00022493779,5.768184e-05,0.48429433,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.42603508,0.049646813,0.5993282,4.334449e-08,0.0010187931,0.85,0.9988279,0.93187654,0.57599396,0.9987105,0.0,0.9987105,service_sweep_dispersion:1.00
1,0.27103582,0.014591751,0.51612926,3.8628076e-12,0.00065545546,0.11,0.020091413,0.0604899,0.50496304,0.0010497969,0.499999750000125,0.032299783,no-symbolic-trigger
0,0.22579142,0.013781927,0.50446296,1.51781e-08,0.7655266,0.12,0.0051122545,0.056751013,0.5477607,0.0011167455,0.0,0.0011167455,no-symbolic-trigger
1,0.25403577,0.001429536,0.4939471,0.9960147,0.29077783,0.35,0.6079727,0.49186498,0.6017121,0.99646056,0.0,0.99646056,no-symbolic-trigger
0,0.02882312,0.001224881,0.44192898,7.63452e-21,3.8008024e-05,0.0,0.00015316975,1.8205721e-05,0.4829567,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.3502991,0.0027873013,0.51821184,6.248139e-10,0.012857863,0.0,0.0058596577,0.003157068,0.5026471,0.0010357976,0.0,0.0010357976,no-symbolic-trigger
0,0.016677616,0.0016883678,0.43986893,1.9961754e-18,2.1027909e-05,0.0,0.00013762695,9.656376e-06,0.4824559,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.23651789,0.032859802,0.53311485,3.1955466e-08,0.0018459152,0.12,0.019020207,0.0644011,0.50945234,0.0010463954,0.0,0.0010463954,service_sweep_dispersion:0.96
1,0.17389666,0.004341446,0.47933,1.7207988e-07,0.022533217,0.09,0.02516968,0.054282367,0.4968977,0.0011455767,0.0,0.0011455767,no-symbolic-trigger
1,0.23229633,0.0053974134,0.4943736,0.94801134,0.954404,0.3,0.89871466,0.629286,0.6452182,0.98117495,0.0,0.98117495,no-symbolic-trigger
1,0.41202638,0.11613223,0.672961,1.0,0.99999964,1.0,0.9996927,0.99985856,0.71231246,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.79
0,0.03746259,0.0013750901,0.44406664,5.6584067e-16,2.8247325e-05,0.0,0.00021466533,5.2031453e-05,0.48347673,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.21296187,0.055031985,0.55698144,1.3484993e-05,0.0012361812,0.23,0.03578128,0.12312519,0.5189165,0.0011126171,0.0,0.0011126171,no-symbolic-trigger
1,0.6477023,0.16834363,0.76734596,1.0,1.0,1.0,0.9999492,0.99999964,0.73168266,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.04106287,0.0013404067,0.44482458,1.4347362e-15,1.5066761e-05,0.0,0.00026017975,7.706673e-05,0.48366147,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.2220431,0.004064223,0.49013817,2.575103e-06,0.006903351,0.04,0.28566667,0.17506704,0.50611967,0.3121397,0.0,0.3121397,no-symbolic-trigger
0,0.0035886571,0.0012966255,0.43643022,1.10469204e-13,1.1281684e-05,0.0,0.000195252,4.1353123e-05,0.48162514,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.037763365,0.001477231,0.44427526,1.3784678e-11,1.9445868e-05,0.0,0.0003671068,0.00013588212,0.4835321,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.24647692,0.039937373,0.54496306,7.9598887e-19,7.496873e-05,0.04,0.0025336938,0.019329302,0.50941706,0.0010358789,0.0,0.0010358789,no-symbolic-trigger
1,0.2862939,0.13175209,0.6584558,1.4522661e-11,3.7928955e-06,0.08,0.0014374631,0.036728002,0.5372729,0.0010376681,0.0,0.0010376681,no-symbolic-trigger
1,0.039332982,0.0015291896,0.4446985,0.9997874,0.97173554,0.35,0.9409764,0.67503417,0.6391093,0.6582655,0.499999750000125,0.6895155,auth_compromise_pattern:1.00
1,0.36648688,0.34587786,0.7659656,1.0,1.0,1.0,0.9997676,0.9998998,0.73141634,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.81
1,0.35116598,0.07366589,0.61241794,1.0,1.0,1.0,0.9998599,0.9999505,0.6985264,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.70720583,0.0877647,0.70611143,1.0,1.0,1.0,0.9999082,0.9999771,0.71944904,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
1,0.29747128,0.014969969,0.52281034,6.778146e-06,0.31295598,0.23,0.06654152,0.14004491,0.53101766,0.0011469172,0.499999750000125,0.0323969,auth_compromise_pattern:1.00
0,0.08550403,0.003423304,0.45774144,6.578853e-17,2.8300527e-05,0.0,0.0012283986,0.00060963706,0.48684,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.41112792,0.03127006,0.57141036,0.99925333,0.99988556,1.0,0.992489,0.99589616,0.6885094,0.99889785,0.0,0.99889785,low_entropy_repetition:0.97
1,0.22100899,0.012167529,0.5011165,1.0528818e-07,0.07118163,0.05,0.0083125075,0.027008368,0.50359064,0.0010360363,0.0,0.0010360363,auth_compromise_pattern:1.00
1,0.5243933,0.054163348,0.6271596,1.0,0.9999957,0.99,0.9984654,0.9946831,0.7017027,0.99889845,0.0,0.99889845,low_entropy_repetition:0.98
1,0.39567646,0.01754115,0.54907155,1.0,0.9999349,0.99,0.9994481,0.9952236,0.683092,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.25503054,0.043284137,0.5514159,3.5283757e-15,2.4361032e-05,0.12,0.005001143,0.056689896,0.5133289,0.0010492901,0.499999750000125,0.032299273,no-symbolic-trigger
0,0.11127575,0.002135349,0.46183914,4.8876516e-15,8.464515e-07,0.0,0.00025153524,7.2311814e-05,0.48780528,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.51167995,0.05604294,0.6267891,0.00034653035,0.0025611266,0.19,0.026459185,0.099995874,0.534197,0.0018444527,0.0,0.0018444527,syn_flood_consensus:1.00
1,0.6243442,0.08013524,0.6805855,1.0,0.99114347,0.98,0.9984914,0.99019694,0.7130601,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
0,0.16126126,0.0023384297,0.47362995,5.20258e-15,0.00057732256,0.01,0.0034876012,0.006352736,0.4911212,0.0010355888,0.0,0.0010355888,no-symbolic-trigger
1,0.075770415,0.015180736,0.4718035,1.0,0.999337,0.54,0.97854394,0.7812063,0.65298045,0.9986147,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.6420445,0.16547161,0.764217,1.0,0.9999993,1.0,0.99901533,0.99948597,0.7310638,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.35334647,0.047544118,0.5799,1.0,1.0,1.0,0.9996799,0.9998515,0.69079304,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.67
1,0.03871937,0.011174554,0.45791668,1.0,0.99903786,0.99,0.9994368,0.9952174,0.6606858,0.9988961,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.6158663,0.17243478,0.76351404,1.0,1.0,1.0,0.9999467,0.9999983,0.73095536,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
1,0.6528407,0.17241104,0.7711104,1.0,1.0,1.0,0.9999467,0.9999983,0.73239183,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.25996622,0.006598592,0.5024879,4.0110184e-16,0.0025769826,0.0,0.00046540468,0.00018995101,0.49795073,0.0010357236,0.0,0.0010357236,service_sweep_dispersion:1.00
1,0.25240254,0.025730493,0.52711004,0.020408778,0.42191073,0.22,0.039649043,0.120752245,0.538773,0.0037634373,0.0,0.0037634373,service_sweep_dispersion:0.96
0,0.019285085,0.0018365943,0.44065297,6.718782e-12,5.876164e-07,0.0,0.00015028226,1.6617449e-05,0.482645,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.6271251,0.19069792,0.7770043,1.0,1.0,1.0,0.99994946,0.9999998,0.73349214,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.053169582,0.0016580444,0.4479825,2.416947e-08,2.1097253e-06,0.0,0.00021294296,5.1084065e-05,0.4844262,0.0010353853,0.0,0.0010353853,no-symbolic-trigger
0,0.04234729,0.0014926101,0.4453231,1.3555754e-07,8.712904e-06,0.0,0.00021294296,5.1084065e-05,0.48378047,0.0010353848,0.0,0.0010353848,no-symbolic-trigger
