y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.08872952,0.0015605489,0.044863272,5.535597e-10,8.603138e-06,0.0,0.0001257323,3.1137101e-06,0.016118074,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.5331213,0.19294864,0.36193535,1.0,1.0,0.81,0.9691273,0.897538,0.8586403,0.99999744,0.0,0.9989954,syn_flood_consensus:1.00; service_sweep_dispersion:1.00
1,0.0413237,0.0029039243,0.021989625,0.5304881,0.9856895,0.67,0.9854778,0.8435257,0.5998387,0.9988024,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.3397234,0.068321474,0.20314516,1.0,1.0,1.0,0.9998559,0.9999483,0.82647145,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
0,0.09487494,0.0032380603,0.048760302,4.3919824e-14,4.1471195e-09,0.0,0.0001462694,1.4410176e-05,0.017539026,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6108931,0.17675126,0.39241883,1.0,1.0,1.0,0.9999467,0.9999983,0.8954648,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.59
1,0.42768475,0.1307392,0.2782521,1.0,0.99975306,1.0,0.9997063,0.99986607,0.85376155,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.76
1,0.4814986,0.13653138,0.3078999,0.60270804,0.057831794,0.2,0.07912936,0.1334676,0.3111557,0.33485854,0.499999750000125,0.36580595,syn_flood_consensus:0.59
0,0.08410147,0.0012541172,0.04241,8.012619e-09,1.2813916e-05,0.0,0.00014617975,1.4360862e-05,0.015227865,1.7848224e-07,0.0,1.7830341e-07,no-symbolic-trigger
1,0.34218046,0.09124994,0.21590407,1.5394237e-06,0.22049938,0.22,0.22708999,0.22385441,0.18995404,0.00054405694,0.0,0.00054351176,no-symbolic-trigger
1,0.37044418,0.13273935,0.25082338,1.0,1.0,1.0,0.99967456,0.9998486,0.8438227,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.67
1,0.35799256,0.049650032,0.20282461,1.0,1.0,1.0,0.9996799,0.9998515,0.8263304,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.61
1,0.3123881,0.068426155,0.18961851,1.0,1.0,1.0,0.9998493,0.99994475,0.82154083,0.99999875,0.0,0.99899673,no-symbolic-trigger
1,0.08355814,0.014924103,0.049019285,1.0,0.9282357,0.85,0.9992924,0.932132,0.7352753,0.99997985,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.4779239,0.03749626,0.25628644,1.0,1.0,1.0,0.99955386,0.9997822,0.8457972,0.99999887,0.0,0.99899685,low_entropy_repetition:0.99
0,0.4420654,0.1351914,0.28763643,6.950992e-08,0.9998859,0.16,0.017721154,0.08168824,0.37595826,3.1438656e-05,0.0,3.1407155e-05,no-symbolic-trigger
0,0.1821435,0.0038630983,0.092427015,2.1059264e-10,1.3773311e-07,0.0,0.00980103,0.0053250263,0.034786187,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.020246904,0.002352322,0.011241771,3.5202235e-14,2.1800897e-05,0.0,0.00014839436,1.5579015e-05,0.0038711778,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.39056215,0.41659075,0.40366054,1.0,0.99965894,0.53,0.27653268,0.3905635,0.7465247,0.99316716,0.0,0.99217206,service_sweep_dispersion:1.00
1,0.52173,0.053677402,0.28619075,1.0,1.0,0.99,0.9984654,0.9946831,0.85541594,0.99999887,0.0,0.99899685,low_entropy_repetition:0.98
1,0.22551814,0.0032961245,0.11368883,3.8509417e-12,0.009190402,0.06,0.010685654,0.032814145,0.05173982,1.8818795e-06,0.0,1.8799938e-06,low_entropy_repetition:0.99
0,0.045483846,0.0015396262,0.023369702,2.31288e-11,0.0011484125,0.0,0.0001813171,3.368821e-05,0.008578397,0.0,0.0,0.0,no-symbolic-trigger
0,0.025612608,0.0025987816,0.014031313,2.2816269e-14,5.2017804e-05,0.0,0.00017011604,2.7527052e-05,0.0048984066,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.22580232,0.013741244,0.11908631,2.5394353e-08,7.57631e-05,0.0,0.0031705392,0.0016779144,0.043605812,7.6152423e-07,0.0,7.6076117e-07,no-symbolic-trigger
1,0.29027382,0.0036923015,0.14605671,9.61732e-10,0.13818897,0.16,0.036174465,0.09183851,0.11071445,1.903659e-05,0.499999750000125,0.031301983,auth_compromise_pattern:1.00
1,0.59695673,0.10082135,0.3472853,1.0,1.0,1.0,0.9991048,0.9995352,0.8788996,0.9999989,0.0,0.9989969,low_entropy_repetition:0.72
1,0.3459917,0.07227812,0.20825015,1.0,0.9999999,1.0,0.9998599,0.9999505,0.8283325,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
0,0.22552864,0.029462079,0.1268616,1.170737e-10,0.9984592,0.13,0.0067672697,0.062161773,0.3121054,5.6368892e-05,0.0,5.6312412e-05,no-symbolic-trigger
0,0.06582511,0.00094050454,0.033173077,2.3760058e-16,6.699402e-06,0.0,0.00030087214,9.9449644e-05,0.01188129,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.08285911,0.001424162,0.0418784,1.00279575e-16,1.4992414e-05,0.0,0.00013905953,1.0444371e-05,0.015033684,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.02116631,0.001565667,0.01130264,5.142753e-15,2.6653624e-06,0.0,0.00012595777,3.2377259e-06,0.0038854636,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0049602534,0.0015603177,0.0032492978,4.749763e-10,3.6659774e-05,0.0,0.00018292703,3.4573757e-05,0.00096682354,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.4423279,0.09968925,0.269901,0.9818663,0.01118728,0.38,0.19047867,0.27572304,0.41640672,0.33390394,0.0,0.33356938,service_sweep_dispersion:1.00
1,0.54171133,0.3277927,0.43406048,1.0,0.99998426,0.96,0.99934274,0.98166436,0.9060358,0.9999989,0.0,0.9989969,syn_flood_consensus:1.00
0,0.19963229,0.004544764,0.10145793,2.860972e-10,0.0050528306,0.03,0.022129519,0.025607593,0.04443555,2.767058e-07,0.0,2.7642855e-07,no-symbolic-trigger
0,0.020748405,0.0011447704,0.01088323,1.3482515e-16,8.619716e-07,0.0,0.00018991689,3.8418537e-05,0.003740984,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.047676276,0.0016413648,0.024510019,1.0899128e-15,1.8644705e-05,0.0,0.00021294296,5.1084065e-05,0.008714903,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.52867055,0.052286543,0.28893864,2.9827784e-06,0.006449163,0.18,0.028856145,0.09681391,0.13098471,0.00057585066,0.0,0.00057527365,syn_flood_consensus:1.00
1,0.41455948,0.04835063,0.23027131,1.0,0.99999964,1.0,0.9995234,0.99976546,0.83631164,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.04709316,0.0015809566,0.024189949,2.033014e-13,5.3515923e-05,0.0,0.00021943117,5.4652915e-05,0.008607899,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2171297,0.16262321,0.18970025,0.9367962,0.98849994,0.62,0.91406596,0.7817434,0.74807006,0.9997955,0.499999750000125,0.999999,low_entropy_repetition:0.99
0,0.024023362,0.0015493999,0.012713742,2.505598e-19,2.6584067e-07,0.0,0.00014182078,1.1963202e-05,0.004401327,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3510926,0.0753033,0.21230647,1.0,1.0,1.0,0.9998599,0.9999505,0.82981086,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
1,0.6039107,0.15195835,0.3764736,1.0,1.0,1.0,0.9999454,0.99999756,0.8896533,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.49498293,0.101840734,0.29714102,0.9994549,0.88117296,0.74,0.9478395,0.8543257,0.7942315,0.9998484,0.0,0.9988466,syn_flood_consensus:1.00
1,0.1778455,0.0040704454,0.09039627,4.3661824e-10,0.021217337,0.08,0.02516968,0.049781945,0.050526768,0.00014329897,0.0,0.00014315537,no-symbolic-trigger
1,0.44224283,0.05427569,0.24700518,3.5437452e-08,0.0007497861,0.85,0.9988279,0.93187654,0.32384932,0.9998849,0.0,0.998883,service_sweep_dispersion:1.00
1,0.33530897,0.06852217,0.2010532,1.0,1.0,1.0,0.9998559,0.9999483,0.8257091,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.68
1,0.0593885,0.004812273,0.031923976,0.99787617,0.9850375,0.99,0.99938345,0.99518806,0.7585887,0.9999962,0.499999750000125,0.999999,auth_compromise_pattern:1.00
0,0.038465206,0.001173076,0.0196986,3.773777e-20,5.6551977e-07,0.0,0.00019231146,3.973568e-05,0.006954,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.03580893,0.0033255306,0.019462237,4.88901e-16,8.012246e-07,0.0,0.00015997858,2.1950927e-05,0.006863454,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.014521864,0.0019451277,0.0081928475,6.363572e-11,1.7066543e-05,0.0,0.00018972086,3.831071e-05,0.0027645165,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0948509,0.0013133549,0.04777978,2.1762967e-14,1.1676533e-05,0.0,0.00014617975,1.4360862e-05,0.017184593,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.1021361,0.0016948978,0.05159083,2.9364515e-15,2.990999e-06,0.0,0.0001257323,3.1137101e-06,0.018568523,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.038528815,0.0016705294,0.019980533,1.4362388e-12,0.001211599,0.0,0.0002540287,7.368334e-05,0.007369108,0.0,0.0,0.0,no-symbolic-trigger
1,0.70134574,0.26225302,0.48037997,1.0,0.9828756,1.0,0.999912,0.9999792,0.92322093,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
1,0.31219548,0.041132685,0.17578788,3.4128343e-06,0.1101946,0.06,0.0015462885,0.02778702,0.098452084,1.0077831e-06,0.0,1.0067732e-06,auth_compromise_pattern:1.00
1,0.4323552,0.16941111,0.30003315,1.0,0.9999969,0.92,0.99969673,0.9638574,0.8527237,0.99999887,0.0,0.99899685,no-symbolic-trigger
1,0.41948324,0.013924561,0.21539298,0.9999962,0.9991736,1.0,0.9906633,0.99489194,0.8294579,0.9999988,0.0,0.9989968,no-symbolic-trigger
1,0.4523615,0.35592535,0.40383166,1.0,0.99802315,0.41,0.19180338,0.28995296,0.72092617,0.8939448,0.0,0.89304906,service_sweep_dispersion:1.00
1,0.19109276,0.0062641324,0.09808101,2.8427844e-16,0.000179375,0.01,0.003567372,0.006396614,0.03716069,2.3097702e-08,0.0,2.3074557e-08,no-symbolic-trigger
0,0.045243636,0.001512491,0.02323671,1.8777604e-14,0.00011299504,0.0,0.00018974673,3.8324943e-05,0.008271314,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.5209751,0.026889026,0.27233496,1.0445468e-11,0.007346877,0.09,0.44912368,0.2874789,0.1730097,0.00013468842,0.0,0.00013455345,no-symbolic-trigger
1,0.6111737,0.16619217,0.38724452,1.0,1.0,1.0,0.9999461,0.999998,0.8935789,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.76345503,0.08622307,0.42264992,1.0,1.0,1.0,0.9999132,0.99997985,0.9064778,0.9999989,0.0,0.9989969,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.20206232,0.0017078537,0.10123747,7.978976e-09,0.05383936,0.05,0.028328575,0.038018238,0.059710074,1.4283246e-06,0.0,1.4268934e-06,no-symbolic-trigger
1,0.3317791,0.06838409,0.19923016,1.0,1.0,1.0,0.9998567,0.9999488,0.82504475,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.77
0,0.4513408,0.12607723,0.28765762,0.0024854396,0.99998593,0.16,0.018720888,0.082238145,0.3767525,6.244137e-05,0.0,6.237881e-05,no-symbolic-trigger
0,0.03667012,0.0013723394,0.018907132,1.7803204e-12,0.00023246842,0.0,0.00024801175,7.037371e-05,0.0067314217,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.37213537,0.08419275,0.22723332,1.0,1.0,1.0,0.9998715,0.9999569,0.8352525,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.78
1,0.35171145,0.07372425,0.21181928,1.0,0.99999976,1.0,0.99987316,0.99995786,0.82963514,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
0,0.0025821216,0.0013597785,0.0019670064,1.03611e-14,2.8006054e-06,0.0,0.00017528284,3.036906e-05,0.00048994407,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.28382364,0.20923322,0.24628729,1.0,0.6551086,0.97,0.99958843,0.98629993,0.75223887,0.9999981,0.0,0.9989961,service_sweep_dispersion:1.00
1,0.35590336,0.049059536,0.20148958,0.997251,0.05600931,0.25,0.14459394,0.1919786,0.38556093,0.38593236,0.0,0.38554567,no-symbolic-trigger
0,0.14367457,0.002740089,0.072751775,2.2031413e-12,0.000106305626,0.0,0.0003285451,0.00011467121,0.026334539,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.18009275,0.004112721,0.0915339,6.73816e-12,0.0016638117,0.0,0.009370371,0.005088141,0.034818646,0.0,0.0,0.0,no-symbolic-trigger
1,0.6703898,0.08769328,0.377158,1.0,0.9999583,0.8,0.9709118,0.8940192,0.8632946,0.9999975,0.0,0.9989955,syn_flood_consensus:1.00
1,0.22513688,0.13704786,0.18080759,1.0,0.8565447,0.5,0.321193,0.40162772,0.63217676,0.99989974,0.99999950000025,0.999999,low_entropy_repetition:0.99
0,0.0021746072,0.0015798651,0.0018753164,2.2009997e-19,6.695098e-06,0.0,0.00016097364,2.2498261e-05,0.0004555221,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.024155855,0.0021096198,0.013061478,1.4939269e-17,9.450316e-07,0.0,0.00013549726,8.48494e-06,0.004527355,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.007607467,0.0015156104,0.0045418534,4.0333565e-17,4.0697832e-06,0.0,0.00015316975,1.8205721e-05,0.0014256103,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.24229985,0.117939,0.1797174,1.0,1.0,0.97,0.9998597,0.9864492,0.8145454,0.99999875,0.0,0.99899673,no-symbolic-trigger
0,0.082434095,0.0012891284,0.04159933,4.1178723e-15,2.9331672e-05,0.0,0.0001257323,3.1137101e-06,0.014933734,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.17925084,0.0008818843,0.0894898,1.8336502e-10,1.663347e-05,0.0,0.0005972867,0.00026249292,0.032449305,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.33106092,0.06962716,0.19949898,1.0,1.0,1.0,0.9998498,0.999945,0.8251418,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.72
0,0.04224869,0.0013174575,0.021650769,4.2145307e-10,1.0524874e-05,0.0,0.00029608046,9.681397e-05,0.0076822895,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.00323607,0.0012480306,0.0022356273,4.8230053e-14,4.2882988e-05,0.0,0.00017268282,2.8938917e-05,0.00059753377,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.31543255,0.00583278,0.15963192,1.1251483e-06,0.4243814,0.23,0.14389706,0.18259443,0.21024276,0.00011180618,0.499999750000125,0.031394657,auth_compromise_pattern:1.00
0,0.18608041,0.0051477905,0.09502925,7.14841e-08,0.0074672885,0.0,0.009837846,0.005345277,0.037613116,1.3007039e-07,0.0,1.2994006e-07,no-symbolic-trigger
0,0.43902957,0.13875607,0.2879222,3.6419343e-11,0.9997205,0.19,0.012735316,0.092447035,0.37872103,3.273586e-05,0.0,3.2703058e-05,no-symbolic-trigger
0,0.0012132862,0.0013790186,0.0012966872,4.1353103e-13,9.226153e-06,0.0,0.00016097364,2.2498261e-05,0.00024527774,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.044861935,0.0016136151,0.023097992,3.361842e-17,6.705948e-06,0.0,0.00021294296,5.1084065e-05,0.008197293,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0023555988,0.0015974592,0.0019740844,3.352935e-13,1.7935945e-06,0.0,0.00016164288,2.286638e-05,0.00049038563,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.15200722,0.0016333805,0.07633422,5.7974865e-13,0.0032246325,0.03,0.015104792,0.021743631,0.033850797,8.807457e-08,0.499999750000125,0.03128305,no-symbolic-trigger
0,0.039383262,0.0013540138,0.020245714,2.917974e-13,1.866787e-05,0.0,0.00022635795,5.8463e-05,0.0071626366,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.5059322,0.035418168,0.2691543,1.0,0.9840561,0.35,0.7742697,0.5833369,0.74197024,0.9832789,0.0,0.98229367,syn_flood_consensus:1.00
1,0.31350917,0.06748659,0.18970262,1.0,0.99999857,0.62,0.8046713,0.72157073,0.75170684,0.9999799,0.0,0.99897796,service_sweep_dispersion:1.00
1,0.30081505,0.0100673465,0.15450138,6.4340716e-06,0.038115866,0.21,0.06654152,0.13104406,0.09852573,0.00010356345,0.499999750000125,0.031386424,auth_compromise_pattern:1.00
1,0.33318862,0.07016093,0.20082454,1.0,1.0,1.0,0.9998498,0.999945,0.82562494,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.75
1,0.6316205,0.18109919,0.40490353,1.0,1.0,1.0,0.99994814,0.99999905,0.900015,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
0,0.08396545,0.0014915814,0.042461943,4.466229e-14,4.4351195e-06,0.0,0.0001257323,3.1137101e-06,0.015241868,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0047337064,0.0020422342,0.003379275,1.8238503e-12,1.837758e-05,0.0,0.00017168807,2.839175e-05,0.001008052,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.043232694,0.0017515061,0.022358024,1.7213962e-13,0.000100601035,0.0,0.0001813171,3.368821e-05,0.007946805,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.015740383,0.0011030713,0.00837442,4.8339554e-14,9.612374e-07,0.0,0.00015722594,2.0436833e-05,0.0028221654,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.27479646,0.0024771898,0.13775659,5.7575886e-05,0.16486622,0.04,0.024444243,0.031381235,0.09922389,3.906778e-07,0.0,3.9028635e-07,no-symbolic-trigger
1,0.42646027,0.015150973,0.21947609,0.25699028,0.054483928,0.26,0.19169393,0.22238643,0.21369328,0.30280873,0.0,0.3025053,syn_flood_consensus:1.00
1,0.23223017,0.16260444,0.1971922,0.9999995,0.9482107,0.49,0.8694442,0.69869375,0.7357017,0.99845135,0.499999750000125,0.999999,low_entropy_repetition:0.99
1,0.2867663,0.036680467,0.16091502,0.9989623,0.49807104,0.49,0.29578102,0.3831494,0.530091,0.944204,0.499999750000125,0.9745409,auth_compromise_pattern:1.00
1,0.22417726,0.0019204901,0.11233045,4.0155088e-10,0.0009031921,0.0,0.00039944856,0.00015367176,0.040968686,7.3422694e-07,0.0,7.334913e-07,no-symbolic-trigger
0,0.44592604,0.1338747,0.28889167,7.918695e-09,0.9994073,0.16,0.018415714,0.082070276,0.3763915,3.5102206e-05,0.0,3.5067034e-05,no-symbolic-trigger
1,0.6462797,0.17020158,0.4067017,1.0,1.0,1.0,0.99994886,0.99999946,0.9006704,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.33242565,0.07049411,0.20061319,1.0,1.0,1.0,0.9998771,0.99996,0.82555175,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.77
0,0.12454777,0.0019460553,0.06285062,2.6474606e-14,0.0030475194,0.0,0.0010792866,0.0005276177,0.02356763,8.807457e-08,0.0,8.798632e-08,no-symbolic-trigger
0,0.3502991,0.0027873027,0.1754199,8.11301e-09,0.012857386,0.04,0.053014323,0.04709625,0.07874211,1.571262e-05,0.0,1.5696876e-05,no-symbolic-trigger
1,0.6406714,0.16452484,0.40105897,1.0,1.0,1.0,0.9999461,0.999998,0.8986136,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.6274058,0.15715976,0.39076275,1.0,1.0,1.0,0.9999461,0.999998,0.8948611,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.1776602,0.010022305,0.09329938,0.08452186,0.098518096,0.01,0.0033796642,0.0062933657,0.0812642,1.2112295e-06,0.499999750000125,0.031284172,no-symbolic-trigger
0,0.24626514,0.01714061,0.13096225,1.6150263e-07,0.0023569064,0.03,0.011785443,0.019917818,0.05308406,4.18675e-07,0.0,4.182555e-07,service_sweep_dispersion:1.00
1,0.18956046,0.002531099,0.09544122,0.0024104593,0.05135666,0.1,0.02516968,0.05878279,0.06279066,0.0001720493,0.0,0.0001718769,no-symbolic-trigger
1,0.21420383,0.1403714,0.17704894,0.9999995,0.68707585,0.51,0.89547276,0.72201157,0.66869605,0.99999374,0.499999750000125,0.999999,low_entropy_repetition:0.99
1,0.30699274,0.02516977,0.16517028,1.0,0.99973744,0.33,0.102749124,0.20496517,0.61304665,0.74447596,0.0,0.74373,no-symbolic-trigger
0,0.042002022,0.0014421995,0.021591015,9.535008e-16,5.6463396e-06,0.0,0.00021294296,5.1084065e-05,0.007647812,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04299019,0.0017690139,0.022246363,8.335369e-12,8.016504e-06,0.0,0.00018974673,3.8324943e-05,0.007884046,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0033098524,0.0013995683,0.002348539,1.162465e-16,2.5881052e-05,0.0,0.00018988355,3.8400198e-05,0.00063679775,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.2698877,0.16310032,0.2161488,1.0,0.9226825,0.95,0.9996662,0.97734183,0.80613875,0.99999875,0.0,0.99899673,service_sweep_dispersion:1.00
1,0.62120914,0.16390349,0.3910781,1.0,1.0,1.0,0.9999461,0.999998,0.894976,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.4489413,0.13323559,0.2900679,0.0057939286,0.99999976,0.16,0.018415714,0.082070276,0.37842205,0.00013387743,0.0,0.00013374329,no-symbolic-trigger
0,0.18865573,0.0015516926,0.09449892,1.5904434e-05,0.087888956,0.0,0.008401688,0.004555316,0.05740267,1.2175288e-06,0.0,1.2163089e-06,low_entropy_repetition:0.81
1,0.3930083,0.16779467,0.2796735,0.9999994,0.9999987,0.93,0.99969816,0.96835864,0.8464336,0.99999887,0.0,0.99899685,no-symbolic-trigger
1,0.5981269,0.33038878,0.46339232,1.0,0.998444,0.92,0.9992894,0.9636334,0.91181403,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00
1,0.34351397,0.072186634,0.20697325,1.0,1.0,1.0,0.9998474,0.9999437,0.8278655,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.67
0,0.257674,0.0044814777,0.13025934,1.6292616e-07,0.0075661805,0.07,0.060778163,0.064868025,0.06541611,5.8398924e-05,0.0,5.8340407e-05,no-symbolic-trigger
0,0.09042469,0.0023686448,0.046112034,9.381517e-14,0.00023716946,0.0,0.0043237763,0.0023122542,0.01721006,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.13211203,0.0029450587,0.06711102,1.019894e-12,9.116327e-06,0.0,0.0010705731,0.0005228249,0.02435682,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.15499265,0.00185764,0.07793015,5.048423e-11,0.0005044597,0.02,0.00973769,0.0142910285,0.031879563,1.983136e-09,0.499999750000125,0.031282965,no-symbolic-trigger
1,0.27036923,0.026866196,0.1478306,1.0,0.99763465,0.92,0.99913615,0.96354914,0.7965835,0.99999857,0.0,0.99899656,service_sweep_dispersion:1.00
1,0.27558994,0.05380237,0.16397925,3.9592692e-17,0.003675653,0.12,0.009038528,0.058910668,0.07523404,0.00014278124,0.499999750000125,0.031425603,no-symbolic-trigger
1,0.33741072,0.07084414,0.20326579,1.0,1.0,1.0,0.9998547,0.99994767,0.8265153,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.80
1,0.21868113,0.01384164,0.11559926,0.99999976,0.98201734,0.49,0.9400866,0.7375507,0.72419906,0.9997239,0.499999750000125,0.999999,no-symbolic-trigger
1,0.4008499,0.054653954,0.22663285,1.0,0.97169524,0.56,0.8441428,0.71627957,0.7567371,0.9506855,0.0,0.9497329,service_sweep_dispersion:1.00
0,0.080237,0.0012557998,0.040491104,1.3159661e-20,4.968815e-06,0.0,0.00015181211,1.745895e-05,0.01452733,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.25970054,0.07395387,0.16622677,1.0,0.99968493,0.98,0.99985945,0.99094945,0.8106791,0.9999986,0.0,0.9989966,service_sweep_dispersion:1.00
1,0.3670581,0.07695201,0.22106728,1.0,1.0,1.0,0.99984956,0.99994487,0.8330023,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.81
1,0.39514628,0.18280785,0.28829065,1.0,0.9997148,0.37,0.50360525,0.44345838,0.7177674,0.98770213,0.0,0.98671246,service_sweep_dispersion:1.00
1,0.4115739,0.020087136,0.21456507,0.9999995,0.9994956,1.0,0.99008864,0.9945758,0.8291584,0.99999887,0.0,0.99899685,low_entropy_repetition:0.66
0,0.020537136,0.001843313,0.011129797,7.810504e-15,6.2250538e-06,0.0,0.00017274442,2.8972796e-05,0.0038298217,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.42802176,0.04723186,0.23639596,1.0,0.99999976,1.0,0.9995234,0.99976546,0.8385438,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
1,0.34394774,0.10660092,0.22450711,1.0,1.0,1.0,0.9996755,0.99984914,0.834232,0.99999875,0.0,0.99899673,service_sweep_dispersion:1.00
1,0.27308536,0.014509716,0.14296171,4.755162e-15,0.006655882,0.11,0.020091413,0.0604899,0.06871828,3.7308506e-05,0.499999750000125,0.031320233,no-symbolic-trigger
1,0.17343476,0.004771881,0.088558145,1.3050765e-12,0.011477126,0.09,0.02047892,0.051702213,0.047895066,0.00011267094,0.0,0.000112558046,no-symbolic-trigger
1,0.4742286,0.009882167,0.24055442,0.9333128,0.09610091,0.27,0.19895218,0.23087929,0.40358278,0.4211345,0.0,0.4207125,syn_flood_consensus:1.00
1,0.3792697,0.20036237,0.28923768,1.0,0.99174315,0.92,0.99766695,0.9627409,0.8464382,0.99999887,0.0,0.99899685,no-symbolic-trigger
0,0.046766046,0.0031635184,0.024823848,1.5835885e-12,8.304278e-06,0.0,0.0006778622,0.0003068136,0.008890862,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.33677956,0.07057551,0.20281705,1.0,1.0,1.0,0.99981564,0.9999262,0.8263464,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.77
1,0.046081048,0.0027854827,0.02429332,0.9994122,0.9971029,0.67,0.98577476,0.843689,0.72119796,0.99736875,0.499999750000125,0.999999,auth_compromise_pattern:1.00
