y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.624787,0.18454058,0.77294624,1.0,1.0,1.0,0.99994814,0.99999905,0.7324545,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
0,0.09294987,0.0029668242,0.45880416,4.8538458e-18,1.8859776e-09,0.0,0.00015033901,1.6648666e-05,0.48670578,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
1,0.33974335,0.07068598,0.6061537,1.0,1.0,1.0,0.9998049,0.9999203,0.6967653,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
1,0.35858336,0.074791476,0.61548865,1.0,1.0,1.0,0.99984956,0.99994487,0.6989607,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.75
0,0.26102355,0.001343725,0.49545753,0.0002587087,0.002811789,0.0,0.021805793,0.011928264,0.49663448,0.0013519112,0.0,0.0013519112,no-symbolic-trigger
0,0.037337717,0.0015727544,0.44431227,1.2302628e-11,1.5892274e-05,0.0,0.0002540287,7.368334e-05,0.48318186,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3315911,0.06748568,0.60033035,1.0,1.0,1.0,0.9998559,0.9999483,0.69538945,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.69
0,0.03713554,0.0013805169,0.44400096,4.3683586e-09,0.023768675,0.0,0.00022653933,5.856276e-05,0.48459324,0.0013383573,0.0,0.0013383573,no-symbolic-trigger
1,0.42092016,0.22951399,0.75059783,1.0,0.5495766,0.55,0.63656586,0.5976012,0.6819797,0.99829113,0.0,0.99829113,service_sweep_dispersion:1.00
0,0.04224869,0.001317456,0.44505852,1.9243925e-10,4.315362e-05,0.0,0.00028906824,9.2956885e-05,0.48336598,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.11415003,0.0029679697,0.4636504,3.8132033e-13,2.0574487e-06,0.0,0.0002525722,7.28822e-05,0.4878936,0.0013383509,0.0,0.0013383509,no-symbolic-trigger
1,0.22134596,0.08866475,0.59977126,0.0002406968,0.17679104,0.3,0.20972958,0.25030866,0.54775465,0.66168666,0.0,0.66168666,no-symbolic-trigger
0,0.0066919313,0.0010982634,0.4368409,1.573376e-16,1.3521526e-05,0.0,0.00014906161,1.5946034e-05,0.4813677,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.22331567,0.0010950927,0.48632362,1.1780786e-12,0.0020875947,0.0,0.00039944856,0.00015367176,0.49358928,0.0013388196,0.0,0.0013388196,no-symbolic-trigger
0,0.04106291,0.0013402764,0.4448244,2.9492493e-15,9.880566e-06,0.0,0.00027397388,8.465421e-05,0.48330653,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.22728181,0.0017906419,0.4882105,1.4571508e-13,0.0047200155,0.01,0.011819724,0.010935834,0.49489367,0.0013388373,0.0,0.0013388373,no-symbolic-trigger
1,0.42778492,0.2622971,0.7634443,1.0,0.9999269,1.0,0.99968314,0.9998533,0.7306496,0.998829,0.0,0.998829,service_sweep_dispersion:0.67
1,0.6142746,0.15436165,0.75042576,1.0,1.0,1.0,0.9999461,0.999998,0.72815,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
0,0.040697623,0.0013481568,0.44475353,1.5098261e-12,5.848068e-05,0.0,0.00023333599,6.230128e-05,0.48329097,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.004603662,0.0012861188,0.43663973,3.863864e-18,1.2427547e-06,0.0,0.00017574138,3.0621282e-05,0.48131922,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.48088586,0.25334418,0.7726589,1.0,1.0,1.0,0.9999199,0.99998355,0.7324,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.25497404,0.04160585,0.5491709,1.3100682e-14,8.630257e-05,0.23,0.17714384,0.20088187,0.52143437,0.0013873049,0.499999750000125,0.03263729,no-symbolic-trigger
1,0.22569792,0.0030381547,0.4895687,1.5366945e-12,0.0057561845,0.04,0.0014449395,0.01873043,0.4957809,0.001339614,0.0,0.001339614,no-symbolic-trigger
1,0.6560604,0.10417839,0.71383905,1.0,0.99979097,1.0,0.99977046,0.99990135,0.7207655,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.24949151,0.050078847,0.55907094,1.5333114e-14,3.3859254e-05,0.14,0.012193851,0.069647096,0.51565206,0.0013625125,0.499999750000125,0.032612495,no-symbolic-trigger
1,0.29126,0.12586504,0.65429735,1.0,0.9591819,0.53,0.8434743,0.7024106,0.6901376,0.998795,0.0,0.998795,service_sweep_dispersion:1.00
1,0.31449923,0.08008766,0.611572,1.0,1.0,1.0,0.9998253,0.9999315,0.6980415,0.99882895,0.0,0.99882895,no-symbolic-trigger
1,0.04543397,0.008326637,0.45547915,0.9999999,0.9033165,0.72,0.99884415,0.87338,0.64870626,0.9973267,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.6726212,0.100653045,0.7134578,1.0,0.9999913,1.0,0.99985266,0.99994653,0.7206985,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.039690357,0.001355256,0.4445377,4.768637e-09,1.476422e-05,0.0,0.00022653933,5.856276e-05,0.4832356,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.04043662,0.0014076842,0.44477746,6.4606535e-11,8.345682e-06,0.0,0.00027397388,8.465421e-05,0.48329505,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.083980724,0.0014242571,0.4546274,6.9137497e-18,0.00065930665,0.0,0.0008165459,0.0003830968,0.48575103,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
1,0.3946525,0.15811692,0.7048754,1.0,0.99380374,0.46,0.53197145,0.49956506,0.6912567,0.5904447,0.0,0.5904447,service_sweep_dispersion:1.00
0,0.0026197499,0.001218294,0.436108,2.7809614e-15,4.223081e-07,0.0,0.00016652395,2.5551219e-05,0.48119026,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.53363407,0.08926385,0.67181194,1.0,0.97731245,0.59,0.940984,0.7830485,0.6993883,0.99882776,0.0,0.99882776,syn_flood_consensus:1.00
1,0.3843435,0.1076521,0.6581273,1.0,0.99990666,0.5,0.53518397,0.5193338,0.6825608,0.9980172,0.0,0.9980172,service_sweep_dispersion:1.00
1,0.3156666,0.07693088,0.6081048,1.0,0.95709515,0.95,0.9994536,0.9772249,0.6939318,0.9988288,0.0,0.9988288,no-symbolic-trigger
0,0.01602395,0.001057385,0.43885046,2.1037665e-21,2.546649e-06,0.0,0.00015722594,2.0436833e-05,0.4818536,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.024018502,0.0017440222,0.4415773,3.7996757e-23,3.027215e-07,0.0,0.00016256054,2.3371138e-05,0.4825143,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.0073543973,0.0021358377,0.4384236,3.7499425e-20,4.067114e-06,0.0,0.00016097364,2.2498261e-05,0.48175052,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.4455775,0.041031715,0.5923761,1.0,0.97989,0.22,0.09311301,0.15016018,0.64383924,0.3323475,0.0,0.3323475,auth_compromise_pattern:1.00
1,0.61302894,0.13126647,0.73119366,1.0,0.9999995,0.99,0.99896574,0.9949582,0.72408307,0.998829,0.0,0.998829,low_entropy_repetition:0.64
1,0.66307235,0.10502243,0.7161398,1.0,0.9995937,1.0,0.99978524,0.99990946,0.7212326,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.45958352,0.1260399,0.69312716,0.01604717,0.9999968,0.15,0.018415714,0.077569865,0.60638344,0.0030063926,0.0,0.0030063926,no-symbolic-trigger
1,0.34254146,0.07121006,0.60744154,1.0,0.9999999,1.0,0.9998474,0.9999437,0.6970702,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.70
0,0.18231446,0.0015838302,0.4774642,3.3813856e-13,0.010454553,0.0,0.016828613,0.009190559,0.492504,0.0013389209,0.0,0.0013389209,low_entropy_repetition:0.78
0,0.0031157723,0.001491283,0.43659535,2.445432e-16,8.144522e-06,0.0,0.00014898431,1.5903517e-05,0.48130798,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.005312432,0.0013744625,0.43691844,1.296369e-15,3.150936e-05,0.0,0.00017374002,2.952043e-05,0.48138845,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.20051368,0.014522246,0.4996016,3.9454923e-07,0.0005114175,0.21,0.04519223,0.11930085,0.5042158,0.0017617184,0.499999750000125,0.0330117,no-symbolic-trigger
1,0.2338979,0.11046097,0.6260587,1.4873673e-10,0.00058897695,0.02,0.0077504637,0.013197951,0.5280971,0.0013402808,0.0,0.0013402808,no-symbolic-trigger
1,0.23525023,0.1310627,0.64594525,1.194814e-14,4.2529686e-05,0.03,0.00391464,0.015588472,0.5327787,0.0013400767,0.0,0.0013400767,no-symbolic-trigger
0,0.16485743,0.005542642,0.47889954,5.170371e-11,1.7648816e-05,0.0,0.00028206094,8.910251e-05,0.49163216,0.001338775,0.0,0.001338775,no-symbolic-trigger
0,0.04421707,0.0014333227,0.44566023,1.3278668e-10,1.040103e-06,0.0,0.00019134683,3.9205082e-05,0.48350608,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.62036306,0.1861574,0.7729851,1.0,1.0,1.0,0.99994886,0.99999946,0.7324618,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.015094588,0.0019682832,0.43990526,2.0144503e-18,3.912295e-07,0.0,0.00013279972,7.001153e-06,0.4821081,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.6241195,0.17157735,0.7646632,1.0,1.0,1.0,0.9999492,0.99999964,0.7308925,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.0043389443,0.0013511109,0.4366712,1.3576261e-09,5.2672876e-06,0.0,0.00018988355,3.8400198e-05,0.48132756,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.35478473,0.07309693,0.6125666,1.0,1.0,1.0,0.99987686,0.9999599,0.69827646,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
0,0.163235,0.0016797851,0.47317484,1.5631232e-11,0.004024089,0.02,0.0047470084,0.0115458965,0.49119672,0.0013388103,0.0,0.0013388103,low_entropy_repetition:0.72
0,0.016535299,0.0011822586,0.43913674,6.017093e-17,1.0141079e-06,0.0,0.00052386953,0.00022210968,0.48193547,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.028868983,0.0016151236,0.44247943,1.8273879e-20,1.7043716e-06,0.0,0.00012583833,3.1720324e-06,0.48273188,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.35326383,0.0727576,0.611804,1.0,1.0,1.0,0.99988496,0.9999643,0.69809765,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
1,0.541362,0.049634814,0.6249751,0.0334795,0.014028734,0.18,0.07055089,0.11974816,0.53745335,0.0019816677,0.0,0.0019816677,syn_flood_consensus:1.00
1,0.6503134,0.10355607,0.71201813,1.0,0.9916134,1.0,0.99977046,0.99990135,0.7199776,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.101518065,0.0015232874,0.45876026,2.2088403e-14,7.537195e-05,0.0,0.0012695615,0.0006322787,0.48673838,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
1,0.6956865,0.056397136,0.6657855,1.0,0.9997111,0.99,0.99956745,0.9952893,0.710202,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.38577682,0.027916681,0.56104124,1.0,0.9996264,1.0,0.9994867,0.99974525,0.6859268,0.9988288,0.0,0.9988288,low_entropy_repetition:0.99
0,0.35539758,0.007980762,0.52658296,2.0210035e-15,0.022510087,0.01,0.0042278944,0.0067599355,0.5051807,0.0013384718,0.0,0.0013384718,no-symbolic-trigger
0,0.156395,0.0011057751,0.47079808,1.44343e-10,0.0021306502,0.0,0.006225442,0.0033582684,0.48998252,0.0013387607,0.499999750000125,0.032588746,no-symbolic-trigger
1,0.31713426,0.0063094483,0.51539993,7.6871856e-11,0.25586355,0.28,0.1364085,0.20097746,0.5291281,0.0014458047,0.499999750000125,0.03269579,auth_compromise_pattern:1.00
1,0.28000593,0.014124966,0.5175749,2.354751e-09,0.005510026,0.09,0.00522963,0.043314315,0.5041938,0.0013483978,0.499999750000125,0.032598384,auth_compromise_pattern:1.00
1,0.2755943,0.053824592,0.5700216,8.963057e-15,2.5649106e-05,0.12,0.009038528,0.058910668,0.51763296,0.0013677377,0.499999750000125,0.03261772,no-symbolic-trigger
0,0.2528251,0.0045663803,0.49800828,1.3255572e-09,2.1480277e-05,0.0,0.0010723778,0.00052381755,0.49635616,0.0013386091,0.0,0.0013386091,service_sweep_dispersion:1.00
0,0.09583327,0.0017363437,0.4577578,5.126084e-22,5.37002e-07,0.0,0.00013057691,5.7784955e-06,0.48644972,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.34265435,0.04196643,0.57004803,1.0,0.99999845,1.0,0.9996799,0.9998515,0.68813235,0.9988289,0.0,0.9988289,service_sweep_dispersion:0.60
0,0.019938145,0.0017179274,0.44063377,2.9510165e-11,0.00021112469,0.0,0.00022698383,5.8807273e-05,0.48230106,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3550705,0.072537124,0.6119542,1.0,1.0,1.0,0.9998771,0.99996,0.6981327,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
0,0.033512205,0.0011770981,0.4429094,1.2259042e-10,3.4923978e-06,0.0,0.00019184958,3.9481623e-05,0.48283854,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.21801415,0.124736376,0.63618404,1.0,0.8633318,0.46,0.39265746,0.42293516,0.66482353,0.78594524,0.99999950000025,0.8484452,low_entropy_repetition:0.99
1,0.365047,0.07790152,0.6206969,1.0,1.0,1.0,0.9998498,0.999945,0.7001773,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
1,0.2290642,0.065107934,0.57350546,4.517595e-16,0.0009616274,0.07,0.0060259122,0.03475147,0.51701933,0.001338867,0.0,0.001338867,no-symbolic-trigger
1,0.31258518,0.071160406,0.6004295,2.8182962e-12,0.0041997405,0.33,0.90133274,0.64422727,0.5605758,0.1735242,0.0,0.1735242,no-symbolic-trigger
0,0.05027996,0.00095270266,0.44635636,6.466832e-18,1.952551e-06,0.0,0.00020196896,4.5047793e-05,0.48367563,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.019506086,0.0014214244,0.44012734,1.5048687e-17,1.7826828e-07,0.0,0.00016164288,2.286638e-05,0.48216286,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.25600287,0.0051658074,0.49957943,2.7979382e-08,0.11098409,0.01,0.0056352383,0.007534047,0.5041305,0.001340139,0.0,0.001340139,no-symbolic-trigger
0,0.008497541,0.0013119166,0.43753576,1.1520609e-21,8.406934e-06,0.0,0.00016164288,2.286638e-05,0.48153594,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.0028095231,0.0014036694,0.4364065,3.1707884e-15,6.264206e-07,0.0,0.00016524071,2.484537e-05,0.48126242,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.22508016,0.09129303,0.6035979,5.431238e-19,0.00024965347,0.06,0.0032707152,0.028735545,0.52378863,0.0013398591,0.0,0.0013398591,no-symbolic-trigger
0,0.044173088,0.0015029192,0.44574672,2.0302374e-15,3.2277978e-06,0.0,0.00021294296,5.1084065e-05,0.483528,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.62516266,0.1940845,0.778486,1.0,1.0,1.0,0.99993443,0.99999154,0.73348504,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
0,0.0414433,0.0013282115,0.44489294,2.6550587e-12,4.9104598e-05,0.0,0.0002664883,8.053675e-05,0.48332536,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.040347718,0.001349756,0.44467735,1.2209071e-12,7.619884e-05,0.0,0.00022653933,5.856276e-05,0.48327336,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.35952017,0.07428388,0.61509407,1.0,1.0,1.0,0.9998865,0.9999652,0.69886935,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
0,0.46425438,0.12363007,0.6919441,0.00044883363,0.99999905,0.17,0.018720888,0.086738564,0.6057277,0.0033848966,0.0,0.0033848966,no-symbolic-trigger
1,0.32692406,0.270394,0.7425325,1.0,1.0,0.98,0.9693757,0.9741818,0.7253133,0.998829,0.0,0.998829,low_entropy_repetition:0.97
1,0.3714666,0.23314717,0.7407007,1.0,0.999997,0.98,0.99986136,0.9909505,0.72578675,0.998829,0.0,0.998829,service_sweep_dispersion:0.77
0,0.043689083,0.0015729606,0.44573516,1.1572166e-10,9.549001e-05,0.0,0.00019134683,3.9205082e-05,0.48353022,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.7409293,0.1073727,0.73386234,1.0,0.9999815,1.0,0.99992096,0.99998415,0.72486854,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.11251995,0.0026905856,0.46289286,4.611314e-19,5.55982e-05,0.2,0.007205932,0.09390601,0.49358922,0.0014450367,0.0,0.0014450367,no-symbolic-trigger
1,0.22445513,0.0029293827,0.48912853,5.3214117e-13,0.060438428,0.07,0.010685654,0.037314568,0.5002627,0.0013417442,0.0,0.0013417442,low_entropy_repetition:0.99
0,0.11268397,0.0033811263,0.46388662,2.2592576e-16,5.669454e-10,0.0,0.00015033901,1.6648666e-05,0.48794776,0.0013383509,0.0,0.0013383509,no-symbolic-trigger
0,0.2687377,0.00063726393,0.49627817,4.2182046e-18,0.0031151623,0.0,0.010332838,0.005617548,0.49644357,0.0013392776,0.0,0.0013392776,no-symbolic-trigger
1,0.30467275,0.2227398,0.720998,1.0,1.0,0.97,0.965089,0.96732354,0.72062856,0.998829,0.0,0.998829,low_entropy_repetition:0.69
1,0.22055304,0.11284066,0.6253367,2.372488e-19,0.00082908693,0.26,0.13409665,0.19070497,0.5390382,0.13714132,0.0,0.13714132,no-symbolic-trigger
0,0.08572497,0.0051882374,0.46023595,2.6556916e-12,6.454802e-06,0.01,0.0014245299,0.0052179405,0.48738188,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
0,0.2919537,0.06572445,0.5889317,1.0,0.9999932,0.94,0.99899584,0.9724727,0.69130737,0.99882895,0.0,0.99882895,low_entropy_repetition:0.62
1,0.63301146,0.18749808,0.7763852,1.0,1.0,1.0,0.9999498,1.0,0.7330958,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.08717675,0.002801893,0.45726138,4.3748925e-18,7.689874e-05,0.0,0.00020076074,4.4383218e-05,0.48633575,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.0036312353,0.0015493472,0.43678945,6.5668976e-12,5.202418e-06,0.0,0.00015253559,1.78569e-05,0.4813549,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.35334837,0.0733657,0.6125598,1.0,1.0,1.0,0.99987316,0.99995786,0.6982748,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.76
1,0.6546621,0.09874014,0.7077819,1.0,0.9999794,1.0,0.99979264,0.9999136,0.71951234,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.45590088,0.12827747,0.6943408,0.031744093,0.9999957,0.16,0.018415714,0.082070276,0.607907,0.0023738616,0.0,0.0023738616,no-symbolic-trigger
0,0.04185362,0.0015558084,0.4452999,1.0459947e-10,4.251037e-06,0.0,0.00019134683,3.9205082e-05,0.4834188,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.6506466,0.16898985,0.76838386,1.0,1.0,1.0,0.9999467,0.9999983,0.7315971,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.30990237,0.2530624,0.7334695,1.0,0.99999976,0.9553349,0.95547247,0.955434,0.72256273,0.998829,0.0,0.998829,no-symbolic-trigger
1,0.35988554,0.07334196,0.6140413,1.0,1.0,1.0,0.999861,0.9999511,0.698622,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.83
1,0.3318639,0.25361902,0.7387479,1.0,1.0,1.0,0.99974686,0.99988836,0.725842,0.998829,0.0,0.998829,no-symbolic-trigger
0,0.03969028,0.0013553803,0.44453788,9.5636054e-08,1.2672423e-05,0.0,0.00021466533,5.2031453e-05,0.48323512,0.0013382904,0.0,0.0013382904,no-symbolic-trigger
1,0.3496947,0.075062245,0.6137596,1.0,1.0,1.0,0.9998474,0.9999437,0.6985555,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.71
1,0.29338285,0.02861182,0.54059625,2.0930808e-07,0.57024956,0.23,0.064188614,0.13875069,0.5503926,0.0014070874,0.499999750000125,0.032657072,auth_compromise_pattern:1.00
0,0.22208314,0.0025394093,0.48803604,2.6631026e-12,0.0030007386,0.01,0.0019614906,0.005513297,0.49440324,0.0013388196,0.0,0.0013388196,no-symbolic-trigger
1,0.44508907,0.04288538,0.5947334,1.0,0.9999808,1.0,0.99955386,0.9997822,0.69405085,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
1,0.23362373,0.17402646,0.67851573,0.99999595,0.91367596,0.63,0.709711,0.67383814,0.6915727,0.9987786,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.17904958,0.001066695,0.47599083,1.1738012e-16,4.791926e-06,0.0,0.0006303119,0.00028065848,0.4909296,0.001338775,0.0,0.001338775,no-symbolic-trigger
1,0.23125044,0.17439435,0.67820096,1.0,0.6552771,0.63,0.9301621,0.79509753,0.6841074,0.99882704,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.2600251,0.04648353,0.55681145,1.4290166e-16,0.0004640544,0.13,0.005001143,0.061190315,0.5146002,0.0013625125,0.499999750000125,0.032612495,no-symbolic-trigger
1,0.64142007,0.16491415,0.7637012,1.0,1.0,1.0,0.9999461,0.999998,0.7307094,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
0,0.022335539,0.001900397,0.44141933,4.1020884e-13,7.131168e-06,0.0,0.00015722594,2.0436833e-05,0.48247623,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.09209423,0.0016576581,0.45679665,8.9076777e-13,5.9281507e-07,0.0,0.0001257323,3.1137101e-06,0.48621503,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.03427334,0.0020518848,0.44429043,4.802631e-12,1.8636847e-06,0.0,0.00015999535,2.1960153e-05,0.48317248,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.039690346,0.0013552501,0.4445377,6.181656e-12,1.2539129e-05,0.0,0.0002540287,7.368334e-05,0.48323637,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.21183468,0.033103682,0.52769506,9.677206e-05,0.0021730268,0.24,0.016087078,0.11679278,0.51107514,0.0017179835,0.0,0.0017179835,no-symbolic-trigger
1,0.3102901,0.07141379,0.60020477,1.0,0.0114346435,0.54,0.8471961,0.70895827,0.62245774,0.9986306,0.0,0.9986306,syn_flood_consensus:1.00; service_sweep_dispersion:1.00
1,0.38703376,0.030554034,0.5649219,1.0,0.9999442,1.0,0.9994867,0.99974525,0.6868839,0.9988289,0.0,0.9988289,low_entropy_repetition:0.99
1,0.6261224,0.12531027,0.72851896,0.9999999,0.960107,0.82,0.9518027,0.892509,0.71633095,0.9988285,0.0,0.9988285,syn_flood_consensus:1.00
1,0.39253086,0.05792161,0.6023712,1.0,0.999783,0.6,0.90254736,0.7664068,0.6837053,0.9988231,0.0,0.9988231,service_sweep_dispersion:1.00
1,0.16801421,0.009165749,0.484648,1.4965824e-09,0.0018330755,0.06,0.066533186,0.06353316,0.49713278,0.014868592,0.499999750000125,0.046118576,no-symbolic-trigger
0,0.022043603,0.0012355706,0.44043407,1.7614989e-25,2.303793e-06,0.0,0.00014898431,1.5903517e-05,0.4822369,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.042248696,0.0013174473,0.44505852,1.0961045e-15,4.6696505e-06,0.0,0.00029608046,9.681397e-05,0.4833638,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.33698264,0.1251499,0.6642638,0.70913666,0.8541654,0.47,0.81540936,0.65997094,0.6692921,0.998701,0.0,0.998701,no-symbolic-trigger
1,0.32201034,0.067655355,0.59831643,1.0,1.0,1.0,0.99985445,0.99994755,0.69491166,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.59
0,0.042417396,0.001594195,0.44547945,8.748638e-18,2.9326782e-06,0.0,0.00014050116,1.1237343e-05,0.48346055,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.6080282,0.17099085,0.760923,1.0,1.0,1.0,0.9999461,0.999998,0.73017895,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.59
0,0.03713554,0.0013805241,0.44400096,5.008925e-15,8.555887e-06,0.0,0.00022653933,5.856276e-05,0.4831049,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.0029118638,0.0013728326,0.4363864,2.6058139e-14,7.9639785e-06,0.0,0.00019990595,4.3913038e-05,0.48125923,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.2363522,0.16319685,0.6718137,0.9999771,0.92829806,0.52,0.8694442,0.712195,0.693001,0.9988032,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.6228596,0.18519911,0.772938,1.0,1.0,1.0,0.9999281,0.9999881,0.73245245,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.87
0,0.28760344,0.004216988,0.5056308,0.00019009007,0.008799439,0.0,0.011237804,0.0061153257,0.4991434,0.0013455921,0.0,0.0013455921,no-symbolic-trigger
1,0.23104888,0.006118964,0.49508223,1.6910608e-08,0.0014534253,0.01,0.0004986977,0.0047086854,0.4959884,0.0013394798,0.0,0.0013394798,service_sweep_dispersion:0.96
0,0.07835684,0.0013198542,0.45320582,1.7678582e-19,1.3118023e-05,0.0,0.0001743153,2.9836861e-05,0.48534197,0.001338179,0.0,0.001338179,no-symbolic-trigger
0,0.29485515,0.025065413,0.5360934,1.6148465e-16,5.532823e-06,0.01,0.007836602,0.00874491,0.50622743,0.0013385827,0.499999750000125,0.032588568,service_sweep_dispersion:1.00
0,0.011221571,0.0018831335,0.43892926,5.578446e-15,0.00021866447,0.0,0.0001387271,1.0261523e-05,0.48188558,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.0170489,0.0017047445,0.43997395,9.321428e-21,1.8898719e-07,0.0,0.00012839449,4.5780466e-06,0.48212454,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.3544918,0.039420344,0.56938815,2.0540517e-15,0.0012831483,0.01,0.0059901597,0.0077292724,0.51435167,0.0013388832,0.0,0.0013388832,no-symbolic-trigger
0,0.27108714,0.005997966,0.5042486,2.9856197e-11,0.03139231,0.0,0.008081673,0.004379291,0.500098,0.0013385655,0.0,0.0013385655,service_sweep_dispersion:1.00
1,0.17240743,0.004838595,0.47967336,1.9445836e-09,0.0121847,0.11,0.028349634,0.06503234,0.49665335,0.0014234699,0.0,0.0014234699,no-symbolic-trigger
0,0.2700263,0.20102412,0.7027056,0.9999659,0.9999901,0.96,0.9997936,0.9819124,0.71754885,0.9988289,0.0,0.9988289,no-symbolic-trigger
0,0.17603591,0.004563799,0.480134,5.0095934e-15,1.2102956e-07,0.0,0.0016012808,0.0008147414,0.4919796,0.0013387563,0.0,0.0013387563,no-symbolic-trigger
