y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.103424504,0.009493777,0.051079035,8.8634924e-14,1.9042417e-17,0.0,3.925171e-05,0.0,0.015033867,0.00037538228,0.6165582,0.00037538228,no-symbolic-trigger
0,0.17297962,0.008898115,0.081540726,7.521243e-12,2.6427999e-17,0.0,3.925171e-05,0.0,0.024235496,0.00049023697,0.60546,0.00049023697,no-symbolic-trigger
0,0.03452146,0.008185077,0.019844789,1.784959e-14,1.2938381e-17,0.0,3.925171e-05,0.0,0.005598874,0.00029628281,0.59230524,0.00029628281,no-symbolic-trigger
0,0.09180162,0.0010221138,0.041212257,4.3117436e-13,2.3037472e-16,0.0,3.925171e-05,0.0,0.012053391,0.00034888188,0.5090859,0.00034888188,no-symbolic-trigger
0,0.25514212,0.0040359837,0.11520636,4.519041e-14,1.2300293e-13,0.0,3.925171e-05,0.0,0.034404945,0.000666392,0.657319,0.000666392,no-symbolic-trigger
0,0.026359636,0.002083971,0.012831358,2.1311978e-13,1.7128234e-15,0.0,3.925171e-05,0.0,0.0034803138,0.000280695,0.5090859,0.000280695,no-symbolic-trigger
0,0.11774281,0.00272909,0.05364827,7.161024e-14,1.3243654e-15,0.0,3.925171e-05,0.0,0.015809963,0.00038240806,0.48873556,0.00038240806,no-symbolic-trigger
0,0.051725604,0.009112829,0.027978469,2.0675051e-14,3.468061e-14,0.0,3.925171e-05,0.0,0.008055833,0.00031540115,0.61358994,0.00031540115,no-symbolic-trigger
0,0.035791513,0.008097706,0.020358384,7.4781984e-14,7.262843e-18,0.0,3.925171e-05,0.0,0.0057540173,0.0002974567,0.5920369,0.0002974567,no-symbolic-trigger
1,0.42910334,0.07323521,0.23078609,1.0,1.0,1.0,0.9999348,0.9999903,0.8366422,0.9986688,0.6629841,0.9986688,no-symbolic-trigger
0,0.083904564,0.009623137,0.042509206,4.2187885e-11,2.632036e-16,0.0,3.925171e-05,0.0,0.012445161,0.0003523067,0.60258526,0.0003523067,no-symbolic-trigger
0,0.034736153,0.00970816,0.020788617,2.1030005e-12,2.3370209e-15,0.0,3.925171e-05,0.0,0.005883978,0.00029844342,0.6188581,0.00029844342,no-symbolic-trigger
1,0.7556279,0.09186054,0.38572538,1.0,1.0,1.0,0.99992335,0.999984,0.8834434,0.9992632,0.98153335,0.9992632,http_injection:1.00
0,0.08870395,0.008934315,0.044250138,7.183501e-13,5.325346e-15,0.0,3.925171e-05,0.0,0.012971049,0.0003569368,0.6075593,0.0003569368,no-symbolic-trigger
0,0.10330759,0.0026511895,0.047214057,3.2364064e-13,2.831757e-15,0.0,3.925171e-05,0.0,0.013866366,0.00036489463,0.5090859,0.00036489463,no-symbolic-trigger
0,0.031636328,0.0016202483,0.014909049,2.443148e-13,9.926614e-15,0.0,3.925171e-05,0.0,0.0041079256,0.00028522775,0.5090859,0.00028522775,no-symbolic-trigger
0,0.18188855,0.0019673877,0.08162257,1.2820112e-14,7.904916e-17,0.0,3.925171e-05,0.0,0.024260217,0.0004906039,0.7430181,0.0004906039,no-symbolic-trigger
0,0.25542727,0.0033310924,0.11493977,2.1908238e-15,2.9995667e-13,0.0,3.925171e-05,0.0,0.034324415,0.0006647761,0.657319,0.0006647761,no-symbolic-trigger
0,0.13356857,0.008297885,0.06375806,8.6492526e-14,4.860487e-15,0.0,3.925171e-05,0.0,0.018863847,0.000416365,0.5946721,0.000416365,no-symbolic-trigger
1,0.38689718,0.47366995,0.43525356,1.0,0.9999999,1.0,0.99994993,0.9999986,0.8984083,0.99940395,0.39116502,0.99940395,no-symbolic-trigger
1,0.29645857,0.15936564,0.22005978,1.0,1.0,1.0,0.99995244,1.0,0.8334046,0.9986306,0.26960462,0.9986306,no-symbolic-trigger
0,0.18428181,0.0029005732,0.08320216,5.726754e-10,2.3313743e-16,0.0,3.925171e-05,0.0,0.024737367,0.0004977378,0.39762294,0.0004977378,no-symbolic-trigger
1,0.15852475,0.06119617,0.10428573,1.0,1.0,1.0,0.99995244,1.0,0.79843247,0.9981368,0.2557321,0.9981368,no-symbolic-trigger
0,0.03680748,0.009087027,0.0213595,3.3362465e-13,2.5109328e-15,0.0,3.925171e-05,0.0,0.006056426,0.00029975764,0.6138692,0.00029975764,no-symbolic-trigger
0,0.1737335,0.0027036176,0.07842243,1.1801945e-11,2.4453303e-15,0.0,3.925171e-05,0.0,0.023293544,0.00047645305,0.39762294,0.00047645305,no-symbolic-trigger
0,0.05862985,0.008182462,0.030516665,4.7832016e-12,1.7583767e-17,0.0,3.925171e-05,0.0,0.00882255,0.00032159901,0.5956264,0.00032159901,no-symbolic-trigger
0,0.2184176,0.0033517722,0.0985663,1.9723506e-13,1.5522255e-11,0.0,9.859307e-05,3.2639306e-05,0.029386792,0.00057268434,0.63917077,0.00057268434,no-symbolic-trigger
0,0.10848821,0.0037942848,0.05014466,9.117906e-13,2.096149e-13,0.0,3.925171e-05,0.0,0.014751621,0.00037283727,0.5090859,0.00037283727,no-symbolic-trigger
0,0.115126096,0.0028696063,0.0525681,1.5290294e-12,2.7294311e-15,0.0,3.925171e-05,0.0,0.015483673,0.00037944937,0.5090859,0.00037944937,no-symbolic-trigger
1,0.30605423,0.13712779,0.21191534,1.0,1.0,1.0,0.99995244,1.0,0.8309444,0.9986007,0.5815103,0.9986007,no-symbolic-trigger
0,0.18204352,0.0020496044,0.081737,3.279888e-10,1.05256986e-16,0.0,3.925171e-05,0.0,0.024294782,0.0004911173,0.5090859,0.0004911173,no-symbolic-trigger
0,0.014713128,0.002886464,0.008122398,1.0543127e-12,3.1523497e-14,0.0,3.925171e-05,0.0,0.0020578678,0.00027068114,0.5090859,0.00027068114,no-symbolic-trigger
0,0.077968635,0.008535009,0.039274853,1.5580179e-12,8.9601265e-13,0.0,3.925171e-05,0.0,0.011468154,0.00034380847,0.6012809,0.00034380847,no-symbolic-trigger
0,0.48302242,0.00078669837,0.2142834,5.594323e-14,3.422528e-18,0.0,0.000100471996,3.3672768e-05,0.06434196,0.0016412981,0.8604062,0.0016412981,no-symbolic-trigger
0,0.04213044,0.0018011659,0.01965585,6.350055e-13,1.2652756e-16,0.0,3.925171e-05,0.0,0.005541802,0.00029585214,0.5090859,0.00029585214,no-symbolic-trigger
0,0.1665136,0.0032391928,0.07552448,1.2179338e-13,1.3608653e-15,0.0,3.925171e-05,0.0,0.022418154,0.00046397722,0.51669806,0.00046397722,no-symbolic-trigger
1,0.38000974,0.7702362,0.597474,1.0,1.0,1.0,0.99994993,0.9999986,0.9474105,0.99971056,0.39116502,0.99971056,no-symbolic-trigger
0,0.15949838,0.012877753,0.07779003,8.511088e-12,9.879432e-11,0.0,9.608812e-05,3.1261516e-05,0.02311051,0.0004737321,0.7267867,0.0004737321,no-symbolic-trigger
1,0.5597646,0.3691529,0.45354098,1.0,1.0,1.0,0.99994993,0.9999986,0.9039324,0.99945056,0.39116502,0.99945056,no-symbolic-trigger
0,0.23810989,0.0035694204,0.107405804,7.092317e-11,6.981133e-10,0.0,9.859307e-05,3.2639306e-05,0.03205696,0.0006207259,0.63917077,0.0006207259,no-symbolic-trigger
0,0.30141374,0.0054783244,0.13649565,5.3596637e-14,3.4974438e-13,0.0,0.000100471996,3.3672768e-05,0.040844455,0.00080896396,0.8604062,0.00080896396,no-symbolic-trigger
1,0.39812595,0.433066,0.41759717,1.0,1.0,1.0,0.99994993,0.9999986,0.89307475,0.99935514,0.39116502,0.99935514,no-symbolic-trigger
0,0.20523827,0.00352106,0.092825845,2.3829163e-12,7.6717717e-16,0.0,3.925171e-05,0.0,0.027644413,0.0005434432,0.62477046,0.0005434432,no-symbolic-trigger
0,0.12457721,0.009756371,0.06059016,1.9302115e-10,4.1098354e-16,0.0,3.925171e-05,0.0,0.017906914,0.00040429152,0.62122864,0.00040429152,no-symbolic-trigger
0,0.1878875,0.012878512,0.09035896,2.2755344e-09,5.8348277e-09,0.0,9.608812e-05,3.1261516e-05,0.026907235,0.0005313812,0.73035765,0.0005313812,no-symbolic-trigger
1,0.47498828,0.111487366,0.2724175,1.0,1.0,1.0,0.99995244,1.0,0.8492204,0.99883777,0.31187102,0.99883777,no-symbolic-trigger
0,0.03555578,0.00251335,0.017141981,4.1751123e-11,6.940918e-17,0.0,3.925171e-05,0.0,0.0047824327,0.00029017866,0.5090859,0.00029017866,no-symbolic-trigger
0,0.060421634,0.0034525325,0.028674044,5.9723333e-12,6.328404e-13,0.0,3.925171e-05,0.0,0.008265947,0.00031708868,0.5090859,0.00031708868,no-symbolic-trigger
0,0.12959534,0.0020650406,0.058525603,1.3723037e-11,2.3683976e-14,0.0,3.925171e-05,0.0,0.017283268,0.00039656876,0.6129332,0.00039656876,no-symbolic-trigger
0,0.24631141,0.0052988566,0.112000585,2.7498305e-14,9.432986e-16,0.0,3.925171e-05,0.0,0.033436567,0.0006472168,0.62575835,0.0006472168,no-symbolic-trigger
0,0.31637466,0.002438257,0.14142501,1.177917e-14,7.5025164e-10,0.0,3.925171e-05,0.0,0.042324863,0.0008460253,0.657319,0.0008460253,no-symbolic-trigger
1,0.39162824,0.7261899,0.5780718,1.0,1.0,1.0,0.99994993,0.9999986,0.94154966,0.99968445,0.39116502,0.99968445,no-symbolic-trigger
0,0.04558572,0.001678002,0.021116946,3.479918e-11,1.1984201e-14,0.0,3.925171e-05,0.0,0.005983157,0.00029919858,0.5090859,0.00029919858,no-symbolic-trigger
0,0.17279032,0.013518449,0.08403171,1.395167e-09,2.6228641e-09,0.0,9.608812e-05,3.1261516e-05,0.024995945,0.00050155487,0.73960274,0.00050155487,no-symbolic-trigger
0,0.18542318,0.00304205,0.083786316,4.2444548e-11,4.9492782e-14,0.0,3.925171e-05,0.0,0.024913827,0.0005004014,0.50958294,0.0005004014,no-symbolic-trigger
0,0.10205745,0.009449605,0.050449193,5.0032072e-11,6.7086424e-15,0.0,3.925171e-05,0.0,0.01484361,0.00037366615,0.61793745,0.00037366615,no-symbolic-trigger
0,0.022912674,0.008824146,0.015061459,6.781182e-13,9.159689e-17,0.0,3.925171e-05,0.0,0.004153964,0.00028556303,0.5990871,0.00028556303,no-symbolic-trigger
0,0.103098124,0.0021002574,0.046814304,1.5797076e-12,8.86729e-15,0.0,3.925171e-05,0.0,0.0137456115,0.00036381645,0.5090859,0.00036381645,no-symbolic-trigger
0,0.04754143,0.0019835308,0.022153048,1.1363818e-10,1.0944786e-16,0.0,3.925171e-05,0.0,0.006296135,0.00030159365,0.5090859,0.00030159365,no-symbolic-trigger
1,0.374401,0.13144483,0.23900703,1.0,1.0,1.0,0.99995244,1.0,0.839128,0.9986973,0.8831174,0.9986973,ddos_flag_storm:0.89
0,0.17193389,0.0042629177,0.07849465,3.934766e-12,2.6301417e-14,0.0,3.925171e-05,0.0,0.02331536,0.00047676807,0.64517504,0.00047676807,no-symbolic-trigger
0,0.040240776,0.0030287015,0.01950333,1.7361316e-11,1.0056655e-15,0.0,3.925171e-05,0.0,0.00549573,0.00029550487,0.5090859,0.00029550487,no-symbolic-trigger
0,0.17509897,0.0045268796,0.08004301,6.837034e-14,2.6185593e-10,0.0,0.000100471996,3.3672768e-05,0.023791691,0.00048360074,0.8604062,0.00048360074,no-symbolic-trigger
0,0.10526951,0.0014636761,0.047420874,8.007439e-12,1.9646468e-14,0.0,3.925171e-05,0.0,0.013928839,0.00036545296,0.6129332,0.00036545296,no-symbolic-trigger
0,0.24574728,0.0056499382,0.11194648,1.5586424e-12,8.9606206e-17,0.0,3.925171e-05,0.0,0.033420227,0.000646898,0.63172245,0.000646898,no-symbolic-trigger
0,0.04740061,0.00932247,0.026180524,1.2025469e-15,2.006859e-16,0.0,3.925171e-05,0.0,0.0075127245,0.0003110775,0.6125615,0.0003110775,no-symbolic-trigger
1,0.5079703,0.07399778,0.26612726,1.0,1.0,1.0,0.99995244,1.0,0.8473203,0.9988116,0.318401,0.9988116,no-symbolic-trigger
0,0.068218715,0.003028635,0.03188976,3.7639417e-10,5.751769e-16,0.0,3.925171e-05,0.0,0.009237324,0.0003249976,0.5090859,0.0003249976,no-symbolic-trigger
0,0.16540153,0.0028014216,0.07478818,3.1730427e-11,1.0183116e-16,0.0,3.925171e-05,0.0,0.02219574,0.00046085723,0.50236934,0.00046085723,no-symbolic-trigger
1,0.25502968,0.12334552,0.18164507,0.9999999,1.0,1.0,0.99995244,1.0,0.8218006,0.99848366,0.2557321,0.99848366,no-symbolic-trigger
0,0.079483144,0.009605344,0.040541828,8.6119664e-13,4.999475e-15,0.0,3.925171e-05,0.0,0.011850871,0.00034712028,0.6208108,0.00034712028,no-symbolic-trigger
0,0.05028433,0.0030224025,0.02394633,9.627571e-12,2.2094682e-14,0.0,3.925171e-05,0.0,0.0068378355,0.00030578216,0.5090859,0.00030578216,no-symbolic-trigger
0,0.15264179,0.0009963443,0.06813322,1.7897081e-10,1.0538477e-12,0.0,3.925171e-05,0.0,0.020185461,0.00043353043,0.6129332,0.00043353043,no-symbolic-trigger
0,0.2712373,0.0061966386,0.123536155,3.953465e-10,2.93935e-14,0.0,3.925171e-05,0.0,0.03692114,0.00071890175,0.64711905,0.00071890175,no-symbolic-trigger
0,0.08814181,0.003832035,0.04115788,4.5006575e-11,3.338142e-14,0.0,3.925171e-05,0.0,0.012036964,0.00034873877,0.5090859,0.00034873877,no-symbolic-trigger
0,0.20985436,0.0038996276,0.09508045,1.1811643e-13,1.1137917e-09,0.0,0.000100471996,3.3672768e-05,0.028334081,0.00055477,0.8604062,0.00055477,no-symbolic-trigger
0,0.21703005,0.004507724,0.09859617,6.512389e-15,3.8062747e-11,0.0,0.000100471996,3.3672768e-05,0.029396081,0.00057284144,0.8604062,0.00057284144,no-symbolic-trigger
0,0.019187754,0.0013099575,0.009224862,6.336158e-14,3.469392e-17,0.0,3.925171e-05,0.0,0.0023908904,0.0002729937,0.5090859,0.0002729937,no-symbolic-trigger
0,0.043424875,0.0031922848,0.021004165,1.301909e-11,6.1702766e-16,0.0,3.925171e-05,0.0,0.005949089,0.000298939,0.5090859,0.000298939,no-symbolic-trigger
1,0.359378,0.15467478,0.24530151,1.0,1.0,1.0,0.99994993,0.9999986,0.84102905,0.99872214,0.39116502,0.99872214,no-symbolic-trigger
0,0.049052253,0.0035077091,0.023671312,7.462405e-10,6.491474e-14,0.0,3.925171e-05,0.0,0.0067547616,0.00030513626,0.5090859,0.00030513626,no-symbolic-trigger
0,0.13473743,0.0039770007,0.0618676,3.5606365e-11,1.7610166e-15,0.0,3.925171e-05,0.0,0.018292792,0.00040912628,0.5090859,0.00040912628,no-symbolic-trigger
0,0.052944664,0.008256312,0.02804086,1.7814712e-12,2.308753e-16,0.0,3.925171e-05,0.0,0.008074679,0.00031555214,0.5984172,0.00031555214,no-symbolic-trigger
0,0.035614837,0.0025749565,0.017202461,2.2649181e-11,1.1321849e-15,0.0,3.925171e-05,0.0,0.0048007,0.0002903139,0.5090859,0.0002903139,no-symbolic-trigger
0,0.15791357,0.004257108,0.07228431,8.1687635e-13,3.839645e-13,0.0,3.925171e-05,0.0,0.02143939,0.00045039435,0.5090859,0.00045039435,no-symbolic-trigger
0,0.25560406,0.0061197495,0.11657212,1.8159119e-12,2.619425e-09,0.0,9.859307e-05,3.2639306e-05,0.03482585,0.00067477464,0.63917077,0.00067477464,no-symbolic-trigger
1,0.1596269,0.09371673,0.12289665,1.0,1.0,1.0,0.9999397,0.99999297,0.8040525,0.9982269,0.8930042,0.9982269,http_injection:1.00
0,0.018642846,0.0027706595,0.009797636,4.295604e-12,2.3413273e-14,0.0,3.925171e-05,0.0,0.0025639096,0.0002742028,0.5090859,0.0002742028,no-symbolic-trigger
1,0.8467699,0.08402993,0.42171222,1.0,1.0,1.0,0.99993134,0.9999884,0.8943152,0.9993668,0.98032117,0.9993668,http_injection:1.00
0,0.22485314,0.0031256014,0.10128942,4.127059e-12,1.8961708e-09,0.0,0.000100471996,3.3672768e-05,0.030209636,0.00058707834,0.8604062,0.00058707834,no-symbolic-trigger
0,0.24090509,0.0019339742,0.10773191,3.933792e-15,2.3610427e-13,0.0,3.925171e-05,0.0,0.03214712,0.0006225334,0.657319,0.0006225334,no-symbolic-trigger
0,0.16147618,0.0025674202,0.072919935,1.5619336e-11,2.1709929e-15,0.0,3.925171e-05,0.0,0.021631395,0.00045302918,0.39762294,0.00045302918,no-symbolic-trigger
0,0.24575472,0.002509003,0.1101994,4.911538e-16,4.2709373e-12,0.0,3.925171e-05,0.0,0.03289248,0.00063668506,0.657319,0.00063668506,no-symbolic-trigger
0,0.2891705,0.0032720938,0.12984581,2.7170417e-12,1.9353358e-10,0.0,9.859307e-05,3.2639306e-05,0.038835462,0.00076145184,0.63917077,0.00076145184,no-symbolic-trigger
1,0.4663901,0.33340314,0.39227942,1.0,1.0,1.0,0.99994993,0.9999986,0.885427,0.99928296,0.39116502,0.99928296,no-symbolic-trigger
0,0.1272937,0.0027659282,0.057897203,4.3123946e-12,1.6234328e-15,0.0,3.925171e-05,0.0,0.017093448,0.00039423938,0.49120843,0.00039423938,no-symbolic-trigger
0,0.070203856,0.0019942254,0.032192178,1.9085754e-10,7.349539e-13,0.0,3.925171e-05,0.0,0.009328676,0.0003257504,0.5090859,0.0003257504,no-symbolic-trigger
0,0.17999192,0.0043019233,0.082083866,7.173291e-14,1.4695264e-13,0.0,0.000100471996,3.3672768e-05,0.024408175,0.000492709,0.8604062,0.000492709,no-symbolic-trigger
0,0.1864018,0.013769721,0.09019786,7.4687603e-13,1.0746797e-09,0.0,9.608812e-05,3.1261516e-05,0.026858568,0.00053060066,0.72535044,0.00053060066,no-symbolic-trigger
0,0.20141262,0.01333717,0.09660243,9.353538e-13,6.3169775e-11,0.0,9.608812e-05,3.1261516e-05,0.028793212,0.0005625204,0.75081486,0.0005625204,no-symbolic-trigger
0,0.08516542,0.0008220919,0.038162794,1.1496475e-11,2.3174345e-17,0.0,3.925171e-05,0.0,0.011132233,0.00034092087,0.5090859,0.00034092087,no-symbolic-trigger
0,0.17332771,0.0026053933,0.07818804,4.0120237e-13,5.726947e-14,0.0,3.925171e-05,0.0,0.02322274,0.0004754322,0.39762294,0.0004754322,no-symbolic-trigger
1,0.2428802,0.09612674,0.16109781,1.0,1.0,1.0,0.99995244,1.0,0.81559384,0.9983985,0.2557321,0.9983985,no-symbolic-trigger
0,0.057889167,0.0027664201,0.027170511,3.5564507e-10,1.5223464e-13,0.0,3.925171e-05,0.0,0.0078117703,0.00031345137,0.51509017,0.00031345137,no-symbolic-trigger
0,0.08815182,0.0020168596,0.04015076,3.2614837e-12,5.1583873e-17,0.0,3.925171e-05,0.0,0.011732742,0.0003460956,0.5090859,0.0003460956,no-symbolic-trigger
1,0.3701102,0.23804909,0.29651552,1.0,1.0,1.0,0.99994993,0.9999986,0.8564994,0.9989271,0.39116502,0.9989271,no-symbolic-trigger
0,0.21675761,0.0038892378,0.09813089,1.2414222e-11,5.1292343e-15,0.0,3.925171e-05,0.0,0.029246919,0.00057037955,0.6247436,0.00057037955,no-symbolic-trigger
0,0.22510085,0.0041213976,0.10195401,4.7194238e-11,6.09608e-11,0.0,9.859307e-05,3.2639306e-05,0.030410126,0.00059064396,0.63917077,0.00059064396,no-symbolic-trigger
0,0.053305604,0.0088985935,0.028558584,8.208851e-14,1.5312399e-17,0.0,3.925171e-05,0.0,0.008231068,0.00031680797,0.6077594,0.00031680797,no-symbolic-trigger
1,0.34519368,0.1413468,0.23159441,1.0,1.0,1.0,0.99995244,1.0,0.8368889,0.99867165,0.8384753,0.99867165,ddos_flag_storm:0.81
0,0.11899421,0.0024776696,0.05406218,3.8319443e-12,2.381306e-15,0.0,3.925171e-05,0.0,0.015934993,0.00038354378,0.49918362,0.00038354378,no-symbolic-trigger
0,0.06582585,0.0093446,0.03435013,2.764747e-12,1.6323617e-16,0.0,3.925171e-05,0.0,0.009980533,0.0003311666,0.5905518,0.0003311666,no-symbolic-trigger
1,0.37331882,0.1325955,0.23916917,1.0,1.0,1.0,0.99995244,1.0,0.839177,0.9986978,0.8909002,0.9986978,ddos_flag_storm:0.90
0,0.121810585,0.009663544,0.059313577,9.336715e-13,5.7243664e-15,0.0,3.925171e-05,0.0,0.017521294,0.00039950342,0.62126523,0.00039950342,no-symbolic-trigger
0,0.15760717,0.0011026477,0.070390746,5.165364e-13,1.2272517e-14,0.0,3.925171e-05,0.0,0.020867396,0.00044262887,0.6129332,0.00044262887,no-symbolic-trigger
0,0.0151323825,0.009342613,0.011905875,8.780361e-12,3.7854665e-15,0.0,3.925171e-05,0.0,0.003200751,0.00027869863,0.6053505,0.00027869863,no-symbolic-trigger
0,0.06890624,0.008542301,0.035266783,5.8630184e-12,2.6972192e-16,0.0,3.925171e-05,0.0,0.010257429,0.00033349052,0.5921701,0.00033349052,no-symbolic-trigger
0,0.2039756,0.0024668495,0.09167934,6.14673e-14,2.8201696e-14,0.0,3.925171e-05,0.0,0.027298087,0.000537789,0.7430181,0.000537789,no-symbolic-trigger
0,0.21187486,0.0045135594,0.09631711,2.465381e-13,2.7914064e-13,0.0,3.925171e-05,0.0,0.028699027,0.0005610249,0.63454026,0.0005610249,no-symbolic-trigger
1,0.10989201,0.09124312,0.0994994,1.0,1.0,1.0,0.9999397,0.99999297,0.79698485,0.99811286,0.8930042,0.99811286,http_injection:1.00
0,0.106039986,0.008762867,0.05182965,8.224742e-12,3.5250774e-16,0.0,3.925171e-05,0.0,0.015260608,0.00037743073,0.600175,0.00037743073,no-symbolic-trigger
0,0.029543305,0.0033782232,0.0149620995,6.7914355e-12,6.940447e-12,0.0,3.925171e-05,0.0,0.0041239513,0.00028534443,0.5090859,0.00028534443,no-symbolic-trigger
0,0.18579118,0.0048399474,0.084951155,3.200944e-12,1.4951933e-16,0.0,3.925171e-05,0.0,0.02526569,0.0005057545,0.64517504,0.0005057545,no-symbolic-trigger
0,0.181351,0.00084867614,0.08076115,4.6902686e-12,1.4091331e-13,0.0,3.925171e-05,0.0,0.024000008,0.0004867553,0.6129332,0.0004867553,no-symbolic-trigger
1,0.33599803,0.1388641,0.22613974,1.0,1.0,1.0,0.99995244,1.0,0.8352412,0.9986524,0.6689874,0.9986524,no-symbolic-trigger
0,0.09792424,0.0004862953,0.043624282,3.4949543e-10,8.3104374e-14,0.0,3.925171e-05,0.0,0.012781995,0.0003552682,0.5090859,0.0003552682,no-symbolic-trigger
0,0.07609655,0.00390669,0.03586678,4.2776773e-09,2.038859e-16,0.0,3.925171e-05,0.0,0.01043867,0.000335019,0.5090859,0.000335019,no-symbolic-trigger
1,0.44271675,0.500273,0.4747915,1.0,1.0,1.0,0.99994993,0.9999986,0.9103516,0.9995002,0.39116502,0.9995002,no-symbolic-trigger
1,0.34310463,0.12399549,0.22100008,1.0,1.0,1.0,0.99994195,0.9999942,0.8336871,0.9986339,0.40048304,0.9986339,no-symbolic-trigger
0,0.23914535,0.0043129046,0.10827856,1.4651063e-11,1.1811005e-15,0.0,3.925171e-05,0.0,0.032312248,0.0006256414,0.6261606,0.0006256414,no-symbolic-trigger
0,0.13144527,0.0024711965,0.059570953,2.5186814e-11,2.2101299e-14,0.0,3.925171e-05,0.0,0.017599039,0.00040046536,0.5088686,0.00040046536,no-symbolic-trigger
0,0.11995524,0.0026834372,0.05460232,6.8525064e-12,5.9458243e-13,0.0,3.925171e-05,0.0,0.016098155,0.0003850275,0.49244696,0.0003850275,no-symbolic-trigger
0,0.1715017,0.004171884,0.078252584,3.4422232e-11,2.3155846e-12,0.0,3.925171e-05,0.0,0.023242239,0.00047571314,0.64517504,0.00047571314,no-symbolic-trigger
0,0.27730057,0.005324493,0.12573446,4.6312308e-11,3.1984884e-10,0.0,9.859307e-05,3.2639306e-05,0.03759354,0.0007334806,0.63917077,0.0007334806,no-symbolic-trigger
0,0.13474423,0.002491889,0.061042998,1.6073973e-12,1.9819347e-13,0.0,3.925171e-05,0.0,0.018043704,0.00040600033,0.5065564,0.00040600033,no-symbolic-trigger
0,0.20541237,0.005516364,0.09401487,8.77227e-14,1.5454413e-13,0.0,3.925171e-05,0.0,0.028003585,0.0005493691,0.62179226,0.0005493691,no-symbolic-trigger
0,0.1697265,0.0021641462,0.0763478,2.889389e-14,8.5416015e-12,0.0,3.925171e-05,0.0,0.022666857,0.00046748962,0.6129332,0.00046748962,no-symbolic-trigger
0,0.090385295,0.008579135,0.044796575,1.0032286e-15,2.0306624e-16,0.0,3.925171e-05,0.0,0.013136113,0.00035839726,0.6010567,0.00035839726,no-symbolic-trigger
0,0.16971874,0.00293995,0.076776706,2.2674048e-12,1.8535995e-13,0.0,3.925171e-05,0.0,0.022796417,0.0004693294,0.49663186,0.0004693294,no-symbolic-trigger
0,0.28936046,0.0033655278,0.12998196,3.8092925e-14,1.5517947e-13,0.0,3.925171e-05,0.0,0.03886824,0.00076234783,0.657319,0.00076234783,no-symbolic-trigger
0,0.11794261,0.0024069056,0.05355718,2.4136884e-12,8.899546e-16,0.0,3.925171e-05,0.0,0.015782446,0.0003821583,0.5058001,0.0003821583,no-symbolic-trigger
0,0.13246009,0.009064749,0.06369466,1.3234753e-14,4.078819e-15,0.0,3.925171e-05,0.0,0.018844698,0.0004161205,0.6094659,0.0004161205,no-symbolic-trigger
0,0.089611605,0.0015779436,0.040552445,1.8434463e-13,1.8787015e-15,0.0,3.925171e-05,0.0,0.01185408,0.00034714816,0.5090859,0.00034714816,no-symbolic-trigger
1,0.35696766,0.1326223,0.23194507,1.0,1.0,1.0,0.99994993,0.9999986,0.8369944,0.99867284,0.39116502,0.99867284,no-symbolic-trigger
0,0.16532513,0.006184832,0.07663985,4.393115e-10,3.7070146e-14,0.0,3.925171e-05,0.0,0.022755077,0.00046874164,0.64517504,0.00046874164,no-symbolic-trigger
0,0.076301135,0.0023968283,0.035115942,3.4128787e-13,4.5808538e-14,0.0,3.925171e-05,0.0,0.010211864,0.0003331072,0.5090859,0.0003331072,no-symbolic-trigger
0,0.17280145,0.00090245163,0.077006035,1.928012e-14,3.1887663e-14,0.0,3.925171e-05,0.0,0.022865692,0.00047031595,0.6129332,0.00047031595,no-symbolic-trigger
0,0.07609222,0.0020512363,0.03483086,1.1571865e-13,1.5975565e-15,0.0,3.925171e-05,0.0,0.010125748,0.00033238364,0.5090859,0.00033238364,no-symbolic-trigger
0,0.19028367,0.012355583,0.09112838,1.9612907e-12,2.8360196e-09,0.0,9.608812e-05,3.1261516e-05,0.027139653,0.0005351249,0.7335185,0.0005351249,no-symbolic-trigger
0,0.12846147,0.0027473976,0.058403865,6.168643e-12,1.0408158e-15,0.0,3.925171e-05,0.0,0.017246494,0.0003961167,0.4922102,0.0003961167,no-symbolic-trigger
0,0.06665641,0.008905704,0.03447325,8.712854e-13,1.6306307e-17,0.0,3.925171e-05,0.0,0.010017725,0.00033147796,0.60849804,0.00033147796,no-symbolic-trigger
0,0.25331822,0.003972697,0.114363626,3.030942e-10,7.9547676e-17,0.0,3.925171e-05,0.0,0.034150377,0.0006612971,0.62920564,0.0006612971,no-symbolic-trigger
0,0.23760547,0.0048119975,0.107874945,1.121091e-12,9.4370475e-17,0.0,3.925171e-05,0.0,0.03219033,0.00062334514,0.6351074,0.00062334514,no-symbolic-trigger
0,0.15240839,0.0026167973,0.06893293,5.017048e-13,7.946704e-16,0.0,3.925171e-05,0.0,0.020427031,0.00043673397,0.7430181,0.00043673397,no-symbolic-trigger
0,0.1313191,0.0020940225,0.059304897,1.00928e-13,7.7154385e-17,0.0,3.925171e-05,0.0,0.017518673,0.00039947103,0.6129332,0.00039947103,no-symbolic-trigger
0,0.24494672,0.0033765326,0.11032514,2.961474e-12,2.8806567e-14,0.0,3.925171e-05,0.0,0.032930464,0.00063741475,0.6261568,0.00063741475,no-symbolic-trigger
