y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.3295176,0.08590391,0.18883172,1.0,0.99960095,1.0,0.99872833,0.99931693,0.8425843,0.9959149,0.47589085,0.9959149,no-symbolic-trigger
0,0.18869175,0.0005946351,0.08006644,7.261881e-16,2.361359e-05,0.0,0.00025335027,5.3653e-05,0.01733608,0.0003368842,0.5838451,0.0003368842,no-symbolic-trigger
0,0.104040265,0.000787114,0.044412002,5.5971755e-10,5.52242e-08,0.0,0.00023230999,4.2079668e-05,0.009569401,0.00033325964,0.5838451,0.00033325964,no-symbolic-trigger
1,0.435748,0.0029308014,0.18579789,1.0,0.9999958,1.0,0.9997719,0.9998909,0.8421833,0.9960463,0.53792185,0.9960463,no-symbolic-trigger
1,0.4217025,0.003068493,0.1799431,1.0,1.0,1.0,0.9997719,0.9998909,0.84091055,0.9962458,0.68047583,0.9962458,no-symbolic-trigger
0,0.13140899,0.00034268652,0.055718742,3.9368186e-11,6.232515e-06,0.0006037941,0.00022113473,0.00030766774,0.012102044,0.00032534215,0.48385638,0.00032534215,no-symbolic-trigger
0,0.26059166,0.00034158796,0.11029833,4.3360007e-13,5.465114e-08,0.00062002445,0.00013589788,0.0002680871,0.023964616,0.00038305297,0.59728086,0.00038305297,no-symbolic-trigger
0,0.19430219,0.00071322336,0.08250537,3.9307786e-11,3.8735695e-07,0.0,0.00025335027,5.3653e-05,0.017860506,0.0003402489,0.5838451,0.0003402489,no-symbolic-trigger
1,0.42672062,0.0023639773,0.18165644,0.9981548,0.85327524,1.0,0.9938711,0.99664515,0.80069923,0.9926677,0.46951798,0.9926677,no-symbolic-trigger
0,0.11230838,0.0005003328,0.047739696,2.360289e-06,4.5003276e-07,0.0,0.0005503446,0.00021701657,0.010340906,0.0003309009,0.70983493,0.0003309009,no-symbolic-trigger
1,0.49391022,0.080074675,0.2549219,1.0,0.9999999,1.0,0.9993735,0.99967176,0.857165,0.9947444,0.46951798,0.9947444,no-symbolic-trigger
0,0.2826383,0.00029751044,0.1195877,1.0071811e-17,9.696365e-05,1.6230348e-05,0.00073679,0.00032687644,0.026027313,0.00039889495,0.61151475,0.00039889495,no-symbolic-trigger
1,0.5771419,0.0034554824,0.24584037,1.0,1.0,1.0,0.99978906,0.9999004,0.85525024,0.99482137,0.36358324,0.99482137,no-symbolic-trigger
0,0.3078317,0.00040233068,0.13029252,1.9585997e-27,2.4197063e-26,0.0,0.00017454317,1.0304667e-05,0.028245794,0.00041701476,0.7274119,0.00041701476,no-symbolic-trigger
1,0.4708399,0.0066634226,0.20277992,1.0,1.0,1.0,0.9997719,0.9998909,0.8458791,0.99543023,0.9178039,0.99543023,ddos_flag_storm:0.84
0,0.28807247,0.00032388818,0.121898875,4.644723e-16,1.651294e-05,1.6230348e-05,0.00073679,0.00032687644,0.026508646,0.00040280737,0.61151475,0.00040280737,no-symbolic-trigger
0,0.30553588,0.00047322537,0.12936348,1.2896368e-06,0.037683263,0.0,0.009102891,0.0049213977,0.039430615,0.0004774858,0.47589085,0.0004774858,no-symbolic-trigger
0,0.18386832,0.000373116,0.0779006,4.757143e-10,1.8535585e-06,0.0006037941,0.00022113473,0.00030766774,0.01692695,0.00033435898,0.48385638,0.00033435898,no-symbolic-trigger
1,0.27774632,0.0076264604,0.121753246,1.0,1.0,1.0,0.999925,0.99997514,0.8282727,0.9979294,0.35014743,0.9979294,no-symbolic-trigger
1,0.30192044,0.00472882,0.13029352,1.0,1.0,1.0,0.99993837,0.9999825,0.83013284,0.9977345,0.35014743,0.9977345,no-symbolic-trigger
1,0.43948835,0.0046836534,0.18839043,1.0,1.0,1.0,0.9997719,0.9998909,0.8427484,0.9959564,0.9480182,0.9959564,ddos_flag_storm:0.89
0,0.13654885,0.00063488056,0.058059093,2.59216e-08,2.3714047e-07,0.00359097,0.00016002587,0.0016184208,0.012960048,0.00032624393,0.5838451,0.00032624393,no-symbolic-trigger
0,0.29484975,0.0035631303,0.12663294,3.3507374e-12,1.3081555e-14,0.0,0.00050363597,0.00019132419,0.027497977,0.00041083468,0.70983493,0.00041083468,no-symbolic-trigger
0,0.26041058,0.000523986,0.11032716,2.6617528e-07,0.0013223138,0.0,0.007030049,0.0037812178,0.025263624,0.00039162516,0.47589085,0.00039162516,no-symbolic-trigger
1,0.43916884,0.0045498065,0.18817817,1.0,1.0,1.0,0.9997719,0.9998909,0.84270227,0.9959639,0.9388565,0.9959639,ddos_flag_storm:0.88
0,0.37640652,0.003767954,0.1612093,1.9606087e-13,3.4247012e-15,0.0,0.00065035117,0.0002720258,0.035042282,0.0004780805,0.70983493,0.0004780805,no-symbolic-trigger
0,0.20785597,0.00032387074,0.08800704,2.7121565e-18,1.784771e-05,1.6230348e-05,0.00073679,0.00032687644,0.019135203,0.00034862146,0.61151475,0.00034862146,no-symbolic-trigger
1,0.3265843,0.0037396897,0.14014287,1.0,1.0,1.0,0.99992573,0.99997556,0.83227396,0.9974863,0.35014743,0.9974863,no-symbolic-trigger
1,0.308555,0.020346485,0.14211579,1.0,1.0,1.0,0.99972075,0.9998628,0.83267295,0.9974311,0.37781715,0.9974311,no-symbolic-trigger
0,0.17497727,0.00023504718,0.074064374,1.4949905e-09,0.00012033161,0.0,0.00025259558,5.3237876e-05,0.016055962,0.0003289445,0.70983493,0.0003289445,no-symbolic-trigger
1,0.06118123,0.0007483792,0.026281513,0.9996737,0.997747,0.9535747,0.99743396,0.97771144,0.8008597,0.99908996,0.5838451,0.99908996,no-symbolic-trigger
0,0.14666687,0.0010365206,0.062565945,7.764147e-19,2.774941e-12,0.0,0.00056606176,0.00022566189,0.013568191,0.00032166403,0.5838451,0.00032166403,no-symbolic-trigger
0,0.024669373,0.0006851369,0.0108185755,2.2966279e-07,1.11113614e-07,0.0,0.00023230999,4.2079668e-05,0.0022606028,0.00036396214,0.5838451,0.00036396214,no-symbolic-trigger
0,0.32981026,0.0015713935,0.14025368,8.297448e-22,4.1989674e-35,0.0,0.00020553064,2.7349515e-05,0.030417584,0.0004355338,0.92193776,0.0004355338,no-symbolic-trigger
0,0.09099153,0.0006734272,0.0388332,2.7779969e-08,2.1710047e-08,0.00359097,0.00072630966,0.0019299086,0.008860312,0.00034146055,0.5838451,0.00034146055,no-symbolic-trigger
1,0.48113325,0.012558622,0.21053337,1.0,0.99997723,1.0,0.9993735,0.99967176,0.8475014,0.99520034,0.46951798,0.99520034,no-symbolic-trigger
0,0.29769084,0.00047001624,0.12604706,1.6274198e-22,9.816778e-28,0.0,0.00017183021,8.8123825e-06,0.027321719,0.00040940454,0.7274119,0.00040940454,no-symbolic-trigger
0,0.06654349,0.0006181923,0.028471902,9.77174e-07,1.4677181e-05,0.0037013714,0.0007038162,0.0019672217,0.0066201678,0.000350896,0.5838451,0.000350896,no-symbolic-trigger
0,0.43466157,0.0006073107,0.18399705,4.3485135e-26,5.835478e-26,0.0,0.00018843632,1.7946679e-05,0.039932255,0.0005282008,0.7274119,0.0005282008,no-symbolic-trigger
1,0.71840715,0.9014335,0.824104,1.0,1.0,1.0,0.99743,0.9986028,0.9807153,0.99067354,0.47589085,0.99067354,no-symbolic-trigger
0,0.1909869,0.00029158572,0.08086115,8.818582e-22,1.9327765e-05,0.0,0.0005503446,0.00021701657,0.017551508,0.00033826602,0.70983493,0.00033826602,no-symbolic-trigger
0,0.049766615,0.00067635963,0.021417199,8.5301224e-07,2.2496642e-06,0.004986322,0.00013589788,0.0022331213,0.0051530157,0.000358073,0.5838451,0.000358073,no-symbolic-trigger
0,0.3284849,0.00038362644,0.13900776,7.944293e-20,2.8481902e-05,1.6230348e-05,0.00073679,0.00032687644,0.030234205,0.0004338807,0.61151475,0.0004338807,no-symbolic-trigger
0,0.1854207,0.00036673632,0.07855281,3.3759434e-15,2.0535734e-05,0.0006037941,0.00022113473,0.00030766774,0.017073844,0.00033525977,0.48385638,0.00033525977,no-symbolic-trigger
0,0.5113222,0.0064662355,0.21976998,2.099667e-05,0.0,0.0,0.039799232,0.02180611,0.053545717,0.0006962727,0.6856344,0.0006962727,recon_dns_arp:1.00
0,0.1088363,0.0007386074,0.046410333,3.1293364e-06,2.7372067e-07,0.0035747397,0.00013589788,0.0015978446,0.010420983,0.00033445386,0.5838451,0.00033445386,no-symbolic-trigger
1,0.32057402,0.03346972,0.15477248,1.0,1.0,1.0,0.999959,0.99999386,0.83546174,0.997067,0.47613728,0.997067,no-symbolic-trigger
0,0.09439532,0.00093402824,0.040421814,2.4849318e-05,0.001166918,0.0,0.00052048103,0.00020058993,0.009062209,0.00033806637,0.5838451,0.00033806637,no-symbolic-trigger
1,0.46936002,0.0069201607,0.20230293,1.0,0.9983725,1.0,0.99978465,0.99989796,0.84534216,0.99541277,0.46951798,0.99541277,no-symbolic-trigger
0,0.25163826,0.00037232653,0.10653323,1.4996249e-10,2.778763e-06,0.0006037941,0.00013589788,0.0002607827,0.023144223,0.00037691634,0.59728086,0.00037691634,no-symbolic-trigger
0,0.19844869,0.0004329808,0.08409543,1.0056882e-12,1.7188162e-05,0.0006037941,0.00023945868,0.00031774692,0.018281545,0.00034297962,0.48385638,0.00034297962,no-symbolic-trigger
0,0.22009481,0.0006446166,0.09336324,8.964974e-11,1.7350412e-05,0.004634644,0.0016253648,0.0028941408,0.020986738,0.00036139463,0.5838451,0.00036139463,no-symbolic-trigger
0,0.16836502,0.00063286506,0.0715004,7.587746e-12,1.7784216e-05,0.0,0.00022508131,3.8103488e-05,0.015466661,0.0003255622,0.5838451,0.0003255622,no-symbolic-trigger
1,0.7607508,0.010558663,0.32751796,1.0,1.0,1.0,0.99987555,0.99994797,0.8730334,0.99423033,0.36358324,0.99423033,no-symbolic-trigger
0,0.24113187,0.00025842656,0.10202847,7.5182434e-14,7.851681e-06,0.0006037941,0.00013589788,0.0002607827,0.022165487,0.00036974638,0.59728086,0.00036974638,no-symbolic-trigger
1,0.26291007,0.0038828584,0.11332293,1.0,1.0,1.0,0.9996778,0.9998392,0.8264022,0.9981033,0.24219322,0.9981033,no-symbolic-trigger
0,0.2846883,0.00056851044,0.12061033,1.078596e-25,5.7271176e-23,0.0,0.00023517956,4.3658085e-05,0.02614817,0.00039996413,0.7274119,0.00039996413,no-symbolic-trigger
0,0.16006063,0.001008364,0.068208605,2.231006e-06,0.000108199776,0.0,0.0008387783,0.00037567128,0.01486548,0.00032222256,0.70983493,0.00032222256,no-symbolic-trigger
0,0.1884318,0.00038714794,0.07983679,4.0813347e-14,1.3920275e-06,0.0006037941,0.00022113473,0.00030766774,0.01734808,0.00033699677,0.48385638,0.00033699677,no-symbolic-trigger
1,0.44840756,0.0045305267,0.19207042,1.0,1.0,1.0,0.9997719,0.9998909,0.84354913,0.99582595,0.86522216,0.99582595,ddos_flag_storm:0.74
0,0.26682174,0.0005687763,0.11306176,1.32566106e-20,1.65794e-25,0.0,0.00023517956,4.3658085e-05,0.024505839,0.00038717,0.7274119,0.00038717,no-symbolic-trigger
0,0.16549142,0.0006620313,0.070303135,4.6648694e-08,2.121025e-08,0.00359097,0.00016002587,0.0016184208,0.015623915,0.0003267878,0.5838451,0.0003267878,no-symbolic-trigger
0,0.2379552,0.00070756115,0.10094568,5.760171e-11,1.132407e-06,0.0,0.00022508131,3.8103488e-05,0.02186858,0.0003676127,0.5838451,0.0003676127,no-symbolic-trigger
0,0.06758525,0.0006529252,0.028932113,8.6907094e-05,1.3988695e-05,0.0037013714,0.00013168677,0.0016525183,0.0066589415,0.00034989245,0.5838451,0.00034989245,no-symbolic-trigger
1,0.15836763,0.0070968717,0.0710094,1.0,1.0,1.0,0.999071,0.9995054,0.81710696,0.9987802,0.9435325,0.9987802,http_injection:1.00
1,0.46927652,0.0070211343,0.20232597,1.0,1.0,1.0,0.9997719,0.9998909,0.8457804,0.9954474,0.9698529,0.9954474,ddos_flag_storm:0.93
0,0.016004339,0.0005745391,0.0070936983,2.5910579e-08,1.4788222e-07,0.0044431686,0.0014393904,0.0027056718,0.0021622188,0.0003734533,0.5838451,0.0003734533,no-symbolic-trigger
0,0.39793742,0.00042374065,0.16837491,3.1532353e-25,2.428803e-21,0.0,0.00017101606,8.36456e-06,0.036530804,0.000492779,0.7274119,0.000492779,no-symbolic-trigger
0,0.17905968,0.00031057838,0.07583282,1.1269759e-06,0.0001477301,0.0,0.0006284422,0.00025997465,0.016503613,0.00033164382,0.70983493,0.00033164382,no-symbolic-trigger
0,0.053275056,0.00090666726,0.02303253,2.7051992e-09,1.1182453e-06,0.0,0.0002348676,4.34865e-05,0.00491856,0.00035223525,0.5838451,0.00035223525,no-symbolic-trigger
0,0.06380244,0.0007635022,0.027397716,1.4655615e-11,3.1068294e-06,0.0,0.0003385365,0.00010051022,0.005884062,0.00034829014,0.5838451,0.00034829014,no-symbolic-trigger
0,0.30634376,0.00064732984,0.12980536,1.140086e-22,1.0245128e-27,0.0,0.00017454317,1.0304667e-05,0.028139802,0.0004161338,0.7274119,0.0004161338,no-symbolic-trigger
1,0.24730624,0.003959328,0.10677441,1.0,1.0,0.99,0.99945456,0.99521595,0.82374156,0.99816436,0.942632,0.99816436,http_injection:1.00
1,0.42916977,0.004933438,0.18417509,1.0,1.0,1.0,0.9997719,0.9998909,0.8418313,0.99610186,0.9531789,0.99610186,ddos_flag_storm:0.90
0,0.07335984,0.0006689586,0.03138116,9.810924e-06,7.741866e-07,0.0037013714,0.0007038162,0.0019672217,0.007251774,0.0003482042,0.5838451,0.0003482042,no-symbolic-trigger
0,0.14837264,0.001005591,0.06326878,2.5523e-18,4.1940094e-14,0.0,0.00056606176,0.00022566189,0.013721107,0.00032139494,0.5838451,0.00032139494,no-symbolic-trigger
0,0.11988215,0.0006208378,0.051009238,4.275819e-06,9.4535795e-07,0.0037013714,0.00013168677,0.0016525183,0.011436662,0.0003309765,0.5838451,0.0003309765,no-symbolic-trigger
1,0.40005958,0.02925061,0.18591894,1.0,1.0,1.0,0.99970907,0.99985635,0.8422015,0.9960412,0.37781715,0.9960412,no-symbolic-trigger
0,0.2989583,0.0015912212,0.12723003,2.0600055e-17,2.1422002e-37,0.0,0.00023517956,4.3658085e-05,0.027588408,0.00041158285,0.92193776,0.00041158285,no-symbolic-trigger
1,0.30306256,0.020125834,0.13966776,1.0,1.0,1.0,0.99972075,0.9998628,0.8321403,0.99749666,0.37781715,0.99749666,no-symbolic-trigger
0,0.2751453,0.00033135226,0.11644139,7.6626555e-21,2.5512557e-09,0.0,0.0004860441,0.0001816477,0.02527803,0.00039312124,0.70983493,0.00039312124,no-symbolic-trigger
1,0.26116386,0.003692149,0.112475015,1.0,1.0,1.0,0.99987555,0.99994797,0.82624686,0.99812174,0.35014743,0.99812174,no-symbolic-trigger
1,0.45379975,0.055241514,0.22363402,1.0,0.9999993,1.0,0.99978465,0.99989796,0.8504181,0.9950268,0.46951798,0.9950268,no-symbolic-trigger
1,0.42183423,0.002746372,0.17981274,1.0,1.0,1.0,0.9997719,0.9998909,0.8408822,0.9962503,0.6107181,0.9962503,no-symbolic-trigger
0,0.062770024,0.00056890846,0.026849141,2.9161606e-09,8.592823e-06,0.0037013714,0.00013168677,0.0016525183,0.0061810883,0.0003517836,0.5838451,0.0003517836,no-symbolic-trigger
0,0.08528888,0.00073358795,0.036458556,2.9298553e-07,9.984332e-07,0.0035747397,0.00072630966,0.0019226044,0.008342045,0.0003435395,0.5838451,0.0003435395,no-symbolic-trigger
0,0.10760905,0.000863956,0.045964204,7.160572e-11,3.003256e-07,0.0,0.00074239285,0.0003226539,0.009982184,0.00033250172,0.5838451,0.00033250172,no-symbolic-trigger
0,0.02910646,0.00072368345,0.012715524,5.240953e-07,6.045214e-11,0.0,0.00023230999,4.2079668e-05,0.0026733684,0.00036210445,0.5838451,0.00036210445,no-symbolic-trigger
0,0.12600276,0.00086917076,0.053738635,1.4449816e-09,2.4966804e-09,0.0,0.0002735508,6.4764434e-05,0.011604633,0.00032620694,0.5838451,0.00032620694,no-symbolic-trigger
0,0.13537796,0.0003738297,0.057413634,5.046514e-12,6.2050854e-06,0.0006037941,0.00022113473,0.00030766774,0.012470791,0.00032432008,0.48385638,0.00032432008,no-symbolic-trigger
0,0.14876162,0.0005879468,0.06319194,2.6357048e-11,6.313087e-06,0.0,0.00025335027,5.3653e-05,0.013660091,0.00032113554,0.5838451,0.00032113554,no-symbolic-trigger
0,0.027539143,0.0007961867,0.012095198,1.9340646e-08,3.623378e-07,0.0,0.00053952,0.00021106245,0.0025835412,0.00036304528,0.5838451,0.00036304528,no-symbolic-trigger
0,0.11122565,0.0009741876,0.04755589,1.749834e-22,2.597127e-07,0.0,0.00056389783,0.0002244716,0.010302226,0.0003310574,0.5838451,0.0003310574,no-symbolic-trigger
0,0.20875356,0.0001820687,0.08830438,1.2554691e-21,3.7010534e-07,0.0,0.0005520515,0.00021795549,0.019166104,0.0003488393,0.70983493,0.0003488393,no-symbolic-trigger
1,0.06553171,0.00075540016,0.02812366,0.9998105,0.99788564,0.96357477,0.99743396,0.9822119,0.8025373,0.9991033,0.5838451,0.9991033,no-symbolic-trigger
0,0.020328598,0.0008384684,0.009073129,6.5252186e-09,1.9611979e-07,0.0,0.00022869935,4.0093608e-05,0.0018802802,0.00036567863,0.5838451,0.00036567863,no-symbolic-trigger
0,0.11626792,0.0006135647,0.049478013,1.2490377e-06,2.0016719e-06,0.003782445,0.0007038162,0.0020037086,0.011196876,0.00033277305,0.5838451,0.00033277305,no-symbolic-trigger
1,0.4423324,0.00458674,0.1895361,1.0,1.0,1.0,0.9997719,0.9998909,0.84299767,0.9959161,0.9259498,0.9959161,ddos_flag_storm:0.85
0,0.1321429,0.00034074674,0.056027707,6.040494e-13,6.529674e-06,0.0006037941,0.00022113473,0.00030766774,0.012169344,0.00032514962,0.48385638,0.00032514962,no-symbolic-trigger
0,0.3062878,0.00034391822,0.12960647,4.626628e-18,6.703456e-05,1.6230348e-05,0.00073679,0.00032687644,0.028199086,0.00041653521,0.61151475,0.00041653521,no-symbolic-trigger
0,0.12948449,0.0003509683,0.054910418,1.3395379e-10,5.5659416e-06,0.0006037941,0.00022113473,0.00030766774,0.011926,0.00032585848,0.48385638,0.00032585848,no-symbolic-trigger
0,0.21647133,0.00088182325,0.09196929,9.915834e-10,9.25844e-09,0.0,0.00031127752,8.551624e-05,0.019927971,0.00035399673,0.5838451,0.00035399673,no-symbolic-trigger
0,0.13265213,0.00093725574,0.056587335,5.6653043e-05,0.00047916386,0.0,0.00052048103,0.00020058993,0.012403963,0.00032514438,0.5838451,0.00032514438,no-symbolic-trigger
0,0.38156056,0.0005471786,0.16152693,0.25403932,0.08869287,0.0,0.0093578445,0.005061636,0.12798905,0.0011131767,0.47589085,0.0011131767,no-symbolic-trigger
1,0.36389393,0.08502484,0.2028482,1.0,1.0,1.0,0.9973207,0.99854267,0.8455335,0.99537927,0.47589085,0.99537927,no-symbolic-trigger
1,0.32647058,0.051390886,0.1676132,1.0,0.9999999,1.0,0.9997758,0.99989307,0.8382285,0.99664587,0.47589085,0.99664587,no-symbolic-trigger
1,0.45900893,0.0053663994,0.19703226,1.0,1.0,1.0,0.9997719,0.9998909,0.8446286,0.9956452,0.8893958,0.9956452,ddos_flag_storm:0.79
0,0.083086066,0.0008549553,0.03559794,5.2552647e-09,6.719743e-08,0.0044431686,0.0058427546,0.0051277694,0.009011335,0.0003505714,0.5838451,0.0003505714,no-symbolic-trigger
0,0.272673,0.0006323918,0.11557069,9.092786e-05,0.0022911439,0.0,0.0072870348,0.0039225747,0.02672546,0.00040188155,0.47589085,0.00040188155,no-symbolic-trigger
1,0.45098266,0.0038221932,0.19274935,1.0,0.99999785,1.0,0.9997719,0.9998909,0.84369624,0.99580145,0.5201125,0.99580145,no-symbolic-trigger
0,0.28903216,0.00063412735,0.12248351,0.0031305547,0.00028342145,0.0,0.0072870348,0.0039225747,0.02850504,0.00041242866,0.47589085,0.00041242866,no-symbolic-trigger
0,0.15448923,0.0010617066,0.06588548,5.63427e-13,2.5967177e-08,0.0,0.00056606176,0.00022566189,0.014290425,0.00032053384,0.5838451,0.00032053384,no-symbolic-trigger
1,0.33334866,0.003743906,0.14300328,0.99999964,1.0,1.0,0.99992573,0.99997556,0.8328961,0.9974092,0.35014743,0.9974092,no-symbolic-trigger
0,0.13004753,0.0006672037,0.055330936,1.9133421e-07,4.2943822e-07,0.003782445,0.0007038162,0.0020037086,0.012469585,0.00032858367,0.5838451,0.00032858367,no-symbolic-trigger
1,0.23227444,0.0044676117,0.10071694,1.0,1.0,1.0,0.99977523,0.9998928,0.82367396,0.9983395,0.24219322,0.9983395,no-symbolic-trigger
0,0.13478234,0.000693198,0.057346426,1.2799064e-05,0.0001069576,0.0,0.0002348676,4.34865e-05,0.0124159,0.00032401225,0.5838451,0.00032401225,no-symbolic-trigger
1,0.22883457,0.010167605,0.102555305,1.0,1.0,1.0,0.99993443,0.99998033,0.8240973,0.99830824,0.9435325,0.99830824,http_injection:1.00
0,0.068516046,0.0009754222,0.02951162,9.637901e-11,1.1448442e-05,0.0,0.00056606176,0.00022566189,0.006379668,0.00034659772,0.5838451,0.00034659772,no-symbolic-trigger
0,0.03667381,0.00058078096,0.015830236,0.0001304802,0.00022039191,0.0,0.00023230999,4.2079668e-05,0.0034446758,0.00035939604,0.5838451,0.00035939604,no-symbolic-trigger
0,0.3686938,0.00032505213,0.15596236,1.4315427e-16,2.5672097e-07,0.0007304258,0.00013168677,0.00031545645,0.03391239,0.00046726584,0.59728086,0.00046726584,no-symbolic-trigger
1,0.4491352,0.006408139,0.19346218,1.0,1.0,1.0,0.9997719,0.9998909,0.8438519,0.99577576,0.99239284,0.99577576,ddos_flag_storm:0.97
1,0.24658737,0.030017953,0.121519424,1.0,1.0,1.0,0.9999578,0.9999932,0.8282267,0.9979348,0.47613728,0.9979348,no-symbolic-trigger
0,0.17023727,0.0005137527,0.07222265,1.4395939e-06,1.1984551e-09,0.0,0.00026929937,6.2425905e-05,0.015625933,0.00032649544,0.5838451,0.00032649544,no-symbolic-trigger
0,0.2777237,0.00047411502,0.11761322,9.350631e-21,5.3890665e-22,0.0,0.00017183021,8.8123825e-06,0.025486777,0.00039475533,0.7274119,0.00039475533,no-symbolic-trigger
0,0.04912627,0.00068166945,0.021149714,7.633791e-05,6.6299503e-07,0.0035747397,0.00013589788,0.0015978446,0.0049447324,0.00035706753,0.5838451,0.00035706753,no-symbolic-trigger
0,0.12430615,0.00032814033,0.052709363,0.0002565501,0.0022020515,0.0,0.0006387895,0.00026566623,0.012091626,0.00032975353,0.70983493,0.00032975353,no-symbolic-trigger
0,0.097811446,0.00073331036,0.041749224,2.5484285e-05,4.8375855e-06,0.0035747397,0.00013589788,0.0015978446,0.009414066,0.0003383415,0.5838451,0.0003383415,no-symbolic-trigger
0,0.46064296,0.001579472,0.19553573,8.095327e-20,4.566797e-34,0.0,0.00017927703,1.2908561e-05,0.04244136,0.00055613,0.92193776,0.00055613,no-symbolic-trigger
0,0.10137112,0.0007070549,0.043238044,8.8756605e-07,3.0178028e-06,0.0037013714,0.00013168677,0.0016525183,0.009745543,0.00033717218,0.5838451,0.00033717218,no-symbolic-trigger
0,0.09581757,0.0005668878,0.040810697,2.5932144e-11,5.0009376e-06,8.107377e-05,0.000240323,8.2974184e-05,0.008798124,0.00033634738,0.5838451,0.00033634738,no-symbolic-trigger
0,0.023707889,0.00080939627,0.010484103,4.1503124e-11,4.6011706e-07,0.0044269385,0.0017667515,0.0028784343,0.0029461263,0.00037028035,0.5838451,0.00037028035,no-symbolic-trigger
1,0.41770974,0.08755281,0.2270455,1.0,1.0,1.0,0.998844,0.9993805,0.8510221,0.99496955,0.47589085,0.99496955,no-symbolic-trigger
1,0.29017952,0.01426731,0.13084137,1.0,1.0,1.0,0.99989283,0.99995744,0.8302454,0.9977209,0.9435325,0.9977209,http_injection:1.00
1,0.45472383,0.0036526683,0.19423214,1.0,1.0,1.0,0.9989002,0.9994114,0.84389114,0.9957319,0.5205526,0.9957319,no-symbolic-trigger
1,0.87240046,0.012317654,0.37570626,1.0,1.0,1.0,0.99989855,0.9999606,0.8835211,0.99384654,0.36358324,0.99384654,no-symbolic-trigger
1,0.056014754,0.0007725702,0.024112623,0.9933136,0.9977405,0.96357477,0.99705803,0.9820051,0.7998344,0.999122,0.5838451,0.999122,no-symbolic-trigger
0,0.05535549,0.0008360097,0.023870716,6.613942e-10,4.1113882e-08,0.004634644,0.001432628,0.0027881248,0.0058343783,0.0003568436,0.5838451,0.0003568436,no-symbolic-trigger
1,0.649887,0.38436556,0.49654946,1.0,1.0,1.0,0.99690586,0.99831444,0.9093727,0.9931499,0.47589085,0.9931499,no-symbolic-trigger
0,0.25851464,0.0006048063,0.1095728,5.1979316e-07,0.00963301,0.0,0.007401252,0.003985401,0.027375814,0.00039996003,0.47589085,0.00039996003,no-symbolic-trigger
0,0.10754887,0.0010772074,0.046061926,1.5646682e-15,1.7019264e-12,0.0,0.00056606176,0.00022566189,0.009977436,0.00033224857,0.5838451,0.00033224857,no-symbolic-trigger
0,0.09447367,0.00073599536,0.04034055,1.7414848e-05,2.0532698e-05,0.0035747397,0.00013589788,0.0015978446,0.009109623,0.00033957668,0.5838451,0.00033957668,no-symbolic-trigger
0,0.1942506,0.00017684125,0.08217382,5.0457544e-07,3.866022e-05,0.0,0.00025259558,5.3237876e-05,0.017798623,0.00033981973,0.70983493,0.00033981973,no-symbolic-trigger
0,0.34834772,0.0015748773,0.14808784,1.1346747e-16,1.9093825e-34,0.0,0.00018210753,1.4465491e-05,0.03211861,0.00045068344,0.92193776,0.00045068344,no-symbolic-trigger
0,0.06190942,0.0008901686,0.026671056,9.6532254e-11,9.054956e-07,0.0,0.000660557,0.0002776396,0.005772728,0.0003492936,0.5838451,0.0003492936,no-symbolic-trigger
0,0.2581523,0.00050913304,0.10936446,2.7925833e-05,0.015941646,0.0,0.009442002,0.005107927,0.029324356,0.00040948077,0.47589085,0.00040948077,no-symbolic-trigger
0,0.13842595,0.0003501285,0.058687743,2.3052571e-14,3.1371503e-05,0.0006037941,0.00022113473,0.00030766774,0.012754726,0.0003236354,0.48385638,0.0003236354,no-symbolic-trigger
1,0.4526727,0.0039857994,0.19355787,1.0,1.0,1.0,0.9997719,0.9998909,0.84387267,0.9957723,0.5606332,0.9957723,no-symbolic-trigger
0,0.24216858,0.00029406042,0.10248705,1.6304234e-12,8.8990447e-07,0.00062002445,0.00013589788,0.0002680871,0.022265349,0.0003704764,0.59728086,0.0003704764,no-symbolic-trigger
0,0.10761563,0.001032515,0.046064325,1.3848097e-20,1.9905553e-07,0.0,0.00056389783,0.0002244716,0.009977693,0.00033224473,0.5838451,0.00033224473,no-symbolic-trigger
1,0.24264722,0.0038656266,0.10475185,1.0,1.0,1.0,0.99987555,0.99994797,0.8245665,0.9982683,0.35014743,0.9982683,no-symbolic-trigger
0,0.21903147,0.0003001531,0.09271504,2.5076838e-18,0.000112189155,0.00012663171,0.0007139722,0.00036401104,0.020194665,0.00035573545,0.61151475,0.00035573545,no-symbolic-trigger
1,0.4847987,0.019401135,0.21603355,1.0,0.99999785,1.0,0.9993735,0.99967176,0.84870356,0.9951174,0.46951798,0.9951174,no-symbolic-trigger
0,0.10977041,0.0005958574,0.046722565,8.336542e-09,5.252582e-07,0.003782445,0.0007038162,0.0020037086,0.010596651,0.0003349447,0.5838451,0.0003349447,no-symbolic-trigger
0,0.32875752,0.00019568477,0.13901445,1.3904879e-15,0.00011804712,0.00062002445,0.00016002587,0.00028135884,0.030247431,0.00043389577,0.59728086,0.00043389577,no-symbolic-trigger
