y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.059961274,0.002572802,0.028387086,2.3523555e-10,2.904947e-20,0.0,3.9946535e-05,0.0,0.006976008,0.0003438984,0.5102875,0.0003438984,no-symbolic-trigger
0,0.13355744,0.003703212,0.062113795,5.195542e-13,5.5782486e-17,0.0,3.9946535e-05,0.0,0.016904227,0.0004509317,0.58946407,0.0004509317,no-symbolic-trigger
0,0.20236635,0.00235561,0.09232375,5.76325e-12,5.445464e-21,0.0,3.9946535e-05,0.0,0.02579721,0.00056594715,0.6145203,0.00056594715,no-symbolic-trigger
0,0.1906056,0.0032668535,0.08753493,1.951146e-13,5.2334596e-20,0.0,3.9946535e-05,0.0,0.02438751,0.00054613646,0.58975166,0.00054613646,no-symbolic-trigger
0,0.20664202,0.003453526,0.09485107,6.2130104e-14,1.8935987e-19,0.0,3.9946535e-05,0.0,0.026541185,0.00057667895,0.6009591,0.00057667895,no-symbolic-trigger
0,0.20377125,0.002782774,0.09319072,2.2287466e-13,8.469453e-17,0.0,3.9946535e-05,0.0,0.026052421,0.00056960667,0.39093405,0.00056960667,no-symbolic-trigger
1,0.23855463,0.10260591,0.16375789,1.0,1.0,1.0,0.99995446,1.0,0.8173281,0.99865514,0.23673698,0.99865514,no-symbolic-trigger
1,0.37031588,0.08817774,0.21508814,1.0,1.0,1.0,0.99995446,1.0,0.8324383,0.99905473,0.6719701,0.99905473,no-symbolic-trigger
0,0.0945003,0.0019149334,0.043561365,4.6341965e-11,3.4341475e-22,0.0,3.9946535e-05,0.0,0.011442901,0.0003919157,0.5102875,0.0003919157,no-symbolic-trigger
0,0.16869289,0.0056956504,0.07901451,4.7238108e-12,1.1686027e-20,0.0,3.9946535e-05,0.0,0.021879332,0.0005124929,0.72875774,0.0005124929,no-symbolic-trigger
0,0.17734398,0.002776619,0.081299916,2.2509833e-12,3.8830455e-17,0.0,3.9946535e-05,0.0,0.022552095,0.00052132417,0.39093405,0.00052132417,no-symbolic-trigger
0,0.08459875,0.0025833265,0.03947522,3.9732392e-10,8.610891e-20,0.0,3.9946535e-05,0.0,0.010240051,0.00037940565,0.5102875,0.00037940565,no-symbolic-trigger
0,0.10702682,0.003331862,0.04997557,2.1992967e-12,2.285228e-22,0.0,3.9946535e-05,0.0,0.013331067,0.00040949066,0.5937126,0.00040949066,no-symbolic-trigger
1,0.9266082,0.06374641,0.45187598,1.0,1.0,1.0,0.99995446,1.0,0.90214217,0.999584,0.3817951,0.999584,no-symbolic-trigger
0,0.07763695,0.0022838076,0.036178898,1.428883e-10,2.888904e-18,0.0,3.9946535e-05,0.0,0.009269704,0.00036889073,0.5102875,0.00036889073,no-symbolic-trigger
1,0.9486905,0.19427587,0.53362405,1.0,1.0,1.0,0.99995446,1.0,0.9262065,0.99967825,0.3817951,0.99967825,no-symbolic-trigger
0,0.20327945,0.004492417,0.09391012,3.264299e-13,1.5628958e-16,0.0,3.9946535e-05,0.0,0.026264193,0.0005726606,0.58946407,0.0005726606,no-symbolic-trigger
0,0.17348601,0.003915756,0.08019127,1.3023241e-14,1.0391751e-19,0.0,3.9946535e-05,0.0,0.02222574,0.000517023,0.72875774,0.000517023,no-symbolic-trigger
1,0.20226431,0.022200193,0.10319602,1.0,0.99999106,1.0,0.999949,0.99999696,0.79949725,0.9979771,0.57046133,0.9979771,no-symbolic-trigger
0,0.040902197,0.0030103659,0.020054739,6.0051625e-12,3.202141e-20,0.0,3.9946535e-05,0.0,0.004523194,0.0003182294,0.5148654,0.0003182294,no-symbolic-trigger
0,0.03892878,0.0030445172,0.01918585,1.2112283e-12,8.728457e-21,0.0,3.9946535e-05,0.0,0.0042674164,0.0003156425,0.5850633,0.0003156425,no-symbolic-trigger
0,0.044160567,0.003278316,0.021667827,1.0146526e-10,4.246531e-22,0.0,3.9946535e-05,0.0,0.004998043,0.0003230793,0.5148654,0.0003230793,no-symbolic-trigger
0,0.10214835,0.0023009703,0.04721397,2.0449946e-12,5.0410913e-22,0.0,3.9946535e-05,0.0,0.0125181265,0.00040225568,0.5102875,0.00040225568,no-symbolic-trigger
1,0.3988098,0.07197614,0.21899132,1.0,1.0,1.0,0.9999037,0.99997205,0.8335801,0.9990794,0.98508704,0.9990794,http_injection:1.00
1,0.40036204,0.02437309,0.19349918,1.0,1.0,1.0,0.99995446,1.0,0.8260831,0.9988967,0.28581005,0.9988967,no-symbolic-trigger
0,0.23382184,0.004163402,0.10746757,7.1254244e-12,8.880047e-16,0.0,0.0001309355,5.0046285e-05,0.030267986,0.0006333564,0.88647825,0.0006333564,no-symbolic-trigger
0,0.17795461,0.0026170493,0.081486784,9.907059e-11,1.9904932e-20,0.0,3.9946535e-05,0.0,0.022607103,0.00052205235,0.39093405,0.00052205235,no-symbolic-trigger
1,0.37544507,0.25778526,0.31071058,1.0,1.0,1.0,0.99995446,1.0,0.86058694,0.999356,0.3817951,0.999356,no-symbolic-trigger
0,0.26457888,0.004201643,0.12132365,1.0459153e-11,7.62538e-16,0.0,0.0001309355,5.0046285e-05,0.034346834,0.00070187193,0.88647825,0.00070187193,no-symbolic-trigger
0,0.16565318,0.0036207368,0.076505624,4.703335e-14,1.4043072e-19,0.0,3.9946535e-05,0.0,0.021140786,0.00050295284,0.58946407,0.00050295284,no-symbolic-trigger
0,0.10553956,0.002745193,0.048983805,7.4350893e-13,2.9319236e-19,0.0,3.9946535e-05,0.0,0.013039118,0.0004069454,0.4709485,0.0004069454,no-symbolic-trigger
1,0.16349082,0.048183177,0.10005045,1.0,1.0,1.0,0.99995446,1.0,0.7985744,0.9979337,0.23673698,0.9979337,no-symbolic-trigger
0,0.081549205,0.002595592,0.038110234,7.158311e-13,1.3222243e-16,0.0,3.9946535e-05,0.0,0.0098382365,0.00037507885,0.5102875,0.00037507885,no-symbolic-trigger
0,0.11437841,0.0035234864,0.05338787,1.8571958e-13,2.96677e-17,0.0,3.9946535e-05,0.0,0.014335553,0.00042067416,0.595297,0.00042067416,no-symbolic-trigger
0,0.20959671,0.0033813159,0.09614041,1.656247e-11,4.0674903e-12,0.0,3.9946535e-05,0.0,0.026920728,0.00058222946,0.66901433,0.00058222946,no-symbolic-trigger
1,0.7374085,0.11259371,0.3936457,1.0,1.0,1.0,0.99995446,1.0,0.88500077,0.9994991,0.41163585,0.9994991,no-symbolic-trigger
0,0.07109747,0.002882877,0.033566926,1.4926661e-12,7.910609e-19,0.0,3.9946535e-05,0.0,0.008500812,0.00036047288,0.5102875,0.00036047288,no-symbolic-trigger
1,0.44898474,0.10413175,0.2592523,1.0,1.0,1.0,0.9999273,0.99998504,0.84543514,0.9992458,0.31039307,0.9992458,no-symbolic-trigger
1,0.19730046,0.047470793,0.11486667,1.0,0.9999962,1.0,0.9999281,0.9999855,0.8029311,0.99813044,0.6523415,0.99813044,no-symbolic-trigger
1,0.4428614,0.055164322,0.22955689,1.0,1.0,1.0,0.9999505,0.9999978,0.8366969,0.99913627,0.31075576,0.99913627,no-symbolic-trigger
0,0.040382586,0.0022264295,0.019389698,2.3935253e-12,1.1938184e-18,0.0,3.9946535e-05,0.0,0.0043274234,0.0003162478,0.5102875,0.0003162478,no-symbolic-trigger
1,0.37237254,0.09497083,0.2197507,1.0,1.0,1.0,0.99995446,1.0,0.83381087,0.9990841,0.76955366,0.9990841,ddos_flag_storm:0.66
0,0.056907292,0.0026246642,0.027041886,1.6377722e-11,5.335584e-19,0.0,3.9946535e-05,0.0,0.0065800194,0.0003396572,0.5102875,0.0003396572,no-symbolic-trigger
1,0.87677944,0.1383654,0.4705163,1.0,1.0,1.0,0.99995446,1.0,0.9076293,0.9996078,0.3817951,0.9996078,no-symbolic-trigger
0,0.29589087,0.005689628,0.13622695,7.6434095e-11,1.1880818e-12,0.0,0.0001352956,5.244446e-05,0.038734578,0.0007838305,0.73030996,0.0007838305,no-symbolic-trigger
1,0.37406263,0.10024231,0.2234112,1.0,1.0,1.0,0.99995446,1.0,0.8348884,0.99910533,0.8082384,0.99910533,ddos_flag_storm:0.73
0,0.16472405,0.0030975877,0.07579985,1.4267733e-12,2.653734e-22,0.0,3.9946535e-05,0.0,0.020933026,0.00050029735,0.59413993,0.00050029735,no-symbolic-trigger
0,0.048870735,0.0034762383,0.023895431,2.3019981e-09,6.382098e-22,0.0,3.9946535e-05,0.0,0.0056537893,0.00032987527,0.5148654,0.00032987527,no-symbolic-trigger
0,0.042744815,0.0030239744,0.020891063,8.675112e-13,1.6611284e-20,0.0,3.9946535e-05,0.0,0.004769385,0.0003207363,0.5148654,0.0003207363,no-symbolic-trigger
1,0.37566847,0.04768055,0.19521494,1.0,1.0,1.0,0.99988663,0.9999627,0.82657856,0.99891025,0.4426494,0.99891025,no-symbolic-trigger
0,0.042011697,0.00269464,0.0203801,5.7607474e-11,4.4976614e-18,0.0,3.9946535e-05,0.0,0.004618973,0.0003192027,0.5102875,0.0003192027,no-symbolic-trigger
0,0.23873246,0.0027971696,0.10892478,4.0657314e-14,1.4963745e-16,0.0,3.9946535e-05,0.0,0.030684097,0.00064017257,0.619988,0.00064017257,no-symbolic-trigger
0,0.07530672,0.0023799718,0.03518363,2.5592007e-13,5.943694e-20,0.0,3.9946535e-05,0.0,0.008976725,0.00036568553,0.5102875,0.00036568553,no-symbolic-trigger
1,0.15428542,0.04029565,0.09157013,1.0,1.0,1.0,0.99995303,0.9999992,0.7960778,0.99781173,0.3889292,0.99781173,no-symbolic-trigger
0,0.31220365,0.017838022,0.15024857,5.7375334e-13,4.1460862e-07,0.0,0.00013038158,4.974162e-05,0.042861566,0.000869658,0.64958125,0.000869658,no-symbolic-trigger
0,0.052794073,0.0028559766,0.025318958,6.388839e-11,6.123408e-22,0.0,3.9946535e-05,0.0,0.0060728365,0.00033427548,0.5102875,0.00033427548,no-symbolic-trigger
0,0.23930961,0.0021571473,0.108832255,2.5187187e-13,4.4800024e-20,0.0,3.9946535e-05,0.0,0.03065686,0.0006397335,0.5994033,0.0006397335,no-symbolic-trigger
1,0.44208297,0.05832611,0.23094629,1.0,1.0,1.0,0.99995446,1.0,0.8371065,0.9991423,0.3889292,0.9991423,no-symbolic-trigger
0,0.070474766,0.0026980825,0.033185154,2.2928252e-13,1.6997111e-19,0.0,3.9946535e-05,0.0,0.008388428,0.0003592426,0.4806059,0.0003592426,no-symbolic-trigger
1,0.18691257,0.041354284,0.1068288,1.0,1.0,1.0,0.99995446,1.0,0.8005697,0.99802625,0.23673698,0.99802625,no-symbolic-trigger
1,0.4136649,0.2231936,0.30887073,1.0,1.0,1.0,0.99995446,1.0,0.8600453,0.99935246,0.3817951,0.99935246,no-symbolic-trigger
0,0.057128116,0.0029324607,0.027310561,5.7643086e-14,1.8615673e-21,0.0,3.9946535e-05,0.0,0.0066591096,0.0003405016,0.58050984,0.0003405016,no-symbolic-trigger
0,0.07117396,0.0022993102,0.03328027,1.3151931e-11,3.4550798e-22,0.0,3.9946535e-05,0.0,0.008416428,0.00035954907,0.5102875,0.00035954907,no-symbolic-trigger
0,0.06131228,0.0023296527,0.028861014,8.925028e-12,3.6521884e-22,0.0,3.9946535e-05,0.0,0.00711552,0.00034540016,0.5102875,0.00034540016,no-symbolic-trigger
0,0.09272829,0.0032925454,0.043522224,6.218277e-14,1.6452366e-20,0.0,3.9946535e-05,0.0,0.011431378,0.00039180013,0.5902496,0.00039180013,no-symbolic-trigger
0,0.073145725,0.0024823195,0.034267887,4.3078544e-10,1.8063253e-20,0.0,3.9946535e-05,0.0,0.0087071555,0.00036273286,0.47922254,0.00036273286,no-symbolic-trigger
1,0.32552528,0.03137318,0.16368766,1.0,1.0,1.0,0.99995446,1.0,0.8173074,0.9986545,0.28001794,0.9986545,no-symbolic-trigger
0,0.075106055,0.002462203,0.03513861,6.5166317e-10,4.010383e-20,0.0,3.9946535e-05,0.0,0.008963472,0.00036554036,0.5102875,0.00036554036,no-symbolic-trigger
0,0.11155666,0.0020298169,0.0512968,1.3353834e-12,2.1676785e-19,0.0,3.9946535e-05,0.0,0.013719999,0.00041332928,0.5102875,0.00041332928,no-symbolic-trigger
0,0.22531615,0.0038765955,0.10348378,1.5785463e-10,4.123685e-13,0.0,0.0001352956,5.244446e-05,0.029095884,0.00061491656,0.71475196,0.00061491656,no-symbolic-trigger
0,0.1047725,0.0028448543,0.048693597,1.2801267e-13,5.3196586e-16,0.0,3.9946535e-05,0.0,0.012953689,0.00040618985,0.47100556,0.00040618985,no-symbolic-trigger
1,0.2441192,0.3247813,0.2884981,1.0,1.0,1.0,0.99995303,0.9999992,0.85404795,0.9993119,0.3889292,0.9993119,no-symbolic-trigger
0,0.22416952,0.017758911,0.11060582,1.4215706e-11,3.744533e-08,0.0,0.00013038158,4.974162e-05,0.031191733,0.00064826827,0.64958125,0.00064826827,no-symbolic-trigger
0,0.04018849,0.0028091234,0.019622982,4.7969677e-11,3.8335484e-17,0.0,3.9946535e-05,0.0,0.0043960963,0.0003169417,0.5102875,0.0003169417,no-symbolic-trigger
0,0.18610443,0.0030209997,0.085374966,6.0020016e-14,6.0530686e-12,0.0,0.0001309355,5.0046285e-05,0.02376453,0.0005374733,0.88647825,0.0005374733,no-symbolic-trigger
0,0.2166211,0.004493355,0.09991194,9.281629e-11,1.5930252e-12,0.0,0.0001352956,5.244446e-05,0.028044432,0.0005988304,0.71978456,0.0005988304,no-symbolic-trigger
0,0.07965128,0.003563842,0.03778923,4.711267e-12,2.9668914e-19,0.0,3.9946535e-05,0.0,0.009743743,0.0003740547,0.5148654,0.0003740547,no-symbolic-trigger
1,0.85816586,0.3022274,0.5522978,1.0,1.0,1.0,0.99995446,1.0,0.93170357,0.99969643,0.3817951,0.99969643,no-symbolic-trigger
0,0.1719638,0.0040759128,0.079594664,2.4088782e-12,1.7723147e-19,0.0,3.9946535e-05,0.0,0.022050116,0.00051472185,0.58946407,0.00051472185,no-symbolic-trigger
0,0.050666485,0.002216679,0.024010204,4.5108036e-12,6.511978e-20,0.0,3.9946535e-05,0.0,0.0056875744,0.00033022842,0.5102875,0.00033022842,no-symbolic-trigger
0,0.0305636,0.0030446185,0.015423107,2.0060266e-12,1.3416859e-21,0.0,3.9946535e-05,0.0,0.0031597696,0.00030465014,0.58494455,0.00030465014,no-symbolic-trigger
0,0.27341512,0.0030100124,0.12464272,2.316262e-12,8.623397e-13,0.0,0.0001309355,5.0046285e-05,0.03532388,0.0007193496,0.88647825,0.0007193496,no-symbolic-trigger
0,0.25803572,0.0035700772,0.118032955,5.311723e-13,2.6582192e-13,0.0,0.0001309355,5.0046285e-05,0.033378147,0.0006849615,0.88647825,0.0006849615,no-symbolic-trigger
0,0.08096478,0.0032514236,0.03820818,3.961748e-13,1.0127196e-20,0.0,3.9946535e-05,0.0,0.009867069,0.00037539093,0.5742462,0.00037539093,no-symbolic-trigger
0,0.24351531,0.0023022536,0.110803895,1.1970584e-13,9.9871706e-20,0.0,3.9946535e-05,0.0,0.031237256,0.000649155,0.59260064,0.000649155,no-symbolic-trigger
1,0.37888688,0.11246587,0.23230645,1.0,1.0,1.0,0.99995446,1.0,0.8375069,0.99915016,0.9254312,0.99915016,ddos_flag_storm:0.92
1,0.18170261,0.03998038,0.1037294,1.0,1.0,1.0,0.99995303,0.9999992,0.79965717,0.99798447,0.3889292,0.99798447,no-symbolic-trigger
0,0.06648924,0.0025795023,0.031327162,1.4150239e-11,4.741531e-19,0.0,3.9946535e-05,0.0,0.0078414865,0.00035326908,0.5102875,0.00035326908,no-symbolic-trigger
0,0.2643452,0.0037319204,0.12096009,7.8916225e-13,3.7146392e-17,0.0,0.0001309355,5.0046285e-05,0.034239814,0.0006999833,0.88647825,0.0006999833,no-symbolic-trigger
0,0.026550688,0.0028065227,0.013487038,2.176945e-13,1.0364845e-16,0.0,3.9946535e-05,0.0,0.0025898435,0.00029912882,0.5102875,0.00029912882,no-symbolic-trigger
0,0.17494068,0.0036518667,0.08070042,1.3999372e-12,9.477981e-20,0.0,3.9946535e-05,0.0,0.022375619,0.00051899435,0.58946407,0.00051899435,no-symbolic-trigger
0,0.11731383,0.0027973438,0.05430876,1.1175144e-11,2.7475592e-20,0.0,3.9946535e-05,0.0,0.014606638,0.00042388114,0.46458268,0.00042388114,no-symbolic-trigger
0,0.23832424,0.01830562,0.11727364,3.47019e-12,5.028058e-07,0.0,0.00013038158,4.974162e-05,0.033154674,0.00068111776,0.64958125,0.00068111776,no-symbolic-trigger
0,0.118505776,0.0036266993,0.05530121,4.949079e-10,1.00540643e-19,0.0,3.9946535e-05,0.0,0.014898789,0.00042732508,0.58946407,0.00042732508,no-symbolic-trigger
0,0.07058552,0.0026094422,0.033186205,7.238057e-14,3.6846837e-21,0.0,3.9946535e-05,0.0,0.008388737,0.000359246,0.47963518,0.000359246,no-symbolic-trigger
1,0.43328533,0.10087196,0.25039697,1.0,1.0,1.0,0.99995446,1.0,0.84283227,0.9992219,0.3817951,0.9992219,no-symbolic-trigger
0,0.0401158,0.0035782664,0.020013453,1.6443673e-11,3.148951e-20,0.0,3.9946535e-05,0.0,0.004511041,0.00031810606,0.5148654,0.00031810606,no-symbolic-trigger
0,0.15171285,0.0038360555,0.07035349,1.7009507e-12,2.3230525e-19,0.0,3.9946535e-05,0.0,0.019329768,0.0004801996,0.58946407,0.0004801996,no-symbolic-trigger
0,0.06773392,0.0042583924,0.032810733,9.133564e-12,2.8613615e-20,0.0,3.9946535e-05,0.0,0.008278209,0.00035803675,0.5148654,0.00035803675,no-symbolic-trigger
0,0.1595179,0.0040854323,0.074001536,3.2045558e-12,4.6406887e-22,0.0,3.9946535e-05,0.0,0.020403652,0.00049358566,0.72875774,0.00049358566,no-symbolic-trigger
0,0.0903512,0.001907264,0.041690808,8.522727e-11,2.8968878e-22,0.0,3.9946535e-05,0.0,0.01089226,0.00038629063,0.5102875,0.00038629063,no-symbolic-trigger
1,0.36988723,0.08547968,0.21341091,1.0,1.0,1.0,0.99995446,1.0,0.8319446,0.9990436,0.63524896,0.9990436,no-symbolic-trigger
0,0.031029651,0.002660881,0.015421618,3.805631e-13,1.3223801e-17,0.0,3.9946535e-05,0.0,0.003159331,0.00030464586,0.5102875,0.00030464586,no-symbolic-trigger
0,0.067469604,0.002484559,0.031715907,2.260561e-11,3.5076574e-21,0.0,3.9946535e-05,0.0,0.007955922,0.0003545164,0.5102875,0.0003545164,no-symbolic-trigger
0,0.18694772,0.0024326579,0.08543059,1.7147367e-14,5.5793196e-22,0.0,3.9946535e-05,0.0,0.02376805,0.00053764135,0.59315634,0.00053764135,no-symbolic-trigger
0,0.13406417,0.0028783667,0.061887912,7.6984567e-13,5.335014e-19,0.0,3.9946535e-05,0.0,0.016837733,0.00045014426,0.46401444,0.00045014426,no-symbolic-trigger
1,0.20841041,0.04328685,0.11756216,0.99999905,1.0,1.0,0.99995446,1.0,0.8037291,0.9981643,0.11738345,0.9981643,no-symbolic-trigger
0,0.15112953,0.003635434,0.06998072,8.554409e-12,1.1349583e-20,0.0,3.9946535e-05,0.0,0.019220034,0.00047884815,0.58752525,0.00047884815,no-symbolic-trigger
1,0.40816346,0.082987115,0.22925681,1.0,1.0,1.0,0.99991417,0.9999778,0.83660346,0.9991349,0.9837667,0.9991349,http_injection:1.00
0,0.027050767,0.0024481863,0.013514831,7.236946e-12,5.612431e-21,0.0,3.9946535e-05,0.0,0.0025980256,0.00029920743,0.5102875,0.00029920743,no-symbolic-trigger
0,0.16568516,0.002704253,0.07601577,5.0419106e-11,1.7061935e-20,0.0,3.9946535e-05,0.0,0.020996585,0.0005011085,0.39093405,0.0005011085,no-symbolic-trigger
1,0.33020812,0.140647,0.22591472,1.0,1.0,1.0,0.999907,0.9999739,0.8356186,0.9991187,0.37603068,0.9991187,no-symbolic-trigger
0,0.07168658,0.0032175786,0.03401607,3.7474687e-11,2.9872453e-17,0.0,3.9946535e-05,0.0,0.008633026,0.00036192086,0.5148654,0.00036192086,no-symbolic-trigger
1,0.3398848,0.033064343,0.17107727,1.0,1.0,1.0,0.9999273,0.99998504,0.8194788,0.9987194,0.31444,0.9987194,no-symbolic-trigger
0,0.0847501,0.0026328973,0.039570574,1.7466152e-10,2.5530888e-18,0.0,3.9946535e-05,0.0,0.010268121,0.0003797059,0.58954775,0.0003797059,no-symbolic-trigger
0,0.07271972,0.0028259093,0.034265302,5.301018e-11,8.667042e-21,0.0,3.9946535e-05,0.0,0.008706395,0.00036272456,0.5900515,0.00036272456,no-symbolic-trigger
0,0.29951215,0.0030811757,0.13642073,2.91909e-11,1.7928231e-19,0.0,3.9946535e-05,0.0,0.038778152,0.00078487257,0.39093405,0.00078487257,no-symbolic-trigger
0,0.17886767,0.0035413092,0.082406014,9.2191886e-14,1.775471e-12,0.0,3.9946535e-05,0.0,0.022877699,0.0005256479,0.58946407,0.0005256479,no-symbolic-trigger
0,0.16842724,0.002655425,0.07722235,1.2477562e-09,3.0715716e-21,0.0,3.9946535e-05,0.0,0.021351768,0.00050566206,0.60829526,0.00050566206,no-symbolic-trigger
1,0.32696983,0.103105284,0.20380326,1.0,1.0,1.0,0.99995446,1.0,0.82911634,0.99897575,0.57396096,0.99897575,no-symbolic-trigger
0,0.24713302,0.0027162612,0.11265898,3.1598552e-10,4.9330487e-18,0.0,3.9946535e-05,0.0,0.031783342,0.00065814494,0.39093405,0.00065814494,no-symbolic-trigger
0,0.12108375,0.0035350088,0.05641038,4.4000803e-11,1.5511331e-19,0.0,3.9946535e-05,0.0,0.015225298,0.0004311646,0.5102875,0.0004311646,no-symbolic-trigger
0,0.21048541,0.0042596264,0.097023405,1.5785453e-11,4.7709315e-12,0.0,0.0001352956,5.244446e-05,0.027194127,0.00058612344,0.7165981,0.00058612344,no-symbolic-trigger
1,0.37140703,0.09383965,0.21869406,1.0,1.0,1.0,0.99995446,1.0,0.8334998,0.9990777,0.5976338,0.9990777,no-symbolic-trigger
0,0.22524773,0.0043004286,0.10368618,2.0586874e-10,5.3743334e-12,0.0,0.0001352956,5.244446e-05,0.029155467,0.0006158406,0.7257136,0.0006158406,no-symbolic-trigger
0,0.27536446,0.003964314,0.12604459,1.4958505e-11,3.885078e-12,0.0,0.0001352956,5.244446e-05,0.035737168,0.0007268649,0.72301596,0.0007268649,no-symbolic-trigger
1,0.21914926,0.017389478,0.10814437,1.0,0.9999925,1.0,0.9999273,0.99998504,0.8009511,0.99804354,0.5826853,0.99804354,no-symbolic-trigger
0,0.12869586,0.0029337935,0.05950366,1.4385109e-13,1.7170435e-22,0.0,3.9946535e-05,0.0,0.016135873,0.0004418632,0.5776746,0.0004418632,no-symbolic-trigger
0,0.06249003,0.0028685876,0.0296873,9.515597e-14,4.2810745e-16,0.0,3.9946535e-05,0.0,0.007358756,0.00034802707,0.48450777,0.00034802707,no-symbolic-trigger
1,0.7374085,0.11259371,0.3936457,1.0,1.0,1.0,0.99995446,1.0,0.88500077,0.9994991,0.41163585,0.9994991,no-symbolic-trigger
1,0.92539877,0.43581676,0.6560388,1.0,1.0,1.0,0.99995446,1.0,0.96224207,0.9997794,0.3817951,0.9997794,no-symbolic-trigger
0,0.16015556,0.0036607338,0.07405471,2.945011e-11,9.076134e-19,0.0,3.9946535e-05,0.0,0.020419303,0.00049378304,0.72875774,0.00049378304,no-symbolic-trigger
0,0.0985929,0.0026148513,0.045787368,1.2613655e-11,5.7433754e-22,0.0,3.9946535e-05,0.0,0.012098175,0.000398325,0.5102875,0.000398325,no-symbolic-trigger
0,0.1266649,0.0025569669,0.058382772,4.282268e-12,6.33161e-22,0.0,3.9946535e-05,0.0,0.015805915,0.00043798407,0.5102875,0.00043798407,no-symbolic-trigger
1,0.16698468,0.082431205,0.12046475,1.0,1.0,1.0,0.99993074,0.99998695,0.8045804,0.9981999,0.9191221,0.9981999,http_injection:1.00
0,0.15806817,0.0028007966,0.07264263,2.5366455e-11,3.3438382e-22,0.0,3.9946535e-05,0.0,0.020003626,0.0004885643,0.6541591,0.0004885643,no-symbolic-trigger
0,0.11839569,0.0028257587,0.054811034,2.3595286e-13,3.6690166e-21,0.0,3.9946535e-05,0.0,0.014754494,0.00042562542,0.46449402,0.00042562542,no-symbolic-trigger
0,0.019922633,0.0031145997,0.010675127,8.171828e-11,9.485743e-23,0.0,3.9946535e-05,0.0,0.0017620926,0.00029127338,0.580485,0.00029127338,no-symbolic-trigger
1,0.21107213,0.025849573,0.10916575,1.0,1.0,1.0,0.99995446,1.0,0.80125767,0.9980572,0.23673698,0.9980572,no-symbolic-trigger
1,0.2224123,0.1311493,0.1722009,1.0,1.0,1.0,0.99989223,0.9999658,0.81980467,0.99872893,0.37603068,0.99872893,no-symbolic-trigger
0,0.17271492,0.0027257025,0.079189666,7.1492205e-12,3.5968713e-21,0.0,3.9946535e-05,0.0,0.021930894,0.0005131649,0.6126766,0.0005131649,no-symbolic-trigger
0,0.21853212,0.004067776,0.10053739,3.4059304e-11,9.774577e-12,0.0,0.0001352956,5.244446e-05,0.028228546,0.000601617,0.71795446,0.000601617,no-symbolic-trigger
1,0.39857504,0.06304323,0.213971,1.0,1.0,1.0,0.9999273,0.99998504,0.8321056,0.9990473,0.3119773,0.9990473,no-symbolic-trigger
0,0.25147393,0.007373574,0.11717396,1.3003416e-11,3.3587072e-10,0.0,0.0001352956,5.244446e-05,0.033125896,0.0006806178,0.73112506,0.0006806178,no-symbolic-trigger
0,0.118735135,0.0025659197,0.05482076,1.8180052e-10,1.8116357e-16,0.0,3.9946535e-05,0.0,0.014757358,0.00042565915,0.5102875,0.00042565915,no-symbolic-trigger
0,0.18387258,0.0039007522,0.08485507,9.616534e-13,1.2473855e-16,0.0,3.9946535e-05,0.0,0.023598634,0.00053533976,0.72875774,0.00053533976,no-symbolic-trigger
0,0.21947859,0.0027610022,0.100244164,1.4346673e-11,5.687228e-17,0.0,3.9946535e-05,0.0,0.02812876,0.0006002447,0.39093405,0.0006002447,no-symbolic-trigger
0,0.11209619,0.0031089957,0.052133247,7.168236e-14,2.6253249e-18,0.0,3.9946535e-05,0.0,0.013966227,0.00041627997,0.58977973,0.00041627997,no-symbolic-trigger
1,0.15464133,0.15181495,0.15308629,1.0,1.0,1.0,0.99992347,0.99998295,0.8141823,0.9985551,0.37603068,0.9985551,no-symbolic-trigger
1,0.3759807,0.10773795,0.22839797,1.0,1.0,1.0,0.99995446,1.0,0.83635634,0.99913096,0.6755457,0.99913096,no-symbolic-trigger
0,0.24146646,0.017776811,0.11839613,2.417307e-10,1.1360458e-08,0.0,0.00013038158,4.974162e-05,0.03348498,0.0006868073,0.64958125,0.0006868073,no-symbolic-trigger
1,0.20351148,0.04842958,0.11818798,1.0,1.0,1.0,0.99995446,1.0,0.80391353,0.99817204,0.23673698,0.99817204,no-symbolic-trigger
0,0.13453895,0.0029910987,0.062163502,3.8448425e-11,3.2781135e-21,0.0,3.9946535e-05,0.0,0.01691886,0.0004511051,0.4672633,0.0004511051,no-symbolic-trigger
0,0.19211552,0.0034583663,0.08831947,5.054545e-13,2.734498e-21,0.0,3.9946535e-05,0.0,0.024618458,0.0005493361,0.58946407,0.0005493361,no-symbolic-trigger
1,0.3721645,0.09683479,0.22068265,1.0,1.0,1.0,0.99995446,1.0,0.83408517,0.99908966,0.5682313,0.99908966,no-symbolic-trigger
1,0.1622614,0.053478383,0.10241078,1.0,1.0,1.0,0.99995303,0.9999992,0.79926896,0.9979664,0.3889292,0.9979664,no-symbolic-trigger
1,0.37431237,0.103520356,0.22532709,1.0,1.0,1.0,0.99995446,1.0,0.8354524,0.9991157,0.5933493,0.9991157,no-symbolic-trigger
0,0.0745088,0.003306066,0.035334233,1.3206598e-12,9.554927e-23,0.0,3.9946535e-05,0.0,0.009021058,0.00036617086,0.5757259,0.00036617086,no-symbolic-trigger
