y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.23086762,0.077170886,0.15358631,3.9620594e-12,5.943395e-06,0.14,0.022412347,0.07526938,0.064187676,0.0032380722,0.133689,0.0032380722,no-symbolic-trigger
1,0.37976503,0.020662313,0.19920217,1.9718564e-20,0.0005694784,0.03,0.0055636684,0.016497195,0.06325717,0.002295853,0.13689068,0.002295853,no-symbolic-trigger
0,0.047421057,0.005912888,0.02655005,1.5522187e-16,6.2017366e-06,0.0,0.00027539174,8.713214e-05,0.0071523497,0.0006801644,0.15218788,0.0006801644,no-symbolic-trigger
1,0.69216704,0.18504587,0.43717802,1.0,1.0,1.0,0.9997514,0.999891,0.88398886,0.99949455,0.47601008,0.99949455,service_sweep_dispersion:0.79
0,0.030707546,0.008105612,0.019342912,2.466702e-14,3.8792933e-09,0.0,0.0001803118,3.4833367e-05,0.004973668,0.00059942785,0.15952104,0.00059942785,no-symbolic-trigger
1,0.25008497,0.021140957,0.13496809,0.9999981,0.13925812,0.46,0.698991,0.5914352,0.4743795,0.8841844,0.35044104,0.8841844,low_entropy_repetition:0.99
1,0.6257116,0.12634134,0.37461984,1.0,1.0,1.0,0.99991345,0.9999801,0.8652278,0.9997216,0.4699766,0.9997216,service_sweep_dispersion:0.77
1,0.69213605,0.15779777,0.4234618,0.99995947,0.9966462,0.5536381,0.9519039,0.77269113,0.82192624,0.99625057,0.7050297,0.99625057,syn_flood_consensus:1.00
0,0.046865035,0.0059672054,0.026300924,1.550532e-16,0.00015210973,0.0,0.00025094647,7.368601e-05,0.007110821,0.00067701837,0.15218788,0.00067701837,no-symbolic-trigger
1,0.42696223,0.07974188,0.252374,1.0,0.9963223,0.8,0.9355683,0.87457865,0.7960876,0.998673,0.56020784,0.998673,syn_flood_consensus:1.00
1,0.59659916,0.13521652,0.36460823,1.0,1.0,1.0,0.99948007,0.99974173,0.8621619,0.99974525,0.56963766,0.99974525,service_sweep_dispersion:1.00
1,0.5371398,0.06834433,0.30142155,1.0,0.94147754,0.64,0.9452786,0.80791324,0.78028476,0.9982083,0.56978714,0.9982083,service_sweep_dispersion:1.00
0,0.19900717,0.00077041925,0.09933042,6.0178643e-20,1.2492096e-08,0.04,0.00015876468,0.018024638,0.033510897,0.0016221884,0.15084323,0.0016221884,no-symbolic-trigger
1,0.5438447,0.14562786,0.34361458,1.0,0.99952245,0.52,0.42632553,0.46845782,0.72223556,0.9581331,0.56983167,0.9581331,service_sweep_dispersion:1.00
0,0.11455442,0.0047489665,0.059342388,1.7639291e-21,4.188693e-06,0.0,0.00016963591,2.8961078e-05,0.016983304,0.0011337225,0.15086225,0.0011337225,no-symbolic-trigger
1,0.5606461,0.105333455,0.33170724,1.0,1.0,1.0,0.99985445,0.99994767,0.852335,0.99977607,0.43584442,0.99977607,service_sweep_dispersion:0.70
0,0.049249765,0.005867512,0.02743644,3.6227768e-19,1.2523892e-09,0.0,0.00015434837,2.0552157e-05,0.0074002026,0.00069047994,0.15295725,0.00069047994,no-symbolic-trigger
1,0.29199073,0.007013559,0.14869945,7.1857145e-16,0.0023210007,0.15,0.010767914,0.073364764,0.06282335,0.0031338308,0.35182974,0.0031338308,low_entropy_repetition:0.99
0,0.29215208,0.0062053245,0.14837329,1.7145035e-15,0.0014972913,0.0,0.0038222824,0.0020381017,0.044595275,0.0016955361,0.35182974,0.0016955361,low_entropy_repetition:0.99
0,0.13183,0.0048313625,0.06797297,3.77293e-12,3.0374688e-06,0.0,0.0008423982,0.0003990144,0.019667387,0.0012183621,0.13381654,0.0012183621,no-symbolic-trigger
1,0.29057515,0.0070306603,0.14800425,3.1102767e-16,0.0001793856,0.15,0.010766183,0.07336381,0.062076367,0.0031222648,0.35182974,0.0031222648,low_entropy_repetition:0.99
1,0.5586566,0.02083313,0.28822994,1.0,0.9994899,0.89,0.97774005,0.93827903,0.8236562,0.999447,0.35182974,0.999447,low_entropy_repetition:0.99
0,0.0440726,0.009615817,0.026747148,2.4661655e-22,8.858983e-09,0.0,0.00020673525,4.9367594e-05,0.007200483,0.00068235595,0.14668192,0.00068235595,no-symbolic-trigger
1,0.39882463,0.01713816,0.20690629,8.740227e-19,0.00021949332,0.11,0.0014685441,0.050247982,0.07396348,0.003146662,0.13894233,0.003146662,no-symbolic-trigger
1,0.3241969,0.017369976,0.1699192,8.076247e-17,0.02276886,0.06,0.027029376,0.041805666,0.0664012,0.0026077135,0.25977626,0.0026077135,auth_compromise_pattern:1.00
1,0.74902725,0.18942441,0.46764952,1.0,1.0,1.0,0.99994504,0.9999975,0.8931649,0.99932605,0.9117503,0.99932605,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7169971,0.2689776,0.49172533,1.0,0.9999914,0.99,0.999705,0.995365,0.8992276,0.99911207,0.5697334,0.99911207,service_sweep_dispersion:1.00
1,0.68960476,0.18084376,0.43379116,1.0,1.0,1.0,0.99974245,0.99988604,0.8829708,0.99951035,0.46367294,0.99951035,service_sweep_dispersion:0.76
0,0.0285076,0.0057640523,0.017071756,2.5290178e-20,3.5216544e-10,0.0,0.00016577018,2.6834732e-05,0.0042897295,0.00057598326,0.15218788,0.00057598326,no-symbolic-trigger
1,0.2956985,0.076057196,0.18525915,8.3109256e-11,0.41266078,0.15,0.0024849204,0.0688087,0.17573887,0.012712184,0.28189135,0.012712184,auth_compromise_pattern:1.00
1,0.42489704,0.17618929,0.29984257,2.5604624e-05,0.22426794,0.19,0.02108937,0.09704374,0.16991766,0.008640995,0.18121584,0.008640995,no-symbolic-trigger
1,0.6895598,0.167613,0.42711616,1.0,1.0,1.0,0.9996526,0.9998367,0.88095415,0.99953985,0.446757,0.99953985,service_sweep_dispersion:0.72
1,0.79720736,0.17970355,0.48671603,1.0,1.0,1.0,0.9998172,0.99992716,0.898872,0.99919057,0.90890133,0.99919057,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
1,0.29221734,0.0063106,0.14845863,1.4182925e-21,0.0010923009,0.0,0.00045842517,0.0001878098,0.04405421,0.0016692155,0.15038444,0.0016692155,no-symbolic-trigger
0,0.46356454,0.21718244,0.33967945,0.00097043824,0.021592464,0.23,0.0152659025,0.11184219,0.13491982,0.008885728,0.15084323,0.008885728,no-symbolic-trigger
0,0.041442983,0.0048531173,0.023044985,8.5785735e-18,1.8610598e-06,0.0,0.00020482871,4.8318907e-05,0.0060890894,0.0006396325,0.15256798,0.0006396325,no-symbolic-trigger
1,0.21033014,0.008634783,0.108914346,3.5450715e-11,3.568895e-06,0.0,0.02059305,0.011262873,0.0346903,0.0015882924,0.1598863,0.0015882924,no-symbolic-trigger
1,0.24908476,0.016704815,0.13224024,0.99999917,0.22907406,0.51,0.8291475,0.6855299,0.5197682,0.9506772,0.35171643,0.9506772,low_entropy_repetition:0.99
0,0.052395403,0.0062681176,0.029201835,3.9434554e-18,8.3374446e-10,0.0,0.0001922385,4.1393647e-05,0.00793551,0.0007121036,0.15218788,0.0007121036,no-symbolic-trigger
1,0.61065346,0.12242836,0.36516565,1.0,1.0,1.0,0.99991345,0.9999801,0.8623892,0.99974453,0.4789306,0.99974453,service_sweep_dispersion:0.79
1,0.68487763,0.21735042,0.44979706,1.0,0.9988337,1.0,0.9995364,0.9997727,0.8874551,0.9994286,0.4395488,0.9994286,service_sweep_dispersion:0.70
0,0.2998085,0.00851179,0.15333965,6.4174523e-13,2.8509685e-06,0.01,0.0050913016,0.0072365403,0.047017306,0.0018004894,0.2532345,0.0018004894,low_entropy_repetition:0.55
1,0.79454905,0.27946138,0.5355543,1.0,0.5006208,0.56,0.707433,0.6410828,0.6979132,0.9575105,0.5698152,0.9575105,service_sweep_dispersion:1.00
0,0.1566555,0.0058106254,0.08080818,1.399499e-20,0.00010850758,0.29,0.003749123,0.13250986,0.056744996,0.004845757,0.13061467,0.004845757,no-symbolic-trigger
1,0.34521264,0.0465253,0.19502763,2.9661478e-13,0.84160614,0.51,0.83735347,0.69004357,0.44253516,0.9535891,0.12998489,0.9535891,no-symbolic-trigger
1,0.50715584,0.11108285,0.30800366,0.999998,0.024491897,0.62,0.8211856,0.730655,0.5324871,0.96117455,0.5697096,0.96117455,service_sweep_dispersion:1.00
0,0.21236135,0.008939879,0.110077634,1.6131234e-15,3.883585e-05,0.0,0.002389218,0.0012498436,0.03253233,0.0014665272,0.27515623,0.0014665272,no-symbolic-trigger
0,0.45164397,0.009004501,0.22907744,2.6196703e-12,0.0065106824,0.03,0.0038222824,0.015539344,0.07347921,0.0025518828,0.7913317,0.0025518828,service_sweep_dispersion:1.00; low_entropy_repetition:0.99
0,0.54396975,0.09204239,0.3167331,1.0,0.8483476,0.5,0.59718835,0.5534402,0.6975417,0.9753853,0.12998109,0.9753853,no-symbolic-trigger
0,0.027644118,0.0067987465,0.017162718,1.9902968e-19,1.15841586e-10,0.0,0.00016612177,2.7028122e-05,0.004317088,0.00057690433,0.15369022,0.00057690433,no-symbolic-trigger
0,0.04929854,0.0055442224,0.027298145,2.8201483e-14,1.0336151e-05,0.0,0.00033134338,0.00011790837,0.007385742,0.000689213,0.15235189,0.000689213,no-symbolic-trigger
1,0.6715575,0.07637317,0.37228882,1.0,0.9953113,0.98,0.9997514,0.99089015,0.861066,0.99969965,0.18494855,0.99969965,no-symbolic-trigger
1,0.2252053,0.025439352,0.12475963,0.99999917,0.22989705,0.52,0.7689907,0.656941,0.51054496,0.93436843,0.3511934,0.93436843,low_entropy_repetition:0.99
1,0.5758568,0.10750044,0.34035936,1.0,1.0,1.0,0.99985945,0.9999504,0.8549335,0.99978125,0.46367067,0.99978125,service_sweep_dispersion:0.76
1,0.46113744,0.13044196,0.29485816,1.0,1.0,0.45,0.12655145,0.27206397,0.6583656,0.802785,0.5697473,0.802785,service_sweep_dispersion:1.00
1,0.21313435,0.006208679,0.10908866,1.2923679e-10,8.049472e-05,0.0,0.03968677,0.021765385,0.03740107,0.0017362866,0.1937465,0.0017362866,no-symbolic-trigger
0,0.3741854,0.026169518,0.1991972,1.0,0.9965412,0.92,0.99647176,0.9620837,0.8021646,0.9989684,0.16731277,0.9989684,no-symbolic-trigger
1,0.7867943,0.3116144,0.5478658,1.0,1.0,1.0,0.9997906,0.99991256,0.91722894,0.998534,0.5697147,0.998534,service_sweep_dispersion:1.00
1,0.22597942,0.0686316,0.14686228,0.9999995,0.122813284,0.46,0.9657069,0.73814243,0.5106851,0.9642682,0.35167444,0.9642682,low_entropy_repetition:0.99
0,0.46293014,0.21459204,0.3380615,3.1105785e-09,0.017260507,0.21,0.0152659025,0.10284136,0.13084035,0.008124136,0.15218788,0.008124136,no-symbolic-trigger
0,0.046645805,0.0058319685,0.02612392,2.1436116e-17,1.0011554e-05,0.0,0.00020322672,4.743773e-05,0.0070153847,0.0006749635,0.15218788,0.0006749635,no-symbolic-trigger
1,0.6602482,0.14957225,0.40347177,1.0,1.0,1.0,0.9996251,0.9998215,0.87385094,0.9996325,0.44318485,0.9996325,service_sweep_dispersion:0.71
1,0.37120065,0.035711985,0.20251134,1.3379124e-16,0.0019276802,0.02,0.0059487848,0.012208613,0.063514315,0.0022435712,0.13168876,0.0022435712,no-symbolic-trigger
0,0.04390035,0.006507422,0.025098557,2.256118e-20,7.787354e-07,0.0,0.00017932986,3.4293247e-05,0.00670189,0.0006629499,0.15783827,0.0006629499,no-symbolic-trigger
1,0.72373676,0.10560821,0.41293138,1.0,1.0,1.0,0.99950707,0.9997566,0.876675,0.99959654,0.43210182,0.99959654,service_sweep_dispersion:0.69
0,0.017065726,0.0054272846,0.011213725,1.05056e-24,5.875669e-09,0.0,0.00017890152,3.4057637e-05,0.0025326372,0.00051965495,0.15218788,0.00051965495,no-symbolic-trigger
1,0.2839553,0.007934709,0.14516753,2.570262e-15,0.009072434,0.14,0.043664828,0.08695932,0.06687502,0.0035049806,0.25995147,0.0035049806,auth_compromise_pattern:1.00
1,0.8687419,0.17304003,0.5189313,1.0,0.99561334,0.99,0.99961686,0.9953166,0.90628433,0.9988335,0.35182974,0.9988335,low_entropy_repetition:0.99
0,0.2939022,0.006830555,0.14955777,8.98616e-09,0.0008675766,0.02,0.00055104267,0.009239582,0.046602342,0.0018080579,0.15084323,0.0018080579,no-symbolic-trigger
1,0.78315336,0.3169235,0.54872507,1.0,1.0,1.0,0.9997906,0.99991256,0.9174869,0.9985216,0.5697147,0.9985216,service_sweep_dispersion:1.00
1,0.5996287,0.11823346,0.35757506,1.0,1.0,1.0,0.99985945,0.9999504,0.86010265,0.9997605,0.45371526,0.9997605,service_sweep_dispersion:0.74
0,0.26867333,0.009879926,0.13854769,1.990284e-13,2.3074404e-05,0.0,0.0021189132,0.0011011623,0.041039303,0.0016220335,0.13013418,0.0016220335,no-symbolic-trigger
0,0.06170364,0.0056915325,0.033539824,1.364281e-14,8.934172e-07,0.0,0.00023040411,6.238667e-05,0.009243517,0.00076773745,0.15952104,0.00076773745,no-symbolic-trigger
0,0.02250741,0.005544651,0.013978244,6.7670476e-20,8.981053e-09,0.0,0.0001379337,1.152326e-05,0.0033570398,0.0005454675,0.15336946,0.0005454675,no-symbolic-trigger
0,0.04345377,0.0052692518,0.024253955,1.0150184e-17,2.5391746e-06,0.0,0.0001762554,3.2602136e-05,0.006448308,0.0006532333,0.15248618,0.0006532333,no-symbolic-trigger
1,0.3182205,0.006518974,0.16149175,3.4877383e-09,0.018620163,0.0,0.0021230753,0.0011034516,0.052600812,0.0017932997,0.13062416,0.0017932997,no-symbolic-trigger
1,0.04510104,0.005902836,0.025391523,0.9997918,0.94657016,0.95,0.9996872,0.9773536,0.74120986,0.9949063,0.28990632,0.9949063,auth_compromise_pattern:1.00
1,0.7025485,0.18199159,0.4408037,1.0,1.0,1.0,0.99994886,0.9999996,0.8851048,0.99947757,0.813218,0.99947757,syn_flood_consensus:1.00; service_sweep_dispersion:0.58
1,0.5711933,0.03433641,0.30125266,6.6218013e-06,0.00083937985,0.28,0.11903355,0.19142172,0.13792351,0.015355946,0.25968832,0.015355946,auth_compromise_pattern:1.00
1,0.5680761,0.11697326,0.34125403,1.0,0.99999976,0.96,0.960126,0.9600933,0.8451866,0.9996791,0.48950467,0.9996791,low_entropy_repetition:0.96
1,0.6840829,0.06746989,0.37403956,3.9148546e-08,8.0984704e-05,0.02,0.0043178704,0.011311528,0.11432728,0.0042232894,0.56974626,0.0042232894,service_sweep_dispersion:1.00
0,0.011867688,0.006252974,0.009044524,4.321815e-17,1.8412049e-05,0.0,0.00020536374,4.8613198e-05,0.0018896088,0.00050022337,0.15218788,0.00050022337,no-symbolic-trigger
1,0.3195347,0.011267703,0.1645329,1.0,0.4951557,0.59,0.9398647,0.7824332,0.6206581,0.9882366,0.18719032,0.9882366,no-symbolic-trigger
1,0.28221107,0.023976427,0.15236637,1.3957697e-16,0.08974185,0.05,0.023492955,0.035360042,0.07633575,0.0024968237,0.25999257,0.0024968237,auth_compromise_pattern:1.00
0,0.3008916,0.013408719,0.1563404,3.3096084e-13,0.0060517886,0.0,0.0033122213,0.0017575421,0.048061095,0.0017480216,0.13001865,0.0017480216,no-symbolic-trigger
1,0.25479814,0.074474975,0.16412863,6.311179e-09,2.8361999e-06,0.2,0.009919274,0.09540003,0.07241079,0.0040185344,0.1410437,0.0040185344,no-symbolic-trigger
0,0.7397604,0.09190321,0.41400695,0.28923783,0.7400018,0.35,0.15194502,0.24102761,0.4425567,0.3638054,0.57034636,0.3638054,service_sweep_dispersion:1.00
1,0.6493484,0.13257854,0.38950783,1.0,1.0,1.0,0.99985945,0.9999504,0.86969054,0.9996793,0.4604202,0.9996793,service_sweep_dispersion:0.75
0,0.047465432,0.005684305,0.026457185,2.4898688e-14,3.860293e-05,0.0,0.0002663387,8.215251e-05,0.0071313553,0.00067901163,0.15218788,0.00067901163,no-symbolic-trigger
0,0.03636252,0.009534204,0.022872793,1.1104907e-21,2.403435e-09,0.0,0.00015490127,2.0856283e-05,0.00603002,0.0006376051,0.15952104,0.0006376051,no-symbolic-trigger
1,0.6571933,0.1841459,0.41933712,1.0,0.99993515,1.0,0.99949324,0.999749,0.8785801,0.9995716,0.37024364,0.9995716,no-symbolic-trigger
1,0.22921963,0.05936848,0.14381562,0.8659996,0.075055175,0.53,0.9666008,0.770137,0.47216558,0.9520144,0.35182974,0.9520144,low_entropy_repetition:0.99
1,0.76997036,0.16030966,0.46342272,1.0,0.9999273,1.0,0.99973327,0.999881,0.8918482,0.99935186,0.4668568,0.99935186,service_sweep_dispersion:0.77
0,0.048237864,0.005865045,0.026932105,7.187354e-10,1.9853236e-05,0.0,0.00029228293,9.642316e-05,0.0072728265,0.0006847334,0.15218788,0.0006847334,no-symbolic-trigger
0,0.3120146,0.008740349,0.15952322,2.4795397e-16,0.00067429524,0.0,0.0054084286,0.002910562,0.047955584,0.0017759008,0.25973055,0.0017759008,auth_compromise_pattern:1.00
0,0.07140746,0.006218348,0.03862928,9.411068e-22,3.9862993e-09,0.0,0.00018049913,3.4936405e-05,0.01076453,0.0008374829,0.15244919,0.0008374829,no-symbolic-trigger
0,0.003310452,0.0060351975,0.004680502,1.0086101e-12,7.472129e-06,0.0,0.00016503586,2.643082e-05,0.0005709599,0.00046317023,0.15238218,0.00046317023,no-symbolic-trigger
1,0.3066647,0.028487314,0.16679247,3.5101086e-20,0.14364971,0.02,0.009485933,0.014154225,0.088881016,0.0024206368,0.13119522,0.0024206368,no-symbolic-trigger
1,0.64453554,0.13278478,0.38721862,1.0,0.9996402,1.0,0.99961686,0.999817,0.86887944,0.99968565,0.35182974,0.99968565,low_entropy_repetition:0.99
1,0.3404407,0.0172217,0.17792079,8.523771e-18,0.14748232,0.05,0.026226332,0.036863536,0.09889163,0.003040404,0.2597445,0.003040404,auth_compromise_pattern:1.00
0,0.2867153,0.013225601,0.1492001,1.7607666e-13,0.00034686632,0.0,0.0011188863,0.0005510968,0.044180863,0.001677534,0.32313064,0.001677534,no-symbolic-trigger
1,0.46482748,0.1483647,0.30570465,7.1849166e-17,5.0013685e-05,0.05,0.0005625764,0.022747168,0.09667515,0.0035804145,0.2954602,0.0035804145,no-symbolic-trigger
1,0.58818835,0.113102846,0.3493074,1.0,1.0,1.0,0.99991345,0.9999801,0.85762763,0.99977434,0.46997565,0.99977434,service_sweep_dispersion:0.77
0,0.047420498,0.0059130476,0.026549863,6.9057276e-13,2.6203908e-05,0.0,0.00021182373,5.216652e-05,0.0071485285,0.0006799989,0.15218788,0.0006799989,no-symbolic-trigger
0,0.2972992,0.008929468,0.15230209,8.4435833e-13,3.0060976e-06,0.03,0.0050913016,0.016237369,0.048967574,0.0019355107,0.25727886,0.0019355107,low_entropy_repetition:0.57
1,0.7910266,0.2195318,0.50366944,0.92491436,0.11725751,0.44,0.14906769,0.27994862,0.48243254,0.3926889,0.5698514,0.3926889,service_sweep_dispersion:1.00
1,0.43840498,0.029094653,0.2325969,1.9911984e-21,6.9475645e-05,0.04,0.0008941388,0.01842913,0.07364399,0.002632962,0.14671592,0.002632962,no-symbolic-trigger
0,0.21662028,0.0069467784,0.11119294,5.4575185e-16,1.375151e-07,0.0,0.00045583158,0.0001863832,0.03259026,0.0014593274,0.29726362,0.0014593274,no-symbolic-trigger
1,0.648354,0.1324334,0.38894045,1.0,1.0,1.0,0.99987733,0.99996024,0.8695227,0.9996811,0.48727122,0.9996811,service_sweep_dispersion:0.81
0,0.3527688,0.009240506,0.18003702,2.4061443e-14,2.2445574e-06,0.0,0.0018605855,0.000959069,0.05345576,0.0018787083,0.5709536,0.0018787083,service_sweep_dispersion:1.00
0,0.043014843,0.008118315,0.025468292,4.144845e-19,9.567774e-10,0.0,0.00020572533,4.881209e-05,0.0068163564,0.0006673017,0.14941627,0.0006673017,no-symbolic-trigger
1,0.6398399,0.13955164,0.38828653,1.0,1.0,1.0,0.99959654,0.9998058,0.8692876,0.9996826,0.45371318,0.9996826,service_sweep_dispersion:0.74
1,0.7979702,0.30781743,0.5515131,1.0,1.0,1.0,0.9997906,0.99991256,0.918324,0.9984806,0.5697147,0.9984806,service_sweep_dispersion:1.00
0,0.37388778,0.114436336,0.24343121,1.0,0.9999176,0.98,0.9998517,0.99094534,0.82354677,0.9994661,0.2860944,0.9994661,no-symbolic-trigger
1,0.55574816,0.10318084,0.3281897,1.0,1.0,1.0,0.9998337,0.9999362,0.8512759,0.9997704,0.40844166,0.9997704,service_sweep_dispersion:0.63
0,0.0042715743,0.006048032,0.005164805,1.6509349e-17,5.884239e-07,0.0,0.00020988929,5.110248e-05,0.0007208474,0.00046721235,0.15308183,0.00046721235,no-symbolic-trigger
1,0.693764,0.22168137,0.45639288,1.0,0.99985623,1.0,0.99961686,0.999817,0.88970363,0.9993933,0.35182974,0.9993933,low_entropy_repetition:0.99
1,0.7844345,0.2334928,0.5074117,0.0041803755,0.13357595,0.42,0.079931684,0.23291953,0.24464494,0.052185588,0.5698849,0.052185588,service_sweep_dispersion:1.00
1,0.28801897,0.006188466,0.14630988,4.0414082e-11,0.0005519418,0.0,0.00052620564,0.0002250925,0.043282658,0.001656129,0.14781797,0.001656129,no-symbolic-trigger
1,0.58828616,0.11426331,0.3499395,1.0,1.0,1.0,0.9998332,0.999936,0.8578063,0.99977344,0.4043416,0.99977344,service_sweep_dispersion:0.62
0,0.012841025,0.005592311,0.009196259,1.1914196e-20,1.01405755e-08,0.0,0.00018233339,3.5945337e-05,0.001927355,0.00050153636,0.15218788,0.00050153636,no-symbolic-trigger
1,0.33258763,0.009391365,0.17007913,1.1323491e-15,2.2681003e-05,0.18,0.01016425,0.086533956,0.071974546,0.0037912468,0.4720991,0.0037912468,low_entropy_repetition:0.99
1,0.25843155,0.091782846,0.17463776,4.9176312e-11,0.054848358,0.11,0.002549491,0.05084256,0.07814762,0.002943721,0.2684374,0.002943721,auth_compromise_pattern:1.00
1,0.666297,0.12921138,0.39624134,1.0,0.9797987,0.69,0.642091,0.6636468,0.78212994,0.9915735,0.56977254,0.9915735,service_sweep_dispersion:1.00
1,0.76942885,0.36449274,0.5658201,1.0,1.0,1.0,0.999696,0.9998605,0.9226067,0.9982502,0.5697142,0.9982502,service_sweep_dispersion:1.00
0,0.02625828,0.006012202,0.016078213,9.599408e-19,9.59241e-09,0.0,0.00016554572,2.6711268e-05,0.0039913855,0.00056602125,0.15653896,0.00056602125,no-symbolic-trigger
0,0.21043159,0.009091976,0.10919466,1.9333278e-11,0.00079635653,0.0,0.005714473,0.0030789021,0.032917123,0.0014854675,0.1300529,0.0014854675,no-symbolic-trigger
1,0.31549355,0.009892041,0.161832,0.994381,0.27063608,0.28,0.89202523,0.6166063,0.52036417,0.9323277,0.20056517,0.9323277,no-symbolic-trigger
0,0.036459256,0.0090151895,0.022659913,2.8238336e-19,5.566462e-06,0.0,0.00016759968,2.7841046e-05,0.0059692548,0.0006352562,0.17471546,0.0006352562,no-symbolic-trigger
1,0.21882702,0.048475295,0.13317132,1.0,0.42376664,0.53,0.9436913,0.75753564,0.5870514,0.97935,0.35182974,0.97935,low_entropy_repetition:0.99
1,0.63059014,0.1286902,0.3782264,1.0,1.0,1.0,0.9998723,0.9999575,0.8663051,0.999712,0.43954903,0.999712,service_sweep_dispersion:0.70
1,0.59193397,0.03622975,0.31251657,0.98794997,0.0008938884,0.05,0.10495988,0.08017097,0.36143285,0.068415284,0.25968602,0.068415284,auth_compromise_pattern:1.00
0,0.15034516,0.0068533327,0.07819508,5.941424e-21,2.7259341e-08,0.02,0.0023250398,0.01021537,0.025202561,0.0013940909,0.35182974,0.0013940909,low_entropy_repetition:0.99
0,0.013854824,0.005342766,0.009574829,1.1567818e-14,8.045532e-08,0.0,0.0002452972,7.057863e-05,0.002049745,0.0005049946,0.15282702,0.0005049946,no-symbolic-trigger
1,0.6888826,0.18540592,0.43572608,1.0,1.0,1.0,0.99994886,0.9999996,0.8835802,0.99950194,0.80890316,0.99950194,syn_flood_consensus:1.00; service_sweep_dispersion:0.57
1,0.24688742,0.07085517,0.15837544,0.9997757,0.39644912,0.46,0.9671554,0.73893917,0.5830271,0.9794588,0.35167444,0.9794588,low_entropy_repetition:0.99
0,0.20788987,0.011653139,0.10921876,9.4227664e-17,0.00010025139,0.01,0.0029810541,0.0060757976,0.03350256,0.001522451,0.27821875,0.001522451,no-symbolic-trigger
0,0.017728375,0.005679946,0.011670219,6.757677e-22,8.019715e-07,0.0,0.00016482244,2.6313426e-05,0.0026679581,0.0005238196,0.15218788,0.0005238196,no-symbolic-trigger
0,0.16855785,0.00699858,0.08732315,9.9995526e-14,2.310839e-06,0.0,0.0014436197,0.0007297167,0.0255603,0.0013407505,0.27576306,0.0013407505,no-symbolic-trigger
1,0.31443474,0.011767993,0.16224885,0.9999999,0.8043464,0.41,0.89202523,0.67511165,0.6706772,0.97972566,0.19037394,0.97972566,no-symbolic-trigger
0,0.048251905,0.005054739,0.026531655,1.1784138e-15,2.3495584e-06,0.0,0.00020482871,4.8318907e-05,0.0071361037,0.0006797908,0.15336946,0.0006797908,no-symbolic-trigger
1,0.4374589,0.1115753,0.27359915,1.0,0.99999905,1.0,0.99963236,0.99982554,0.83485675,0.99962676,0.1299805,0.99962676,no-symbolic-trigger
1,0.63498384,0.10575086,0.36887658,1.1711684e-05,0.0001217919,0.19,0.04651034,0.111026555,0.137847,0.0096739475,0.56188333,0.0096739475,syn_flood_consensus:1.00
1,0.56440055,0.07928687,0.32047728,1.0,0.9999999,0.94759375,0.95718294,0.9528912,0.83713853,0.9996303,0.35669082,0.9996303,no-symbolic-trigger
1,0.1880572,0.1159584,0.15180469,1.0966454e-20,1.3820655e-06,0.01,0.017814357,0.014234865,0.04831462,0.0018996303,0.16653699,0.0018996303,no-symbolic-trigger
0,0.15442982,0.0064512882,0.08002374,1.02511634e-13,6.2162784e-05,0.0,0.0011879185,0.000589068,0.023348304,0.0012994068,0.27828,0.0012994068,no-symbolic-trigger
1,0.57036215,0.1110962,0.33943555,1.0,1.0,1.0,0.99989927,0.9999723,0.8546616,0.9997815,0.47892883,0.9997815,service_sweep_dispersion:0.79
1,0.045464694,0.0106490655,0.027958805,1.0,0.99433494,0.97,0.9997104,0.9863672,0.7562971,0.99558485,0.2893639,0.99558485,auth_compromise_pattern:1.00
1,0.7513707,0.2391133,0.49379906,1.0,0.9998672,1.0,0.99961686,0.999817,0.90093774,0.9991323,0.35182974,0.9991323,low_entropy_repetition:0.99
1,0.6140008,0.23844734,0.42516616,1.0,0.9999994,1.0,0.99909127,0.9995279,0.8802909,0.99954677,0.5599538,0.99954677,syn_flood_consensus:1.00
1,0.31702816,0.010132742,0.162716,0.1469005,0.30744648,0.35,0.89202523,0.6481092,0.32499373,0.8540945,0.2041609,0.8540945,no-symbolic-trigger
1,0.6063826,0.12083011,0.36223865,1.0,1.0,1.0,0.99991035,0.9999784,0.8615099,0.99975103,0.45710066,0.99975103,service_sweep_dispersion:0.74
1,0.580267,0.050413158,0.31384763,2.219694e-18,0.036541983,0.86,0.9980336,0.93594027,0.3377578,0.99008805,0.56971455,0.99008805,service_sweep_dispersion:1.00
0,0.026843002,0.005874378,0.016299631,1.0425739e-19,1.1005595e-09,0.0,0.00020840384,5.028541e-05,0.004063789,0.00056830747,0.15248618,0.00056830747,no-symbolic-trigger
0,0.048686724,0.005273959,0.026858056,9.300436e-10,1.4644986e-06,0.0,0.00024265978,6.91279e-05,0.0072391178,0.00068375614,0.15408283,0.00068375614,no-symbolic-trigger
1,0.76727986,0.17683789,0.47039574,1.0,1.0,1.0,0.99994504,0.9999975,0.89398944,0.99930817,0.9224717,0.99930817,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
